scene,model,metric,value
r05_B,ours_pca8,static_absdiff,18.97
r05_B,ours_16node,static_ncc,0.8461
r05_B,ours_16node,static_absdiff,27.41
r05_BL,astra,static_ncc,0.2446
r05_BL,astra,static_absdiff,67.03
r05_BL,matrixgame,static_ncc,0.9653
r05_BL,matrixgame,static_absdiff,17.29
r05_BL,minwm,static_ncc,0.5689
r05_BL,minwm,static_absdiff,45.12
r05_BL,worldcam,static_ncc,0.4167
r05_BL,worldcam,static_absdiff,60.09
r05_BL,worldplay,static_ncc,0.5315
r05_BL,worldplay,static_absdiff,61.11
r05_BL,yume,static_ncc,0.6974
r05_BL,yume,static_absdiff,55.36
r05_BL,ours_pca8,static_ncc,0.7823
r05_BL,ours_pca8,static_absdiff,32.91
r05_BL,ours_16node,static_ncc,0.8439
r05_BL,ours_16node,static_absdiff,26.07
r05_BR,astra,static_ncc,0.4508
r05_BR,astra,static_absdiff,57.78
r05_BR,matrixgame,static_ncc,0.9658
r05_BR,matrixgame,static_absdiff,17.25
r05_BR,minwm,static_ncc,0.4997
r05_BR,minwm,static_absdiff,46.77
r05_BR,worldcam,static_ncc,0.3231
r05_BR,worldcam,static_absdiff,75.32
r05_BR,worldplay,static_ncc,0.5579
r05_BR,worldplay,static_absdiff,61.51
r05_BR,yume,static_ncc,0.5713
r05_BR,yume,static_absdiff,61.77
r05_BR,ours_pca8,static_ncc,0.584
r05_BR,ours_pca8,static_absdiff,45.54
r05_BR,ours_16node,static_ncc,0.5225
r05_BR,ours_16node,static_absdiff,49.5
r05_F,astra,static_ncc,0.8864
r05_F,astra,static_absdiff,22.59
r05_F,matrixgame,static_ncc,0.8419
r05_F,matrixgame,static_absdiff,32.17
r05_F,minwm,static_ncc,0.8711
r05_F,minwm,static_absdiff,20.88
r05_F,worldcam,static_ncc,0.837
r05_F,worldcam,static_absdiff,31.73
r05_F,worldplay,static_ncc,0.9255
r05_F,worldplay,static_absdiff,21.62
r05_F,yume,static_ncc,0.9178
r05_F,yume,static_absdiff,31.24
r05_F,ours_pca8,static_ncc,0.9194
r05_F,ours_pca8,static_absdiff,15.35
r05_F,ours_16node,static_ncc,0.9123
r05_F,ours_16node,static_absdiff,16.75
r05_FL,astra,static_ncc,0.538
r05_FL,astra,static_absdiff,53.23
r05_FL,matrixgame,static_ncc,0.2591
r05_FL,matrixgame,static_absdiff,84.57
r05_FL,minwm,static_ncc,0.6315
r05_FL,minwm,static_absdiff,39.48
r05_FL,worldcam,static_ncc,0.249
r05_FL,worldcam,static_absdiff,84.45
r05_FL,worldplay,static_ncc,0.4345
r05_FL,worldplay,static_absdiff,68.95
r05_FL,yume,static_ncc,0.7265
r05_FL,yume,static_absdiff,50.27
r05_FL,ours_pca8,static_ncc,0.6956
r05_FL,ours_pca8,static_absdiff,35.83
r05_FL,ours_16node,static_ncc,0.6481
r05_FL,ours_16node,static_absdiff,38.85
r05_FR,astra,static_ncc,0.1238
r05_FR,astra,static_absdiff,74.04
r05_FR,matrixgame,static_ncc,-0.2433
r05_FR,matrixgame,static_absdiff,101.81
r05_FR,minwm,static_ncc,0.618
r05_FR,minwm,static_absdiff,40.47
r05_FR,worldcam,static_ncc,0.3362
r05_FR,worldcam,static_absdiff,78.34
r05_FR,worldplay,static_ncc,0.3095
r05_FR,worldplay,static_absdiff,72.44
r05_FR,yume,static_ncc,0.5788
r05_FR,yume,static_absdiff,63.86
r05_FR,ours_pca8,static_ncc,0.6849
r05_FR,ours_pca8,static_absdiff,38.62
r05_FR,ours_16node,static_ncc,0.6519
r05_FR,ours_16node,static_absdiff,43.04
r05_L,astra,static_ncc,0.7882
r05_L,astra,static_absdiff,34.16
r05_L,matrixgame,static_ncc,-0.0075
r05_L,matrixgame,static_absdiff,107.29
r05_L,minwm,static_ncc,0.5382
r05_L,minwm,static_absdiff,45.51
r05_L,worldcam,static_ncc,0.4311
r05_L,worldcam,static_absdiff,60.59
r05_L,worldplay,static_ncc,0.3142
r05_L,worldplay,static_absdiff,75.52
r05_L,yume,static_ncc,0.7558
r05_L,yume,static_absdiff,45.91
r05_L,ours_pca8,static_ncc,0.4535
r05_L,ours_pca8,static_absdiff,51.16
r05_L,ours_16node,static_ncc,0.3885
r05_L,ours_16node,static_absdiff,55.24
r05_R,astra,static_ncc,0.1802
r05_R,astra,static_absdiff,70.15
r05_R,matrixgame,static_ncc,-0.4207
r05_R,matrixgame,static_absdiff,109.79
r05_R,minwm,static_ncc,0.5707
r05_R,minwm,static_absdiff,42.99
r05_R,worldcam,static_ncc,0.3015
r05_R,worldcam,static_absdiff,76.15
r05_R,worldplay,static_ncc,0.5003
r05_R,worldplay,static_absdiff,66.86
r05_R,yume,static_ncc,0.5654
r05_R,yume,static_absdiff,62.1
r05_R,ours_pca8,static_ncc,0.5309
r05_R,ours_pca8,static_absdiff,47.03
r05_R,ours_16node,static_ncc,0.4464
r05_R,ours_16node,static_absdiff,58.93
r06_B,astra,static_ncc,0.8846
r06_B,astra,static_absdiff,22.63
r06_B,matrixgame,static_ncc,0.0626
r06_B,matrixgame,static_absdiff,96.04
r06_B,minwm,static_ncc,0.6502
r06_B,minwm,static_absdiff,46.33
r06_B,worldcam,static_ncc,0.8556
r06_B,worldcam,static_absdiff,29.15
r06_B,worldplay,static_ncc,0.4761
r06_B,worldplay,static_absdiff,52.88
r06_B,yume,static_ncc,0.8939
r06_B,yume,static_absdiff,23.99
r06_B,ours_pca8,static_ncc,0.6895
r06_B,ours_pca8,static_absdiff,39.47
r06_B,ours_16node,static_ncc,0.6222
r06_B,ours_16node,static_absdiff,42.98
r06_BL,astra,static_ncc,0.1613
r06_BL,astra,static_absdiff,76.78
r06_BL,matrixgame,static_ncc,0.8748
r06_BL,matrixgame,static_absdiff,28.57
r06_BL,minwm,static_ncc,0.4872
r06_BL,minwm,static_absdiff,54.18
r06_BL,worldcam,static_ncc,0.5901
r06_BL,worldcam,static_absdiff,49.67
r06_BL,worldplay,static_ncc,0.3301
r06_BL,worldplay,static_absdiff,62.6
r06_BL,yume,static_ncc,0.4026
r06_BL,yume,static_absdiff,59.09
r06_BL,ours_pca8,static_ncc,0.3387
r06_BL,ours_pca8,static_absdiff,53.79
r06_BL,ours_16node,static_ncc,0.5385
r06_BL,ours_16node,static_absdiff,45.54
r06_BR,astra,static_ncc,0.2604
r06_BR,astra,static_absdiff,84.0
r06_BR,matrixgame,static_ncc,0.8707
r06_BR,matrixgame,static_absdiff,26.46
r06_BR,minwm,static_ncc,0.5743
r06_BR,minwm,static_absdiff,58.02
r06_BR,worldcam,static_ncc,0.5724
r06_BR,worldcam,static_absdiff,49.44
r06_BR,worldplay,static_ncc,0.4455
r06_BR,worldplay,static_absdiff,55.72
r06_BR,yume,static_ncc,0.5331
r06_BR,yume,static_absdiff,44.91
r06_BR,ours_pca8,static_ncc,0.3866
r06_BR,ours_pca8,static_absdiff,62.15
r06_BR,ours_16node,static_ncc,0.4006
r06_BR,ours_16node,static_absdiff,59.32
r06_F,astra,static_ncc,0.6991
r06_F,astra,static_absdiff,39.4
r06_F,matrixgame,static_ncc,0.5323
r06_F,matrixgame,static_absdiff,57.7
r06_F,minwm,static_ncc,0.6462
r06_F,minwm,static_absdiff,35.86
r06_F,worldcam,static_ncc,0.5969
r06_F,worldcam,static_absdiff,57.2
r06_F,worldplay,static_ncc,0.6486
r06_F,worldplay,static_absdiff,41.88
r06_F,yume,static_ncc,0.6076
r06_F,yume,static_absdiff,43.56
r06_F,ours_pca8,static_ncc,0.7316
r06_F,ours_pca8,static_absdiff,48.48
r06_F,ours_16node,static_ncc,0.62
r06_F,ours_16node,static_absdiff,48.6
r06_FL,astra,static_ncc,0.6622
r06_FL,astra,static_absdiff,42.65
r06_FL,matrixgame,static_ncc,0.0069
r06_FL,matrixgame,static_absdiff,120.53
r06_FL,minwm,static_ncc,0.4655
r06_FL,minwm,static_absdiff,50.03
r06_FL,worldcam,static_ncc,0.3711
r06_FL,worldcam,static_absdiff,64.13
r06_FL,worldplay,static_ncc,-0.0747
r06_FL,worldplay,static_absdiff,67.41
r06_FL,yume,static_ncc,0.3913
r06_FL,yume,static_absdiff,45.67
r06_FL,ours_pca8,static_ncc,0.2475
r06_FL,ours_pca8,static_absdiff,52.46
r06_FL,ours_16node,static_ncc,0.6254
r06_FL,ours_16node,static_absdiff,50.51
r06_FR,astra,static_ncc,0.4293
r06_FR,astra,static_absdiff,65.37
r06_FR,matrixgame,static_ncc,0.1503
r06_FR,matrixgame,static_absdiff,68.16
r06_FR,minwm,static_ncc,0.6092
r06_FR,minwm,static_absdiff,40.8
r06_FR,worldcam,static_ncc,0.4742
r06_FR,worldcam,static_absdiff,55.97
r06_FR,worldplay,static_ncc,0.5297
r06_FR,worldplay,static_absdiff,50.04
r06_FR,yume,static_ncc,0.5258
r06_FR,yume,static_absdiff,47.73
r06_FR,ours_pca8,static_ncc,0.5622
r06_FR,ours_pca8,static_absdiff,52.37
r06_FR,ours_16node,static_ncc,0.7308
r06_FR,ours_16node,static_absdiff,40.28
r06_L,astra,static_ncc,0.0532
r06_L,astra,static_absdiff,62.37
r06_L,matrixgame,static_ncc,-0.3255
r06_L,matrixgame,static_absdiff,97.86
r06_L,minwm,static_ncc,0.5533
r06_L,minwm,static_absdiff,51.5
r06_L,worldcam,static_ncc,0.4507
r06_L,worldcam,static_absdiff,54.74
r06_L,worldplay,static_ncc,0.2049
r06_L,worldplay,static_absdiff,107.22
r06_L,yume,static_ncc,0.415
r06_L,yume,static_absdiff,46.88
r06_L,ours_pca8,static_ncc,0.3523
r06_L,ours_pca8,static_absdiff,54.24
r06_L,ours_16node,static_ncc,0.2809
r06_L,ours_16node,static_absdiff,58.53
r06_R,astra,static_ncc,0.1
r06_R,astra,static_absdiff,77.68
r06_R,matrixgame,static_ncc,0.1518
r06_R,matrixgame,static_absdiff,74.68
r06_R,minwm,static_ncc,0.72
r06_R,minwm,static_absdiff,37.59
r06_R,worldcam,static_ncc,0.4823
r06_R,worldcam,static_absdiff,62.8
r06_R,worldplay,static_ncc,0.4968
r06_R,worldplay,static_absdiff,52.74
r06_R,yume,static_ncc,0.5796
r06_R,yume,static_absdiff,39.86
r06_R,ours_pca8,static_ncc,0.3149
r06_R,ours_pca8,static_absdiff,67.36
r06_R,ours_16node,static_ncc,0.3429
r06_R,ours_16node,static_absdiff,69.2
r07_B,astra,static_ncc,-0.1136
r07_B,astra,static_absdiff,54.78
r07_B,matrixgame,static_ncc,0.594
r07_B,matrixgame,static_absdiff,46.26
r07_B,minwm,static_ncc,0.7647
r07_B,minwm,static_absdiff,31.33
r07_B,worldcam,static_ncc,0.3961
r07_B,worldcam,static_absdiff,64.37
r07_B,worldplay,static_ncc,0.6837
r07_B,worldplay,static_absdiff,31.5
r07_B,yume,static_ncc,0.5671
r07_B,yume,static_absdiff,37.91
r07_B,ours_pca8,static_ncc,0.6133
r07_B,ours_pca8,static_absdiff,36.7
r07_B,ours_16node,static_ncc,0.6133
r07_B,ours_16node,static_absdiff,36.83
r07_BL,astra,static_ncc,0.622
r07_BL,astra,static_absdiff,42.02
r07_BL,matrixgame,static_ncc,0.8397
r07_BL,matrixgame,static_absdiff,34.63
r07_BL,minwm,static_ncc,0.4465
r07_BL,minwm,static_absdiff,53.92
r07_BL,worldcam,static_ncc,0.3833
r07_BL,worldcam,static_absdiff,61.45
r07_BL,worldplay,static_ncc,0.4872
r07_BL,worldplay,static_absdiff,48.3
r07_BL,yume,static_ncc,0.0133
r07_BL,yume,static_absdiff,61.87
r07_BL,ours_pca8,static_ncc,0.5369
r07_BL,ours_pca8,static_absdiff,43.49
r07_BL,ours_16node,static_ncc,0.5562
r07_BL,ours_16node,static_absdiff,40.89
r07_BR,astra,static_ncc,0.3378
r07_BR,astra,static_absdiff,63.98
r07_BR,matrixgame,static_ncc,0.8191
r07_BR,matrixgame,static_absdiff,34.61
r07_BR,minwm,static_ncc,0.3976
r07_BR,minwm,static_absdiff,53.3
r07_BR,worldcam,static_ncc,0.0294
r07_BR,worldcam,static_absdiff,75.58
r07_BR,worldplay,static_ncc,0.4809
r07_BR,worldplay,static_absdiff,51.91
r07_BR,yume,static_ncc,0.5003
r07_BR,yume,static_absdiff,38.87
r07_BR,ours_pca8,static_ncc,0.4953
r07_BR,ours_pca8,static_absdiff,44.75
r07_BR,ours_16node,static_ncc,0.4532
r07_BR,ours_16node,static_absdiff,49.71
r07_F,astra,static_ncc,0.9178
r07_F,astra,static_absdiff,41.75
r07_F,matrixgame,static_ncc,0.4506
r07_F,matrixgame,static_absdiff,52.91
r07_F,minwm,static_ncc,0.7174
r07_F,minwm,static_absdiff,34.43
r07_F,worldcam,static_ncc,0.2696
r07_F,worldcam,static_absdiff,77.8
r07_F,worldplay,static_ncc,0.7644
r07_F,worldplay,static_absdiff,27.13
r07_F,yume,static_ncc,0.5086
r07_F,yume,static_absdiff,40.89
r07_F,ours_pca8,static_ncc,0.6729
r07_F,ours_pca8,static_absdiff,33.69
r07_F,ours_16node,static_ncc,0.7023
r07_F,ours_16node,static_absdiff,30.89
r07_FL,astra,static_ncc,0.5578
r07_FL,astra,static_absdiff,47.77
r07_FL,matrixgame,static_ncc,0.347
r07_FL,matrixgame,static_absdiff,52.64
r07_FL,minwm,static_ncc,0.4506
r07_FL,minwm,static_absdiff,50.64
r07_FL,worldcam,static_ncc,0.0002
r07_FL,worldcam,static_absdiff,71.59
r07_FL,worldplay,static_ncc,0.0553
r07_FL,worldplay,static_absdiff,59.54
r07_FL,yume,static_ncc,0.2926
r07_FL,yume,static_absdiff,48.95
r07_FL,ours_pca8,static_ncc,0.6061
r07_FL,ours_pca8,static_absdiff,37.59
r07_FL,ours_16node,static_ncc,0.6159
r07_FL,ours_16node,static_absdiff,38.52
r07_FR,astra,static_ncc,0.2877
r07_FR,astra,static_absdiff,48.52
r07_FR,matrixgame,static_ncc,0.0044
r07_FR,matrixgame,static_absdiff,66.03
r07_FR,minwm,static_ncc,0.4755
r07_FR,minwm,static_absdiff,49.37
r07_FR,worldcam,static_ncc,0.144
r07_FR,worldcam,static_absdiff,70.21
r07_FR,worldplay,static_ncc,0.3887
r07_FR,worldplay,static_absdiff,56.26
r07_FR,yume,static_ncc,0.6075
r07_FR,yume,static_absdiff,39.1
r07_FR,ours_pca8,static_ncc,0.4774
r07_FR,ours_pca8,static_absdiff,56.42
r07_FR,ours_16node,static_ncc,0.377
r07_FR,ours_16node,static_absdiff,55.48
r07_L,astra,static_ncc,0.6743
r07_L,astra,static_absdiff,52.03
r07_L,matrixgame,static_ncc,0.1089
r07_L,matrixgame,static_absdiff,135.9
r07_L,minwm,static_ncc,0.4845
r07_L,minwm,static_absdiff,51.75
r07_L,worldcam,static_ncc,0.2528
r07_L,worldcam,static_absdiff,63.38
r07_L,worldplay,static_ncc,0.2538
r07_L,worldplay,static_absdiff,53.38
r07_L,yume,static_ncc,0.3285
r07_L,yume,static_absdiff,59.45
r07_L,ours_pca8,static_ncc,0.6171
r07_L,ours_pca8,static_absdiff,45.13
r07_L,ours_16node,static_ncc,0.5425
r07_L,ours_16node,static_absdiff,42.26
r07_R,astra,static_ncc,0.0604
r07_R,astra,static_absdiff,69.58
r07_R,matrixgame,static_ncc,0.0687
r07_R,matrixgame,static_absdiff,59.32
r07_R,minwm,static_ncc,0.2972
r07_R,minwm,static_absdiff,61.53
r07_R,worldcam,static_ncc,-0.1792
r07_R,worldcam,static_absdiff,83.3
r07_R,worldplay,static_ncc,0.5472
r07_R,worldplay,static_absdiff,50.77
r07_R,yume,static_ncc,0.0914
r07_R,yume,static_absdiff,58.82
r07_R,ours_pca8,static_ncc,0.34
r07_R,ours_pca8,static_absdiff,61.78
r07_R,ours_16node,static_ncc,0.376
r07_R,ours_16node,static_absdiff,63.73
r08_B,astra,static_ncc,0.9289
r08_B,astra,static_absdiff,14.61
r08_B,matrixgame,static_ncc,0.6792
r08_B,matrixgame,static_absdiff,43.68
r08_B,minwm,static_ncc,0.8081
r08_B,minwm,static_absdiff,26.14
r08_B,worldcam,static_ncc,0.8007
r08_B,worldcam,static_absdiff,32.23
r08_B,worldplay,static_ncc,0.535
r08_B,worldplay,static_absdiff,46.75
r08_B,yume,static_ncc,0.7667
r08_B,yume,static_absdiff,35.42
r08_B,ours_pca8,static_ncc,0.6657
r08_B,ours_pca8,static_absdiff,35.04
r08_B,ours_16node,static_ncc,0.5948
r08_B,ours_16node,static_absdiff,34.22
r08_BL,astra,static_ncc,0.494
r08_BL,astra,static_absdiff,48.02
r08_BL,matrixgame,static_ncc,0.8904
r08_BL,matrixgame,static_absdiff,29.36
r08_BL,minwm,static_ncc,0.5015
r08_BL,minwm,static_absdiff,42.21
r08_BL,worldcam,static_ncc,0.2417
r08_BL,worldcam,static_absdiff,72.56
r08_BL,worldplay,static_ncc,0.5126
r08_BL,worldplay,static_absdiff,51.6
r08_BL,yume,static_ncc,0.6116
r08_BL,yume,static_absdiff,42.62
r08_BL,ours_pca8,static_ncc,0.5476
r08_BL,ours_pca8,static_absdiff,41.74
r08_BL,ours_16node,static_ncc,0.6212
r08_BL,ours_16node,static_absdiff,34.22
r08_BR,astra,static_ncc,0.4935
r08_BR,astra,static_absdiff,47.16
r08_BR,matrixgame,static_ncc,0.8891
r08_BR,matrixgame,static_absdiff,27.9
r08_BR,minwm,static_ncc,0.4785
r08_BR,minwm,static_absdiff,50.28
r08_BR,worldcam,static_ncc,0.0626
r08_BR,worldcam,static_absdiff,71.49
r08_BR,worldplay,static_ncc,0.0209
r08_BR,worldplay,static_absdiff,75.98
r08_BR,yume,static_ncc,0.4486
r08_BR,yume,static_absdiff,50.8
r08_BR,ours_pca8,static_ncc,0.3695
r08_BR,ours_pca8,static_absdiff,42.98
r08_BR,ours_16node,static_ncc,0.183
r08_BR,ours_16node,static_absdiff,49.52
r08_F,astra,static_ncc,0.7022
r08_F,astra,static_absdiff,38.09
r08_F,matrixgame,static_ncc,0.5244
r08_F,matrixgame,static_absdiff,52.99
r08_F,minwm,static_ncc,0.7993
r08_F,minwm,static_absdiff,31.25
r08_F,worldcam,static_ncc,0.3808
r08_F,worldcam,static_absdiff,59.32
r08_F,worldplay,static_ncc,0.47
r08_F,worldplay,static_absdiff,49.36
r08_F,yume,static_ncc,0.4629
r08_F,yume,static_absdiff,62.72
r08_F,ours_pca8,static_ncc,0.7461
r08_F,ours_pca8,static_absdiff,27.49
r08_F,ours_16node,static_ncc,0.8146
r08_F,ours_16node,static_absdiff,23.35
r08_FL,astra,static_ncc,0.3616
r08_FL,astra,static_absdiff,55.35
r08_FL,matrixgame,static_ncc,0.3083
r08_FL,matrixgame,static_absdiff,69.17
r08_FL,minwm,static_ncc,0.5052
r08_FL,minwm,static_absdiff,42.4
r08_FL,worldcam,static_ncc,0.3365
r08_FL,worldcam,static_absdiff,65.57
r08_FL,worldplay,static_ncc,0.4243
r08_FL,worldplay,static_absdiff,55.56
r08_FL,yume,static_ncc,0.3479
r08_FL,yume,static_absdiff,54.3
r08_FL,ours_pca8,static_ncc,0.7053
r08_FL,ours_pca8,static_absdiff,30.15
r08_FL,ours_16node,static_ncc,0.4527
r08_FL,ours_16node,static_absdiff,42.66
r08_FR,astra,static_ncc,0.4485
r08_FR,astra,static_absdiff,56.84
r08_FR,matrixgame,static_ncc,-0.0542
r08_FR,matrixgame,static_absdiff,72.17
r08_FR,minwm,static_ncc,0.5206
r08_FR,minwm,static_absdiff,45.76
r08_FR,worldcam,static_ncc,0.1471
r08_FR,worldcam,static_absdiff,60.89
r08_FR,worldplay,static_ncc,0.3604
r08_FR,worldplay,static_absdiff,63.23
r08_FR,yume,static_ncc,0.2496
r08_FR,yume,static_absdiff,59.53
r08_FR,ours_pca8,static_ncc,0.5861
r08_FR,ours_pca8,static_absdiff,37.14
r08_FR,ours_16node,static_ncc,0.6134
r08_FR,ours_16node,static_absdiff,36.02
r08_L,astra,static_ncc,0.2824
r08_L,astra,static_absdiff,52.72
r08_L,matrixgame,static_ncc,0.0203
r08_L,matrixgame,static_absdiff,119.02
r08_L,minwm,static_ncc,0.5666
r08_L,minwm,static_absdiff,39.89
r08_L,worldcam,static_ncc,0.2578
r08_L,worldcam,static_absdiff,61.48
r08_L,worldplay,static_ncc,0.4716
r08_L,worldplay,static_absdiff,54.24
r08_L,yume,static_ncc,0.273
r08_L,yume,static_absdiff,62.11
r08_L,ours_pca8,static_ncc,0.2769
r08_L,ours_pca8,static_absdiff,55.15
r08_L,ours_16node,static_ncc,0.324
r08_L,ours_16node,static_absdiff,45.95
r08_R,astra,static_ncc,0.1468
r08_R,astra,static_absdiff,68.2
r08_R,matrixgame,static_ncc,-0.2805
r08_R,matrixgame,static_absdiff,89.7
r08_R,minwm,static_ncc,0.4755
r08_R,minwm,static_absdiff,47.69
r08_R,worldcam,static_ncc,0.1742
r08_R,worldcam,static_absdiff,61.9
r08_R,worldplay,static_ncc,0.2503
r08_R,worldplay,static_absdiff,65.44
r08_R,yume,static_ncc,0.4382
r08_R,yume,static_absdiff,58.52
r08_R,ours_pca8,static_ncc,0.4794
r08_R,ours_pca8,static_absdiff,44.73
r08_R,ours_16node,static_ncc,0.3374
r08_R,ours_16node,static_absdiff,54.61
r09_B,astra,static_ncc,0.4058
r09_B,astra,static_absdiff,41.72
r09_B,matrixgame,static_ncc,0.1689
r09_B,matrixgame,static_absdiff,58.32
r09_B,minwm,static_ncc,0.5999
r09_B,minwm,static_absdiff,33.22
r09_B,worldcam,static_ncc,0.8111
r09_B,worldcam,static_absdiff,30.82
r09_B,worldplay,static_ncc,0.0481
r09_B,worldplay,static_absdiff,64.13
r09_B,yume,static_ncc,0.0148
r09_B,yume,static_absdiff,66.44
r09_B,ours_pca8,static_ncc,0.621
r09_B,ours_pca8,static_absdiff,33.99
r09_B,ours_16node,static_ncc,0.5662
r09_B,ours_16node,static_absdiff,29.18
r09_BL,astra,static_ncc,-0.0604
r09_BL,astra,static_absdiff,51.46
r09_BL,matrixgame,static_ncc,0.8066
r09_BL,matrixgame,static_absdiff,27.55
r09_BL,minwm,static_ncc,0.1516
r09_BL,minwm,static_absdiff,51.54
r09_BL,worldcam,static_ncc,-0.3488
r09_BL,worldcam,static_absdiff,102.37
r09_BL,worldplay,static_ncc,-0.0057
r09_BL,worldplay,static_absdiff,64.14
r09_BL,yume,static_ncc,-0.092
r09_BL,yume,static_absdiff,66.11
r09_BL,ours_pca8,static_ncc,0.5877
r09_BL,ours_pca8,static_absdiff,32.11
r09_BL,ours_16node,static_ncc,0.5535
r09_BL,ours_16node,static_absdiff,32.16
r09_BR,astra,static_ncc,0.0705
r09_BR,astra,static_absdiff,53.45
r09_BR,matrixgame,static_ncc,0.806
r09_BR,matrixgame,static_absdiff,27.4
r09_BR,minwm,static_ncc,0.1279
r09_BR,minwm,static_absdiff,51.12
r09_BR,worldcam,static_ncc,0.157
r09_BR,worldcam,static_absdiff,62.52
r09_BR,worldplay,static_ncc,0.0185
r09_BR,worldplay,static_absdiff,73.37
r09_BR,yume,static_ncc,0.0509
r09_BR,yume,static_absdiff,52.16
r09_BR,ours_pca8,static_ncc,0.1117
r09_BR,ours_pca8,static_absdiff,50.38
r09_BR,ours_16node,static_ncc,0.2182
r09_BR,ours_16node,static_absdiff,47.31
r09_F,astra,static_ncc,0.452
r09_F,astra,static_absdiff,38.8
r09_F,matrixgame,static_ncc,0.1856
r09_F,matrixgame,static_absdiff,54.74
r09_F,minwm,static_ncc,0.5423
r09_F,minwm,static_absdiff,38.19
r09_F,worldcam,static_ncc,0.4143
r09_F,worldcam,static_absdiff,48.34
r09_F,worldplay,static_ncc,0.6623
r09_F,worldplay,static_absdiff,31.69
r09_F,yume,static_ncc,0.1931
r09_F,yume,static_absdiff,57.76
r09_F,ours_pca8,static_ncc,0.6943
r09_F,ours_pca8,static_absdiff,41.32
r09_F,ours_16node,static_ncc,0.7164
r09_F,ours_16node,static_absdiff,24.12
r09_FL,astra,static_ncc,-0.0098
r09_FL,astra,static_absdiff,57.08
r09_FL,matrixgame,static_ncc,-0.1995
r09_FL,matrixgame,static_absdiff,83.81
r09_FL,minwm,static_ncc,0.3579
r09_FL,minwm,static_absdiff,47.92
r09_FL,worldcam,static_ncc,-0.3114
r09_FL,worldcam,static_absdiff,82.18
r09_FL,worldplay,static_ncc,0.0022
r09_FL,worldplay,static_absdiff,62.6
r09_FL,yume,static_ncc,0.1973
r09_FL,yume,static_absdiff,61.04
r09_FL,ours_pca8,static_ncc,0.3203
r09_FL,ours_pca8,static_absdiff,44.68
r09_FL,ours_16node,static_ncc,0.0521
r09_FL,ours_16node,static_absdiff,41.44
r09_FR,astra,static_ncc,-0.0695
r09_FR,astra,static_absdiff,60.93
r09_FR,matrixgame,static_ncc,-0.1155
r09_FR,matrixgame,static_absdiff,75.5
r09_FR,minwm,static_ncc,0.2409
r09_FR,minwm,static_absdiff,53.07
r09_FR,worldcam,static_ncc,-0.1466
r09_FR,worldcam,static_absdiff,64.32
r09_FR,worldplay,static_ncc,-0.0209
r09_FR,worldplay,static_absdiff,69.74
r09_FR,yume,static_ncc,0.1127
r09_FR,yume,static_absdiff,64.36
r09_FR,ours_pca8,static_ncc,0.0037
r09_FR,ours_pca8,static_absdiff,55.65
r09_FR,ours_16node,static_ncc,0.1964
r09_FR,ours_16node,static_absdiff,44.7
r09_L,astra,static_ncc,-0.0467
r09_L,astra,static_absdiff,63.49
r09_L,matrixgame,static_ncc,0.0391
r09_L,matrixgame,static_absdiff,93.24
r09_L,minwm,static_ncc,0.0831
r09_L,minwm,static_absdiff,58.86
r09_L,worldcam,static_ncc,-0.3678
r09_L,worldcam,static_absdiff,104.77
r09_L,worldplay,static_ncc,0.0698
r09_L,worldplay,static_absdiff,61.28
r09_L,yume,static_ncc,0.0057
r09_L,yume,static_absdiff,61.51
r09_L,ours_pca8,static_ncc,0.1676
r09_L,ours_pca8,static_absdiff,49.73
r09_L,ours_16node,static_ncc,0.0982
r09_L,ours_16node,static_absdiff,47.47
r09_R,astra,static_ncc,0.2496
r09_R,astra,static_absdiff,74.68
r09_R,matrixgame,static_ncc,0.1425
r09_R,matrixgame,static_absdiff,71.03
r09_R,minwm,static_ncc,0.216
r09_R,minwm,static_absdiff,43.52
r09_R,worldcam,static_ncc,0.257
r09_R,worldcam,static_absdiff,54.28
r09_R,worldplay,static_ncc,-0.0064
r09_R,worldplay,static_absdiff,70.64
r09_R,yume,static_ncc,0.0545
r09_R,yume,static_absdiff,69.24
r09_R,ours_pca8,static_ncc,0.0851
r09_R,ours_pca8,static_absdiff,54.47
r09_R,ours_16node,static_ncc,-0.0097
r09_R,ours_16node,static_absdiff,55.03
r10_B,astra,static_ncc,0.2225
r10_B,astra,static_absdiff,57.94
r10_B,matrixgame,static_ncc,0.3371
r10_B,matrixgame,static_absdiff,63.73
r10_B,minwm,static_ncc,0.5608
r10_B,minwm,static_absdiff,44.48
r10_B,worldcam,static_ncc,0.9603
r10_B,worldcam,static_absdiff,20.82
r10_B,worldplay,static_ncc,0.5192
r10_B,worldplay,static_absdiff,55.98
r10_B,yume,static_ncc,0.4013
r10_B,yume,static_absdiff,70.19
r10_B,ours_pca8,static_ncc,0.6198
r10_B,ours_pca8,static_absdiff,36.66
r10_B,ours_16node,static_ncc,0.3772
r10_B,ours_16node,static_absdiff,52.62
r10_BL,astra,static_ncc,0.2906
r10_BL,astra,static_absdiff,58.71
r10_BL,matrixgame,static_ncc,0.8735
r10_BL,matrixgame,static_absdiff,26.51
r10_BL,minwm,static_ncc,0.1659
r10_BL,minwm,static_absdiff,71.45
r10_BL,worldcam,static_ncc,0.2226
r10_BL,worldcam,static_absdiff,62.7
r10_BL,worldplay,static_ncc,0.1124
r10_BL,worldplay,static_absdiff,78.14
r10_BL,yume,static_ncc,0.1567
