scene,model,p_style,p_novel,p_uncanny
r09_B,ours_16node,0.0,0.0,0.0
r09_BL,astra,0.0,0.0,0.0
r09_BL,matrixgame,1.0,1.0,1.0
r09_BL,minwm,0.0,1.0,0.0032
r09_BL,worldcam,1.0,1.0,1.0
r09_BL,worldplay,0.9609,1.0,1.0
r09_BL,yume,0.0,0.0019,0.0179
r09_BL,ours_pca8,0.0,0.0002,0.0
r09_BL,ours_16node,0.0,0.0,0.0
r09_BR,astra,1.0,0.0041,0.9961
r09_BR,matrixgame,0.9766,0.0032,0.9688
r09_BR,minwm,0.0,1.0,0.0
r09_BR,worldcam,0.0952,0.9961,0.0601
r09_BR,worldplay,0.9805,1.0,1.0
r09_BR,yume,0.5625,0.9961,0.7773
r09_BR,ours_pca8,0.0,0.0,0.0002
r09_BR,ours_16node,0.0,0.0,0.0002
r09_F,astra,0.014,0.014,0.8789
r09_F,matrixgame,0.8164,0.0015,0.0757
r09_F,minwm,0.0,1.0,0.0
r09_F,worldcam,1.0,0.9961,0.9258
r09_F,worldplay,0.9258,0.0,0.3203
r09_F,yume,0.0009,0.0,0.0
r09_F,ours_pca8,0.0,0.0,0.0
r09_F,ours_16node,0.0,0.0,0.0
r09_FL,astra,0.0,0.9258,0.0
r09_FL,matrixgame,0.9844,0.0293,0.9062
r09_FL,minwm,0.0,1.0,0.0
r09_FL,worldcam,1.0,1.0,1.0
r09_FL,worldplay,0.014,1.0,0.0229
r09_FL,yume,0.0757,0.0,0.0019
r09_FL,ours_pca8,0.0,0.0,0.0
r09_FL,ours_16node,0.0,0.0,0.0
r09_FR,astra,0.0041,0.9961,0.7305
r09_FR,matrixgame,0.9414,0.0086,0.9062
r09_FR,minwm,0.0,1.0,0.0
r09_FR,worldcam,0.9961,1.0,0.5625
r09_FR,worldplay,0.0001,1.0,0.0015
r09_FR,yume,0.011,0.0179,0.0067
r09_FR,ours_pca8,0.0,0.0,0.0
r09_FR,ours_16node,0.0,0.0,0.0
r09_L,astra,1.0,1.0,1.0
r09_L,matrixgame,0.7305,0.0009,0.0952
r09_L,minwm,0.0,1.0,0.0
r09_L,worldcam,1.0,1.0,1.0
r09_L,worldplay,0.0067,0.9922,0.1484
r09_L,yume,0.0,0.0,0.0001
r09_L,ours_pca8,0.0,0.0,0.0
r09_L,ours_16node,0.0,0.0,0.0
r09_R,astra,0.0006,1.0,0.2695
r09_R,matrixgame,0.1826,0.0025,0.5
r09_R,minwm,0.0,1.0,0.0
r09_R,worldcam,1.0,1.0,0.7305
r09_R,worldplay,1.0,1.0,1.0
r09_R,yume,0.0,0.0025,0.0
r09_R,ours_pca8,0.0,0.0,0.011
r09_R,ours_16node,0.0009,0.0,0.0179
r10_B,astra,0.0179,0.0002,0.8789
r10_B,matrixgame,0.2227,0.3203,0.0032
r10_B,minwm,0.0,1.0,0.0
r10_B,worldcam,0.0001,0.0002,0.0
r10_B,worldplay,0.9062,0.9844,0.9883
r10_B,yume,0.3203,0.0179,0.377
r10_B,ours_pca8,0.0,0.0,0.0
r10_B,ours_16node,0.0,0.0,0.0001
r10_BL,astra,0.0,0.0009,0.0
r10_BL,matrixgame,0.9688,0.0086,0.8789
r10_BL,minwm,0.0,0.0757,0.0
r10_BL,worldcam,0.9414,0.1191,0.377
r10_BL,worldplay,0.4375,1.0,0.9062
r10_BL,yume,0.2695,0.9961,0.0041
r10_BL,ours_pca8,0.0002,0.0,0.7305
r10_BL,ours_16node,0.0,0.0001,0.0025
r10_BR,astra,0.0,0.0,0.0019
r10_BR,matrixgame,0.4375,0.0019,0.0179
r10_BR,minwm,0.0,0.9961,0.0
r10_BR,worldcam,1.0,0.9062,0.1191
r10_BR,worldplay,0.9609,0.2695,1.0
r10_BR,yume,0.014,0.9961,0.0003
r10_BR,ours_pca8,0.0,0.0001,0.0002
r10_BR,ours_16node,0.0003,0.8516,0.9688
r10_F,astra,0.0,0.0,0.0
r10_F,matrixgame,0.6211,0.0001,0.0601
r10_F,minwm,0.0,0.0,0.0
r10_F,worldcam,1.0,0.0032,0.9922
r10_F,worldplay,0.9883,0.0374,0.0757
r10_F,yume,0.377,0.2227,0.377
r10_F,ours_pca8,0.0,0.0032,0.0
r10_F,ours_16node,0.0,0.0,0.0
r10_FL,astra,0.0,0.0,0.0
r10_FL,matrixgame,0.9688,0.0067,0.9062
r10_FL,minwm,0.0,0.0952,0.0
r10_FL,worldcam,0.9922,0.4375,0.0374
r10_FL,worldplay,0.9961,0.0002,0.9609
r10_FL,yume,0.3203,0.0086,0.2695
r10_FL,ours_pca8,0.0,0.0,0.0
r10_FL,ours_16node,0.0,0.7773,0.0
r10_FR,astra,0.0,0.0,0.0002
r10_FR,matrixgame,0.9844,0.0086,0.5
r10_FR,minwm,0.0052,1.0,0.0
r10_FR,worldcam,1.0,0.6797,1.0
r10_FR,worldplay,0.0601,0.0,0.1826
r10_FR,yume,0.0086,0.9258,0.0019
r10_FR,ours_pca8,0.0,0.0,0.0
r10_FR,ours_16node,0.0,0.0,0.0
r10_L,astra,0.0,0.0001,0.0
r10_L,matrixgame,0.9414,0.0001,1.0
r10_L,minwm,0.0,0.0757,0.0
r10_L,worldcam,0.9531,0.9922,0.0086
r10_L,worldplay,0.9609,0.0006,0.7773
r10_L,yume,0.5,1.0,0.011
r10_L,ours_pca8,0.0067,0.0,0.0041
r10_L,ours_16node,0.0,0.0,0.0001
r10_R,astra,0.0,0.0,0.0
r10_R,matrixgame,0.9961,1.0,0.9922
r10_R,minwm,0.0,0.4375,0.0
r10_R,worldcam,1.0,0.9062,1.0
r10_R,worldplay,0.1826,0.011,0.6211
r10_R,yume,0.0952,0.0003,0.0001
r10_R,ours_pca8,0.0,0.0,0.0001
r10_R,ours_16node,0.0,0.0,0.0
r11_B,astra,0.0,0.8516,0.9844
r11_B,matrixgame,0.0086,0.0003,0.0052
r11_B,minwm,0.0,1.0,0.0
r11_B,worldcam,0.3203,0.0015,0.9609
r11_B,worldplay,0.0003,0.5,0.8789
r11_B,yume,0.0,0.0,0.0
r11_B,ours_pca8,0.0015,0.011,0.6211
r11_B,ours_16node,0.0003,0.0003,0.1826
r11_BL,astra,0.7773,0.1826,1.0
r11_BL,matrixgame,0.9062,0.0293,0.9414
r11_BL,minwm,0.0,1.0,0.0
r11_BL,worldcam,0.9609,0.0293,0.9258
r11_BL,worldplay,0.0001,0.0003,0.5
r11_BL,yume,0.0,0.0293,0.0
r11_BL,ours_pca8,0.0015,0.0293,0.0952
r11_BL,ours_16node,0.0001,0.0003,0.5
r11_BR,astra,0.0002,0.0229,0.377
r11_BR,matrixgame,1.0,0.9961,1.0
r11_BR,minwm,0.0,1.0,0.0
r11_BR,worldcam,1.0,0.7773,0.9961
r11_BR,worldplay,0.0,0.0009,0.0006
r11_BR,yume,0.0,0.0041,0.0
r11_BR,ours_pca8,0.0,0.0,0.0004
r11_BR,ours_16node,0.0,0.0019,0.0025
r11_F,astra,0.0041,0.8789,0.9961
r11_F,matrixgame,0.0067,0.7773,0.1484
r11_F,minwm,0.0,1.0,0.0
r11_F,worldcam,0.0474,0.0015,0.2695
r11_F,worldplay,0.1484,0.0041,1.0
r11_F,yume,0.0,0.0025,0.0
r11_F,ours_pca8,0.0,0.0,0.0002
r11_F,ours_16node,0.0,0.0,0.0003
r11_FL,astra,0.0,0.014,0.1484
r11_FL,matrixgame,0.9062,0.1191,0.9805
r11_FL,minwm,0.0,1.0,0.0
r11_FL,worldcam,0.9961,0.3203,0.9609
r11_FL,worldplay,0.0003,0.0086,0.1826
r11_FL,yume,0.0,0.014,0.0007
r11_FL,ours_pca8,0.0,0.8516,0.5
r11_FL,ours_16node,0.0,0.0,0.3203
r11_FR,astra,0.0009,0.0041,0.2695
r11_FR,matrixgame,0.1826,0.9961,0.1826
r11_FR,minwm,0.0,1.0,0.0
r11_FR,worldcam,1.0,0.9062,0.9961
r11_FR,worldplay,0.0015,0.0067,0.377
r11_FR,yume,0.0,0.9766,0.0
r11_FR,ours_pca8,0.0,0.0001,0.0229
r11_FR,ours_16node,0.0,0.0,0.0052
r11_L,astra,1.0,0.0086,0.9922
r11_L,matrixgame,0.4375,0.0,1.0
r11_L,minwm,0.0,0.9922,0.0
r11_L,worldcam,0.5625,0.0086,0.9414
r11_L,worldplay,0.011,0.0015,0.0757
r11_L,yume,0.0,0.0,0.0
r11_L,ours_pca8,0.0041,0.0,0.8789
r11_L,ours_16node,0.011,0.0025,0.8164
r11_R,astra,0.0001,0.0067,0.0179
r11_R,matrixgame,0.0003,0.0019,0.6211
r11_R,minwm,0.0,1.0,0.014
r11_R,worldcam,1.0,0.9531,0.9766
r11_R,worldplay,0.0012,0.0601,0.3203
r11_R,yume,0.0,0.0374,0.0
r11_R,ours_pca8,0.0,0.0,0.0002
r11_R,ours_16node,0.0,0.0009,0.0009
r12_B,astra,0.0,0.0007,0.0001
r12_B,matrixgame,0.8164,0.8164,0.014
r12_B,minwm,0.0,0.0,0.0
r12_B,worldcam,0.0,0.0001,0.0009
r12_B,worldplay,0.9766,0.7305,1.0
r12_B,yume,0.0,0.8789,0.0
r12_B,ours_pca8,0.0,0.0229,0.0019
r12_B,ours_16node,0.377,0.9766,0.9609
r12_BL,astra,0.0,0.0,0.0006
r12_BL,matrixgame,1.0,0.9258,0.9961
r12_BL,minwm,0.0,0.0,0.0
r12_BL,worldcam,1.0,0.9062,0.7305
r12_BL,worldplay,0.6797,0.8516,1.0
r12_BL,yume,0.0,0.5625,0.0
r12_BL,ours_pca8,0.0,0.0002,0.0052
r12_BL,ours_16node,0.9922,0.9922,1.0
r12_BR,astra,0.0001,0.377,0.2695
r12_BR,matrixgame,1.0,0.6211,0.9766
r12_BR,minwm,0.0,0.0003,0.0
r12_BR,worldcam,1.0,0.9844,0.8789
r12_BR,worldplay,1.0,1.0,1.0
r12_BR,yume,0.0,0.2695,0.0
r12_BR,ours_pca8,0.0019,0.0015,0.2227
r12_BR,ours_16node,0.0001,0.0,0.0757
r12_F,astra,0.0,0.0032,0.0001
r12_F,matrixgame,0.0374,0.0601,0.7305
r12_F,minwm,0.0,0.0,0.0
r12_F,worldcam,0.0,0.1191,0.0293
r12_F,worldplay,0.0,0.0,0.0293
r12_F,yume,0.0,0.1484,0.0
r12_F,ours_pca8,0.0,0.0,0.0
r12_F,ours_16node,0.0,0.0003,0.0004
r12_FL,astra,0.0,0.0,0.0019
r12_FL,matrixgame,0.6211,0.0067,0.9805
r12_FL,minwm,0.0,0.0,0.0
r12_FL,worldcam,1.0,0.9922,0.9414
r12_FL,worldplay,0.5625,1.0,1.0
r12_FL,yume,0.0,0.1191,0.0
r12_FL,ours_pca8,0.0,0.0,0.0
r12_FL,ours_16node,0.0,0.0,0.0001
r12_FR,astra,0.0,0.0952,0.1191
r12_FR,matrixgame,0.9688,0.014,0.7773
r12_FR,minwm,0.0,0.0009,0.0
r12_FR,worldcam,1.0,0.9531,0.8789
r12_FR,worldplay,0.0086,0.8516,0.9414
r12_FR,yume,0.0,0.4375,0.0
r12_FR,ours_pca8,0.0,0.0,0.0
r12_FR,ours_16node,0.0,0.0,0.0
r12_L,astra,0.0001,0.0001,0.0086
r12_L,matrixgame,0.9883,0.4375,1.0
r12_L,minwm,0.0,0.0,0.0
r12_L,worldcam,1.0,0.9922,0.9609
r12_L,worldplay,0.9531,0.011,1.0
r12_L,yume,0.0,0.0229,0.0
r12_L,ours_pca8,0.8164,0.9922,0.9844
r12_L,ours_16node,0.0952,0.9531,0.9688
r12_R,astra,0.0374,0.0052,0.9766
r12_R,matrixgame,1.0,0.9609,0.9805
r12_R,minwm,0.0,0.0293,0.0
r12_R,worldcam,1.0,0.9883,0.9258
r12_R,worldplay,0.0012,0.9766,0.0229
r12_R,yume,0.0,0.0179,0.0
r12_R,ours_pca8,0.0009,0.0004,0.1484
r12_R,ours_16node,0.0015,0.0004,0.5
r13_B,astra,0.9414,0.9961,0.9766
r13_B,matrixgame,0.0007,1.0,0.0086
r13_B,minwm,0.0,1.0,0.0019
r13_B,worldcam,0.9922,0.0032,0.0007
r13_B,worldplay,0.0,0.9414,0.0041
r13_B,yume,0.0,0.0003,0.0
r13_B,ours_pca8,0.0,0.0002,0.0
r13_B,ours_16node,0.0,0.9922,0.0179
r13_BL,astra,1.0,0.9961,1.0
r13_BL,matrixgame,1.0,1.0,0.5625
r13_BL,minwm,0.0,1.0,0.0001
r13_BL,worldcam,1.0,1.0,0.9961
r13_BL,worldplay,0.014,0.9688,0.9609
r13_BL,yume,0.011,0.377,0.2695
r13_BL,ours_pca8,0.0002,1.0,0.2695
r13_BL,ours_16node,0.0006,1.0,0.9258
r13_BR,astra,0.9414,0.6797,0.9922
r13_BR,matrixgame,1.0,0.0179,0.8789
r13_BR,minwm,0.0,1.0,0.0001
r13_BR,worldcam,1.0,0.9844,0.6797
r13_BR,worldplay,0.0,0.377,0.0052
r13_BR,yume,0.0,0.9961,0.0009
r13_BR,ours_pca8,0.0,0.5625,0.0003
r13_BR,ours_16node,0.0,0.9883,0.0032
r13_F,astra,1.0,1.0,1.0
r13_F,matrixgame,0.6797,0.0009,0.0757
r13_F,minwm,0.0,1.0,0.0015
r13_F,worldcam,1.0,0.4375,0.9062
r13_F,worldplay,0.0,0.0,0.0
r13_F,yume,0.0,0.0,0.0003
r13_F,ours_pca8,0.0,0.0,0.0
r13_F,ours_16node,0.0,0.5,0.0001
r13_FL,astra,0.0,0.0293,0.0293
r13_FL,matrixgame,0.8516,1.0,0.8164
r13_FL,minwm,0.0,1.0,0.0006
r13_FL,worldcam,1.0,1.0,0.9062
r13_FL,worldplay,0.0007,1.0,0.0601
r13_FL,yume,0.0,0.0,0.0
r13_FL,ours_pca8,0.0,0.0,0.0
r13_FL,ours_16node,0.0,0.0086,0.2227
r13_FR,astra,1.0,1.0,1.0
r13_FR,matrixgame,0.2695,0.0015,0.0293
r13_FR,minwm,0.0,1.0,0.0
r13_FR,worldcam,1.0,0.9062,0.4375
r13_FR,worldplay,0.0025,0.6797,0.377
r13_FR,yume,0.0,0.9258,0.014
r13_FR,ours_pca8,0.0,0.0,0.0
r13_FR,ours_16node,0.0,0.0003,0.0032
r13_L,astra,0.1826,0.0952,0.8516
r13_L,matrixgame,0.1826,0.0007,0.9883
r13_L,minwm,0.0,1.0,0.0019
r13_L,worldcam,1.0,1.0,0.9258
r13_L,worldplay,0.9688,0.9961,1.0
r13_L,yume,0.0,1.0,0.0032
r13_L,ours_pca8,0.0009,0.0003,0.0052
r13_L,ours_16node,0.0,0.7773,0.0052
r13_R,astra,0.0,0.9961,0.0003
r13_R,matrixgame,0.9961,0.0052,0.1826
r13_R,minwm,0.0007,1.0,0.0067
r13_R,worldcam,1.0,0.9805,0.7305
r13_R,worldplay,0.5,1.0,0.9961
r13_R,yume,0.0,0.0757,0.0041
r13_R,ours_pca8,0.0,0.0,0.0001
r13_R,ours_16node,0.0,0.0,0.0
r14_B,astra,0.0,0.0,0.0
r14_B,matrixgame,1.0,0.1191,0.7773
r14_B,minwm,0.0,0.0,0.0
r14_B,worldcam,0.9609,0.0003,0.1191
r14_B,worldplay,0.9766,1.0,0.9844
r14_B,yume,0.0,1.0,0.0
r14_B,ours_pca8,0.0,0.0012,0.0032
r14_B,ours_16node,0.9414,0.2227,1.0
r14_BL,astra,1.0,0.0032,1.0
r14_BL,matrixgame,1.0,0.9805,1.0
r14_BL,minwm,0.0,0.0293,0.0001
r14_BL,worldcam,1.0,0.1191,0.9766
r14_BL,worldplay,0.9961,0.0012,1.0
r14_BL,yume,0.0179,0.9414,0.0179
r14_BL,ours_pca8,0.0179,0.1826,0.6211
r14_BL,ours_16node,0.6211,0.0601,0.9961
r14_BR,astra,0.0012,0.6797,0.7773
r14_BR,matrixgame,1.0,0.9688,1.0
r14_BR,minwm,0.0,0.0001,0.0
r14_BR,worldcam,1.0,0.9844,0.8164
r14_BR,worldplay,0.9844,0.377,1.0
r14_BR,yume,0.0015,1.0,0.0003
r14_BR,ours_pca8,0.0019,0.1191,0.9922
r14_BR,ours_16node,0.0015,0.9414,0.9961
r14_F,astra,0.0,0.0,0.0003
r14_F,matrixgame,0.0601,0.0009,0.0052
r14_F,minwm,0.0,0.0,0.0
r14_F,worldcam,1.0,0.9062,1.0
r14_F,worldplay,0.5625,0.1191,0.8516
r14_F,yume,0.0002,0.9961,0.0001
r14_F,ours_pca8,0.0,0.0002,0.0067
r14_F,ours_16node,0.0,0.0601,0.0086
r14_FL,astra,0.9766,0.0006,1.0
r14_FL,matrixgame,0.9961,0.8516,1.0
r14_FL,minwm,0.0,0.0,0.0
r14_FL,worldcam,1.0,0.0601,1.0
r14_FL,worldplay,0.9531,0.0179,0.9805
r14_FL,yume,0.0,0.1826,0.0003
r14_FL,ours_pca8,0.0,0.0041,0.2227
r14_FL,ours_16node,0.0009,0.0052,0.4375
r14_FR,astra,1.0,0.0032,1.0
r14_FR,matrixgame,0.3203,0.011,0.9531
r14_FR,minwm,0.0,0.0,0.0
r14_FR,worldcam,1.0,0.0952,0.9805
r14_FR,worldplay,0.8516,0.011,0.9961
r14_FR,yume,0.0052,0.6797,0.0067
r14_FR,ours_pca8,0.0,0.0,0.0
r14_FR,ours_16node,0.0,0.0,0.0
r14_L,astra,0.0,0.0,0.0004
r14_L,matrixgame,1.0,0.5625,1.0
r14_L,minwm,0.0,0.0,0.0
r14_L,worldcam,1.0,0.0757,0.9961
r14_L,worldplay,0.1191,0.0012,0.7773
r14_L,yume,0.1191,1.0,0.2695
r14_L,ours_pca8,0.9688,0.9609,1.0
r14_L,ours_16node,0.8164,0.3203,0.9961
r14_R,astra,0.9258,0.8164,0.9805
r14_R,matrixgame,0.9258,0.0952,0.9766
r14_R,minwm,0.0,0.0,0.0
r14_R,worldcam,1.0,0.3203,0.9883
r14_R,worldplay,1.0,0.0052,1.0
r14_R,yume,0.0,0.9922,0.0006
r14_R,ours_pca8,0.0003,0.1826,0.9062
r14_R,ours_16node,0.0003,0.4375,0.9844
r15_B,astra,0.0,0.0,0.0
r15_B,matrixgame,0.5,0.9688,0.7773
r15_B,minwm,0.0,1.0,0.0001
r15_B,worldcam,0.0,0.0,0.0
r15_B,worldplay,0.9414,0.0229,1.0
r15_B,yume,0.0004,0.0,0.0009
r15_B,ours_pca8,0.0,0.0002,0.0601
r15_B,ours_16node,0.0,0.0007,0.0012
r15_BL,astra,0.0,0.0,0.0003
r15_BL,matrixgame,0.9805,0.9961,1.0
r15_BL,minwm,0.0,0.8164,0.0
r15_BL,worldcam,1.0,1.0,0.9961
r15_BL,worldplay,0.9922,0.0009,1.0
r15_BL,yume,0.0004,0.0,0.0374
r15_BL,ours_pca8,0.0,0.0001,0.0003
r15_BL,ours_16node,0.0,0.0,0.0032
r15_BR,astra,0.0,0.7305,0.0052
r15_BR,matrixgame,0.9844,1.0,0.9766
r15_BR,minwm,0.0,0.9688,0.0
r15_BR,worldcam,0.7305,0.8516,0.3203
r15_BR,worldplay,1.0,0.0009,1.0
r15_BR,yume,0.0,0.0,0.0
r15_BR,ours_pca8,0.0,0.0019,0.0007
r15_BR,ours_16node,0.0,0.0,0.0067
r15_F,astra,0.0,0.0,0.0
r15_F,matrixgame,0.0019,0.9922,0.014
r15_F,minwm,0.0,1.0,0.0
r15_F,worldcam,1.0,0.0012,0.9883
r15_F,worldplay,0.0002,0.0,0.0952
r15_F,yume,0.0,0.0,0.0
r15_F,ours_pca8,0.0,0.0,0.0001
r15_F,ours_16node,0.0,0.0,0.0
r15_FL,astra,0.0,0.2695,0.0002
r15_FL,matrixgame,0.9414,0.9688,0.9844
r15_FL,minwm,0.0,1.0,0.0
r15_FL,worldcam,1.0,1.0,1.0
r15_FL,worldplay,0.5625,0.0,0.9961
r15_FL,yume,0.0001,0.0041,0.0474
r15_FL,ours_pca8,0.0,0.0,0.0229
r15_FL,ours_16node,0.0,0.0003,0.0015
r15_FR,astra,0.0,0.0757,0.0052
r15_FR,matrixgame,0.0952,0.0067,0.0293
r15_FR,minwm,0.0,1.0,0.0
r15_FR,worldcam,1.0,1.0,1.0
r15_FR,worldplay,0.0052,1.0,0.9062
r15_FR,yume,0.0,0.0,0.0004
r15_FR,ours_pca8,0.0,0.0,0.0
r15_FR,ours_16node,0.0,0.4375,0.0
r15_L,astra,0.0,0.0,0.011
r15_L,matrixgame,0.377,0.2227,0.9961
r15_L,minwm,0.0,0.0,0.0
r15_L,worldcam,1.0,1.0,1.0
r15_L,worldplay,0.9922,1.0,1.0
r15_L,yume,0.0,0.0,0.0001
r15_L,ours_pca8,0.0,0.0025,0.0179
r15_L,ours_16node,0.0,0.0,0.0032
r15_R,astra,0.0,0.0601,0.0086
r15_R,matrixgame,0.3203,0.9805,0.8164
r15_R,minwm,0.0,0.9062,0.0
r15_R,worldcam,1.0,1.0,1.0
r15_R,worldplay,0.9961,0.9062,1.0
r15_R,yume,0.0,0.0,0.0
r15_R,ours_pca8,0.0,0.0012,0.0052
r15_R,ours_16node,0.0002,0.0374,0.2227
r16_B,astra,0.0,0.0601,0.0009
r16_B,matrixgame,0.0229,0.0952,0.1484
r16_B,minwm,0.0,0.1826,0.0
r16_B,worldcam,0.9883,0.011,1.0
r16_B,worldplay,1.0,0.0474,1.0
r16_B,yume,0.0,0.377,0.0
r16_B,ours_pca8,0.0,0.0086,0.0003
r16_B,ours_16node,0.0,0.0229,0.0007
r16_BL,astra,0.0052,0.9414,0.8516
r16_BL,matrixgame,0.6797,1.0,0.9258
r16_BL,minwm,0.0,1.0,0.0
r16_BL,worldcam,1.0,0.4375,0.7305
r16_BL,worldplay,1.0,0.7773,1.0
r16_BL,yume,0.0,0.0374,0.0003
r16_BL,ours_pca8,0.0,0.0293,0.0001
r16_BL,ours_16node,0.0,0.0025,0.0009
r16_BR,astra,0.0002,0.011,0.4375
r16_BR,matrixgame,0.9062,0.4375,0.1191
r16_BR,minwm,0.0,0.0179,0.0
r16_BR,worldcam,1.0,1.0,0.9688
r16_BR,worldplay,0.9414,0.0952,1.0
r16_BR,yume,0.0001,0.377,0.0019
r16_BR,ours_pca8,0.0,0.0012,0.0003
r16_BR,ours_16node,0.0,0.377,0.0009
r16_F,astra,1.0,0.6211,1.0
r16_F,matrixgame,0.9922,0.0474,0.014
r16_F,minwm,0.0,0.011,0.0
r16_F,worldcam,0.011,0.0052,0.0006
r16_F,worldplay,1.0,0.0009,1.0
r16_F,yume,0.0001,0.0374,0.0001
r16_F,ours_pca8,0.0,0.014,0.0
r16_F,ours_16node,0.0,0.0007,0.0
r16_FL,astra,0.0002,0.0067,0.0025
r16_FL,matrixgame,0.0952,0.0052,0.9922
r16_FL,minwm,0.0,1.0,0.0
r16_FL,worldcam,0.9844,0.7773,0.4375
r16_FL,worldplay,0.9609,0.9922,1.0
r16_FL,yume,0.0,0.0052,0.0003
r16_FL,ours_pca8,0.0,0.0086,0.0
r16_FL,ours_16node,0.0,0.0009,0.0
r16_FR,astra,0.9609,1.0,0.9531
r16_FR,matrixgame,1.0,0.9922,0.9805
r16_FR,minwm,0.0,1.0,0.0
r16_FR,worldcam,1.0,0.9961,0.9922
r16_FR,worldplay,1.0,0.2695,1.0
r16_FR,yume,0.0,0.0179,0.0179
r16_FR,ours_pca8,0.0,0.0,0.0
r16_FR,ours_16node,0.0,0.0086,0.0
r16_L,astra,0.0,0.0007,0.0
r16_L,matrixgame,1.0,1.0,1.0
r16_L,minwm,0.0,0.4375,0.0
r16_L,worldcam,0.9414,1.0,0.1191
r16_L,worldplay,0.9805,0.7773,1.0
r16_L,yume,0.0,0.5,0.0
r16_L,ours_pca8,0.0007,0.377,0.8164
r16_L,ours_16node,0.0,0.5,0.0052
r16_R,astra,1.0,0.9688,1.0
r16_R,matrixgame,0.9531,0.7773,0.5
r16_R,minwm,0.0,0.6211,0.0
r16_R,worldcam,1.0,1.0,0.9961
r16_R,worldplay,0.9766,0.5625,1.0
r16_R,yume,0.0,0.0015,0.0004
r16_R,ours_pca8,0.0,0.0086,0.0
r16_R,ours_16node,0.0,0.0374,0.0179
r17_B,astra,1.0,0.5,1.0
r17_B,matrixgame,1.0,0.0179,0.0757
r17_B,minwm,0.0,0.0003,0.0
r17_B,worldcam,0.1826,0.0001,0.0025
r17_B,worldplay,1.0,0.0009,1.0
r17_B,yume,0.0,0.0001,0.0
r17_B,ours_pca8,0.0,0.0,0.0
r17_B,ours_16node,0.0,0.0,0.0
r17_BL,astra,0.2227,0.0086,0.9062
r17_BL,matrixgame,0.9414,0.0001,1.0
r17_BL,minwm,0.0,1.0,0.0
r17_BL,worldcam,1.0,0.9609,0.9766
r17_BL,worldplay,1.0,0.2695,1.0
r17_BL,yume,1.0,1.0,1.0
r17_BL,ours_pca8,0.0006,0.0,0.0052
r17_BL,ours_16node,0.0009,1.0,0.2695
r17_BR,astra,0.9922,0.0012,1.0
r17_BR,matrixgame,1.0,0.8164,1.0
r17_BR,minwm,0.0,0.0032,0.0
r17_BR,worldcam,1.0,0.9688,0.3203
r17_BR,worldplay,1.0,0.2695,1.0
r17_BR,yume,0.0001,0.0001,0.0
r17_BR,ours_pca8,0.0001,0.0,0.0019
r17_BR,ours_16node,0.011,0.0229,0.1191
r17_F,astra,1.0,0.9766,1.0
r17_F,matrixgame,0.9922,0.1191,0.0179
r17_F,minwm,0.0,0.0,0.0
r17_F,worldcam,1.0,0.0019,0.9766
r17_F,worldplay,0.9922,0.9844,1.0
r17_F,yume,0.0,0.0229,0.0
r17_F,ours_pca8,0.0,0.0,0.0
r17_F,ours_16node,0.0,0.0,0.0
r17_FL,astra,0.0003,0.0,0.7305
r17_FL,matrixgame,0.9922,0.0,0.9844
r17_FL,minwm,0.0,0.3203,0.0
r17_FL,worldcam,0.9688,0.6797,0.9414
r17_FL,worldplay,0.9688,0.014,1.0
r17_FL,yume,0.0009,0.0086,0.014
r17_FL,ours_pca8,0.0,0.0,0.0
r17_FL,ours_16node,0.0,0.0,0.0
r17_FR,astra,0.0086,0.0025,0.7305
r17_FR,matrixgame,1.0,0.9414,0.8516
r17_FR,minwm,0.0,0.0001,0.0
r17_FR,worldcam,1.0,0.8164,0.1826
r17_FR,worldplay,0.9961,0.9258,1.0
r17_FR,yume,0.6211,0.9688,0.9258
r17_FR,ours_pca8,0.0,0.0,0.0
r17_FR,ours_16node,0.0,0.0,0.0
r17_L,astra,0.9609,0.5,1.0
r17_L,matrixgame,0.5,0.7305,0.9922
r17_L,minwm,0.0,0.0,0.0
r17_L,worldcam,1.0,0.9258,0.9922
r17_L,worldplay,1.0,0.6797,1.0
r17_L,yume,0.0,0.0,0.0
r17_L,ours_pca8,0.0,0.0,0.0001
r17_L,ours_16node,0.0,0.0006,0.0004
r17_R,astra,1.0,0.377,1.0
r17_R,matrixgame,1.0,0.9961,0.9961
r17_R,minwm,0.0,0.0,0.0
r17_R,worldcam,1.0,0.9766,0.0601
r17_R,worldplay,0.9961,0.377,1.0
r17_R,yume,0.0,0.0,0.0
r17_R,ours_pca8,0.0,0.0,0.0001
r17_R,ours_16node,0.0,0.0001,0.0001
r18_B,astra,0.014,0.9258,0.7773
r18_B,matrixgame,0.1191,0.9883,0.8164
r18_B,minwm,0.0,1.0,0.0
r18_B,worldcam,0.0,0.0,0.0001
r18_B,worldplay,0.9766,1.0,1.0
r18_B,yume,0.0,1.0,0.0041
r18_B,ours_pca8,0.0,0.9766,0.0229
r18_B,ours_16node,0.6211,1.0,0.9805
r18_BL,astra,0.011,0.2695,0.9961
r18_BL,matrixgame,0.1484,0.9258,0.9922
r18_BL,minwm,0.0,0.5,0.0015
r18_BL,worldcam,1.0,1.0,1.0
r18_BL,worldplay,0.377,1.0,0.9766
r18_BL,yume,0.0,1.0,0.0009
r18_BL,ours_pca8,0.0009,1.0,0.8516
r18_BL,ours_16node,0.0003,0.9883,0.5625
