scene,model,static_inl,static
r15_BL,minwm,322,0
r15_BL,worldcam,11,0
r15_BL,worldplay,160,0
r15_BL,yume,5,0
r15_BL,ours_pca8,161,0
r15_BL,ours_16node,191,0
r15_BR,astra,192,0
r15_BR,matrixgame,542,0
r15_BR,minwm,505,0
r15_BR,worldcam,17,0
r15_BR,worldplay,71,0
r15_BR,yume,12,0
r15_BR,ours_pca8,245,0
r15_BR,ours_16node,284,0
r15_F,astra,244,0
r15_F,matrixgame,22,0
r15_F,minwm,273,0
r15_F,worldcam,51,0
r15_F,worldplay,349,0
r15_F,yume,166,0
r15_F,ours_pca8,154,0
r15_F,ours_16node,140,0
r15_FL,astra,438,0
r15_FL,matrixgame,14,0
r15_FL,minwm,100,0
r15_FL,worldcam,13,0
r15_FL,worldplay,463,0
r15_FL,yume,12,0
r15_FL,ours_pca8,308,0
r15_FL,ours_16node,309,0
r15_FR,astra,68,0
r15_FR,matrixgame,12,0
r15_FR,minwm,155,0
r15_FR,worldcam,12,0
r15_FR,worldplay,72,0
r15_FR,yume,11,0
r15_FR,ours_pca8,225,0
r15_FR,ours_16node,200,0
r15_L,astra,604,1
r15_L,matrixgame,13,0
r15_L,minwm,291,0
r15_L,worldcam,12,0
r15_L,worldplay,564,0
r15_L,yume,145,0
r15_L,ours_pca8,439,0
r15_L,ours_16node,598,0
r15_R,astra,241,0
r15_R,matrixgame,12,0
r15_R,minwm,591,0
r15_R,worldcam,12,0
r15_R,worldplay,65,0
r15_R,yume,131,0
r15_R,ours_pca8,244,0
r15_R,ours_16node,279,0
r16_B,astra,554,0
r16_B,matrixgame,88,0
r16_B,minwm,1032,1
r16_B,worldcam,220,0
r16_B,worldplay,311,0
r16_B,yume,334,0
r16_B,ours_pca8,607,1
r16_B,ours_16node,680,1
r16_BL,astra,165,0
r16_BL,matrixgame,622,1
r16_BL,minwm,334,0
r16_BL,worldcam,16,0
r16_BL,worldplay,17,0
r16_BL,yume,14,0
r16_BL,ours_pca8,458,0
r16_BL,ours_16node,507,0
r16_BR,astra,40,0
r16_BR,matrixgame,562,0
r16_BR,minwm,604,1
r16_BR,worldcam,15,0
r16_BR,worldplay,12,0
r16_BR,yume,54,0
r16_BR,ours_pca8,350,0
r16_BR,ours_16node,185,0
r16_F,astra,11,0
r16_F,matrixgame,63,0
r16_F,minwm,666,1
r16_F,worldcam,692,1
r16_F,worldplay,333,0
r16_F,yume,253,0
r16_F,ours_pca8,673,1
r16_F,ours_16node,778,1
r16_FL,astra,143,0
r16_FL,matrixgame,0,0
r16_FL,minwm,210,0
r16_FL,worldcam,16,0
r16_FL,worldplay,480,0
r16_FL,yume,11,0
r16_FL,ours_pca8,581,0
r16_FL,ours_16node,743,1
r16_FR,astra,12,0
r16_FR,matrixgame,13,0
r16_FR,minwm,613,1
r16_FR,worldcam,11,0
r16_FR,worldplay,24,0
r16_FR,yume,3,0
r16_FR,ours_pca8,424,0
r16_FR,ours_16node,496,0
r16_L,astra,312,0
r16_L,matrixgame,19,0
r16_L,minwm,216,0
r16_L,worldcam,8,0
r16_L,worldplay,377,0
r16_L,yume,221,0
r16_L,ours_pca8,600,0
r16_L,ours_16node,721,1
r16_R,astra,7,0
r16_R,matrixgame,14,0
r16_R,minwm,567,0
r16_R,worldcam,12,0
r16_R,worldplay,15,0
r16_R,yume,292,0
r16_R,ours_pca8,120,0
r16_R,ours_16node,132,0
r17_B,astra,147,0
r17_B,matrixgame,49,0
r17_B,minwm,739,1
r17_B,worldcam,765,1
r17_B,worldplay,539,0
r17_B,yume,452,0
r17_B,ours_pca8,723,1
r17_B,ours_16node,330,0
r17_BL,astra,11,0
r17_BL,matrixgame,640,1
r17_BL,minwm,722,1
r17_BL,worldcam,12,0
r17_BL,worldplay,33,0
r17_BL,yume,12,0
r17_BL,ours_pca8,330,0
r17_BL,ours_16node,374,0
r17_BR,astra,10,0
r17_BR,matrixgame,650,1
r17_BR,minwm,714,1
r17_BR,worldcam,13,0
r17_BR,worldplay,159,0
r17_BR,yume,14,0
r17_BR,ours_pca8,390,0
r17_BR,ours_16node,362,0
r17_F,astra,10,0
r17_F,matrixgame,71,0
r17_F,minwm,485,0
r17_F,worldcam,131,0
r17_F,worldplay,490,0
r17_F,yume,245,0
r17_F,ours_pca8,383,0
r17_F,ours_16node,397,0
r17_FL,astra,224,0
r17_FL,matrixgame,14,0
r17_FL,minwm,703,1
r17_FL,worldcam,12,0
r17_FL,worldplay,374,0
r17_FL,yume,37,0
r17_FL,ours_pca8,335,0
r17_FL,ours_16node,547,0
r17_FR,astra,276,0
r17_FR,matrixgame,9,0
r17_FR,minwm,745,1
r17_FR,worldcam,14,0
r17_FR,worldplay,254,0
r17_FR,yume,15,0
r17_FR,ours_pca8,448,0
r17_FR,ours_16node,434,0
r17_L,astra,224,0
r17_L,matrixgame,18,0
r17_L,minwm,625,1
r17_L,worldcam,14,0
r17_L,worldplay,377,0
r17_L,yume,112,0
r17_L,ours_pca8,402,0
r17_L,ours_16node,626,1
r17_R,astra,12,0
r17_R,matrixgame,5,0
r17_R,minwm,844,1
r17_R,worldcam,10,0
r17_R,worldplay,16,0
r17_R,yume,58,0
r17_R,ours_pca8,444,0
r17_R,ours_16node,345,0
r18_B,astra,72,0
r18_B,matrixgame,141,0
r18_B,minwm,593,0
r18_B,worldcam,1240,1
r18_B,worldplay,585,0
r18_B,yume,49,0
r18_B,ours_pca8,271,0
r18_B,ours_16node,330,0
r18_BL,astra,24,0
r18_BL,matrixgame,384,0
r18_BL,minwm,254,0
r18_BL,worldcam,12,0
r18_BL,worldplay,81,0
r18_BL,yume,11,0
r18_BL,ours_pca8,278,0
r18_BL,ours_16node,424,0
r18_BR,astra,509,0
r18_BR,matrixgame,382,0
r18_BR,minwm,301,0
r18_BR,worldcam,12,0
r18_BR,worldplay,39,0
r18_BR,yume,11,0
r18_BR,ours_pca8,342,0
r18_BR,ours_16node,182,0
r18_F,astra,824,1
r18_F,matrixgame,172,0
r18_F,minwm,835,1
r18_F,worldcam,582,0
r18_F,worldplay,793,1
r18_F,yume,635,1
r18_F,ours_pca8,459,0
r18_F,ours_16node,560,0
r18_FL,astra,359,0
r18_FL,matrixgame,0,0
r18_FL,minwm,396,0
r18_FL,worldcam,13,0
r18_FL,worldplay,66,0
r18_FL,yume,21,0
r18_FL,ours_pca8,284,0
r18_FL,ours_16node,301,0
r18_FR,astra,413,0
r18_FR,matrixgame,10,0
r18_FR,minwm,367,0
r18_FR,worldcam,7,0
r18_FR,worldplay,15,0
r18_FR,yume,11,0
r18_FR,ours_pca8,336,0
r18_FR,ours_16node,486,0
r18_L,astra,12,0
r18_L,matrixgame,9,0
r18_L,minwm,130,0
r18_L,worldcam,10,0
r18_L,worldplay,81,0
r18_L,yume,290,0
r18_L,ours_pca8,118,0
r18_L,ours_16node,247,0
r18_R,astra,447,0
r18_R,matrixgame,13,0
r18_R,minwm,316,0
r18_R,worldcam,12,0
r18_R,worldplay,19,0
r18_R,yume,181,0
r18_R,ours_pca8,231,0
r18_R,ours_16node,229,0
r19_B,astra,509,0
r19_B,matrixgame,11,0
r19_B,minwm,557,0
r19_B,worldcam,1375,1
r19_B,worldplay,291,0
r19_B,yume,1408,1
r19_B,ours_pca8,202,0
r19_B,ours_16node,249,0
r19_BL,astra,328,0
r19_BL,matrixgame,383,0
r19_BL,minwm,244,0
r19_BL,worldcam,14,0
r19_BL,worldplay,133,0
r19_BL,yume,13,0
r19_BL,ours_pca8,74,0
r19_BL,ours_16node,122,0
r19_BR,astra,32,0
r19_BR,matrixgame,413,0
r19_BR,minwm,380,0
r19_BR,worldcam,12,0
r19_BR,worldplay,14,0
r19_BR,yume,1,0
r19_BR,ours_pca8,207,0
r19_BR,ours_16node,111,0
r19_F,astra,303,0
r19_F,matrixgame,18,0
r19_F,minwm,578,0
r19_F,worldcam,777,1
r19_F,worldplay,440,0
r19_F,yume,141,0
r19_F,ours_pca8,291,0
r19_F,ours_16node,515,0
r19_FL,astra,174,0
r19_FL,matrixgame,0,0
r19_FL,minwm,266,0
r19_FL,worldcam,14,0
r19_FL,worldplay,118,0
r19_FL,yume,105,0
r19_FL,ours_pca8,156,0
r19_FL,ours_16node,330,0
r19_FR,astra,58,0
r19_FR,matrixgame,13,0
r19_FR,minwm,263,0
r19_FR,worldcam,12,0
r19_FR,worldplay,80,0
r19_FR,yume,10,0
r19_FR,ours_pca8,143,0
r19_FR,ours_16node,172,0
r19_L,astra,438,0
r19_L,matrixgame,17,0
r19_L,minwm,308,0
r19_L,worldcam,12,0
r19_L,worldplay,149,0
r19_L,yume,179,0
r19_L,ours_pca8,155,0
r19_L,ours_16node,212,0
r19_R,astra,13,0
r19_R,matrixgame,12,0
r19_R,minwm,342,0
r19_R,worldcam,9,0
r19_R,worldplay,43,0
r19_R,yume,15,0
r19_R,ours_pca8,148,0
r19_R,ours_16node,100,0
r20_B,astra,1224,1
r20_B,matrixgame,61,0
r20_B,minwm,369,0
r20_B,worldcam,1445,1
r20_B,worldplay,252,0
r20_B,yume,560,0
r20_B,ours_pca8,274,0
r20_B,ours_16node,220,0
r20_BL,astra,192,0
r20_BL,matrixgame,583,0
r20_BL,minwm,215,0
r20_BL,worldcam,15,0
r20_BL,worldplay,146,0
r20_BL,yume,13,0
r20_BL,ours_pca8,169,0
r20_BL,ours_16node,186,0
r20_BR,astra,580,0
r20_BR,matrixgame,645,1
r20_BR,minwm,371,0
r20_BR,worldcam,12,0
r20_BR,worldplay,106,0
r20_BR,yume,12,0
r20_BR,ours_pca8,262,0
r20_BR,ours_16node,273,0
r20_F,astra,1287,1
r20_F,matrixgame,109,0
r20_F,minwm,406,0
r20_F,worldcam,278,0
r20_F,worldplay,218,0
r20_F,yume,271,0
r20_F,ours_pca8,30,0
r20_F,ours_16node,28,0
r20_FL,astra,255,0
r20_FL,matrixgame,6,0
r20_FL,minwm,382,0
r20_FL,worldcam,11,0
r20_FL,worldplay,146,0
r20_FL,yume,9,0
r20_FL,ours_pca8,41,0
r20_FL,ours_16node,24,0
r20_FR,astra,227,0
r20_FR,matrixgame,5,0
r20_FR,minwm,102,0
r20_FR,worldcam,11,0
r20_FR,worldplay,31,0
r20_FR,yume,14,0
r20_FR,ours_pca8,159,0
r20_FR,ours_16node,194,0
r20_L,astra,13,0
r20_L,matrixgame,15,0
r20_L,minwm,287,0
r20_L,worldcam,9,0
r20_L,worldplay,346,0
r20_L,yume,16,0
r20_L,ours_pca8,398,0
r20_L,ours_16node,335,0
r20_R,astra,14,0
r20_R,matrixgame,12,0
r20_R,minwm,280,0
r20_R,worldcam,23,0
r20_R,worldplay,173,0
r20_R,yume,87,0
r20_R,ours_pca8,518,0
r20_R,ours_16node,477,0
r21_B,astra,7,0
r21_B,matrixgame,19,0
r21_B,minwm,18,0
r21_B,worldcam,8,0
r21_B,worldplay,7,0
r21_B,yume,93,0
r21_B,ours_pca8,0,0
r21_B,ours_16node,7,0
r21_BL,astra,0,0
r21_BL,matrixgame,50,0
r21_BL,minwm,6,0
r21_BL,worldcam,8,0
r21_BL,worldplay,2,0
r21_BL,yume,7,0
r21_BL,ours_pca8,6,0
r21_BL,ours_16node,7,0
r21_BR,astra,0,0
r21_BR,matrixgame,51,0
r21_BR,minwm,15,0
r21_BR,worldcam,8,0
r21_BR,worldplay,4,0
r21_BR,yume,9,0
r21_BR,ours_pca8,6,0
r21_BR,ours_16node,9,0
r21_F,astra,7,0
r21_F,matrixgame,9,0
r21_F,minwm,14,0
r21_F,worldcam,6,0
r21_F,worldplay,8,0
r21_F,yume,24,0
r21_F,ours_pca8,6,0
r21_F,ours_16node,14,0
r21_FL,astra,8,0
r21_FL,matrixgame,9,0
r21_FL,minwm,7,0
r21_FL,worldcam,0,0
r21_FL,worldplay,7,0
r21_FL,yume,8,0
r21_FL,ours_pca8,8,0
r21_FL,ours_16node,7,0
r21_FR,astra,6,0
r21_FR,matrixgame,10,0
r21_FR,minwm,7,0
r21_FR,worldcam,6,0
r21_FR,worldplay,11,0
r21_FR,yume,7,0
r21_FR,ours_pca8,7,0
r21_FR,ours_16node,8,0
r21_L,astra,7,0
r21_L,matrixgame,0,0
r21_L,minwm,12,0
r21_L,worldcam,3,0
r21_L,worldplay,10,0
r21_L,yume,9,0
r21_L,ours_pca8,7,0
r21_L,ours_16node,6,0
r21_R,astra,6,0
r21_R,matrixgame,8,0
r21_R,minwm,7,0
r21_R,worldcam,0,0
r21_R,worldplay,9,0
r21_R,yume,8,0
r21_R,ours_pca8,7,0
r21_R,ours_16node,6,0
r22_B,astra,1674,1
r22_B,matrixgame,142,0
r22_B,minwm,1015,1
r22_B,worldcam,1633,1
r22_B,worldplay,1018,1
r22_B,yume,384,0
r22_B,ours_pca8,778,1
r22_B,ours_16node,664,1
r22_BL,astra,13,0
r22_BL,matrixgame,678,1
r22_BL,minwm,726,1
r22_BL,worldcam,16,0
r22_BL,worldplay,652,1
r22_BL,yume,13,0
r22_BL,ours_pca8,575,0
r22_BL,ours_16node,507,0
r22_BR,astra,474,0
r22_BR,matrixgame,706,1
r22_BR,minwm,680,1
r22_BR,worldcam,6,0
r22_BR,worldplay,246,0
r22_BR,yume,13,0
r22_BR,ours_pca8,389,0
r22_BR,ours_16node,419,0
r22_F,astra,1627,1
r22_F,matrixgame,27,0
r22_F,minwm,1009,1
r22_F,worldcam,553,0
r22_F,worldplay,944,1
r22_F,yume,12,0
r22_F,ours_pca8,469,0
r22_F,ours_16node,386,0
r22_FL,astra,12,0
r22_FL,matrixgame,15,0
r22_FL,minwm,943,1
r22_FL,worldcam,14,0
r22_FL,worldplay,310,0
r22_FL,yume,26,0
r22_FL,ours_pca8,441,0
r22_FL,ours_16node,556,0
r22_FR,astra,795,1
r22_FR,matrixgame,14,0
r22_FR,minwm,731,1
r22_FR,worldcam,12,0
r22_FR,worldplay,293,0
r22_FR,yume,13,0
r22_FR,ours_pca8,497,0
r22_FR,ours_16node,445,0
r22_L,astra,787,1
r22_L,matrixgame,17,0
r22_L,minwm,798,1
r22_L,worldcam,10,0
r22_L,worldplay,275,0
r22_L,yume,296,0
r22_L,ours_pca8,833,1
r22_L,ours_16node,758,1
r22_R,astra,937,1
r22_R,matrixgame,3,0
r22_R,minwm,695,1
r22_R,worldcam,16,0
r22_R,worldplay,171,0
r22_R,yume,27,0
r22_R,ours_pca8,345,0
r22_R,ours_16node,420,0
r23_B,astra,1729,1
r23_B,matrixgame,75,0
r23_B,minwm,785,1
r23_B,worldcam,954,1
r23_B,worldplay,274,0
r23_B,yume,820,1
r23_B,ours_pca8,847,1
r23_B,ours_16node,694,1
r23_BL,astra,696,1
r23_BL,matrixgame,651,1
r23_BL,minwm,523,0
r23_BL,worldcam,12,0
r23_BL,worldplay,236,0
r23_BL,yume,13,0
r23_BL,ours_pca8,199,0
r23_BL,ours_16node,480,0
r23_BR,astra,13,0
r23_BR,matrixgame,627,1
r23_BR,minwm,617,1
r23_BR,worldcam,12,0
r23_BR,worldplay,312,0
r23_BR,yume,12,0
r23_BR,ours_pca8,500,0
r23_BR,ours_16node,475,0
r23_F,astra,1815,1
r23_F,matrixgame,62,0
r23_F,minwm,718,1
r23_F,worldcam,547,0
r23_F,worldplay,319,0
r23_F,yume,241,0
r23_F,ours_pca8,476,0
r23_F,ours_16node,570,0
r23_FL,astra,13,0
r23_FL,matrixgame,15,0
r23_FL,minwm,601,1
r23_FL,worldcam,13,0
r23_FL,worldplay,330,0
r23_FL,yume,12,0
r23_FL,ours_pca8,387,0
r23_FL,ours_16node,597,0
r23_FR,astra,12,0
r23_FR,matrixgame,15,0
r23_FR,minwm,534,0
r23_FR,worldcam,10,0
r23_FR,worldplay,13,0
r23_FR,yume,12,0
r23_FR,ours_pca8,403,0
r23_FR,ours_16node,504,0
r23_L,astra,597,0
r23_L,matrixgame,0,0
r23_L,minwm,475,0
r23_L,worldcam,11,0
r23_L,worldplay,375,0
r23_L,yume,83,0
r23_L,ours_pca8,592,0
r23_L,ours_16node,432,0
r23_R,astra,16,0
r23_R,matrixgame,17,0
r23_R,minwm,476,0
r23_R,worldcam,13,0
r23_R,worldplay,204,0
r23_R,yume,207,0
r23_R,ours_pca8,493,0
r23_R,ours_16node,648,1
r24_B,astra,1832,1
r24_B,matrixgame,182,0
r24_B,minwm,999,1
r24_B,worldcam,1686,1
r24_B,worldplay,395,0
r24_B,yume,711,1
r24_B,ours_pca8,371,0
r24_B,ours_16node,523,0
r24_BL,astra,1067,1
r24_BL,matrixgame,607,1
r24_BL,minwm,591,0
r24_BL,worldcam,14,0
r24_BL,worldplay,283,0
r24_BL,yume,13,0
r24_BL,ours_pca8,204,0
r24_BL,ours_16node,525,0
r24_BR,astra,555,0
r24_BR,matrixgame,635,1
r24_BR,minwm,697,1
r24_BR,worldcam,14,0
r24_BR,worldplay,229,0
r24_BR,yume,13,0
r24_BR,ours_pca8,544,0
r24_BR,ours_16node,406,0
r24_F,astra,1859,1
r24_F,matrixgame,54,0
r24_F,minwm,643,1
r24_F,worldcam,537,0
r24_F,worldplay,302,0
r24_F,yume,218,0
r24_F,ours_pca8,466,0
r24_F,ours_16node,507,0
r24_FL,astra,950,1
r24_FL,matrixgame,14,0
r24_FL,minwm,592,0
r24_FL,worldcam,7,0
r24_FL,worldplay,404,0
r24_FL,yume,53,0
r24_FL,ours_pca8,516,0
r24_FL,ours_16node,546,0
r24_FR,astra,648,1
r24_FR,matrixgame,0,0
r24_FR,minwm,403,0
r24_FR,worldcam,8,0
r24_FR,worldplay,101,0
r24_FR,yume,33,0
r24_FR,ours_pca8,393,0
r24_FR,ours_16node,413,0
r24_L,astra,628,1
r24_L,matrixgame,8,0
r24_L,minwm,551,0
r24_L,worldcam,14,0
r24_L,worldplay,324,0
r24_L,yume,27,0
r24_L,ours_pca8,642,1
r24_L,ours_16node,639,1
r24_R,astra,1153,1
r24_R,matrixgame,6,0
r24_R,minwm,640,1
r24_R,worldcam,8,0
r24_R,worldplay,202,0
r24_R,yume,90,0
r24_R,ours_pca8,531,0
r24_R,ours_16node,586,0
r25_B,astra,7,0
r25_B,matrixgame,7,0
r25_B,minwm,81,0
r25_B,worldcam,1103,1
r25_B,worldplay,3,0
r25_B,yume,6,0
r25_B,ours_pca8,5,0
r25_B,ours_16node,11,0
r25_BL,astra,1,0
r25_BL,matrixgame,5,0
r25_BL,minwm,100,0
r25_BL,worldcam,20,0
r25_BL,worldplay,5,0
r25_BL,yume,4,0
r25_BL,ours_pca8,4,0
r25_BL,ours_16node,17,0
r25_BR,astra,4,0
r25_BR,matrixgame,7,0
r25_BR,minwm,161,0
r25_BR,worldcam,12,0
r25_BR,worldplay,5,0
r25_BR,yume,9,0
r25_BR,ours_pca8,38,0
r25_BR,ours_16node,12,0
r25_F,astra,6,0
r25_F,matrixgame,0,0
r25_F,minwm,89,0
r25_F,worldcam,13,0
r25_F,worldplay,5,0
r25_F,yume,0,0
r25_F,ours_pca8,13,0
r25_F,ours_16node,14,0
r25_FL,astra,6,0
r25_FL,matrixgame,6,0
r25_FL,minwm,25,0
r25_FL,worldcam,13,0
r25_FL,worldplay,5,0
r25_FL,yume,5,0
r25_FL,ours_pca8,16,0
r25_FL,ours_16node,23,0
r25_FR,astra,0,0
r25_FR,matrixgame,0,0
r25_FR,minwm,37,0
r25_FR,worldcam,11,0
r25_FR,worldplay,5,0
r25_FR,yume,9,0
r25_FR,ours_pca8,12,0
r25_FR,ours_16node,14,0
r25_L,astra,6,0
r25_L,matrixgame,7,0
r25_L,minwm,221,0
r25_L,worldcam,25,0
r25_L,worldplay,5,0
r25_L,yume,8,0
r25_L,ours_pca8,7,0
r25_L,ours_16node,12,0
r25_R,astra,6,0
r25_R,matrixgame,5,0
r25_R,minwm,31,0
r25_R,worldcam,11,0
r25_R,worldplay,3,0
r25_R,yume,5,0
r25_R,ours_pca8,40,0
r25_R,ours_16node,29,0
r26_B,astra,243,0
r26_B,matrixgame,90,0
r26_B,minwm,370,0
r26_B,worldcam,1503,1
r26_B,worldplay,133,0
r26_B,yume,357,0
r26_B,ours_pca8,161,0
r26_B,ours_16node,124,0
r26_BL,astra,15,0
r26_BL,matrixgame,667,1
r26_BL,minwm,181,0
r26_BL,worldcam,14,0
r26_BL,worldplay,18,0
r26_BL,yume,13,0
r26_BL,ours_pca8,128,0
r26_BL,ours_16node,118,0
r26_BR,astra,26,0
r26_BR,matrixgame,669,1
r26_BR,minwm,186,0
r26_BR,worldcam,11,0
r26_BR,worldplay,138,0
r26_BR,yume,15,0
r26_BR,ours_pca8,93,0
r26_BR,ours_16node,157,0
r26_F,astra,180,0
r26_F,matrixgame,13,0
r26_F,minwm,70,0
r26_F,worldcam,265,0
r26_F,worldplay,107,0
r26_F,yume,106,0
r26_F,ours_pca8,22,0
r26_F,ours_16node,12,0
r26_FL,astra,49,0
r26_FL,matrixgame,12,0
r26_FL,minwm,150,0
r26_FL,worldcam,13,0
r26_FL,worldplay,12,0
r26_FL,yume,7,0
r26_FL,ours_pca8,29,0
r26_FL,ours_16node,54,0
r26_FR,astra,54,0
r26_FR,matrixgame,16,0
r26_FR,minwm,55,0
r26_FR,worldcam,9,0
r26_FR,worldplay,77,0
r26_FR,yume,11,0
r26_FR,ours_pca8,65,0
r26_FR,ours_16node,67,0
r26_L,astra,122,0
r26_L,matrixgame,5,0
r26_L,minwm,363,0
r26_L,worldcam,13,0
r26_L,worldplay,157,0
r26_L,yume,23,0
r26_L,ours_pca8,28,0
r26_L,ours_16node,109,0
r26_R,astra,45,0
r26_R,matrixgame,12,0
r26_R,minwm,155,0
r26_R,worldcam,11,0
r26_R,worldplay,111,0
r26_R,yume,114,0
r26_R,ours_pca8,110,0
r26_R,ours_16node,145,0
r27_B,astra,1408,1
r27_B,matrixgame,50,0
r27_B,minwm,802,1
r27_B,worldcam,1515,1
r27_B,worldplay,241,0
r27_B,yume,544,0
r27_B,ours_pca8,397,0
r27_B,ours_16node,506,0
r27_BL,astra,14,0
r27_BL,matrixgame,656,1
r27_BL,minwm,366,0
r27_BL,worldcam,14,0
r27_BL,worldplay,155,0
r27_BL,yume,12,0
r27_BL,ours_pca8,338,0
r27_BL,ours_16node,254,0
r27_BR,astra,154,0
r27_BR,matrixgame,659,1
r27_BR,minwm,500,0
r27_BR,worldcam,15,0
r27_BR,worldplay,251,0
r27_BR,yume,12,0
r27_BR,ours_pca8,375,0
r27_BR,ours_16node,374,0
r27_F,astra,1574,1
r27_F,matrixgame,12,0
r27_F,minwm,541,0
r27_F,worldcam,1265,1
r27_F,worldplay,617,1
r27_F,yume,167,0
r27_F,ours_pca8,565,0
r27_F,ours_16node,464,0
r27_FL,astra,614,1
r27_FL,matrixgame,14,0
r27_FL,minwm,422,0
r27_FL,worldcam,14,0
r27_FL,worldplay,356,0
r27_FL,yume,138,0
r27_FL,ours_pca8,428,0
r27_FL,ours_16node,531,0
r27_FR,astra,613,1
r27_FR,matrixgame,11,0
r27_FR,minwm,379,0
r27_FR,worldcam,11,0
r27_FR,worldplay,164,0
r27_FR,yume,17,0
r27_FR,ours_pca8,370,0
r27_FR,ours_16node,323,0
r27_L,astra,534,0
r27_L,matrixgame,0,0
r27_L,minwm,327,0
r27_L,worldcam,14,0
r27_L,worldplay,340,0
r27_L,yume,179,0
r27_L,ours_pca8,512,0
r27_L,ours_16node,389,0
r27_R,astra,300,0
r27_R,matrixgame,8,0
r27_R,minwm,434,0
r27_R,worldcam,14,0
r27_R,worldplay,188,0
r27_R,yume,205,0
r27_R,ours_pca8,264,0
r27_R,ours_16node,370,0
r28_B,astra,1105,1
r28_B,matrixgame,276,0
r28_B,minwm,1215,1
r28_B,worldcam,306,0
r28_B,worldplay,175,0
r28_B,yume,953,1
r28_B,ours_pca8,434,0
r28_B,ours_16node,537,0
r28_BL,astra,549,0
r28_BL,matrixgame,746,1
r28_BL,minwm,664,1
r28_BL,worldcam,9,0
r28_BL,worldplay,8,0
r28_BL,yume,31,0
r28_BL,ours_pca8,228,0
r28_BL,ours_16node,532,0
r28_BR,astra,834,1
r28_BR,matrixgame,741,1
r28_BR,minwm,593,0
r28_BR,worldcam,12,0
r28_BR,worldplay,12,0
r28_BR,yume,13,0
r28_BR,ours_pca8,512,0
r28_BR,ours_16node,523,0
r28_F,astra,235,0
r28_F,matrixgame,176,0
r28_F,minwm,906,1
r28_F,worldcam,571,0
r28_F,worldplay,67,0
r28_F,yume,267,0
r28_F,ours_pca8,438,0
r28_F,ours_16node,792,1
r28_FL,astra,74,0
r28_FL,matrixgame,8,0
r28_FL,minwm,698,1
r28_FL,worldcam,14,0
r28_FL,worldplay,46,0
r28_FL,yume,11,0
r28_FL,ours_pca8,448,0
r28_FL,ours_16node,502,0
r28_FR,astra,15,0
r28_FR,matrixgame,18,0
r28_FR,minwm,604,1
r28_FR,worldcam,12,0
r28_FR,worldplay,63,0
r28_FR,yume,12,0
r28_FR,ours_pca8,359,0
r28_FR,ours_16node,602,1
r28_L,astra,451,0
r28_L,matrixgame,12,0
r28_L,minwm,511,0
r28_L,worldcam,14,0
r28_L,worldplay,150,0
r28_L,yume,53,0
r28_L,ours_pca8,481,0
r28_L,ours_16node,502,0
r28_R,astra,238,0
r28_R,matrixgame,14,0
r28_R,minwm,527,0
r28_R,worldcam,11,0
r28_R,worldplay,13,0
r28_R,yume,20,0
r28_R,ours_pca8,480,0
r28_R,ours_16node,517,0
r29_B,astra,833,1
r29_B,matrixgame,56,0
r29_B,minwm,447,0
r29_B,worldcam,1216,1
r29_B,worldplay,279,0
r29_B,yume,270,0
r29_B,ours_pca8,319,0
r29_B,ours_16node,320,0
r29_BL,astra,337,0
r29_BL,matrixgame,402,0
r29_BL,minwm,480,0
r29_BL,worldcam,12,0
r29_BL,worldplay,184,0
r29_BL,yume,16,0
r29_BL,ours_pca8,220,0
r29_BL,ours_16node,276,0
r29_BR,astra,48,0
r29_BR,matrixgame,504,0
r29_BR,minwm,431,0
r29_BR,worldcam,8,0
r29_BR,worldplay,14,0
r29_BR,yume,3,0
r29_BR,ours_pca8,266,0
r29_BR,ours_16node,343,0
r29_F,astra,201,0
r29_F,matrixgame,17,0
r29_F,minwm,548,0
r29_F,worldcam,191,0
r29_F,worldplay,432,0
r29_F,yume,140,0
r29_F,ours_pca8,305,0
r29_F,ours_16node,336,0
r29_FL,astra,104,0
r29_FL,matrixgame,13,0
r29_FL,minwm,494,0
r29_FL,worldcam,11,0
r29_FL,worldplay,235,0
r29_FL,yume,40,0
r29_FL,ours_pca8,231,0
r29_FL,ours_16node,238,0
r29_FR,astra,238,0
r29_FR,matrixgame,14,0
r29_FR,minwm,419,0
r29_FR,worldcam,10,0
r29_FR,worldplay,88,0
r29_FR,yume,15,0
r29_FR,ours_pca8,223,0
r29_FR,ours_16node,267,0
r29_L,astra,55,0
r29_L,matrixgame,0,0
r29_L,minwm,473,0
r29_L,worldcam,13,0
r29_L,worldplay,86,0
r29_L,yume,187,0
r29_L,ours_pca8,322,0
r29_L,ours_16node,289,0
r29_R,astra,300,0
r29_R,matrixgame,13,0
r29_R,minwm,455,0
r29_R,worldcam,12,0
r29_R,worldplay,15,0
r29_R,yume,51,0
r29_R,ours_pca8,266,0
r29_R,ours_16node,246,0
r30_B,astra,136,0
r30_B,matrixgame,30,0
r30_B,minwm,364,0
r30_B,worldcam,1342,1
r30_B,worldplay,22,0
r30_B,yume,581,0
r30_B,ours_pca8,268,0
r30_B,ours_16node,167,0
r30_BL,astra,37,0
r30_BL,matrixgame,514,0
r30_BL,minwm,374,0
r30_BL,worldcam,10,0
r30_BL,worldplay,27,0
r30_BL,yume,13,0
r30_BL,ours_pca8,223,0
r30_BL,ours_16node,186,0
r30_BR,astra,23,0
r30_BR,matrixgame,488,0
r30_BR,minwm,251,0
r30_BR,worldcam,9,0
