grid,variant,metric,value
r18_BR,noadaln,clipiqa,0.29893577098846436
r18_BR,noatok,clipiqa,0.3150738477706909
r18_BR,pca2,clipiqa,0.26585960388183594
r18_BR,pca4,clipiqa,0.31576234102249146
r18_BR,pca8,clipiqa,0.33198827505111694
r01_BR,16node,brisque,23.327598571777344
r01_BR,4node,brisque,19.476394653320312
r01_BR,noadaln,brisque,25.60095977783203
r01_BR,noatok,brisque,19.446334838867188
r01_BR,pca2,brisque,24.255294799804688
r01_BR,pca4,brisque,20.312911987304688
r01_BR,pca8,brisque,22.806480407714844
r02_BR,16node,brisque,9.184494018554688
r02_BR,4node,brisque,11.861106872558594
r02_BR,noadaln,brisque,11.852813720703125
r02_BR,noatok,brisque,6.790458679199219
r02_BR,pca2,brisque,6.783134460449219
r02_BR,pca4,brisque,7.666351318359375
r02_BR,pca8,brisque,9.455436706542969
r04_BR,16node,brisque,23.48394012451172
r04_BR,4node,brisque,20.074783325195312
r04_BR,noadaln,brisque,18.644500732421875
r04_BR,noatok,brisque,18.370010375976562
r04_BR,pca2,brisque,22.551422119140625
r04_BR,pca4,brisque,19.307945251464844
r04_BR,pca8,brisque,19.902748107910156
r05_BR,16node,brisque,11.256393432617188
r05_BR,4node,brisque,10.408187866210938
r05_BR,noadaln,brisque,11.894584655761719
r05_BR,noatok,brisque,8.5743408203125
r05_BR,pca2,brisque,7.572822570800781
r05_BR,pca4,brisque,9.913230895996094
r05_BR,pca8,brisque,9.719337463378906
r06_BR,16node,brisque,12.331527709960938
r06_BR,4node,brisque,8.312156677246094
r06_BR,noadaln,brisque,8.834434509277344
r06_BR,noatok,brisque,9.181312561035156
r06_BR,pca2,brisque,7.162384033203125
r06_BR,pca4,brisque,10.179733276367188
r06_BR,pca8,brisque,12.511054992675781
r10_BR,16node,brisque,6.610771179199219
r10_BR,4node,brisque,6.532379150390625
r10_BR,noadaln,brisque,4.6401214599609375
r10_BR,noatok,brisque,5.413566589355469
r10_BR,pca2,brisque,2.8549957275390625
r10_BR,pca4,brisque,3.6846084594726562
r10_BR,pca8,brisque,5.8604583740234375
r15_R,16node,brisque,29.732650756835938
r15_R,4node,brisque,24.565780639648438
r15_R,noadaln,brisque,26.797119140625
r15_R,noatok,brisque,26.79705047607422
r15_R,pca2,brisque,27.931610107421875
r15_R,pca4,brisque,27.022438049316406
r15_R,pca8,brisque,28.196128845214844
r17_BL,16node,brisque,19.394699096679688
r17_BL,4node,brisque,15.305305480957031
r17_BL,noadaln,brisque,16.597976684570312
r17_BL,noatok,brisque,17.577659606933594
r17_BL,pca2,brisque,20.827674865722656
r17_BL,pca4,brisque,13.27569580078125
r17_BL,pca8,brisque,13.9422607421875
r18_BR,16node,brisque,4.599159240722656
r18_BR,4node,brisque,6.250221252441406
r18_BR,noadaln,brisque,12.357505798339844
r18_BR,noatok,brisque,1.9688720703125
r18_BR,pca2,brisque,2.353179931640625
r18_BR,pca4,brisque,1.4485626220703125
r18_BR,pca8,brisque,5.21307373046875
r01_BR,16node,niqe,4.016777038574219
r01_BR,4node,niqe,3.6647181510925293
r01_BR,noadaln,niqe,3.763193130493164
r01_BR,noatok,niqe,3.813079357147217
r01_BR,pca2,niqe,3.261906147003174
r01_BR,pca4,niqe,3.353980779647827
r01_BR,pca8,niqe,3.620561122894287
r02_BR,16node,niqe,3.7679336071014404
r02_BR,4node,niqe,4.2079081535339355
r02_BR,noadaln,niqe,3.892512321472168
r02_BR,noatok,niqe,3.856398820877075
r02_BR,pca2,niqe,3.863743543624878
r02_BR,pca4,niqe,4.012475490570068
r02_BR,pca8,niqe,3.9163384437561035
r04_BR,16node,niqe,3.0746779441833496
r04_BR,4node,niqe,3.3367724418640137
r04_BR,noadaln,niqe,3.3587706089019775
r04_BR,noatok,niqe,3.2352561950683594
r04_BR,pca2,niqe,3.1072351932525635
r04_BR,pca4,niqe,2.9532928466796875
r04_BR,pca8,niqe,3.539027214050293
r05_BR,16node,niqe,4.245589256286621
r05_BR,4node,niqe,4.089110851287842
r05_BR,noadaln,niqe,4.2085795402526855
r05_BR,noatok,niqe,4.11130428314209
r05_BR,pca2,niqe,3.9506895542144775
r05_BR,pca4,niqe,4.1651387214660645
r05_BR,pca8,niqe,4.119369029998779
r06_BR,16node,niqe,3.368300437927246
r06_BR,4node,niqe,3.338020086288452
r06_BR,noadaln,niqe,3.2521862983703613
r06_BR,noatok,niqe,3.8792166709899902
r06_BR,pca2,niqe,3.14076566696167
r06_BR,pca4,niqe,3.569471836090088
r06_BR,pca8,niqe,3.4462594985961914
r10_BR,16node,niqe,2.8534607887268066
r10_BR,4node,niqe,2.861544609069824
r10_BR,noadaln,niqe,2.9844372272491455
r10_BR,noatok,niqe,2.998711109161377
r10_BR,pca2,niqe,2.6008684635162354
r10_BR,pca4,niqe,2.863234758377075
r10_BR,pca8,niqe,2.924248456954956
r15_R,16node,niqe,3.3648648262023926
r15_R,4node,niqe,3.6484932899475098
r15_R,noadaln,niqe,3.5114173889160156
r15_R,noatok,niqe,3.373323917388916
r15_R,pca2,niqe,3.259176731109619
r15_R,pca4,niqe,3.4143431186676025
r15_R,pca8,niqe,3.5080413818359375
r17_BL,16node,niqe,3.2882235050201416
r17_BL,4node,niqe,3.5461971759796143
r17_BL,noadaln,niqe,3.44616961479187
r17_BL,noatok,niqe,3.383509635925293
r17_BL,pca2,niqe,3.4429333209991455
r17_BL,pca4,niqe,3.2435197830200195
r17_BL,pca8,niqe,3.3400168418884277
r18_BR,16node,niqe,3.9971718788146973
r18_BR,4node,niqe,4.467278480529785
r18_BR,noadaln,niqe,4.429321765899658
r18_BR,noatok,niqe,4.331655025482178
r18_BR,pca2,niqe,3.9034767150878906
r18_BR,pca4,niqe,4.118349552154541
r18_BR,pca8,niqe,4.261172294616699
r01_BR,16node,maniqa,0.2627246379852295
r01_BR,4node,maniqa,0.2501196265220642
r01_BR,noadaln,maniqa,0.23848450183868408
r01_BR,noatok,maniqa,0.3067275881767273
r01_BR,pca2,maniqa,0.2602803111076355
r01_BR,pca4,maniqa,0.2918037176132202
r01_BR,pca8,maniqa,0.27060580253601074
r02_BR,16node,maniqa,0.2436363846063614
r02_BR,4node,maniqa,0.22214630246162415
r02_BR,noadaln,maniqa,0.25916430354118347
r02_BR,noatok,maniqa,0.23815621435642242
r02_BR,pca2,maniqa,0.2638266086578369
r02_BR,pca4,maniqa,0.2781182825565338
r02_BR,pca8,maniqa,0.2578989863395691
r04_BR,16node,maniqa,0.28084421157836914
r04_BR,4node,maniqa,0.2633921504020691
r04_BR,noadaln,maniqa,0.25761696696281433
r04_BR,noatok,maniqa,0.2972375154495239
r04_BR,pca2,maniqa,0.27363815903663635
r04_BR,pca4,maniqa,0.28828370571136475
r04_BR,pca8,maniqa,0.2973232865333557
r05_BR,16node,maniqa,0.24869921803474426
r05_BR,4node,maniqa,0.25553205609321594
r05_BR,noadaln,maniqa,0.2736813426017761
r05_BR,noatok,maniqa,0.28289860486984253
r05_BR,pca2,maniqa,0.2551094889640808
r05_BR,pca4,maniqa,0.2723371386528015
r05_BR,pca8,maniqa,0.2696966528892517
r06_BR,16node,maniqa,0.32594922184944153
r06_BR,4node,maniqa,0.29204514622688293
r06_BR,noadaln,maniqa,0.2994910180568695
r06_BR,noatok,maniqa,0.33684104681015015
r06_BR,pca2,maniqa,0.30988258123397827
r06_BR,pca4,maniqa,0.339756578207016
r06_BR,pca8,maniqa,0.3304736614227295
r10_BR,16node,maniqa,0.30602914094924927
r10_BR,4node,maniqa,0.2782221734523773
r10_BR,noadaln,maniqa,0.3090254068374634
r10_BR,noatok,maniqa,0.3354490399360657
r10_BR,pca2,maniqa,0.291229248046875
r10_BR,pca4,maniqa,0.3161397874355316
r10_BR,pca8,maniqa,0.2851351797580719
r15_R,16node,maniqa,0.42346876859664917
r15_R,4node,maniqa,0.3844771385192871
r15_R,noadaln,maniqa,0.4022250175476074
r15_R,noatok,maniqa,0.3699377477169037
r15_R,pca2,maniqa,0.3747381269931793
r15_R,pca4,maniqa,0.4011412560939789
r15_R,pca8,maniqa,0.41116663813591003
r17_BL,16node,maniqa,0.2864478826522827
r17_BL,4node,maniqa,0.22715750336647034
r17_BL,noadaln,maniqa,0.2814703583717346
r17_BL,noatok,maniqa,0.28149545192718506
r17_BL,pca2,maniqa,0.27369773387908936
r17_BL,pca4,maniqa,0.2908480763435364
r17_BL,pca8,maniqa,0.2881617844104767
r18_BR,16node,maniqa,0.2558528780937195
r18_BR,4node,maniqa,0.28764694929122925
r18_BR,noadaln,maniqa,0.3010100722312927
r18_BR,noatok,maniqa,0.2939227223396301
r18_BR,pca2,maniqa,0.25976312160491943
r18_BR,pca4,maniqa,0.2960894703865051
r18_BR,pca8,maniqa,0.3010464906692505
r01_BR,16node,topiq_nr,0.4313092529773712
r01_BR,4node,topiq_nr,0.40011128783226013
r01_BR,noadaln,topiq_nr,0.4032439589500427
r01_BR,noatok,topiq_nr,0.46856462955474854
r01_BR,pca2,topiq_nr,0.41985440254211426
r01_BR,pca4,topiq_nr,0.460524320602417
r01_BR,pca8,topiq_nr,0.43966788053512573
r02_BR,16node,topiq_nr,0.4039030373096466
r02_BR,4node,topiq_nr,0.37019777297973633
r02_BR,noadaln,topiq_nr,0.40382376313209534
r02_BR,noatok,topiq_nr,0.3827190399169922
r02_BR,pca2,topiq_nr,0.43822479248046875
r02_BR,pca4,topiq_nr,0.4563247561454773
r02_BR,pca8,topiq_nr,0.42337870597839355
r04_BR,16node,topiq_nr,0.5053539276123047
r04_BR,4node,topiq_nr,0.4566493034362793
r04_BR,noadaln,topiq_nr,0.465863972902298
r04_BR,noatok,topiq_nr,0.4879595637321472
r04_BR,pca2,topiq_nr,0.4885544180870056
r04_BR,pca4,topiq_nr,0.5205521583557129
r04_BR,pca8,topiq_nr,0.4950542151927948
r05_BR,16node,topiq_nr,0.420260488986969
r05_BR,4node,topiq_nr,0.3972570300102234
r05_BR,noadaln,topiq_nr,0.4208204746246338
r05_BR,noatok,topiq_nr,0.4365171194076538
r05_BR,pca2,topiq_nr,0.4142698049545288
r05_BR,pca4,topiq_nr,0.4350889325141907
r05_BR,pca8,topiq_nr,0.41930386424064636
r06_BR,16node,topiq_nr,0.44839054346084595
r06_BR,4node,topiq_nr,0.4039631187915802
r06_BR,noadaln,topiq_nr,0.422559916973114
r06_BR,noatok,topiq_nr,0.4754237234592438
r06_BR,pca2,topiq_nr,0.4455111026763916
r06_BR,pca4,topiq_nr,0.48494845628738403
r06_BR,pca8,topiq_nr,0.45918014645576477
r10_BR,16node,topiq_nr,0.49588653445243835
r10_BR,4node,topiq_nr,0.4449130892753601
r10_BR,noadaln,topiq_nr,0.4889417588710785
r10_BR,noatok,topiq_nr,0.5184488296508789
r10_BR,pca2,topiq_nr,0.4697536528110504
r10_BR,pca4,topiq_nr,0.5034282207489014
r10_BR,pca8,topiq_nr,0.4685380160808563
r15_R,16node,topiq_nr,0.5423654317855835
r15_R,4node,topiq_nr,0.5024732351303101
r15_R,noadaln,topiq_nr,0.521120548248291
r15_R,noatok,topiq_nr,0.5054647326469421
r15_R,pca2,topiq_nr,0.49439293146133423
r15_R,pca4,topiq_nr,0.5148818492889404
r15_R,pca8,topiq_nr,0.535984218120575
r17_BL,16node,topiq_nr,0.45849722623825073
r17_BL,4node,topiq_nr,0.3786659836769104
r17_BL,noadaln,topiq_nr,0.43010637164115906
r17_BL,noatok,topiq_nr,0.4517187178134918
r17_BL,pca2,topiq_nr,0.4459451735019684
r17_BL,pca4,topiq_nr,0.46012765169143677
r17_BL,pca8,topiq_nr,0.4610620439052582
r18_BR,16node,topiq_nr,0.4348302483558655
r18_BR,4node,topiq_nr,0.44558680057525635
r18_BR,noadaln,topiq_nr,0.45669126510620117
r18_BR,noatok,topiq_nr,0.4648442566394806
r18_BR,pca2,topiq_nr,0.4251134991645813
r18_BR,pca4,topiq_nr,0.47194793820381165
r18_BR,pca8,topiq_nr,0.47161033749580383
r01_BR,16node,liqe,2.547140121459961
r01_BR,4node,liqe,2.0749921798706055
r01_BR,noadaln,liqe,2.2965493202209473
r01_BR,noatok,liqe,2.3035621643066406
r01_BR,pca2,liqe,2.6857597827911377
r01_BR,pca4,liqe,2.7958784103393555
r01_BR,pca8,liqe,2.5475659370422363
r02_BR,16node,liqe,2.171520233154297
r02_BR,4node,liqe,1.8793469667434692
r02_BR,noadaln,liqe,1.78938889503479
r02_BR,noatok,liqe,1.7345588207244873
r02_BR,pca2,liqe,2.705413341522217
r02_BR,pca4,liqe,2.724797248840332
r02_BR,pca8,liqe,2.4009881019592285
r04_BR,16node,liqe,2.8720977306365967
r04_BR,4node,liqe,2.107208728790283
r04_BR,noadaln,liqe,2.056793212890625
r04_BR,noatok,liqe,2.3769378662109375
r04_BR,pca2,liqe,2.8303170204162598
r04_BR,pca4,liqe,2.463315963745117
r04_BR,pca8,liqe,2.781123638153076
r05_BR,16node,liqe,1.9598482847213745
r05_BR,4node,liqe,1.6450345516204834
r05_BR,noadaln,liqe,1.5864827632904053
r05_BR,noatok,liqe,1.8021936416625977
r05_BR,pca2,liqe,1.9756968021392822
r05_BR,pca4,liqe,2.0793638229370117
r05_BR,pca8,liqe,1.9625277519226074
r06_BR,16node,liqe,2.171389579772949
r06_BR,4node,liqe,1.5415940284729004
r06_BR,noadaln,liqe,1.556395411491394
r06_BR,noatok,liqe,1.6816049814224243
r06_BR,pca2,liqe,1.8660223484039307
r06_BR,pca4,liqe,2.13754940032959
r06_BR,pca8,liqe,2.1750094890594482
r10_BR,16node,liqe,3.1375646591186523
r10_BR,4node,liqe,2.374016284942627
r10_BR,noadaln,liqe,2.79103422164917
r10_BR,noatok,liqe,2.912754535675049
r10_BR,pca2,liqe,2.907827377319336
r10_BR,pca4,liqe,2.989950180053711
r10_BR,pca8,liqe,3.0499773025512695
r15_R,16node,liqe,3.93987774848938
r15_R,4node,liqe,3.098757028579712
r15_R,noadaln,liqe,3.14809513092041
r15_R,noatok,liqe,3.175487518310547
r15_R,pca2,liqe,3.716855525970459
r15_R,pca4,liqe,3.6879048347473145
r15_R,pca8,liqe,3.917273998260498
r17_BL,16node,liqe,2.8312644958496094
r17_BL,4node,liqe,1.9646822214126587
r17_BL,noadaln,liqe,3.102473497390747
r17_BL,noatok,liqe,3.525059223175049
r17_BL,pca2,liqe,3.3144705295562744
r17_BL,pca4,liqe,2.936549425125122
r17_BL,pca8,liqe,2.8298676013946533
r18_BR,16node,liqe,2.1536617279052734
r18_BR,4node,liqe,2.1076104640960693
r18_BR,noadaln,liqe,2.1756699085235596
r18_BR,noatok,liqe,2.1588356494903564
r18_BR,pca2,liqe,2.256728172302246
r18_BR,pca4,liqe,2.2892465591430664
r18_BR,pca8,liqe,2.624403715133667
r01_BR,16node,arniqa,0.5961968898773193
r01_BR,4node,arniqa,0.5833182334899902
r01_BR,noadaln,arniqa,0.5808879733085632
r01_BR,noatok,arniqa,0.5701303482055664
r01_BR,pca2,arniqa,0.6024771928787231
r01_BR,pca4,arniqa,0.571753978729248
r01_BR,pca8,arniqa,0.5715036392211914
r02_BR,16node,arniqa,0.6254717707633972
r02_BR,4node,arniqa,0.6181813478469849
r02_BR,noadaln,arniqa,0.6024379730224609
r02_BR,noatok,arniqa,0.5812015533447266
r02_BR,pca2,arniqa,0.6392277479171753
r02_BR,pca4,arniqa,0.6275970935821533
r02_BR,pca8,arniqa,0.6295621395111084
r04_BR,16node,arniqa,0.6468205451965332
r04_BR,4node,arniqa,0.6381629109382629
r04_BR,noadaln,arniqa,0.6086015701293945
r04_BR,noatok,arniqa,0.626893937587738
r04_BR,pca2,arniqa,0.6543688774108887
r04_BR,pca4,arniqa,0.6362934112548828
r04_BR,pca8,arniqa,0.6333582401275635
r05_BR,16node,arniqa,0.6387758255004883
r05_BR,4node,arniqa,0.6422828435897827
r05_BR,noadaln,arniqa,0.6295472383499146
r05_BR,noatok,arniqa,0.6398656964302063
r05_BR,pca2,arniqa,0.664943277835846
r05_BR,pca4,arniqa,0.625738263130188
r05_BR,pca8,arniqa,0.6448061466217041
r06_BR,16node,arniqa,0.6248175501823425
r06_BR,4node,arniqa,0.5982534885406494
r06_BR,noadaln,arniqa,0.6083195209503174
r06_BR,noatok,arniqa,0.5785656571388245
r06_BR,pca2,arniqa,0.599577009677887
r06_BR,pca4,arniqa,0.576776385307312
r06_BR,pca8,arniqa,0.5979482531547546
r10_BR,16node,arniqa,0.6678997874259949
r10_BR,4node,arniqa,0.6247760057449341
r10_BR,noadaln,arniqa,0.6495262384414673
r10_BR,noatok,arniqa,0.6111849546432495
r10_BR,pca2,arniqa,0.6464077234268188
r10_BR,pca4,arniqa,0.614594042301178
r10_BR,pca8,arniqa,0.6270893812179565
r15_R,16node,arniqa,0.6807602643966675
r15_R,4node,arniqa,0.647884726524353
r15_R,noadaln,arniqa,0.6417815685272217
r15_R,noatok,arniqa,0.6696521043777466
r15_R,pca2,arniqa,0.66380774974823
r15_R,pca4,arniqa,0.6665977239608765
r15_R,pca8,arniqa,0.675773561000824
r17_BL,16node,arniqa,0.6145631670951843
r17_BL,4node,arniqa,0.5626975893974304
r17_BL,noadaln,arniqa,0.6277424693107605
r17_BL,noatok,arniqa,0.5998615026473999
r17_BL,pca2,arniqa,0.6198471784591675
r17_BL,pca4,arniqa,0.6040624380111694
r17_BL,pca8,arniqa,0.5932633280754089
r18_BR,16node,arniqa,0.6302552223205566
r18_BR,4node,arniqa,0.6271196603775024
r18_BR,noadaln,arniqa,0.6293725967407227
r18_BR,noatok,arniqa,0.60793137550354
r18_BR,pca2,arniqa,0.621517539024353
r18_BR,pca4,arniqa,0.6414061784744263
r18_BR,pca8,arniqa,0.6487612128257751
r01_BR,16node,hyperiqa,0.4682021737098694
r01_BR,4node,hyperiqa,0.44788846373558044
r01_BR,noadaln,hyperiqa,0.4346539080142975
r01_BR,noatok,hyperiqa,0.5049932599067688
r01_BR,pca2,hyperiqa,0.47553181648254395
r01_BR,pca4,hyperiqa,0.5090169906616211
r01_BR,pca8,hyperiqa,0.4832970201969147
r02_BR,16node,hyperiqa,0.4488082230091095
r02_BR,4node,hyperiqa,0.41271108388900757
r02_BR,noadaln,hyperiqa,0.4507983326911926
r02_BR,noatok,hyperiqa,0.41424524784088135
r02_BR,pca2,hyperiqa,0.48020967841148376
r02_BR,pca4,hyperiqa,0.49155139923095703
r02_BR,pca8,hyperiqa,0.4596700370311737
r04_BR,16node,hyperiqa,0.508232593536377
r04_BR,4node,hyperiqa,0.4643583297729492
r04_BR,noadaln,hyperiqa,0.4425928294658661
r04_BR,noatok,hyperiqa,0.505912184715271
r04_BR,pca2,hyperiqa,0.5002098083496094
r04_BR,pca4,hyperiqa,0.519737958908081
r04_BR,pca8,hyperiqa,0.48715901374816895
r05_BR,16node,hyperiqa,0.46631911396980286
r05_BR,4node,hyperiqa,0.45205166935920715
r05_BR,noadaln,hyperiqa,0.4589644968509674
r05_BR,noatok,hyperiqa,0.4828334450721741
r05_BR,pca2,hyperiqa,0.48175475001335144
r05_BR,pca4,hyperiqa,0.4880692958831787
r05_BR,pca8,hyperiqa,0.4715592563152313
r06_BR,16node,hyperiqa,0.5012182593345642
r06_BR,4node,hyperiqa,0.45997539162635803
r06_BR,noadaln,hyperiqa,0.4545135498046875
r06_BR,noatok,hyperiqa,0.5167871713638306
r06_BR,pca2,hyperiqa,0.5044318437576294
r06_BR,pca4,hyperiqa,0.528761088848114
r06_BR,pca8,hyperiqa,0.5106038451194763
r10_BR,16node,hyperiqa,0.47278860211372375
r10_BR,4node,hyperiqa,0.4292348027229309
r10_BR,noadaln,hyperiqa,0.45202895998954773
r10_BR,noatok,hyperiqa,0.49284425377845764
r10_BR,pca2,hyperiqa,0.4554119110107422
r10_BR,pca4,hyperiqa,0.48245301842689514
r10_BR,pca8,hyperiqa,0.432867169380188
r15_R,16node,hyperiqa,0.573657214641571
r15_R,4node,hyperiqa,0.5160117149353027
r15_R,noadaln,hyperiqa,0.5312082767486572
r15_R,noatok,hyperiqa,0.5200571417808533
r15_R,pca2,hyperiqa,0.5267000198364258
r15_R,pca4,hyperiqa,0.5434137582778931
r15_R,pca8,hyperiqa,0.5482404828071594
r17_BL,16node,hyperiqa,0.4933013916015625
r17_BL,4node,hyperiqa,0.4413377642631531
r17_BL,noadaln,hyperiqa,0.4780958592891693
r17_BL,noatok,hyperiqa,0.4729762375354767
r17_BL,pca2,hyperiqa,0.5041379332542419
r17_BL,pca4,hyperiqa,0.5313217043876648
r17_BL,pca8,hyperiqa,0.5127816200256348
r18_BR,16node,hyperiqa,0.4855409562587738
r18_BR,4node,hyperiqa,0.48868611454963684
r18_BR,noadaln,hyperiqa,0.4914643168449402
r18_BR,noatok,hyperiqa,0.5008803606033325
r18_BR,pca2,hyperiqa,0.488361656665802
r18_BR,pca4,hyperiqa,0.5284241437911987
r18_BR,pca8,hyperiqa,0.513556957244873
r01_BR,16node,dbcnn,0.5147229433059692
r01_BR,4node,dbcnn,0.49168503284454346
r01_BR,noadaln,dbcnn,0.489261656999588
r01_BR,noatok,dbcnn,0.5426004528999329
r01_BR,pca2,dbcnn,0.4976613223552704
r01_BR,pca4,dbcnn,0.5323026180267334
r01_BR,pca8,dbcnn,0.5239368081092834
r02_BR,16node,dbcnn,0.4515129327774048
r02_BR,4node,dbcnn,0.41400066018104553
r02_BR,noadaln,dbcnn,0.4395226538181305
r02_BR,noatok,dbcnn,0.4392204284667969
r02_BR,pca2,dbcnn,0.4548236131668091
r02_BR,pca4,dbcnn,0.4828030467033386
r02_BR,pca8,dbcnn,0.4635360836982727
r04_BR,16node,dbcnn,0.5187188982963562
r04_BR,4node,dbcnn,0.4938564598560333
r04_BR,noadaln,dbcnn,0.49413183331489563
r04_BR,noatok,dbcnn,0.5188266634941101
r04_BR,pca2,dbcnn,0.49981263279914856
r04_BR,pca4,dbcnn,0.5102988481521606
r04_BR,pca8,dbcnn,0.5114467144012451
r05_BR,16node,dbcnn,0.39610347151756287
r05_BR,4node,dbcnn,0.4201526641845703
r05_BR,noadaln,dbcnn,0.42747434973716736
r05_BR,noatok,dbcnn,0.4498679041862488
r05_BR,pca2,dbcnn,0.4216946065425873
r05_BR,pca4,dbcnn,0.43930044770240784
r05_BR,pca8,dbcnn,0.43661296367645264
r06_BR,16node,dbcnn,0.537057101726532
r06_BR,4node,dbcnn,0.477510541677475
r06_BR,noadaln,dbcnn,0.4740058481693268
r06_BR,noatok,dbcnn,0.5503835082054138
r06_BR,pca2,dbcnn,0.5204612016677856
r06_BR,pca4,dbcnn,0.541145384311676
r06_BR,pca8,dbcnn,0.5435320138931274
r10_BR,16node,dbcnn,0.5455868244171143
r10_BR,4node,dbcnn,0.5130507946014404
r10_BR,noadaln,dbcnn,0.5539498329162598
r10_BR,noatok,dbcnn,0.567104697227478
r10_BR,pca2,dbcnn,0.5393185019493103
r10_BR,pca4,dbcnn,0.5758678913116455
r10_BR,pca8,dbcnn,0.5234043598175049
r15_R,16node,dbcnn,0.5779179930686951
r15_R,4node,dbcnn,0.5488765239715576
r15_R,noadaln,dbcnn,0.5717757344245911
r15_R,noatok,dbcnn,0.5339565277099609
r15_R,pca2,dbcnn,0.5365545749664307
r15_R,pca4,dbcnn,0.5654115676879883
r15_R,pca8,dbcnn,0.5780854225158691
r17_BL,16node,dbcnn,0.5098255276679993
r17_BL,4node,dbcnn,0.4422478675842285
r17_BL,noadaln,dbcnn,0.4718734622001648
r17_BL,noatok,dbcnn,0.46170738339424133
r17_BL,pca2,dbcnn,0.4785688519477844
r17_BL,pca4,dbcnn,0.5166795253753662
r17_BL,pca8,dbcnn,0.5001026391983032
r18_BR,16node,dbcnn,0.4953164756298065
r18_BR,4node,dbcnn,0.48765718936920166
r18_BR,noadaln,dbcnn,0.48241448402404785
r18_BR,noatok,dbcnn,0.5379791855812073
r18_BR,pca2,dbcnn,0.4914174973964691
r18_BR,pca4,dbcnn,0.5277250409126282
r18_BR,pca8,dbcnn,0.5101195573806763
r01_BR,16node,paq2piq,69.47637176513672
r01_BR,4node,paq2piq,68.26933288574219
r01_BR,noadaln,paq2piq,68.83113861083984
r01_BR,noatok,paq2piq,68.4557113647461
r01_BR,pca2,paq2piq,69.72798919677734
r01_BR,pca4,paq2piq,69.12968444824219
r01_BR,pca8,paq2piq,69.03899383544922
r02_BR,16node,paq2piq,66.03575134277344
r02_BR,4node,paq2piq,64.43042755126953
r02_BR,noadaln,paq2piq,60.77095031738281
r02_BR,noatok,paq2piq,60.57244873046875
r02_BR,pca2,paq2piq,66.61632537841797
r02_BR,pca4,paq2piq,65.98031616210938
r02_BR,pca8,paq2piq,66.80795288085938
r04_BR,16node,paq2piq,70.96846008300781
r04_BR,4node,paq2piq,69.58920288085938
r04_BR,noadaln,paq2piq,68.21958923339844
r04_BR,noatok,paq2piq,70.06660461425781
r04_BR,pca2,paq2piq,69.98382568359375
r04_BR,pca4,paq2piq,67.61194610595703
r04_BR,pca8,paq2piq,69.87350463867188
r05_BR,16node,paq2piq,65.40145874023438
r05_BR,4node,paq2piq,64.69816589355469
r05_BR,noadaln,paq2piq,62.895484924316406
r05_BR,noatok,paq2piq,63.91216278076172
r05_BR,pca2,paq2piq,64.79421997070312
r05_BR,pca4,paq2piq,63.44697952270508
r05_BR,pca8,paq2piq,66.17320251464844
r06_BR,16node,paq2piq,61.99687957763672
r06_BR,4node,paq2piq,58.272010803222656
r06_BR,noadaln,paq2piq,58.799415588378906
r06_BR,noatok,paq2piq,58.60455322265625
r06_BR,pca2,paq2piq,57.25706481933594
r06_BR,pca4,paq2piq,60.05951690673828
r06_BR,pca8,paq2piq,61.051761627197266
r10_BR,16node,paq2piq,69.68464660644531
r10_BR,4node,paq2piq,67.16380310058594
r10_BR,noadaln,paq2piq,69.13971710205078
r10_BR,noatok,paq2piq,68.88483428955078
r10_BR,pca2,paq2piq,67.88427734375
r10_BR,pca4,paq2piq,70.07603454589844
r10_BR,pca8,paq2piq,69.14532470703125
r15_R,16node,paq2piq,71.85868835449219
r15_R,4node,paq2piq,70.6783447265625
r15_R,noadaln,paq2piq,67.56697845458984
r15_R,noatok,paq2piq,71.10078430175781
r15_R,pca2,paq2piq,70.94371032714844
r15_R,pca4,paq2piq,69.5977554321289
r15_R,pca8,paq2piq,71.47862243652344
r17_BL,16node,paq2piq,70.56945037841797
r17_BL,4node,paq2piq,69.00737762451172
r17_BL,noadaln,paq2piq,70.50672149658203
r17_BL,noatok,paq2piq,70.4754409790039
r17_BL,pca2,paq2piq,71.4825210571289
r17_BL,pca4,paq2piq,70.44792175292969
r17_BL,pca8,paq2piq,69.51934051513672
r18_BR,16node,paq2piq,67.20797729492188
r18_BR,4node,paq2piq,68.50367736816406
r18_BR,noadaln,paq2piq,66.22185516357422
r18_BR,noatok,paq2piq,67.55654907226562
r18_BR,pca2,paq2piq,67.62870025634766
r18_BR,pca4,paq2piq,67.22237396240234
r18_BR,pca8,paq2piq,68.8662109375
r01_BR,16node,nima,4.371452808380127
r01_BR,4node,nima,4.427462100982666
r01_BR,noadaln,nima,4.306100845336914
r01_BR,noatok,nima,4.487695693969727
r01_BR,pca2,nima,4.213860034942627
r01_BR,pca4,nima,4.546140670776367
r01_BR,pca8,nima,4.2845139503479
r02_BR,16node,nima,4.821491241455078
r02_BR,4node,nima,4.442129611968994
r02_BR,noadaln,nima,5.014194011688232
r02_BR,noatok,nima,4.827308177947998
r02_BR,pca2,nima,4.950207233428955
r02_BR,pca4,nima,4.867128372192383
r02_BR,pca8,nima,4.562880039215088
r04_BR,16node,nima,4.883365631103516
r04_BR,4node,nima,5.064606189727783
r04_BR,noadaln,nima,5.029175758361816
r04_BR,noatok,nima,5.163632869720459
r04_BR,pca2,nima,4.948777198791504
r04_BR,pca4,nima,5.19180965423584
