grid,variant,metric,value
r01_BR,noatok,niqe_w_drift,0.6316595077514648
r01_BR,pca2,niqe_w_start,4.19866943359375
r01_BR,pca2,niqe_w_end,2.662108898162842
r01_BR,pca2,niqe_w_drift,1.5365605354309082
r01_BR,pca4,niqe_w_start,4.197482109069824
r01_BR,pca4,niqe_w_end,2.8497393131256104
r01_BR,pca4,niqe_w_drift,1.3477427959442139
r01_BR,pca8,niqe_w_start,4.240232944488525
r01_BR,pca8,niqe_w_end,3.472620964050293
r01_BR,pca8,niqe_w_drift,0.7676119804382324
r02_BR,16node,niqe_w_start,4.2780022621154785
r02_BR,16node,niqe_w_end,3.798801898956299
r02_BR,16node,niqe_w_drift,0.4792003631591797
r02_BR,4node,niqe_w_start,4.201071739196777
r02_BR,4node,niqe_w_end,4.430118083953857
r02_BR,4node,niqe_w_drift,-0.22904634475708008
r02_BR,noadaln,niqe_w_start,4.277947425842285
r02_BR,noadaln,niqe_w_end,3.68475604057312
r02_BR,noadaln,niqe_w_drift,0.593191385269165
r02_BR,noatok,niqe_w_start,4.270883083343506
r02_BR,noatok,niqe_w_end,4.123995304107666
r02_BR,noatok,niqe_w_drift,0.14688777923583984
r02_BR,pca2,niqe_w_start,4.277731895446777
r02_BR,pca2,niqe_w_end,3.157632350921631
r02_BR,pca2,niqe_w_drift,1.1200995445251465
r02_BR,pca4,niqe_w_start,4.269673824310303
r02_BR,pca4,niqe_w_end,3.978496789932251
r02_BR,pca4,niqe_w_drift,0.29117703437805176
r02_BR,pca8,niqe_w_start,4.286675930023193
r02_BR,pca8,niqe_w_end,3.440697431564331
r02_BR,pca8,niqe_w_drift,0.8459784984588623
r04_BR,16node,niqe_w_start,3.843203544616699
r04_BR,16node,niqe_w_end,2.673006057739258
r04_BR,16node,niqe_w_drift,1.1701974868774414
r04_BR,4node,niqe_w_start,3.8464059829711914
r04_BR,4node,niqe_w_end,2.9182987213134766
r04_BR,4node,niqe_w_drift,0.9281072616577148
r04_BR,noadaln,niqe_w_start,3.8979363441467285
r04_BR,noadaln,niqe_w_end,3.1497628688812256
r04_BR,noadaln,niqe_w_drift,0.7481734752655029
r04_BR,noatok,niqe_w_start,3.860016345977783
r04_BR,noatok,niqe_w_end,2.6534032821655273
r04_BR,noatok,niqe_w_drift,1.2066130638122559
r04_BR,pca2,niqe_w_start,3.871936559677124
r04_BR,pca2,niqe_w_end,2.3495256900787354
r04_BR,pca2,niqe_w_drift,1.5224108695983887
r04_BR,pca4,niqe_w_start,3.840528964996338
r04_BR,pca4,niqe_w_end,2.307483673095703
r04_BR,pca4,niqe_w_drift,1.5330452919006348
r04_BR,pca8,niqe_w_start,3.8918542861938477
r04_BR,pca8,niqe_w_end,2.8561270236968994
r04_BR,pca8,niqe_w_drift,1.0357272624969482
r05_BR,16node,niqe_w_start,4.358468055725098
r05_BR,16node,niqe_w_end,4.450254440307617
r05_BR,16node,niqe_w_drift,-0.09178638458251953
r05_BR,4node,niqe_w_start,4.3399224281311035
r05_BR,4node,niqe_w_end,4.301692485809326
r05_BR,4node,niqe_w_drift,0.038229942321777344
r05_BR,noadaln,niqe_w_start,4.359811305999756
r05_BR,noadaln,niqe_w_end,4.10010290145874
r05_BR,noadaln,niqe_w_drift,0.2597084045410156
r05_BR,noatok,niqe_w_start,4.390684604644775
r05_BR,noatok,niqe_w_end,4.439647197723389
r05_BR,noatok,niqe_w_drift,-0.04896259307861328
r05_BR,pca2,niqe_w_start,4.364087104797363
r05_BR,pca2,niqe_w_end,3.679939031600952
r05_BR,pca2,niqe_w_drift,0.6841480731964111
r05_BR,pca4,niqe_w_start,4.35708475112915
r05_BR,pca4,niqe_w_end,4.262248992919922
r05_BR,pca4,niqe_w_drift,0.09483575820922852
r05_BR,pca8,niqe_w_start,4.350614547729492
r05_BR,pca8,niqe_w_end,3.9957056045532227
r05_BR,pca8,niqe_w_drift,0.35490894317626953
r06_BR,16node,niqe_w_start,3.3891682624816895
r06_BR,16node,niqe_w_end,3.294734001159668
r06_BR,16node,niqe_w_drift,0.09443426132202148
r06_BR,4node,niqe_w_start,3.394254684448242
r06_BR,4node,niqe_w_end,3.2776269912719727
r06_BR,4node,niqe_w_drift,0.11662769317626953
r06_BR,noadaln,niqe_w_start,3.3803369998931885
r06_BR,noadaln,niqe_w_end,2.9535882472991943
r06_BR,noadaln,niqe_w_drift,0.42674875259399414
r06_BR,noatok,niqe_w_start,3.403895139694214
r06_BR,noatok,niqe_w_end,4.444915771484375
r06_BR,noatok,niqe_w_drift,-1.0410206317901611
r06_BR,pca2,niqe_w_start,3.4285569190979004
r06_BR,pca2,niqe_w_end,2.8053956031799316
r06_BR,pca2,niqe_w_drift,0.6231613159179688
r06_BR,pca4,niqe_w_start,3.4265823364257812
r06_BR,pca4,niqe_w_end,4.055084228515625
r06_BR,pca4,niqe_w_drift,-0.6285018920898438
r06_BR,pca8,niqe_w_start,3.426938533782959
r06_BR,pca8,niqe_w_end,3.3679556846618652
r06_BR,pca8,niqe_w_drift,0.05898284912109375
r10_BR,16node,niqe_w_start,3.0769810676574707
r10_BR,16node,niqe_w_end,2.742328405380249
r10_BR,16node,niqe_w_drift,0.3346526622772217
r10_BR,4node,niqe_w_start,3.0678157806396484
r10_BR,4node,niqe_w_end,2.75472092628479
r10_BR,4node,niqe_w_drift,0.3130948543548584
r10_BR,noadaln,niqe_w_start,3.0761706829071045
r10_BR,noadaln,niqe_w_end,2.983844757080078
r10_BR,noadaln,niqe_w_drift,0.09232592582702637
r10_BR,noatok,niqe_w_start,3.0704023838043213
r10_BR,noatok,niqe_w_end,3.1562130451202393
r10_BR,noatok,niqe_w_drift,-0.08581066131591797
r10_BR,pca2,niqe_w_start,3.065871477127075
r10_BR,pca2,niqe_w_end,2.3391923904418945
r10_BR,pca2,niqe_w_drift,0.7266790866851807
r10_BR,pca4,niqe_w_start,3.0699594020843506
r10_BR,pca4,niqe_w_end,3.061436176300049
r10_BR,pca4,niqe_w_drift,0.008523225784301758
r10_BR,pca8,niqe_w_start,3.106675863265991
r10_BR,pca8,niqe_w_end,2.785386562347412
r10_BR,pca8,niqe_w_drift,0.3212893009185791
r15_R,16node,niqe_w_start,3.9154207706451416
r15_R,16node,niqe_w_end,3.282621383666992
r15_R,16node,niqe_w_drift,0.6327993869781494
r15_R,4node,niqe_w_start,3.9062490463256836
r15_R,4node,niqe_w_end,3.8204314708709717
r15_R,4node,niqe_w_drift,0.08581757545471191
r15_R,noadaln,niqe_w_start,3.9224610328674316
r15_R,noadaln,niqe_w_end,3.6830315589904785
r15_R,noadaln,niqe_w_drift,0.23942947387695312
r15_R,noatok,niqe_w_start,3.933750867843628
r15_R,noatok,niqe_w_end,3.7749671936035156
r15_R,noatok,niqe_w_drift,0.1587836742401123
r15_R,pca2,niqe_w_start,3.9004383087158203
r15_R,pca2,niqe_w_end,2.731797933578491
r15_R,pca2,niqe_w_drift,1.168640375137329
r15_R,pca4,niqe_w_start,3.8961849212646484
r15_R,pca4,niqe_w_end,3.5804061889648438
r15_R,pca4,niqe_w_drift,0.3157787322998047
r15_R,pca8,niqe_w_start,3.9274682998657227
r15_R,pca8,niqe_w_end,3.4851927757263184
r15_R,pca8,niqe_w_drift,0.4422755241394043
r17_BL,16node,niqe_w_start,3.8585996627807617
r17_BL,16node,niqe_w_end,3.4635519981384277
r17_BL,16node,niqe_w_drift,0.395047664642334
r17_BL,4node,niqe_w_start,3.2487847805023193
r17_BL,4node,niqe_w_end,4.032398700714111
r17_BL,4node,niqe_w_drift,-0.783613920211792
r17_BL,noadaln,niqe_w_start,5.345883369445801
r17_BL,noadaln,niqe_w_end,3.578603982925415
r17_BL,noadaln,niqe_w_drift,1.7672793865203857
r17_BL,noatok,niqe_w_start,4.786006450653076
r17_BL,noatok,niqe_w_end,3.6925549507141113
r17_BL,noatok,niqe_w_drift,1.0934514999389648
r17_BL,pca2,niqe_w_start,3.2814111709594727
r17_BL,pca2,niqe_w_end,4.926815986633301
r17_BL,pca2,niqe_w_drift,-1.6454048156738281
r17_BL,pca4,niqe_w_start,4.576473236083984
r17_BL,pca4,niqe_w_end,3.5514988899230957
r17_BL,pca4,niqe_w_drift,1.0249743461608887
r17_BL,pca8,niqe_w_start,4.785807132720947
r17_BL,pca8,niqe_w_end,3.6621994972229004
r17_BL,pca8,niqe_w_drift,1.1236076354980469
r18_BR,16node,niqe_w_start,3.89754581451416
r18_BR,16node,niqe_w_end,3.852850914001465
r18_BR,16node,niqe_w_drift,0.04469490051269531
r18_BR,4node,niqe_w_start,3.943506956100464
r18_BR,4node,niqe_w_end,4.943131446838379
r18_BR,4node,niqe_w_drift,-0.999624490737915
r18_BR,noadaln,niqe_w_start,3.863952159881592
r18_BR,noadaln,niqe_w_end,4.428295612335205
r18_BR,noadaln,niqe_w_drift,-0.5643434524536133
r18_BR,noatok,niqe_w_start,3.9532809257507324
r18_BR,noatok,niqe_w_end,4.623871326446533
r18_BR,noatok,niqe_w_drift,-0.6705904006958008
r18_BR,pca2,niqe_w_start,3.9191296100616455
r18_BR,pca2,niqe_w_end,3.4676504135131836
r18_BR,pca2,niqe_w_drift,0.4514791965484619
r18_BR,pca4,niqe_w_start,3.919650077819824
r18_BR,pca4,niqe_w_end,3.8924689292907715
r18_BR,pca4,niqe_w_drift,0.027181148529052734
r18_BR,pca8,niqe_w_start,3.9208486080169678
r18_BR,pca8,niqe_w_end,3.9806575775146484
r18_BR,pca8,niqe_w_drift,-0.059808969497680664
r01_BR,16node,unique_w_start,0.6773766279220581
r01_BR,16node,unique_w_end,0.4186302721500397
r01_BR,16node,unique_w_drift,0.25874635577201843
r01_BR,4node,unique_w_start,0.6802553534507751
r01_BR,4node,unique_w_end,-0.18037346005439758
r01_BR,4node,unique_w_drift,0.8606288135051727
r01_BR,noadaln,unique_w_start,0.6894783973693848
r01_BR,noadaln,unique_w_end,0.4302472472190857
r01_BR,noadaln,unique_w_drift,0.2592311501502991
r01_BR,noatok,unique_w_start,0.6723427772521973
r01_BR,noatok,unique_w_end,-0.2260259985923767
r01_BR,noatok,unique_w_drift,0.898368775844574
r01_BR,pca2,unique_w_start,0.6780759692192078
r01_BR,pca2,unique_w_end,0.440839022397995
r01_BR,pca2,unique_w_drift,0.23723694682121277
r01_BR,pca4,unique_w_start,0.7035987973213196
r01_BR,pca4,unique_w_end,0.030858606100082397
r01_BR,pca4,unique_w_drift,0.6727401912212372
r01_BR,pca8,unique_w_start,0.69012051820755
r01_BR,pca8,unique_w_end,0.19300051033496857
r01_BR,pca8,unique_w_drift,0.4971200078725815
r02_BR,16node,unique_w_start,0.6160153746604919
r02_BR,16node,unique_w_end,0.049660131335258484
r02_BR,16node,unique_w_drift,0.5663552433252335
r02_BR,4node,unique_w_start,0.5071768164634705
r02_BR,4node,unique_w_end,-0.35013553500175476
r02_BR,4node,unique_w_drift,0.8573123514652252
r02_BR,noadaln,unique_w_start,0.5915740132331848
r02_BR,noadaln,unique_w_end,-1.2208760976791382
r02_BR,noadaln,unique_w_drift,1.812450110912323
r02_BR,noatok,unique_w_start,0.5737573504447937
r02_BR,noatok,unique_w_end,-0.6275310516357422
r02_BR,noatok,unique_w_drift,1.2012884020805359
r02_BR,pca2,unique_w_start,0.6030645370483398
r02_BR,pca2,unique_w_end,0.19267691671848297
r02_BR,pca2,unique_w_drift,0.4103876203298569
r02_BR,pca4,unique_w_start,0.6108388900756836
r02_BR,pca4,unique_w_end,-0.009317218326032162
r02_BR,pca4,unique_w_drift,0.6201561084017158
r02_BR,pca8,unique_w_start,0.5884801149368286
r02_BR,pca8,unique_w_end,0.21893338859081268
r02_BR,pca8,unique_w_drift,0.36954672634601593
r04_BR,16node,unique_w_start,0.8542670607566833
r04_BR,16node,unique_w_end,1.4294991493225098
r04_BR,16node,unique_w_drift,-0.5752320885658264
r04_BR,4node,unique_w_start,0.8117707967758179
r04_BR,4node,unique_w_end,0.2689878046512604
r04_BR,4node,unique_w_drift,0.5427829921245575
r04_BR,noadaln,unique_w_start,0.8099404573440552
r04_BR,noadaln,unique_w_end,0.829505980014801
r04_BR,noadaln,unique_w_drift,-0.01956552267074585
r04_BR,noatok,unique_w_start,0.8242637515068054
r04_BR,noatok,unique_w_end,0.7099305987358093
r04_BR,noatok,unique_w_drift,0.1143331527709961
r04_BR,pca2,unique_w_start,0.7863324284553528
r04_BR,pca2,unique_w_end,0.9247959852218628
r04_BR,pca2,unique_w_drift,-0.13846355676651
r04_BR,pca4,unique_w_start,0.7557538151741028
r04_BR,pca4,unique_w_end,0.780703067779541
r04_BR,pca4,unique_w_drift,-0.024949252605438232
r04_BR,pca8,unique_w_start,0.8293346762657166
r04_BR,pca8,unique_w_end,1.0293564796447754
r04_BR,pca8,unique_w_drift,-0.20002180337905884
r05_BR,16node,unique_w_start,0.3565365970134735
r05_BR,16node,unique_w_end,0.8671631813049316
r05_BR,16node,unique_w_drift,-0.5106265842914581
r05_BR,4node,unique_w_start,0.3620738387107849
r05_BR,4node,unique_w_end,0.052446283400058746
r05_BR,4node,unique_w_drift,0.30962755531072617
r05_BR,noadaln,unique_w_start,0.3366698920726776
r05_BR,noadaln,unique_w_end,0.10627694427967072
r05_BR,noadaln,unique_w_drift,0.2303929477930069
r05_BR,noatok,unique_w_start,0.3561781048774719
r05_BR,noatok,unique_w_end,0.03652013838291168
r05_BR,noatok,unique_w_drift,0.31965796649456024
r05_BR,pca2,unique_w_start,0.38014692068099976
r05_BR,pca2,unique_w_end,0.1632959395647049
r05_BR,pca2,unique_w_drift,0.21685098111629486
r05_BR,pca4,unique_w_start,0.37078821659088135
r05_BR,pca4,unique_w_end,-0.5439746379852295
r05_BR,pca4,unique_w_drift,0.9147628545761108
r05_BR,pca8,unique_w_start,0.3395930826663971
r05_BR,pca8,unique_w_end,0.1634288877248764
r05_BR,pca8,unique_w_drift,0.1761641949415207
r06_BR,16node,unique_w_start,0.6926308274269104
r06_BR,16node,unique_w_end,0.6974468231201172
r06_BR,16node,unique_w_drift,-0.004815995693206787
r06_BR,4node,unique_w_start,0.6751794219017029
r06_BR,4node,unique_w_end,0.10369881242513657
r06_BR,4node,unique_w_drift,0.5714806094765663
r06_BR,noadaln,unique_w_start,0.6737830638885498
r06_BR,noadaln,unique_w_end,0.25401705503463745
r06_BR,noadaln,unique_w_drift,0.41976600885391235
r06_BR,noatok,unique_w_start,0.6283003687858582
r06_BR,noatok,unique_w_end,-0.12225150316953659
r06_BR,noatok,unique_w_drift,0.7505518719553947
r06_BR,pca2,unique_w_start,0.6884228587150574
r06_BR,pca2,unique_w_end,-0.18797606229782104
r06_BR,pca2,unique_w_drift,0.8763989210128784
r06_BR,pca4,unique_w_start,0.6612536311149597
r06_BR,pca4,unique_w_end,0.17035508155822754
r06_BR,pca4,unique_w_drift,0.4908985495567322
r06_BR,pca8,unique_w_start,0.6482309103012085
r06_BR,pca8,unique_w_end,0.5406532287597656
r06_BR,pca8,unique_w_drift,0.10757768154144287
r10_BR,16node,unique_w_start,1.1018493175506592
r10_BR,16node,unique_w_end,1.2988333702087402
r10_BR,16node,unique_w_drift,-0.19698405265808105
r10_BR,4node,unique_w_start,1.0896036624908447
r10_BR,4node,unique_w_end,0.36410900950431824
r10_BR,4node,unique_w_drift,0.7254946529865265
r10_BR,noadaln,unique_w_start,1.115030288696289
r10_BR,noadaln,unique_w_end,1.0830997228622437
r10_BR,noadaln,unique_w_drift,0.03193056583404541
r10_BR,noatok,unique_w_start,1.0989301204681396
r10_BR,noatok,unique_w_end,1.011641025543213
r10_BR,noatok,unique_w_drift,0.08728909492492676
r10_BR,pca2,unique_w_start,1.08518648147583
r10_BR,pca2,unique_w_end,0.6845080852508545
r10_BR,pca2,unique_w_drift,0.4006783962249756
r10_BR,pca4,unique_w_start,1.076938271522522
r10_BR,pca4,unique_w_end,0.9425859451293945
r10_BR,pca4,unique_w_drift,0.13435232639312744
r10_BR,pca8,unique_w_start,1.0882489681243896
r10_BR,pca8,unique_w_end,0.8364987373352051
r10_BR,pca8,unique_w_drift,0.25175023078918457
r15_R,16node,unique_w_start,1.7407269477844238
r15_R,16node,unique_w_end,1.5634853839874268
r15_R,16node,unique_w_drift,0.17724156379699707
r15_R,4node,unique_w_start,1.732216238975525
r15_R,4node,unique_w_end,0.863426685333252
r15_R,4node,unique_w_drift,0.868789553642273
r15_R,noadaln,unique_w_start,1.7383475303649902
r15_R,noadaln,unique_w_end,0.3116629421710968
r15_R,noadaln,unique_w_drift,1.4266845881938934
r15_R,noatok,unique_w_start,1.7249956130981445
r15_R,noatok,unique_w_end,0.6465370655059814
r15_R,noatok,unique_w_drift,1.078458547592163
r15_R,pca2,unique_w_start,1.7448341846466064
r15_R,pca2,unique_w_end,1.065773844718933
r15_R,pca2,unique_w_drift,0.6790603399276733
r15_R,pca4,unique_w_start,1.716759443283081
r15_R,pca4,unique_w_end,1.1425814628601074
r15_R,pca4,unique_w_drift,0.5741779804229736
r15_R,pca8,unique_w_start,1.7348369359970093
r15_R,pca8,unique_w_end,1.8317952156066895
r15_R,pca8,unique_w_drift,-0.09695827960968018
r17_BL,16node,unique_w_start,0.5290658473968506
r17_BL,16node,unique_w_end,0.37241923809051514
r17_BL,16node,unique_w_drift,0.15664660930633545
r17_BL,4node,unique_w_start,0.5104802846908569
r17_BL,4node,unique_w_end,-0.22043964266777039
r17_BL,4node,unique_w_drift,0.7309199273586273
r17_BL,noadaln,unique_w_start,0.5357316732406616
r17_BL,noadaln,unique_w_end,0.6487709879875183
r17_BL,noadaln,unique_w_drift,-0.11303931474685669
r17_BL,noatok,unique_w_start,0.5331413745880127
r17_BL,noatok,unique_w_end,0.2841067612171173
r17_BL,noatok,unique_w_drift,0.24903461337089539
r17_BL,pca2,unique_w_start,0.5376319289207458
r17_BL,pca2,unique_w_end,0.6675839424133301
r17_BL,pca2,unique_w_drift,-0.12995201349258423
r17_BL,pca4,unique_w_start,0.5239782333374023
r17_BL,pca4,unique_w_end,0.25010931491851807
r17_BL,pca4,unique_w_drift,0.2738689184188843
r17_BL,pca8,unique_w_start,0.5163589715957642
r17_BL,pca8,unique_w_end,-0.06949669122695923
r17_BL,pca8,unique_w_drift,0.5858556628227234
r18_BR,16node,unique_w_start,1.0056140422821045
r18_BR,16node,unique_w_end,-0.31423109769821167
r18_BR,16node,unique_w_drift,1.3198451399803162
r18_BR,4node,unique_w_start,0.9932104349136353
r18_BR,4node,unique_w_end,0.2510518729686737
r18_BR,4node,unique_w_drift,0.7421585619449615
r18_BR,noadaln,unique_w_start,1.0017163753509521
r18_BR,noadaln,unique_w_end,-0.023395365104079247
r18_BR,noadaln,unique_w_drift,1.0251117404550314
r18_BR,noatok,unique_w_start,0.9974363446235657
r18_BR,noatok,unique_w_end,-0.42740747332572937
r18_BR,noatok,unique_w_drift,1.424843817949295
r18_BR,pca2,unique_w_start,1.008671760559082
r18_BR,pca2,unique_w_end,-0.052542511373758316
r18_BR,pca2,unique_w_drift,1.0612142719328403
r18_BR,pca4,unique_w_start,1.0029006004333496
r18_BR,pca4,unique_w_end,0.21940989792346954
r18_BR,pca4,unique_w_drift,0.7834907025098801
r18_BR,pca8,unique_w_start,0.9874159097671509
r18_BR,pca8,unique_w_end,0.6354165077209473
r18_BR,pca8,unique_w_drift,0.3519994020462036
r01_BR,16node,brisque_w_start,32.71775817871094
r01_BR,16node,brisque_w_end,17.39318084716797
r01_BR,16node,brisque_w_drift,15.324577331542969
r01_BR,4node,brisque_w_start,33.03565216064453
r01_BR,4node,brisque_w_end,10.739570617675781
r01_BR,4node,brisque_w_drift,22.29608154296875
r01_BR,noadaln,brisque_w_start,32.651222229003906
r01_BR,noadaln,brisque_w_end,19.844818115234375
r01_BR,noadaln,brisque_w_drift,12.806404113769531
r01_BR,noatok,brisque_w_start,33.222076416015625
r01_BR,noatok,brisque_w_end,14.695266723632812
r01_BR,noatok,brisque_w_drift,18.526809692382812
r01_BR,pca2,brisque_w_start,32.88561248779297
r01_BR,pca2,brisque_w_end,19.288055419921875
r01_BR,pca2,brisque_w_drift,13.597557067871094
r01_BR,pca4,brisque_w_start,32.61952209472656
r01_BR,pca4,brisque_w_end,13.341232299804688
r01_BR,pca4,brisque_w_drift,19.278289794921875
r01_BR,pca8,brisque_w_start,32.34459686279297
r01_BR,pca8,brisque_w_end,19.262062072753906
r01_BR,pca8,brisque_w_drift,13.082534790039062
r02_BR,16node,brisque_w_start,17.490028381347656
r02_BR,16node,brisque_w_end,13.643516540527344
r02_BR,16node,brisque_w_drift,3.8465118408203125
r02_BR,4node,brisque_w_start,16.953109741210938
r02_BR,4node,brisque_w_end,13.122718811035156
r02_BR,4node,brisque_w_drift,3.8303909301757812
r02_BR,noadaln,brisque_w_start,17.708511352539062
r02_BR,noadaln,brisque_w_end,13.909675598144531
r02_BR,noadaln,brisque_w_drift,3.7988357543945312
r02_BR,noatok,brisque_w_start,17.22905731201172
r02_BR,noatok,brisque_w_end,5.060279846191406
r02_BR,noatok,brisque_w_drift,12.168777465820312
r02_BR,pca2,brisque_w_start,17.25780487060547
r02_BR,pca2,brisque_w_end,2.9827957153320312
r02_BR,pca2,brisque_w_drift,14.275009155273438
r02_BR,pca4,brisque_w_start,16.976776123046875
r02_BR,pca4,brisque_w_end,8.087745666503906
r02_BR,pca4,brisque_w_drift,8.889030456542969
r02_BR,pca8,brisque_w_start,17.418197631835938
r02_BR,pca8,brisque_w_end,9.318626403808594
r02_BR,pca8,brisque_w_drift,8.099571228027344
r04_BR,16node,brisque_w_start,33.65868377685547
r04_BR,16node,brisque_w_end,19.965492248535156
r04_BR,16node,brisque_w_drift,13.693191528320312
r04_BR,4node,brisque_w_start,33.218536376953125
r04_BR,4node,brisque_w_end,4.1159515380859375
r04_BR,4node,brisque_w_drift,29.102584838867188
r04_BR,noadaln,brisque_w_start,33.3262939453125
r04_BR,noadaln,brisque_w_end,9.751426696777344
r04_BR,noadaln,brisque_w_drift,23.574867248535156
r04_BR,noatok,brisque_w_start,33.09075164794922
r04_BR,noatok,brisque_w_end,9.552070617675781
r04_BR,noatok,brisque_w_drift,23.538681030273438
r04_BR,pca2,brisque_w_start,33.282264709472656
r04_BR,pca2,brisque_w_end,15.044097900390625
r04_BR,pca2,brisque_w_drift,18.23816680908203
r04_BR,pca4,brisque_w_start,32.82783508300781
r04_BR,pca4,brisque_w_end,13.248649597167969
r04_BR,pca4,brisque_w_drift,19.579185485839844
r04_BR,pca8,brisque_w_start,32.781402587890625
r04_BR,pca8,brisque_w_end,9.558837890625
r04_BR,pca8,brisque_w_drift,23.222564697265625
r05_BR,16node,brisque_w_start,16.93590545654297
r05_BR,16node,brisque_w_end,20.906158447265625
r05_BR,16node,brisque_w_drift,-3.9702529907226562
r05_BR,4node,brisque_w_start,17.17650604248047
r05_BR,4node,brisque_w_end,16.881507873535156
r05_BR,4node,brisque_w_drift,0.2949981689453125
r05_BR,noadaln,brisque_w_start,17.03356170654297
r05_BR,noadaln,brisque_w_end,13.816940307617188
r05_BR,noadaln,brisque_w_drift,3.2166213989257812
r05_BR,noatok,brisque_w_start,17.061264038085938
r05_BR,noatok,brisque_w_end,9.811813354492188
r05_BR,noatok,brisque_w_drift,7.24945068359375
r05_BR,pca2,brisque_w_start,16.947593688964844
r05_BR,pca2,brisque_w_end,10.068336486816406
r05_BR,pca2,brisque_w_drift,6.8792572021484375
r05_BR,pca4,brisque_w_start,16.876014709472656
r05_BR,pca4,brisque_w_end,16.65362548828125
r05_BR,pca4,brisque_w_drift,0.22238922119140625
r05_BR,pca8,brisque_w_start,17.11248016357422
r05_BR,pca8,brisque_w_end,19.700096130371094
r05_BR,pca8,brisque_w_drift,-2.587615966796875
r06_BR,16node,brisque_w_start,2.79833984375
r06_BR,16node,brisque_w_end,16.656333923339844
r06_BR,16node,brisque_w_drift,-13.857994079589844
r06_BR,4node,brisque_w_start,2.7496337890625
r06_BR,4node,brisque_w_end,3.7949142456054688
r06_BR,4node,brisque_w_drift,-1.0452804565429688
r06_BR,noadaln,brisque_w_start,2.3992691040039062
r06_BR,noadaln,brisque_w_end,5.275970458984375
r06_BR,noadaln,brisque_w_drift,-2.8767013549804688
r06_BR,noatok,brisque_w_start,3.1001510620117188
r06_BR,noatok,brisque_w_end,11.20361328125
r06_BR,noatok,brisque_w_drift,-8.103462219238281
r06_BR,pca2,brisque_w_start,2.8827896118164062
r06_BR,pca2,brisque_w_end,6.9886627197265625
r06_BR,pca2,brisque_w_drift,-4.105873107910156
r06_BR,pca4,brisque_w_start,2.6873855590820312
r06_BR,pca4,brisque_w_end,16.748939514160156
r06_BR,pca4,brisque_w_drift,-14.061553955078125
r06_BR,pca8,brisque_w_start,2.6055068969726562
r06_BR,pca8,brisque_w_end,17.985610961914062
r06_BR,pca8,brisque_w_drift,-15.380104064941406
r10_BR,16node,brisque_w_start,-0.854522705078125
r10_BR,16node,brisque_w_end,8.186073303222656
r10_BR,16node,brisque_w_drift,-9.040596008300781
r10_BR,4node,brisque_w_start,-0.7272567749023438
r10_BR,4node,brisque_w_end,13.866455078125
r10_BR,4node,brisque_w_drift,-14.593711853027344
r10_BR,noadaln,brisque_w_start,-0.44915771484375
r10_BR,noadaln,brisque_w_end,5.93927001953125
r10_BR,noadaln,brisque_w_drift,-6.388427734375
r10_BR,noatok,brisque_w_start,-0.7768478393554688
r10_BR,noatok,brisque_w_end,7.246925354003906
r10_BR,noatok,brisque_w_drift,-8.023773193359375
r10_BR,pca2,brisque_w_start,-0.946533203125
r10_BR,pca2,brisque_w_end,2.4691390991210938
r10_BR,pca2,brisque_w_drift,-3.4156723022460938
r10_BR,pca4,brisque_w_start,-1.341644287109375
r10_BR,pca4,brisque_w_end,5.6172027587890625
r10_BR,pca4,brisque_w_drift,-6.9588470458984375
r10_BR,pca8,brisque_w_start,-1.3382110595703125
r10_BR,pca8,brisque_w_end,7.775703430175781
r10_BR,pca8,brisque_w_drift,-9.113914489746094
r15_R,16node,brisque_w_start,33.81635284423828
r15_R,16node,brisque_w_end,28.319259643554688
r15_R,16node,brisque_w_drift,5.497093200683594
r15_R,4node,brisque_w_start,34.01734161376953
r15_R,4node,brisque_w_end,11.516983032226562
r15_R,4node,brisque_w_drift,22.50035858154297
r15_R,noadaln,brisque_w_start,33.55340576171875
r15_R,noadaln,brisque_w_end,20.49285888671875
r15_R,noadaln,brisque_w_drift,13.060546875
r15_R,noatok,brisque_w_start,34.02824401855469
r15_R,noatok,brisque_w_end,22.163673400878906
r15_R,noatok,brisque_w_drift,11.864570617675781
r15_R,pca2,brisque_w_start,33.77703857421875
r15_R,pca2,brisque_w_end,23.505348205566406
r15_R,pca2,brisque_w_drift,10.271690368652344
r15_R,pca4,brisque_w_start,34.16899108886719
r15_R,pca4,brisque_w_end,20.33123779296875
r15_R,pca4,brisque_w_drift,13.837753295898438
r15_R,pca8,brisque_w_start,33.568206787109375
r15_R,pca8,brisque_w_end,24.625816345214844
r15_R,pca8,brisque_w_drift,8.942390441894531
r17_BL,16node,brisque_w_start,23.50965118408203
r17_BL,16node,brisque_w_end,20.414566040039062
r17_BL,16node,brisque_w_drift,3.0950851440429688
r17_BL,4node,brisque_w_start,23.307952880859375
r17_BL,4node,brisque_w_end,17.63164520263672
r17_BL,4node,brisque_w_drift,5.676307678222656
r17_BL,noadaln,brisque_w_start,23.895164489746094
r17_BL,noadaln,brisque_w_end,14.874114990234375
r17_BL,noadaln,brisque_w_drift,9.021049499511719
r17_BL,noatok,brisque_w_start,23.927650451660156
r17_BL,noatok,brisque_w_end,15.526947021484375
r17_BL,noatok,brisque_w_drift,8.400703430175781
r17_BL,pca2,brisque_w_start,24.121437072753906
r17_BL,pca2,brisque_w_end,19.80670928955078
r17_BL,pca2,brisque_w_drift,4.314727783203125
r17_BL,pca4,brisque_w_start,23.366226196289062
