scene,model,static_inl,static
r17_FR,ours_pca8,252,0
r17_FR,ours_16node,303,0
r17_L,astra,29,0
r17_L,matrixgame,0,0
r17_L,minwm,625,1
r17_L,worldcam,11,0
r17_L,worldplay,8,0
r17_L,ours_pca8,105,0
r17_L,ours_16node,82,0
r17_R,astra,14,0
r17_R,matrixgame,14,0
r17_R,minwm,844,1
r17_R,worldcam,12,0
r17_R,worldplay,12,0
r17_R,ours_pca8,195,0
r17_R,ours_16node,194,0
r18_B,astra,106,0
r18_B,matrixgame,48,0
r18_B,minwm,593,0
r18_B,worldcam,1071,1
r18_B,worldplay,464,0
r18_B,ours_pca8,217,0
r18_B,ours_16node,204,0
r18_BL,astra,12,0
r18_BL,minwm,254,0
r18_BL,worldcam,14,0
r18_BL,worldplay,24,0
r18_BL,ours_pca8,180,0
r18_BL,ours_16node,269,0
r18_BR,astra,262,0
r18_BR,minwm,301,0
r18_BR,worldcam,12,0
r18_BR,worldplay,10,0
r18_BR,ours_pca8,193,0
r18_BR,ours_16node,10,0
r18_F,astra,661,1
r18_F,matrixgame,50,0
r18_F,minwm,835,1
r18_F,worldcam,366,0
r18_F,worldplay,593,0
r18_F,ours_pca8,308,0
r18_F,ours_16node,376,0
r18_FL,astra,13,0
r18_FL,matrixgame,14,0
r18_FL,minwm,396,0
r18_FL,worldcam,14,0
r18_FL,worldplay,1,0
r18_FL,ours_pca8,203,0
r18_FL,ours_16node,170,0
r18_FR,astra,14,0
r18_FR,matrixgame,12,0
r18_FR,minwm,367,0
r18_FR,worldcam,17,0
r18_FR,worldplay,12,0
r18_FR,ours_pca8,203,0
r18_FR,ours_16node,220,0
r18_L,astra,10,0
r18_L,matrixgame,13,0
r18_L,minwm,130,0
r18_L,worldcam,12,0
r18_L,worldplay,9,0
r18_L,ours_pca8,13,0
r18_L,ours_16node,58,0
r18_R,astra,23,0
r18_R,matrixgame,13,0
r18_R,minwm,316,0
r18_R,worldcam,13,0
r18_R,worldplay,10,0
r18_R,ours_pca8,31,0
r18_R,ours_16node,12,0
r19_B,astra,211,0
r19_B,matrixgame,14,0
r19_B,minwm,557,0
r19_B,worldcam,1256,1
r19_B,worldplay,147,0
r19_B,ours_pca8,151,0
r19_B,ours_16node,142,0
r19_BL,astra,106,0
r19_BL,minwm,244,0
r19_BL,worldcam,14,0
r19_BL,worldplay,21,0
r19_BL,ours_pca8,37,0
r19_BL,ours_16node,71,0
r19_BR,astra,12,0
r19_BR,minwm,380,0
r19_BR,worldcam,15,0
r19_BR,worldplay,35,0
r19_BR,ours_pca8,37,0
r19_BR,ours_16node,44,0
r19_F,astra,218,0
r19_F,matrixgame,12,0
r19_F,minwm,578,0
r19_F,worldcam,504,0
r19_F,worldplay,312,0
r19_F,ours_pca8,221,0
r19_F,ours_16node,285,0
r19_FL,astra,53,0
r19_FL,matrixgame,0,0
r19_FL,minwm,266,0
r19_FL,worldcam,13,0
r19_FL,worldplay,10,0
r19_FL,ours_pca8,93,0
r19_FL,ours_16node,162,0
r19_FR,astra,16,0
r19_FR,matrixgame,13,0
r19_FR,minwm,263,0
r19_FR,worldcam,2,0
r19_FR,worldplay,13,0
r19_FR,ours_pca8,49,0
r19_FR,ours_16node,73,0
r19_L,astra,274,0
r19_L,matrixgame,0,0
r19_L,minwm,308,0
r19_L,worldcam,12,0
r19_L,worldplay,15,0
r19_L,ours_pca8,54,0
r19_L,ours_16node,104,0
r19_R,astra,10,0
r19_R,matrixgame,12,0
r19_R,minwm,342,0
r19_R,worldcam,13,0
r19_R,worldplay,33,0
r19_R,ours_pca8,23,0
r19_R,ours_16node,14,0
r20_B,astra,757,1
r20_B,matrixgame,17,0
r20_B,minwm,369,0
r20_B,worldcam,1213,1
r20_B,worldplay,164,0
r20_B,ours_pca8,82,0
r20_B,ours_16node,107,0
r20_BL,astra,24,0
r20_BL,minwm,215,0
r20_BL,worldcam,12,0
r20_BL,worldplay,38,0
r20_BL,ours_pca8,44,0
r20_BL,ours_16node,83,0
r20_BR,astra,343,0
r20_BR,minwm,371,0
r20_BR,worldcam,6,0
r20_BR,worldplay,6,0
r20_BR,ours_pca8,188,0
r20_BR,ours_16node,228,0
r20_F,astra,1052,1
r20_F,matrixgame,13,0
r20_F,minwm,406,0
r20_F,worldcam,164,0
r20_F,worldplay,58,0
r20_F,ours_pca8,52,0
r20_F,ours_16node,106,0
r20_FL,astra,99,0
r20_FL,matrixgame,9,0
r20_FL,minwm,382,0
r20_FL,worldcam,12,0
r20_FL,worldplay,11,0
r20_FL,ours_pca8,5,0
r20_FL,ours_16node,13,0
r20_FR,astra,10,0
r20_FR,matrixgame,12,0
r20_FR,minwm,102,0
r20_FR,worldcam,12,0
r20_FR,worldplay,14,0
r20_FR,ours_pca8,111,0
r20_FR,ours_16node,194,0
r20_L,astra,10,0
r20_L,matrixgame,13,0
r20_L,minwm,287,0
r20_L,worldcam,13,0
r20_L,worldplay,12,0
r20_L,ours_pca8,171,0
r20_L,ours_16node,164,0
r20_R,astra,21,0
r20_R,matrixgame,10,0
r20_R,minwm,280,0
r20_R,worldcam,17,0
r20_R,worldplay,11,0
r20_R,ours_pca8,319,0
r20_R,ours_16node,322,0
r21_B,astra,7,0
r21_B,matrixgame,12,0
r21_B,minwm,18,0
r21_B,worldcam,6,0
r21_B,worldplay,8,0
r21_B,ours_pca8,0,0
r21_B,ours_16node,7,0
r21_BL,astra,4,0
r21_BL,minwm,6,0
r21_BL,worldcam,7,0
r21_BL,worldplay,7,0
r21_BL,ours_pca8,6,0
r21_BL,ours_16node,6,0
r21_BR,astra,7,0
r21_BR,minwm,15,0
r21_BR,worldcam,4,0
r21_BR,worldplay,8,0
r21_BR,ours_pca8,6,0
r21_BR,ours_16node,7,0
r21_F,astra,7,0
r21_F,matrixgame,11,0
r21_F,minwm,14,0
r21_F,worldcam,6,0
r21_F,worldplay,9,0
r21_F,ours_pca8,6,0
r21_F,ours_16node,11,0
r21_FL,astra,9,0
r21_FL,matrixgame,7,0
r21_FL,minwm,7,0
r21_FL,worldcam,6,0
r21_FL,worldplay,9,0
r21_FL,ours_pca8,4,0
r21_FL,ours_16node,7,0
r21_FR,astra,7,0
r21_FR,matrixgame,9,0
r21_FR,minwm,7,0
r21_FR,worldcam,7,0
r21_FR,worldplay,9,0
r21_FR,ours_pca8,8,0
r21_FR,ours_16node,9,0
r21_L,astra,7,0
r21_L,matrixgame,0,0
r21_L,minwm,12,0
r21_L,worldcam,7,0
r21_L,worldplay,7,0
r21_L,ours_pca8,1,0
r21_L,ours_16node,7,0
r21_R,astra,0,0
r21_R,matrixgame,8,0
r21_R,minwm,7,0
r21_R,worldcam,6,0
r21_R,worldplay,7,0
r21_R,ours_pca8,7,0
r21_R,ours_16node,6,0
r22_B,astra,1279,1
r22_B,matrixgame,59,0
r22_B,minwm,1015,1
r22_B,worldcam,1469,1
r22_B,worldplay,850,1
r22_B,ours_pca8,588,0
r22_B,ours_16node,448,0
r22_BL,astra,14,0
r22_BL,minwm,726,1
r22_BL,worldcam,11,0
r22_BL,worldplay,222,0
r22_BL,ours_pca8,304,0
r22_BL,ours_16node,272,0
r22_BR,astra,13,0
r22_BR,minwm,680,1
r22_BR,worldcam,18,0
r22_BR,worldplay,13,0
r22_BR,ours_pca8,249,0
r22_BR,ours_16node,140,0
r22_F,astra,1516,1
r22_F,matrixgame,7,0
r22_F,minwm,1009,1
r22_F,worldcam,281,0
r22_F,worldplay,571,0
r22_F,ours_pca8,296,0
r22_F,ours_16node,278,0
r22_FL,astra,14,0
r22_FL,matrixgame,15,0
r22_FL,minwm,943,1
r22_FL,worldcam,14,0
r22_FL,worldplay,14,0
r22_FL,ours_pca8,331,0
r22_FL,ours_16node,367,0
r22_FR,astra,3,0
r22_FR,matrixgame,12,0
r22_FR,minwm,731,1
r22_FR,worldcam,16,0
r22_FR,worldplay,10,0
r22_FR,ours_pca8,201,0
r22_FR,ours_16node,66,0
r22_L,astra,411,0
r22_L,matrixgame,11,0
r22_L,minwm,798,1
r22_L,worldcam,12,0
r22_L,worldplay,8,0
r22_L,ours_pca8,262,0
r22_L,ours_16node,272,0
r22_R,astra,5,0
r22_R,matrixgame,13,0
r22_R,minwm,695,1
r22_R,worldcam,8,0
r22_R,worldplay,11,0
r22_R,ours_pca8,63,0
r22_R,ours_16node,105,0
r23_B,astra,1322,1
r23_B,matrixgame,39,0
r23_B,minwm,785,1
r23_B,worldcam,832,1
r23_B,worldplay,169,0
r23_B,ours_pca8,395,0
r23_B,ours_16node,284,0
r23_BL,astra,401,0
r23_BL,minwm,523,0
r23_BL,worldcam,12,0
r23_BL,worldplay,137,0
r23_BL,ours_pca8,111,0
r23_BL,ours_16node,333,0
r23_BR,astra,12,0
r23_BR,minwm,617,1
r23_BR,worldcam,6,0
r23_BR,worldplay,12,0
r23_BR,ours_pca8,423,0
r23_BR,ours_16node,379,0
r23_F,astra,1718,1
r23_F,matrixgame,17,0
r23_F,minwm,718,1
r23_F,worldcam,414,0
r23_F,worldplay,118,0
r23_F,ours_pca8,276,0
r23_F,ours_16node,486,0
r23_FL,astra,14,0
r23_FL,matrixgame,16,0
r23_FL,minwm,601,1
r23_FL,worldcam,14,0
r23_FL,worldplay,173,0
r23_FL,ours_pca8,262,0
r23_FL,ours_16node,412,0
r23_FR,astra,11,0
r23_FR,matrixgame,15,0
r23_FR,minwm,534,0
r23_FR,worldcam,15,0
r23_FR,worldplay,11,0
r23_FR,ours_pca8,250,0
r23_FR,ours_16node,363,0
r23_L,astra,77,0
r23_L,matrixgame,0,0
r23_L,minwm,475,0
r23_L,worldcam,7,0
r23_L,worldplay,13,0
r23_L,ours_pca8,348,0
r23_L,ours_16node,357,0
r23_R,astra,15,0
r23_R,matrixgame,14,0
r23_R,minwm,476,0
r23_R,worldcam,9,0
r23_R,worldplay,11,0
r23_R,ours_pca8,332,0
r23_R,ours_16node,373,0
r24_B,astra,1684,1
r24_B,matrixgame,42,0
r24_B,minwm,999,1
r24_B,worldcam,1527,1
r24_B,worldplay,150,0
r24_B,ours_pca8,289,0
r24_B,ours_16node,354,0
r24_BL,astra,832,1
r24_BL,minwm,591,0
r24_BL,worldcam,5,0
r24_BL,worldplay,11,0
r24_BL,ours_pca8,145,0
r24_BL,ours_16node,330,0
r24_BR,astra,178,0
r24_BR,minwm,697,1
r24_BR,worldcam,10,0
r24_BR,worldplay,12,0
r24_BR,ours_pca8,336,0
r24_BR,ours_16node,189,0
r24_F,astra,1660,1
r24_F,matrixgame,24,0
r24_F,minwm,643,1
r24_F,worldcam,360,0
r24_F,worldplay,108,0
r24_F,ours_pca8,294,0
r24_F,ours_16node,396,0
r24_FL,astra,532,0
r24_FL,matrixgame,13,0
r24_FL,minwm,592,0
r24_FL,worldcam,11,0
r24_FL,worldplay,10,0
r24_FL,ours_pca8,298,0
r24_FL,ours_16node,208,0
r24_FR,astra,12,0
r24_FR,matrixgame,0,0
r24_FR,minwm,403,0
r24_FR,worldcam,17,0
r24_FR,worldplay,18,0
r24_FR,ours_pca8,287,0
r24_FR,ours_16node,378,0
r24_L,astra,186,0
r24_L,matrixgame,0,0
r24_L,minwm,551,0
r24_L,worldcam,14,0
r24_L,worldplay,13,0
r24_L,ours_pca8,357,0
r24_L,ours_16node,374,0
r24_R,astra,571,0
r24_R,matrixgame,12,0
r24_R,minwm,640,1
r24_R,worldcam,13,0
r24_R,worldplay,11,0
r24_R,ours_pca8,429,0
r24_R,ours_16node,434,0
r25_B,astra,6,0
r25_B,matrixgame,7,0
r25_B,minwm,81,0
r25_B,worldcam,826,1
r25_B,worldplay,5,0
r25_B,ours_pca8,10,0
r25_B,ours_16node,16,0
r25_BL,astra,5,0
r25_BL,minwm,100,0
r25_BL,worldcam,12,0
r25_BL,worldplay,3,0
r25_BL,ours_pca8,16,0
r25_BL,ours_16node,12,0
r25_BR,astra,7,0
r25_BR,minwm,161,0
r25_BR,worldcam,13,0
r25_BR,worldplay,4,0
r25_BR,ours_pca8,17,0
r25_BR,ours_16node,3,0
r25_F,astra,6,0
r25_F,matrixgame,5,0
r25_F,minwm,89,0
r25_F,worldcam,11,0
r25_F,worldplay,4,0
r25_F,ours_pca8,17,0
r25_F,ours_16node,15,0
r25_FL,astra,2,0
r25_FL,matrixgame,4,0
r25_FL,minwm,25,0
r25_FL,worldcam,17,0
r25_FL,worldplay,4,0
r25_FL,ours_pca8,14,0
r25_FL,ours_16node,15,0
r25_FR,astra,5,0
r25_FR,matrixgame,8,0
r25_FR,minwm,37,0
r25_FR,worldcam,17,0
r25_FR,worldplay,5,0
r25_FR,ours_pca8,13,0
r25_FR,ours_16node,11,0
r25_L,astra,0,0
r25_L,matrixgame,2,0
r25_L,minwm,221,0
r25_L,worldcam,4,0
r25_L,worldplay,5,0
r25_L,ours_pca8,12,0
r25_L,ours_16node,4,0
r25_R,astra,6,0
r25_R,matrixgame,7,0
r25_R,minwm,31,0
r25_R,worldcam,11,0
r25_R,worldplay,4,0
r25_R,ours_pca8,12,0
r25_R,ours_16node,16,0
r26_B,astra,76,0
r26_B,matrixgame,44,0
r26_B,minwm,370,0
r26_B,worldcam,1235,1
r26_B,worldplay,28,0
r26_B,ours_pca8,127,0
r26_B,ours_16node,74,0
r26_BL,astra,12,0
r26_BL,minwm,181,0
r26_BL,worldcam,9,0
r26_BL,worldplay,11,0
r26_BL,ours_pca8,57,0
r26_BL,ours_16node,106,0
r26_BR,astra,13,0
r26_BR,minwm,186,0
r26_BR,worldcam,5,0
r26_BR,worldplay,11,0
r26_BR,ours_pca8,22,0
r26_BR,ours_16node,59,0
r26_F,astra,83,0
r26_F,matrixgame,16,0
r26_F,minwm,70,0
r26_F,worldcam,162,0
r26_F,worldplay,50,0
r26_F,ours_pca8,28,0
r26_F,ours_16node,8,0
r26_FL,astra,13,0
r26_FL,matrixgame,13,0
r26_FL,minwm,150,0
r26_FL,worldcam,14,0
r26_FL,worldplay,11,0
r26_FL,ours_pca8,11,0
r26_FL,ours_16node,15,0
r26_FR,astra,12,0
r26_FR,matrixgame,12,0
r26_FR,minwm,55,0
r26_FR,worldcam,13,0
r26_FR,worldplay,14,0
r26_FR,ours_pca8,15,0
r26_FR,ours_16node,31,0
r26_L,astra,17,0
r26_L,matrixgame,12,0
r26_L,minwm,363,0
r26_L,worldcam,15,0
r26_L,worldplay,21,0
r26_L,ours_pca8,13,0
r26_L,ours_16node,28,0
r26_R,astra,14,0
r26_R,matrixgame,11,0
r26_R,minwm,155,0
r26_R,worldcam,13,0
r26_R,worldplay,15,0
r26_R,ours_pca8,57,0
r26_R,ours_16node,50,0
r27_B,astra,941,1
r27_B,matrixgame,17,0
r27_B,minwm,802,1
r27_B,worldcam,1268,1
r27_B,worldplay,138,0
r27_B,ours_pca8,192,0
r27_B,ours_16node,289,0
r27_BL,astra,15,0
r27_BL,minwm,366,0
r27_BL,worldcam,15,0
r27_BL,worldplay,12,0
r27_BL,ours_pca8,145,0
r27_BL,ours_16node,143,0
r27_BR,astra,13,0
r27_BR,minwm,500,0
r27_BR,worldcam,14,0
r27_BR,worldplay,11,0
r27_BR,ours_pca8,202,0
r27_BR,ours_16node,287,0
r27_F,astra,494,0
r27_F,matrixgame,4,0
r27_F,minwm,541,0
r27_F,worldcam,1047,1
r27_F,worldplay,371,0
r27_F,ours_pca8,290,0
r27_F,ours_16node,267,0
r27_FL,astra,427,0
r27_FL,matrixgame,16,0
r27_FL,minwm,422,0
r27_FL,worldcam,2,0
r27_FL,worldplay,166,0
r27_FL,ours_pca8,321,0
r27_FL,ours_16node,362,0
r27_FR,astra,126,0
r27_FR,matrixgame,13,0
r27_FR,minwm,379,0
r27_FR,worldcam,11,0
r27_FR,worldplay,14,0
r27_FR,ours_pca8,203,0
r27_FR,ours_16node,209,0
r27_L,astra,341,0
r27_L,matrixgame,12,0
r27_L,minwm,327,0
r27_L,worldcam,13,0
r27_L,worldplay,14,0
r27_L,ours_pca8,352,0
r27_L,ours_16node,291,0
r27_R,astra,11,0
r27_R,matrixgame,0,0
r27_R,minwm,434,0
r27_R,worldcam,16,0
r27_R,worldplay,16,0
r27_R,ours_pca8,288,0
r27_R,ours_16node,329,0
r28_B,astra,988,1
r28_B,matrixgame,132,0
r28_B,minwm,1215,1
r28_B,worldcam,207,0
r28_B,worldplay,85,0
r28_B,ours_pca8,287,0
r28_B,ours_16node,355,0
r28_BL,astra,105,0
r28_BL,minwm,664,1
r28_BL,worldcam,14,0
r28_BL,worldplay,11,0
r28_BL,ours_pca8,131,0
r28_BL,ours_16node,373,0
r28_BR,astra,314,0
r28_BR,minwm,593,0
r28_BR,worldcam,5,0
r28_BR,worldplay,13,0
r28_BR,ours_pca8,200,0
r28_BR,ours_16node,293,0
r28_F,astra,172,0
r28_F,matrixgame,62,0
r28_F,minwm,906,1
r28_F,worldcam,351,0
r28_F,worldplay,12,0
r28_F,ours_pca8,247,0
r28_F,ours_16node,624,1
r28_FL,astra,17,0
r28_FL,matrixgame,14,0
r28_FL,minwm,698,1
r28_FL,worldcam,13,0
r28_FL,worldplay,14,0
r28_FL,ours_pca8,256,0
r28_FL,ours_16node,382,0
r28_FR,astra,15,0
r28_FR,matrixgame,17,0
r28_FR,minwm,604,1
r28_FR,worldcam,12,0
r28_FR,worldplay,12,0
r28_FR,ours_pca8,185,0
r28_FR,ours_16node,373,0
r28_L,astra,134,0
r28_L,matrixgame,18,0
r28_L,minwm,511,0
r28_L,worldcam,7,0
r28_L,worldplay,16,0
r28_L,ours_pca8,242,0
r28_L,ours_16node,248,0
r28_R,astra,134,0
r28_R,matrixgame,12,0
r28_R,minwm,527,0
r28_R,worldcam,13,0
r28_R,worldplay,14,0
r28_R,ours_pca8,207,0
r28_R,ours_16node,211,0
r29_B,astra,701,1
r29_B,matrixgame,21,0
r29_B,minwm,447,0
r29_B,worldcam,1103,1
r29_B,worldplay,134,0
r29_B,ours_pca8,246,0
r29_B,ours_16node,190,0
r29_BL,astra,31,0
r29_BL,minwm,480,0
r29_BL,worldcam,14,0
r29_BL,worldplay,40,0
r29_BL,ours_pca8,136,0
r29_BL,ours_16node,201,0
r29_BR,astra,11,0
r29_BR,minwm,431,0
r29_BR,worldcam,12,0
r29_BR,worldplay,14,0
r29_BR,ours_pca8,68,0
r29_BR,ours_16node,26,0
r29_F,astra,10,0
r29_F,matrixgame,20,0
r29_F,minwm,548,0
r29_F,worldcam,41,0
r29_F,worldplay,234,0
r29_F,ours_pca8,186,0
r29_F,ours_16node,277,0
r29_FL,astra,29,0
r29_FL,matrixgame,12,0
r29_FL,minwm,494,0
r29_FL,worldcam,7,0
r29_FL,worldplay,39,0
r29_FL,ours_pca8,113,0
r29_FL,ours_16node,89,0
r29_FR,astra,14,0
r29_FR,matrixgame,12,0
r29_FR,minwm,419,0
r29_FR,worldcam,11,0
r29_FR,worldplay,11,0
r29_FR,ours_pca8,53,0
r29_FR,ours_16node,59,0
r29_L,astra,13,0
r29_L,matrixgame,14,0
r29_L,minwm,473,0
r29_L,worldcam,12,0
r29_L,worldplay,5,0
r29_L,ours_pca8,136,0
r29_L,ours_16node,86,0
r29_R,astra,25,0
r29_R,matrixgame,11,0
r29_R,minwm,455,0
r29_R,worldcam,14,0
r29_R,worldplay,15,0
r29_R,ours_pca8,33,0
r29_R,ours_16node,49,0
r30_B,astra,98,0
r30_B,matrixgame,14,0
r30_B,minwm,364,0
r30_B,worldcam,1234,1
r30_B,worldplay,13,0
r30_B,ours_pca8,119,0
r30_B,ours_16node,123,0
r30_BL,astra,12,0
r30_BL,minwm,374,0
r30_BL,worldcam,12,0
r30_BL,worldplay,12,0
r30_BL,ours_pca8,99,0
r30_BL,ours_16node,132,0
r30_BR,astra,11,0
r30_BR,minwm,251,0
r30_BR,worldcam,11,0
r30_BR,worldplay,0,0
r30_BR,ours_pca8,166,0
r30_BR,ours_16node,142,0
r30_F,astra,17,0
r30_F,matrixgame,13,0
r30_F,minwm,332,0
r30_F,worldcam,116,0
r30_F,worldplay,34,0
r30_F,ours_pca8,288,0
r30_F,ours_16node,332,0
r30_FL,astra,15,0
r30_FL,matrixgame,17,0
r30_FL,minwm,347,0
r30_FL,worldcam,11,0
r30_FL,worldplay,4,0
r30_FL,ours_pca8,222,0
r30_FL,ours_16node,266,0
r30_FR,astra,18,0
r30_FR,matrixgame,11,0
r30_FR,minwm,275,0
r30_FR,worldcam,9,0
r30_FR,worldplay,11,0
r30_FR,ours_pca8,293,0
r30_FR,ours_16node,370,0
r30_L,astra,14,0
r30_L,matrixgame,0,0
r30_L,minwm,494,0
r30_L,worldcam,15,0
r30_L,worldplay,12,0
r30_L,ours_pca8,95,0
r30_L,ours_16node,19,0
r30_R,astra,6,0
r30_R,matrixgame,11,0
r30_R,minwm,345,0
r30_R,worldcam,15,0
r30_R,worldplay,12,0
r30_R,ours_pca8,104,0
r30_R,ours_16node,188,0
r31_B,astra,23,0
r31_B,matrixgame,18,0
r31_B,minwm,274,0
r31_B,worldcam,536,0
r31_B,worldplay,3,0
r31_B,ours_pca8,232,0
r31_B,ours_16node,156,0
r31_BL,astra,36,0
r31_BL,minwm,39,0
r31_BL,worldcam,11,0
r31_BL,worldplay,10,0
r31_BL,ours_pca8,86,0
r31_BL,ours_16node,48,0
r31_BR,astra,6,0
r31_BR,minwm,156,0
r31_BR,worldcam,3,0
r31_BR,worldplay,9,0
r31_BR,ours_pca8,4,0
r31_BR,ours_16node,11,0
r31_F,astra,15,0
r31_F,matrixgame,21,0
r31_F,minwm,185,0
r31_F,worldcam,13,0
r31_F,worldplay,9,0
r31_F,ours_pca8,255,0
r31_F,ours_16node,406,0
r31_FL,astra,12,0
r31_FL,matrixgame,12,0
r31_FL,minwm,45,0
r31_FL,worldcam,3,0
r31_FL,worldplay,9,0
r31_FL,ours_pca8,109,0
r31_FL,ours_16node,139,0
r31_FR,astra,9,0
r31_FR,matrixgame,12,0
r31_FR,minwm,67,0
r31_FR,worldcam,6,0
r31_FR,worldplay,11,0
r31_FR,ours_pca8,169,0
r31_FR,ours_16node,75,0
r31_L,astra,11,0
r31_L,matrixgame,11,0
r31_L,minwm,17,0
r31_L,worldcam,10,0
r31_L,worldplay,9,0
r31_L,ours_pca8,14,0
r31_L,ours_16node,15,0
r31_R,astra,8,0
r31_R,matrixgame,11,0
r31_R,minwm,85,0
r31_R,worldcam,12,0
r31_R,worldplay,10,0
r31_R,ours_pca8,10,0
r31_R,ours_16node,12,0
r00_B,yume,801,1
r00_BL,matrixgame,11,0
r00_BL,yume,129,0
r00_BR,matrixgame,13,0
r00_BR,yume,53,0
r00_F,yume,16,0
r00_FL,yume,121,0
r00_FR,yume,17,0
r00_L,yume,195,0
r00_R,yume,223,0
r01_B,yume,170,0
r01_BL,matrixgame,6,0
r01_BL,yume,12,0
r01_BR,matrixgame,2,0
r01_BR,yume,14,0
r01_F,yume,175,0
r01_FL,yume,176,0
r01_FR,yume,11,0
r01_L,yume,81,0
r01_R,yume,333,0
r02_B,yume,273,0
r02_BL,matrixgame,10,0
r02_BL,yume,28,0
r02_BR,matrixgame,16,0
r02_BR,yume,8,0
r02_F,yume,350,0
r02_FL,yume,21,0
r02_FR,yume,13,0
r02_L,yume,91,0
r02_R,yume,121,0
r03_B,yume,24,0
r03_BL,matrixgame,0,0
r03_BL,yume,13,0
r03_BR,matrixgame,0,0
r03_BR,yume,11,0
r03_F,yume,11,0
r03_FL,yume,13,0
r03_FR,yume,11,0
r03_L,yume,13,0
r03_R,yume,9,0
r04_B,yume,233,0
r04_BL,matrixgame,11,0
r04_BL,yume,16,0
r04_BR,matrixgame,12,0
r04_BR,yume,6,0
r04_F,yume,12,0
r04_FL,yume,10,0
r04_FR,yume,8,0
r04_L,yume,15,0
r04_R,yume,107,0
r05_B,yume,455,0
r05_BL,matrixgame,12,0
r05_BL,yume,58,0
r05_BR,matrixgame,17,0
r05_BR,yume,6,0
r05_F,yume,261,0
r05_FL,yume,74,0
r05_FR,yume,26,0
r05_L,yume,224,0
r05_R,yume,79,0
r06_B,yume,385,0
r06_BL,matrixgame,16,0
r06_BL,yume,6,0
r06_BR,matrixgame,12,0
r06_BR,yume,12,0
r06_F,yume,305,0
r06_FL,yume,6,0
r06_FR,yume,19,0
r06_L,yume,13,0
r06_R,yume,117,0
r07_B,yume,210,0
r07_BL,matrixgame,13,0
r07_BL,yume,12,0
r07_BR,matrixgame,14,0
r07_BR,yume,15,0
r07_F,yume,25,0
r07_FL,yume,12,0
r07_FR,yume,13,0
r07_L,yume,199,0
r07_R,yume,14,0
r08_B,yume,409,0
r08_BL,matrixgame,18,0
r08_BL,yume,15,0
r08_BR,matrixgame,14,0
r08_BR,yume,14,0
r08_F,yume,134,0
r08_FL,yume,29,0
r08_FR,yume,15,0
r08_L,yume,64,0
r08_R,yume,95,0
r09_B,yume,272,0
r09_BL,matrixgame,15,0
r09_BL,yume,13,0
r09_BR,matrixgame,13,0
r09_BR,yume,9,0
r09_F,yume,20,0
r09_FL,yume,66,0
r09_FR,yume,12,0
r09_L,yume,18,0
r09_R,yume,273,0
r10_B,yume,71,0
r10_BL,matrixgame,9,0
r10_BL,yume,12,0
r10_BR,matrixgame,16,0
r10_BR,yume,15,0
r10_F,yume,56,0
r10_FL,yume,14,0
r10_FR,yume,19,0
r10_L,yume,11,0
r10_R,yume,982,1
r11_B,yume,9,0
r11_BL,matrixgame,11,0
r11_BL,yume,9,0
r11_BR,matrixgame,10,0
r11_BR,yume,8,0
r11_F,yume,9,0
r11_FL,yume,8,0
r11_FR,yume,5,0
r11_L,yume,8,0
r11_R,yume,9,0
r12_B,yume,42,0
r12_BL,matrixgame,9,0
r12_BL,yume,13,0
r12_BR,matrixgame,15,0
r12_BR,yume,11,0
r12_F,yume,24,0
r12_FL,yume,4,0
r12_FR,yume,11,0
r12_L,yume,18,0
r12_R,yume,82,0
r13_B,yume,72,0
r13_BL,matrixgame,14,0
r13_BL,yume,15,0
r13_BR,matrixgame,1,0
r13_BR,yume,10,0
r13_F,yume,110,0
r13_FL,yume,20,0
r13_FR,yume,49,0
r13_L,yume,192,0
r13_R,yume,143,0
r14_B,yume,85,0
r14_BL,matrixgame,14,0
r14_BL,yume,15,0
r14_BR,matrixgame,15,0
r14_BR,yume,11,0
r14_F,yume,84,0
r14_FL,yume,37,0
r14_FR,yume,15,0
r14_L,yume,87,0
r14_R,yume,17,0
r15_B,yume,251,0
r15_BL,matrixgame,10,0
r15_BL,yume,11,0
r15_BR,matrixgame,12,0
r15_BR,yume,13,0
r15_F,yume,131,0
r15_FL,yume,5,0
r15_FR,yume,15,0
r15_L,yume,358,0
r15_R,yume,309,0
r16_B,yume,180,0
r16_BL,matrixgame,16,0
r16_BL,yume,13,0
r16_BR,matrixgame,13,0
r16_BR,yume,12,0
r16_F,yume,174,0
r16_FL,yume,11,0
r16_FR,yume,13,0
r16_L,yume,235,0
r16_R,yume,241,0
r17_B,yume,82,0
r17_BL,matrixgame,14,0
r17_BL,yume,4,0
r17_BR,matrixgame,11,0
r17_BR,yume,10,0
r17_F,yume,163,0
r17_FL,yume,14,0
r17_FR,yume,11,0
r17_L,yume,168,0
r17_R,yume,15,0
r18_B,yume,440,0
r18_BL,matrixgame,6,0
r18_BL,yume,20,0
r18_BR,matrixgame,14,0
r18_BR,yume,12,0
r18_F,yume,442,0
r18_FL,yume,37,0
r18_FR,yume,12,0
r18_L,yume,402,0
r18_R,yume,495,0
r19_B,yume,264,0
r19_BL,matrixgame,15,0
r19_BL,yume,13,0
r19_BR,matrixgame,1,0
r19_BR,yume,14,0
r19_F,yume,128,0
r19_FL,yume,134,0
r19_FR,yume,13,0
r19_L,yume,273,0
r19_R,yume,0,0
r20_B,yume,330,0
r20_BL,matrixgame,10,0
r20_BL,yume,11,0
r20_BR,matrixgame,15,0
