scene,model,consensus_inl
r10_BL,yume,13
r10_BL,ours_pca8,325
r10_BL,ours_pca4,350
r10_BL,ours_pca2,408
r10_BL,ours_16node,437
r10_BL,ours_4node,43
r10_BL,ours_noatok,437
r10_BL,ours_noadaln,249
r10_BR,astra,115
r10_BR,matrixgame,20
r10_BR,minwm,218
r10_BR,worldcam,14
r10_BR,worldplay,14
r10_BR,yume,15
r10_BR,ours_pca8,338
r10_BR,ours_pca4,287
r10_BR,ours_pca2,574
r10_BR,ours_16node,463
r10_BR,ours_4node,251
r10_BR,ours_noatok,338
r10_BR,ours_noadaln,200
r10_F,astra,1471
r10_F,matrixgame,17
r10_F,minwm,666
r10_F,worldcam,109
r10_F,worldplay,396
r10_F,yume,70
r10_F,ours_pca8,781
r10_F,ours_pca4,716
r10_F,ours_pca2,502
r10_F,ours_16node,781
r10_F,ours_4node,401
r10_F,ours_noatok,606
r10_F,ours_noadaln,604
r10_FL,astra,365
r10_FL,matrixgame,9
r10_FL,minwm,834
r10_FL,worldcam,21
r10_FL,worldplay,13
r10_FL,yume,17
r10_FL,ours_pca8,295
r10_FL,ours_pca4,51
r10_FL,ours_pca2,138
r10_FL,ours_16node,195
r10_FL,ours_4node,295
r10_FL,ours_noatok,138
r10_FL,ours_noadaln,270
r10_FR,astra,568
r10_FR,matrixgame,17
r10_FR,minwm,327
r10_FR,worldcam,20
r10_FR,worldplay,17
r10_FR,yume,20
r10_FR,ours_pca8,527
r10_FR,ours_pca4,499
r10_FR,ours_pca2,116
r10_FR,ours_16node,616
r10_FR,ours_4node,549
r10_FR,ours_noatok,616
r10_FR,ours_noadaln,341
r10_L,astra,94
r10_L,matrixgame,0
r10_L,minwm,440
r10_L,worldcam,16
r10_L,worldplay,12
r10_L,yume,15
r10_L,ours_pca8,35
r10_L,ours_pca4,33
r10_L,ours_pca2,63
r10_L,ours_16node,63
r10_L,ours_4node,40
r10_L,ours_noatok,40
r10_L,ours_noadaln,245
r10_R,astra,444
r10_R,matrixgame,16
r10_R,minwm,386
r10_R,worldcam,14
r10_R,worldplay,15
r10_R,yume,764
r10_R,ours_pca8,502
r10_R,ours_pca4,330
r10_R,ours_pca2,183
r10_R,ours_16node,502
r10_R,ours_4node,102
r10_R,ours_noatok,424
r10_R,ours_noadaln,228
r11_B,astra,12
r11_B,matrixgame,14
r11_B,minwm,53
r11_B,worldcam,18
r11_B,worldplay,15
r11_B,yume,15
r11_B,ours_pca8,9
r11_B,ours_pca4,7
r11_B,ours_pca2,164
r11_B,ours_16node,12
r11_B,ours_4node,0
r11_B,ours_noatok,5
r11_B,ours_noadaln,164
r11_BL,astra,7
r11_BL,matrixgame,14
r11_BL,minwm,22
r11_BL,worldcam,12
r11_BL,worldplay,13
r11_BL,yume,14
r11_BL,ours_pca8,13
r11_BL,ours_pca4,15
r11_BL,ours_pca2,16
r11_BL,ours_16node,16
r11_BL,ours_4node,12
r11_BL,ours_noatok,12
r11_BL,ours_noadaln,159
r11_BR,astra,13
r11_BR,matrixgame,13
r11_BR,minwm,34
r11_BR,worldcam,14
r11_BR,worldplay,14
r11_BR,yume,11
r11_BR,ours_pca8,13
r11_BR,ours_pca4,13
r11_BR,ours_pca2,10
r11_BR,ours_16node,15
r11_BR,ours_4node,12
r11_BR,ours_noatok,15
r11_BR,ours_noadaln,0
r11_F,astra,9
r11_F,matrixgame,13
r11_F,minwm,41
r11_F,worldcam,10
r11_F,worldplay,12
r11_F,yume,12
r11_F,ours_pca8,16
r11_F,ours_pca4,16
r11_F,ours_pca2,13
r11_F,ours_16node,19
r11_F,ours_4node,19
r11_F,ours_noatok,11
r11_F,ours_noadaln,162
r11_FL,astra,11
r11_FL,matrixgame,13
r11_FL,minwm,21
r11_FL,worldcam,13
r11_FL,worldplay,15
r11_FL,yume,14
r11_FL,ours_pca8,22
r11_FL,ours_pca4,22
r11_FL,ours_pca2,14
r11_FL,ours_16node,12
r11_FL,ours_4node,15
r11_FL,ours_noatok,14
r11_FL,ours_noadaln,162
r11_FR,astra,8
r11_FR,matrixgame,12
r11_FR,minwm,14
r11_FR,worldcam,13
r11_FR,worldplay,11
r11_FR,yume,14
r11_FR,ours_pca8,14
r11_FR,ours_pca4,12
r11_FR,ours_pca2,13
r11_FR,ours_16node,13
r11_FR,ours_4node,14
r11_FR,ours_noatok,12
r11_FR,ours_noadaln,0
r11_L,astra,14
r11_L,matrixgame,0
r11_L,minwm,25
r11_L,worldcam,11
r11_L,worldplay,13
r11_L,yume,10
r11_L,ours_pca8,13
r11_L,ours_pca4,14
r11_L,ours_pca2,13
r11_L,ours_16node,14
r11_L,ours_4node,13
r11_L,ours_noatok,12
r11_L,ours_noadaln,154
r11_R,astra,8
r11_R,matrixgame,10
r11_R,minwm,14
r11_R,worldcam,12
r11_R,worldplay,14
r11_R,yume,11
r11_R,ours_pca8,13
r11_R,ours_pca4,13
r11_R,ours_pca2,12
r11_R,ours_16node,13
r11_R,ours_4node,9
r11_R,ours_noatok,14
r11_R,ours_noadaln,5
r12_B,astra,51
r12_B,matrixgame,22
r12_B,minwm,172
r12_B,worldcam,105
r12_B,worldplay,56
r12_B,yume,38
r12_B,ours_pca8,135
r12_B,ours_pca4,106
r12_B,ours_pca2,182
r12_B,ours_16node,83
r12_B,ours_4node,76
r12_B,ours_noatok,135
r12_B,ours_noadaln,51
r12_BL,astra,35
r12_BL,matrixgame,10
r12_BL,minwm,209
r12_BL,worldcam,17
r12_BL,worldplay,15
r12_BL,yume,17
r12_BL,ours_pca8,21
r12_BL,ours_pca4,32
r12_BL,ours_pca2,16
r12_BL,ours_16node,54
r12_BL,ours_4node,14
r12_BL,ours_noatok,54
r12_BL,ours_noadaln,32
r12_BR,astra,15
r12_BR,matrixgame,15
r12_BR,minwm,46
r12_BR,worldcam,15
r12_BR,worldplay,14
r12_BR,yume,16
r12_BR,ours_pca8,157
r12_BR,ours_pca4,99
r12_BR,ours_pca2,74
r12_BR,ours_16node,142
r12_BR,ours_4node,29
r12_BR,ours_noatok,157
r12_BR,ours_noadaln,15
r12_F,astra,82
r12_F,matrixgame,14
r12_F,minwm,82
r12_F,worldcam,47
r12_F,worldplay,71
r12_F,yume,35
r12_F,ours_pca8,99
r12_F,ours_pca4,114
r12_F,ours_pca2,86
r12_F,ours_16node,113
r12_F,ours_4node,72
r12_F,ours_noatok,114
r12_F,ours_noadaln,110
r12_FL,astra,17
r12_FL,matrixgame,0
r12_FL,minwm,120
r12_FL,worldcam,14
r12_FL,worldplay,14
r12_FL,yume,17
r12_FL,ours_pca8,51
r12_FL,ours_pca4,51
r12_FL,ours_pca2,55
r12_FL,ours_16node,55
r12_FL,ours_4node,22
r12_FL,ours_noatok,25
r12_FL,ours_noadaln,36
r12_FR,astra,16
r12_FR,matrixgame,17
r12_FR,minwm,42
r12_FR,worldcam,11
r12_FR,worldplay,16
r12_FR,yume,14
r12_FR,ours_pca8,133
r12_FR,ours_pca4,89
r12_FR,ours_pca2,137
r12_FR,ours_16node,137
r12_FR,ours_4node,43
r12_FR,ours_noatok,89
r12_FR,ours_noadaln,40
r12_L,astra,17
r12_L,matrixgame,17
r12_L,minwm,246
r12_L,worldcam,14
r12_L,worldplay,17
r12_L,yume,18
r12_L,ours_pca8,132
r12_L,ours_pca4,132
r12_L,ours_pca2,68
r12_L,ours_16node,71
r12_L,ours_4node,22
r12_L,ours_noatok,71
r12_L,ours_noadaln,42
r12_R,astra,14
r12_R,matrixgame,15
r12_R,minwm,72
r12_R,worldcam,16
r12_R,worldplay,13
r12_R,yume,32
r12_R,ours_pca8,143
r12_R,ours_pca4,17
r12_R,ours_pca2,73
r12_R,ours_16node,158
r12_R,ours_4node,13
r12_R,ours_noatok,158
r12_R,ours_noadaln,18
r13_B,astra,159
r13_B,matrixgame,23
r13_B,minwm,401
r13_B,worldcam,585
r13_B,worldplay,324
r13_B,yume,82
r13_B,ours_pca8,525
r13_B,ours_pca4,525
r13_B,ours_pca2,280
r13_B,ours_16node,484
r13_B,ours_4node,252
r13_B,ours_noatok,355
r13_B,ours_noadaln,495
r13_BL,astra,15
r13_BL,matrixgame,15
r13_BL,minwm,311
r13_BL,worldcam,15
r13_BL,worldplay,31
r13_BL,yume,13
r13_BL,ours_pca8,147
r13_BL,ours_pca4,196
r13_BL,ours_pca2,192
r13_BL,ours_16node,172
r13_BL,ours_4node,59
r13_BL,ours_noatok,246
r13_BL,ours_noadaln,440
r13_BR,astra,14
r13_BR,matrixgame,16
r13_BR,minwm,412
r13_BR,worldcam,16
r13_BR,worldplay,15
r13_BR,yume,15
r13_BR,ours_pca8,369
r13_BR,ours_pca4,277
r13_BR,ours_pca2,122
r13_BR,ours_16node,369
r13_BR,ours_4node,277
r13_BR,ours_noatok,34
r13_BR,ours_noadaln,15
r13_F,astra,17
r13_F,matrixgame,45
r13_F,minwm,559
r13_F,worldcam,16
r13_F,worldplay,439
r13_F,yume,166
r13_F,ours_pca8,443
r13_F,ours_pca4,548
r13_F,ours_pca2,443
r13_F,ours_16node,693
r13_F,ours_4node,362
r13_F,ours_noatok,693
r13_F,ours_noadaln,420
r13_FL,astra,96
r13_FL,matrixgame,13
r13_FL,minwm,260
r13_FL,worldcam,16
r13_FL,worldplay,16
r13_FL,yume,29
r13_FL,ours_pca8,414
r13_FL,ours_pca4,279
r13_FL,ours_pca2,261
r13_FL,ours_16node,288
r13_FL,ours_4node,333
r13_FL,ours_noatok,414
r13_FL,ours_noadaln,432
r13_FR,astra,14
r13_FR,matrixgame,18
r13_FR,minwm,173
r13_FR,worldcam,14
r13_FR,worldplay,18
r13_FR,yume,98
r13_FR,ours_pca8,375
r13_FR,ours_pca4,429
r13_FR,ours_pca2,376
r13_FR,ours_16node,423
r13_FR,ours_4node,192
r13_FR,ours_noatok,429
r13_FR,ours_noadaln,272
r13_L,astra,15
r13_L,matrixgame,0
r13_L,minwm,164
r13_L,worldcam,15
r13_L,worldplay,17
r13_L,yume,181
r13_L,ours_pca8,247
r13_L,ours_pca4,247
r13_L,ours_pca2,138
r13_L,ours_16node,326
r13_L,ours_4node,122
r13_L,ours_noatok,242
r13_L,ours_noadaln,420
r13_R,astra,14
r13_R,matrixgame,17
r13_R,minwm,379
r13_R,worldcam,15
r13_R,worldplay,17
r13_R,yume,146
r13_R,ours_pca8,365
r13_R,ours_pca4,231
r13_R,ours_pca2,177
r13_R,ours_16node,365
r13_R,ours_4node,68
r13_R,ours_noatok,56
r13_R,ours_noadaln,46
r14_B,astra,1482
r14_B,matrixgame,17
r14_B,minwm,508
r14_B,worldcam,646
r14_B,worldplay,100
r14_B,yume,49
r14_B,ours_pca8,567
r14_B,ours_pca4,567
r14_B,ours_pca2,345
r14_B,ours_16node,148
r14_B,ours_4node,544
r14_B,ours_noatok,544
r14_B,ours_noadaln,148
r14_BL,astra,22
r14_BL,matrixgame,17
r14_BL,minwm,349
r14_BL,worldcam,26
r14_BL,worldplay,29
r14_BL,yume,15
r14_BL,ours_pca8,188
r14_BL,ours_pca4,188
r14_BL,ours_pca2,187
r14_BL,ours_16node,126
r14_BL,ours_4node,41
r14_BL,ours_noatok,364
r14_BL,ours_noadaln,164
r14_BR,astra,17
r14_BR,matrixgame,17
r14_BR,minwm,574
r14_BR,worldcam,19
r14_BR,worldplay,15
r14_BR,yume,16
r14_BR,ours_pca8,208
r14_BR,ours_pca4,154
r14_BR,ours_pca2,142
r14_BR,ours_16node,208
r14_BR,ours_4node,131
r14_BR,ours_noatok,154
r14_BR,ours_noadaln,16
r14_F,astra,287
r14_F,matrixgame,16
r14_F,minwm,625
r14_F,worldcam,26
r14_F,worldplay,296
r14_F,yume,127
r14_F,ours_pca8,290
r14_F,ours_pca4,295
r14_F,ours_pca2,295
r14_F,ours_16node,290
r14_F,ours_4node,232
r14_F,ours_noatok,215
r14_F,ours_noadaln,266
r14_FL,astra,29
r14_FL,matrixgame,17
r14_FL,minwm,489
r14_FL,worldcam,45
r14_FL,worldplay,213
r14_FL,yume,32
r14_FL,ours_pca8,140
r14_FL,ours_pca4,176
r14_FL,ours_pca2,199
r14_FL,ours_16node,229
r14_FL,ours_4node,93
r14_FL,ours_noatok,116
r14_FL,ours_noadaln,154
r14_FR,astra,18
r14_FR,matrixgame,11
r14_FR,minwm,616
r14_FR,worldcam,17
r14_FR,worldplay,15
r14_FR,yume,18
r14_FR,ours_pca8,99
r14_FR,ours_pca4,83
r14_FR,ours_pca2,168
r14_FR,ours_16node,168
r14_FR,ours_4node,118
r14_FR,ours_noatok,118
r14_FR,ours_noadaln,23
r14_L,astra,590
r14_L,matrixgame,13
r14_L,minwm,475
r14_L,worldcam,26
r14_L,worldplay,19
r14_L,yume,71
r14_L,ours_pca8,612
r14_L,ours_pca4,607
r14_L,ours_pca2,148
r14_L,ours_16node,612
r14_L,ours_4node,49
r14_L,ours_noatok,524
r14_L,ours_noadaln,163
r14_R,astra,14
r14_R,matrixgame,16
r14_R,minwm,572
r14_R,worldcam,14
r14_R,worldplay,13
r14_R,yume,26
r14_R,ours_pca8,149
r14_R,ours_pca4,117
r14_R,ours_pca2,147
r14_R,ours_16node,174
r14_R,ours_4node,174
r14_R,ours_noatok,149
r14_R,ours_noadaln,15
r15_B,astra,91
r15_B,matrixgame,36
r15_B,minwm,345
r15_B,worldcam,938
r15_B,worldplay,237
r15_B,yume,237
r15_B,ours_pca8,344
r15_B,ours_pca4,243
r15_B,ours_pca2,332
r15_B,ours_16node,344
r15_B,ours_4node,311
r15_B,ours_noatok,363
r15_B,ours_noadaln,118
r15_BL,astra,412
r15_BL,matrixgame,16
r15_BL,minwm,317
r15_BL,worldcam,16
r15_BL,worldplay,41
r15_BL,yume,14
r15_BL,ours_pca8,138
r15_BL,ours_pca4,126
r15_BL,ours_pca2,97
r15_BL,ours_16node,138
r15_BL,ours_4node,26
r15_BL,ours_noatok,60
r15_BL,ours_noadaln,131
r15_BR,astra,22
r15_BR,matrixgame,16
r15_BR,minwm,442
r15_BR,worldcam,14
r15_BR,worldplay,17
r15_BR,yume,23
r15_BR,ours_pca8,280
r15_BR,ours_pca4,215
r15_BR,ours_pca2,242
r15_BR,ours_16node,280
r15_BR,ours_4node,104
r15_BR,ours_noatok,133
r15_BR,ours_noadaln,18
r15_F,astra,218
r15_F,matrixgame,30
r15_F,minwm,293
r15_F,worldcam,42
r15_F,worldplay,172
r15_F,yume,228
r15_F,ours_pca8,376
r15_F,ours_pca4,393
r15_F,ours_pca2,376
r15_F,ours_16node,376
r15_F,ours_4node,286
r15_F,ours_noatok,393
r15_F,ours_noadaln,364
r15_FL,astra,164
r15_FL,matrixgame,24
r15_FL,minwm,110
r15_FL,worldcam,14
r15_FL,worldplay,17
r15_FL,yume,14
r15_FL,ours_pca8,393
r15_FL,ours_pca4,394
r15_FL,ours_pca2,239
r15_FL,ours_16node,394
r15_FL,ours_4node,168
r15_FL,ours_noatok,267
r15_FL,ours_noadaln,267
r15_FR,astra,14
r15_FR,matrixgame,14
r15_FR,minwm,144
r15_FR,worldcam,14
r15_FR,worldplay,15
r15_FR,yume,14
r15_FR,ours_pca8,307
r15_FR,ours_pca4,284
r15_FR,ours_pca2,307
r15_FR,ours_16node,258
r15_FR,ours_4node,198
r15_FR,ours_noatok,172
r15_FR,ours_noadaln,51
r15_L,astra,233
r15_L,matrixgame,16
r15_L,minwm,286
r15_L,worldcam,13
r15_L,worldplay,16
r15_L,yume,289
r15_L,ours_pca8,394
r15_L,ours_pca4,20
r15_L,ours_pca2,15
r15_L,ours_16node,435
r15_L,ours_4node,14
r15_L,ours_noatok,435
r15_L,ours_noadaln,112
r15_R,astra,68
r15_R,matrixgame,18
r15_R,minwm,579
r15_R,worldcam,15
r15_R,worldplay,18
r15_R,yume,281
r15_R,ours_pca8,295
r15_R,ours_pca4,329
r15_R,ours_pca2,329
r15_R,ours_16node,283
r15_R,ours_4node,160
r15_R,ours_noatok,184
r15_R,ours_noadaln,24
r16_B,astra,12
r16_B,matrixgame,40
r16_B,minwm,913
r16_B,worldcam,48
r16_B,worldplay,31
r16_B,yume,182
r16_B,ours_pca8,495
r16_B,ours_pca4,554
r16_B,ours_pca2,1145
r16_B,ours_16node,539
r16_B,ours_4node,1037
r16_B,ours_noatok,1145
r16_B,ours_noadaln,758
r16_BL,astra,78
r16_BL,matrixgame,16
r16_BL,minwm,326
r16_BL,worldcam,17
r16_BL,worldplay,17
r16_BL,yume,15
r16_BL,ours_pca8,487
r16_BL,ours_pca4,501
r16_BL,ours_pca2,268
r16_BL,ours_16node,501
r16_BL,ours_4node,167
r16_BL,ours_noatok,482
r16_BL,ours_noadaln,803
r16_BR,astra,13
r16_BR,matrixgame,22
r16_BR,minwm,503
r16_BR,worldcam,13
r16_BR,worldplay,13
r16_BR,yume,13
r16_BR,ours_pca8,203
r16_BR,ours_pca4,152
r16_BR,ours_pca2,362
r16_BR,ours_16node,72
r16_BR,ours_4node,208
r16_BR,ours_noatok,208
r16_BR,ours_noadaln,56
r16_F,astra,15
r16_F,matrixgame,43
r16_F,minwm,732
r16_F,worldcam,393
r16_F,worldplay,109
r16_F,yume,180
r16_F,ours_pca8,1021
r16_F,ours_pca4,891
r16_F,ours_pca2,874
r16_F,ours_16node,1021
r16_F,ours_4node,859
r16_F,ours_noatok,817
r16_F,ours_noadaln,874
r16_FL,astra,37
r16_FL,matrixgame,0
r16_FL,minwm,212
r16_FL,worldcam,15
r16_FL,worldplay,19
r16_FL,yume,18
r16_FL,ours_pca8,651
r16_FL,ours_pca4,651
r16_FL,ours_pca2,268
r16_FL,ours_16node,612
r16_FL,ours_4node,612
r16_FL,ours_noatok,532
r16_FL,ours_noadaln,797
r16_FR,astra,16
r16_FR,matrixgame,15
r16_FR,minwm,597
r16_FR,worldcam,15
r16_FR,worldplay,14
r16_FR,yume,14
r16_FR,ours_pca8,589
r16_FR,ours_pca4,502
r16_FR,ours_pca2,681
r16_FR,ours_16node,681
r16_FR,ours_4node,567
r16_FR,ours_noatok,589
r16_FR,ours_noadaln,209
r16_L,astra,197
r16_L,matrixgame,20
r16_L,minwm,231
r16_L,worldcam,15
r16_L,worldplay,13
r16_L,yume,134
r16_L,ours_pca8,440
r16_L,ours_pca4,440
r16_L,ours_pca2,68
r16_L,ours_16node,352
r16_L,ours_4node,70
r16_L,ours_noatok,421
r16_L,ours_noadaln,806
r16_R,astra,11
r16_R,matrixgame,14
r16_R,minwm,467
r16_R,worldcam,15
r16_R,worldplay,13
r16_R,yume,189
r16_R,ours_pca8,97
r16_R,ours_pca4,26
r16_R,ours_pca2,106
r16_R,ours_16node,106
r16_R,ours_4node,74
r16_R,ours_noatok,74
r16_R,ours_noadaln,53
r17_B,astra,16
r17_B,matrixgame,20
r17_B,minwm,857
r17_B,worldcam,338
r17_B,worldplay,321
r17_B,yume,101
r17_B,ours_pca8,1032
r17_B,ours_pca4,1032
r17_B,ours_pca2,1476
r17_B,ours_16node,350
r17_B,ours_4node,445
r17_B,ours_noatok,1476
r17_B,ours_noadaln,852
r17_BL,astra,15
r17_BL,matrixgame,12
r17_BL,minwm,642
r17_BL,worldcam,18
r17_BL,worldplay,16
r17_BL,yume,15
r17_BL,ours_pca8,257
r17_BL,ours_pca4,323
r17_BL,ours_pca2,543
r17_BL,ours_16node,323
r17_BL,ours_4node,113
r17_BL,ours_noatok,388
r17_BL,ours_noadaln,849
r17_BR,astra,15
r17_BR,matrixgame,14
r17_BR,minwm,581
r17_BR,worldcam,12
r17_BR,worldplay,14
r17_BR,yume,16
r17_BR,ours_pca8,594
r17_BR,ours_pca4,594
r17_BR,ours_pca2,317
r17_BR,ours_16node,447
r17_BR,ours_4node,408
r17_BR,ours_noatok,408
r17_BR,ours_noadaln,336
r17_F,astra,12
r17_F,matrixgame,18
r17_F,minwm,640
r17_F,worldcam,50
r17_F,worldplay,307
r17_F,yume,231
r17_F,ours_pca8,514
r17_F,ours_pca4,863
r17_F,ours_pca2,536
r17_F,ours_16node,694
r17_F,ours_4node,460
r17_F,ours_noatok,863
r17_F,ours_noadaln,877
r17_FL,astra,15
r17_FL,matrixgame,0
r17_FL,minwm,694
r17_FL,worldcam,17
r17_FL,worldplay,17
r17_FL,yume,17
r17_FL,ours_pca8,430
r17_FL,ours_pca4,374
r17_FL,ours_pca2,387
r17_FL,ours_16node,467
r17_FL,ours_4node,430
r17_FL,ours_noatok,467
r17_FL,ours_noadaln,834
r17_FR,astra,21
r17_FR,matrixgame,16
r17_FR,minwm,649
r17_FR,worldcam,16
r17_FR,worldplay,16
r17_FR,yume,16
r17_FR,ours_pca8,503
r17_FR,ours_pca4,400
r17_FR,ours_pca2,364
r17_FR,ours_16node,555
r17_FR,ours_4node,470
r17_FR,ours_noatok,450
r17_FR,ours_noadaln,555
r17_L,astra,66
r17_L,matrixgame,0
r17_L,minwm,548
r17_L,worldcam,14
r17_L,worldplay,18
r17_L,yume,234
r17_L,ours_pca8,342
r17_L,ours_pca4,237
r17_L,ours_pca2,252
r17_L,ours_16node,272
r17_L,ours_4node,274
r17_L,ours_noatok,342
r17_L,ours_noadaln,866
r17_R,astra,20
r17_R,matrixgame,16
r17_R,minwm,736
r17_R,worldcam,14
r17_R,worldplay,13
r17_R,yume,40
r17_R,ours_pca8,446
r17_R,ours_pca4,427
r17_R,ours_pca2,432
r17_R,ours_16node,454
r17_R,ours_4node,454
r17_R,ours_noatok,375
r17_R,ours_noadaln,341
r18_B,astra,99
r18_B,matrixgame,64
r18_B,minwm,523
r18_B,worldcam,734
r18_B,worldplay,316
r18_B,yume,312
r18_B,ours_pca8,237
r18_B,ours_pca4,502
r18_B,ours_pca2,576
r18_B,ours_16node,234
r18_B,ours_4node,148
r18_B,ours_noatok,507
r18_B,ours_noadaln,1339
r18_BL,astra,14
r18_BL,matrixgame,6
r18_BL,minwm,261
r18_BL,worldcam,15
r18_BL,worldplay,17
r18_BL,yume,23
r18_BL,ours_pca8,186
r18_BL,ours_pca4,162
r18_BL,ours_pca2,108
r18_BL,ours_16node,263
r18_BL,ours_4node,18
r18_BL,ours_noatok,157
r18_BL,ours_noadaln,1346
r18_BR,astra,238
r18_BR,matrixgame,16
r18_BR,minwm,262
r18_BR,worldcam,13
r18_BR,worldplay,16
r18_BR,yume,18
r18_BR,ours_pca8,213
r18_BR,ours_pca4,213
r18_BR,ours_pca2,182
r18_BR,ours_16node,74
r18_BR,ours_4node,132
r18_BR,ours_noatok,74
r18_BR,ours_noadaln,167
r18_F,astra,708
r18_F,matrixgame,67
r18_F,minwm,814
r18_F,worldcam,320
r18_F,worldplay,462
r18_F,yume,416
r18_F,ours_pca8,699
r18_F,ours_pca4,699
r18_F,ours_pca2,237
r18_F,ours_16node,552
r18_F,ours_4node,719
r18_F,ours_noatok,719
r18_F,ours_noadaln,1314
r18_FL,astra,14
r18_FL,matrixgame,15
r18_FL,minwm,380
r18_FL,worldcam,15
r18_FL,worldplay,21
r18_FL,yume,54
r18_FL,ours_pca8,351
r18_FL,ours_pca4,351
r18_FL,ours_pca2,150
r18_FL,ours_16node,255
r18_FL,ours_4node,151
r18_FL,ours_noatok,209
r18_FL,ours_noadaln,1344
r18_FR,astra,35
r18_FR,matrixgame,14
r18_FR,minwm,280
r18_FR,worldcam,16
r18_FR,worldplay,16
r18_FR,yume,20
r18_FR,ours_pca8,469
r18_FR,ours_pca4,469
r18_FR,ours_pca2,487
r18_FR,ours_16node,487
r18_FR,ours_4node,391
r18_FR,ours_noatok,472
r18_FR,ours_noadaln,238
r18_L,astra,14
r18_L,matrixgame,14
r18_L,minwm,140
r18_L,worldcam,14
r18_L,worldplay,13
r18_L,yume,325
r18_L,ours_pca8,49
r18_L,ours_pca4,77
r18_L,ours_pca2,39
r18_L,ours_16node,77
r18_L,ours_4node,13
r18_L,ours_noatok,69
r18_L,ours_noadaln,1330
r18_R,astra,40
r18_R,matrixgame,16
r18_R,minwm,242
r18_R,worldcam,17
r18_R,worldplay,16
r18_R,yume,351
r18_R,ours_pca8,79
r18_R,ours_pca4,59
r18_R,ours_pca2,177
r18_R,ours_16node,177
r18_R,ours_4node,43
r18_R,ours_noatok,175
r18_R,ours_noadaln,124
r19_B,astra,197
r19_B,matrixgame,14
r19_B,minwm,473
r19_B,worldcam,960
r19_B,worldplay,107
r19_B,yume,195
r19_B,ours_pca8,282
r19_B,ours_pca4,460
r19_B,ours_pca2,460
r19_B,ours_16node,252
r19_B,ours_4node,418
r19_B,ours_noatok,435
r19_B,ours_noadaln,480
r19_BL,astra,91
r19_BL,matrixgame,13
r19_BL,minwm,185
r19_BL,worldcam,16
r19_BL,worldplay,15
r19_BL,yume,15
r19_BL,ours_pca8,31
r19_BL,ours_pca4,43
r19_BL,ours_pca2,103
r19_BL,ours_16node,62
r19_BL,ours_4node,17
r19_BL,ours_noatok,34
r19_BL,ours_noadaln,515
r19_BR,astra,14
r19_BR,matrixgame,13
r19_BR,minwm,359
r19_BR,worldcam,15
r19_BR,worldplay,36
r19_BR,yume,19
r19_BR,ours_pca8,63
r19_BR,ours_pca4,51
r19_BR,ours_pca2,102
r19_BR,ours_16node,102
r19_BR,ours_4node,60
r19_BR,ours_noatok,60
r19_BR,ours_noadaln,27
r19_F,astra,269
r19_F,matrixgame,16
r19_F,minwm,507
r19_F,worldcam,399
r19_F,worldplay,234
r19_F,yume,120
r19_F,ours_pca8,576
r19_F,ours_pca4,614
r19_F,ours_pca2,495
r19_F,ours_16node,614
r19_F,ours_4node,344
r19_F,ours_noatok,602
r19_F,ours_noadaln,521
r19_FL,astra,59
r19_FL,matrixgame,0
r19_FL,minwm,226
r19_FL,worldcam,17
r19_FL,worldplay,16
r19_FL,yume,111
r19_FL,ours_pca8,199
r19_FL,ours_pca4,199
r19_FL,ours_pca2,180
r19_FL,ours_16node,186
r19_FL,ours_4node,186
r19_FL,ours_noatok,90
r19_FL,ours_noadaln,505
r19_FR,astra,15
r19_FR,matrixgame,15
r19_FR,minwm,247
r19_FR,worldcam,14
r19_FR,worldplay,21
r19_FR,yume,17
r19_FR,ours_pca8,270
r19_FR,ours_pca4,170
r19_FR,ours_pca2,232
r19_FR,ours_16node,270
r19_FR,ours_4node,82
r19_FR,ours_noatok,192
r19_FR,ours_noadaln,13
r19_L,astra,281
r19_L,matrixgame,0
r19_L,minwm,251
r19_L,worldcam,15
r19_L,worldplay,15
r19_L,yume,207
r19_L,ours_pca8,145
r19_L,ours_pca4,145
r19_L,ours_pca2,19
r19_L,ours_16node,90
r19_L,ours_4node,49
r19_L,ours_noatok,75
r19_L,ours_noadaln,556
r19_R,astra,14
r19_R,matrixgame,14
r19_R,minwm,305
r19_R,worldcam,15
r19_R,worldplay,36
r19_R,yume,13
r19_R,ours_pca8,144
r19_R,ours_pca4,34
r19_R,ours_pca2,37
r19_R,ours_16node,40
r19_R,ours_4node,34
r19_R,ours_noatok,144
r19_R,ours_noadaln,33
r20_B,astra,677
r20_B,matrixgame,23
r20_B,minwm,348
r20_B,worldcam,823
r20_B,worldplay,120
r20_B,yume,301
r20_B,ours_pca8,250
r20_B,ours_pca4,59
r20_B,ours_pca2,261
r20_B,ours_16node,246
r20_B,ours_4node,302
r20_B,ours_noatok,302
r20_B,ours_noadaln,73
r20_BL,astra,19
r20_BL,matrixgame,16
r20_BL,minwm,211
r20_BL,worldcam,18
r20_BL,worldplay,43
r20_BL,yume,17
r20_BL,ours_pca8,135
r20_BL,ours_pca4,158
r20_BL,ours_pca2,141
r20_BL,ours_16node,149
r20_BL,ours_4node,14
r20_BL,ours_noatok,158
r20_BL,ours_noadaln,39
r20_BR,astra,265
r20_BR,matrixgame,15
r20_BR,minwm,323
r20_BR,worldcam,19
r20_BR,worldplay,14
r20_BR,yume,15
r20_BR,ours_pca8,319
r20_BR,ours_pca4,291
r20_BR,ours_pca2,235
r20_BR,ours_16node,319
