scene,model,consensus_inl
r17_FR,astra,19
r17_FR,matrixgame,14
r17_FR,minwm,649
r17_FR,worldcam,16
r17_FR,worldplay,16
r17_FR,yume,13
r17_FR,ours_pca8,420
r17_FR,ours_16node,420
r17_L,astra,30
r17_L,matrixgame,0
r17_L,minwm,548
r17_L,worldcam,14
r17_L,worldplay,18
r17_L,yume,176
r17_L,ours_pca8,259
r17_L,ours_16node,259
r17_R,astra,20
r17_R,matrixgame,16
r17_R,minwm,736
r17_R,worldcam,14
r17_R,worldplay,12
r17_R,yume,40
r17_R,ours_pca8,446
r17_R,ours_16node,446
r18_B,astra,94
r18_B,matrixgame,64
r18_B,minwm,523
r18_B,worldcam,734
r18_B,worldplay,316
r18_B,yume,312
r18_B,ours_pca8,227
r18_B,ours_16node,207
r18_BL,astra,14
r18_BL,matrixgame,6
r18_BL,minwm,261
r18_BL,worldcam,13
r18_BL,worldplay,17
r18_BL,yume,23
r18_BL,ours_pca8,186
r18_BL,ours_16node,263
r18_BR,astra,238
r18_BR,matrixgame,14
r18_BR,minwm,262
r18_BR,worldcam,12
r18_BR,worldplay,14
r18_BR,yume,18
r18_BR,ours_pca8,184
r18_BR,ours_16node,64
r18_F,astra,708
r18_F,matrixgame,61
r18_F,minwm,814
r18_F,worldcam,320
r18_F,worldplay,462
r18_F,yume,399
r18_F,ours_pca8,503
r18_F,ours_16node,503
r18_FL,astra,14
r18_FL,matrixgame,15
r18_FL,minwm,380
r18_FL,worldcam,15
r18_FL,worldplay,21
r18_FL,yume,54
r18_FL,ours_pca8,241
r18_FL,ours_16node,241
r18_FR,astra,35
r18_FR,matrixgame,12
r18_FR,minwm,280
r18_FR,worldcam,16
r18_FR,worldplay,16
r18_FR,yume,20
r18_FR,ours_pca8,380
r18_FR,ours_16node,380
r18_L,astra,14
r18_L,matrixgame,14
r18_L,minwm,128
r18_L,worldcam,14
r18_L,worldplay,12
r18_L,yume,325
r18_L,ours_pca8,16
r18_L,ours_16node,76
r18_R,astra,40
r18_R,matrixgame,16
r18_R,minwm,242
r18_R,worldcam,17
r18_R,worldplay,16
r18_R,yume,351
r18_R,ours_pca8,45
r18_R,ours_16node,32
r19_B,astra,197
r19_B,matrixgame,14
r19_B,minwm,473
r19_B,worldcam,960
r19_B,worldplay,107
r19_B,yume,190
r19_B,ours_pca8,252
r19_B,ours_16node,252
r19_BL,astra,91
r19_BL,matrixgame,13
r19_BL,minwm,185
r19_BL,worldcam,16
r19_BL,worldplay,15
r19_BL,yume,15
r19_BL,ours_pca8,31
r19_BL,ours_16node,57
r19_BR,astra,14
r19_BR,matrixgame,12
r19_BR,minwm,359
r19_BR,worldcam,15
r19_BR,worldplay,36
r19_BR,yume,19
r19_BR,ours_pca8,43
r19_BR,ours_16node,43
r19_F,astra,210
r19_F,matrixgame,16
r19_F,minwm,507
r19_F,worldcam,399
r19_F,worldplay,233
r19_F,yume,120
r19_F,ours_pca8,473
r19_F,ours_16node,473
r19_FL,astra,59
r19_FL,matrixgame,0
r19_FL,minwm,226
r19_FL,worldcam,17
r19_FL,worldplay,16
r19_FL,yume,111
r19_FL,ours_pca8,126
r19_FL,ours_16node,176
r19_FR,astra,15
r19_FR,matrixgame,12
r19_FR,minwm,247
r19_FR,worldcam,13
r19_FR,worldplay,21
r19_FR,yume,17
r19_FR,ours_pca8,270
r19_FR,ours_16node,270
r19_L,astra,281
r19_L,matrixgame,0
r19_L,minwm,251
r19_L,worldcam,15
r19_L,worldplay,15
r19_L,yume,207
r19_L,ours_pca8,89
r19_L,ours_16node,86
r19_R,astra,14
r19_R,matrixgame,13
r19_R,minwm,305
r19_R,worldcam,15
r19_R,worldplay,36
r19_R,yume,13
r19_R,ours_pca8,26
r19_R,ours_16node,26
r20_B,astra,677
r20_B,matrixgame,23
r20_B,minwm,348
r20_B,worldcam,823
r20_B,worldplay,120
r20_B,yume,238
r20_B,ours_pca8,184
r20_B,ours_16node,184
r20_BL,astra,17
r20_BL,matrixgame,16
r20_BL,minwm,211
r20_BL,worldcam,18
r20_BL,worldplay,24
r20_BL,yume,17
r20_BL,ours_pca8,128
r20_BL,ours_16node,128
r20_BR,astra,265
r20_BR,matrixgame,13
r20_BR,minwm,323
r20_BR,worldcam,15
r20_BR,worldplay,14
r20_BR,yume,14
r20_BR,ours_pca8,319
r20_BR,ours_16node,319
r20_F,astra,923
r20_F,matrixgame,23
r20_F,minwm,382
r20_F,worldcam,170
r20_F,worldplay,58
r20_F,yume,20
r20_F,ours_pca8,222
r20_F,ours_16node,222
r20_FL,astra,95
r20_FL,matrixgame,13
r20_FL,minwm,353
r20_FL,worldcam,13
r20_FL,worldplay,14
r20_FL,yume,13
r20_FL,ours_pca8,14
r20_FL,ours_16node,12
r20_FR,astra,13
r20_FR,matrixgame,16
r20_FR,minwm,99
r20_FR,worldcam,16
r20_FR,worldplay,17
r20_FR,yume,16
r20_FR,ours_pca8,136
r20_FR,ours_16node,190
r20_L,astra,14
r20_L,matrixgame,14
r20_L,minwm,264
r20_L,worldcam,14
r20_L,worldplay,22
r20_L,yume,22
r20_L,ours_pca8,372
r20_L,ours_16node,372
r20_R,astra,15
r20_R,matrixgame,17
r20_R,minwm,260
r20_R,worldcam,16
r20_R,worldplay,16
r20_R,yume,120
r20_R,ours_pca8,686
r20_R,ours_16node,686
r21_B,astra,12
r21_B,matrixgame,11
r21_B,minwm,14
r21_B,worldcam,9
r21_B,worldplay,11
r21_B,yume,10
r21_B,ours_pca8,5
r21_B,ours_16node,11
r21_BL,astra,6
r21_BL,matrixgame,11
r21_BL,minwm,12
r21_BL,worldcam,11
r21_BL,worldplay,12
r21_BL,yume,12
r21_BL,ours_pca8,12
r21_BL,ours_16node,12
r21_BR,astra,8
r21_BR,matrixgame,12
r21_BR,minwm,15
r21_BR,worldcam,13
r21_BR,worldplay,13
r21_BR,yume,13
r21_BR,ours_pca8,12
r21_BR,ours_16node,13
r21_F,astra,9
r21_F,matrixgame,10
r21_F,minwm,12
r21_F,worldcam,9
r21_F,worldplay,12
r21_F,yume,12
r21_F,ours_pca8,12
r21_F,ours_16node,9
r21_FL,astra,8
r21_FL,matrixgame,8
r21_FL,minwm,13
r21_FL,worldcam,9
r21_FL,worldplay,12
r21_FL,yume,9
r21_FL,ours_pca8,13
r21_FL,ours_16node,10
r21_FR,astra,9
r21_FR,matrixgame,12
r21_FR,minwm,13
r21_FR,worldcam,11
r21_FR,worldplay,11
r21_FR,yume,14
r21_FR,ours_pca8,14
r21_FR,ours_16node,12
r21_L,astra,13
r21_L,matrixgame,0
r21_L,minwm,13
r21_L,worldcam,14
r21_L,worldplay,15
r21_L,yume,11
r21_L,ours_pca8,14
r21_L,ours_16node,15
r21_R,astra,0
r21_R,matrixgame,17
r21_R,minwm,14
r21_R,worldcam,15
r21_R,worldplay,17
r21_R,yume,15
r21_R,ours_pca8,17
r21_R,ours_16node,13
r22_B,astra,1341
r22_B,matrixgame,64
r22_B,minwm,919
r22_B,worldcam,1061
r22_B,worldplay,636
r22_B,yume,105
r22_B,ours_pca8,627
r22_B,ours_16node,627
r22_BL,astra,15
r22_BL,matrixgame,14
r22_BL,minwm,612
r22_BL,worldcam,15
r22_BL,worldplay,198
r22_BL,yume,15
r22_BL,ours_pca8,417
r22_BL,ours_16node,417
r22_BR,astra,16
r22_BR,matrixgame,19
r22_BR,minwm,660
r22_BR,worldcam,17
r22_BR,worldplay,19
r22_BR,yume,14
r22_BR,ours_pca8,304
r22_BR,ours_16node,304
r22_F,astra,1346
r22_F,matrixgame,12
r22_F,minwm,967
r22_F,worldcam,230
r22_F,worldplay,469
r22_F,yume,202
r22_F,ours_pca8,367
r22_F,ours_16node,367
r22_FL,astra,19
r22_FL,matrixgame,15
r22_FL,minwm,909
r22_FL,worldcam,16
r22_FL,worldplay,15
r22_FL,yume,25
r22_FL,ours_pca8,466
r22_FL,ours_16node,466
r22_FR,astra,16
r22_FR,matrixgame,15
r22_FR,minwm,710
r22_FR,worldcam,14
r22_FR,worldplay,17
r22_FR,yume,18
r22_FR,ours_pca8,189
r22_FR,ours_16node,173
r22_L,astra,440
r22_L,matrixgame,17
r22_L,minwm,707
r22_L,worldcam,14
r22_L,worldplay,15
r22_L,yume,15
r22_L,ours_pca8,480
r22_L,ours_16node,480
r22_R,astra,17
r22_R,matrixgame,14
r22_R,minwm,659
r22_R,worldcam,14
r22_R,worldplay,12
r22_R,yume,16
r22_R,ours_pca8,261
r22_R,ours_16node,261
r23_B,astra,1320
r23_B,matrixgame,26
r23_B,minwm,724
r23_B,worldcam,666
r23_B,worldplay,141
r23_B,yume,1232
r23_B,ours_pca8,512
r23_B,ours_16node,512
r23_BL,astra,448
r23_BL,matrixgame,15
r23_BL,minwm,501
r23_BL,worldcam,14
r23_BL,worldplay,136
r23_BL,yume,18
r23_BL,ours_pca8,147
r23_BL,ours_16node,296
r23_BR,astra,15
r23_BR,matrixgame,13
r23_BR,minwm,566
r23_BR,worldcam,14
r23_BR,worldplay,14
r23_BR,yume,16
r23_BR,ours_pca8,535
r23_BR,ours_16node,535
r23_F,astra,1500
r23_F,matrixgame,26
r23_F,minwm,760
r23_F,worldcam,356
r23_F,worldplay,73
r23_F,yume,178
r23_F,ours_pca8,496
r23_F,ours_16node,496
r23_FL,astra,16
r23_FL,matrixgame,17
r23_FL,minwm,633
r23_FL,worldcam,14
r23_FL,worldplay,165
r23_FL,yume,16
r23_FL,ours_pca8,452
r23_FL,ours_16node,452
r23_FR,astra,13
r23_FR,matrixgame,16
r23_FR,minwm,545
r23_FR,worldcam,14
r23_FR,worldplay,16
r23_FR,yume,15
r23_FR,ours_pca8,482
r23_FR,ours_16node,482
r23_L,astra,82
r23_L,matrixgame,0
r23_L,minwm,462
r23_L,worldcam,14
r23_L,worldplay,18
r23_L,yume,71
r23_L,ours_pca8,689
r23_L,ours_16node,689
r23_R,astra,15
r23_R,matrixgame,15
r23_R,minwm,470
r23_R,worldcam,17
r23_R,worldplay,14
r23_R,yume,48
r23_R,ours_pca8,498
r23_R,ours_16node,498
r24_B,astra,1416
r24_B,matrixgame,61
r24_B,minwm,865
r24_B,worldcam,1300
r24_B,worldplay,166
r24_B,yume,174
r24_B,ours_pca8,477
r24_B,ours_16node,477
r24_BL,astra,769
r24_BL,matrixgame,19
r24_BL,minwm,592
r24_BL,worldcam,20
r24_BL,worldplay,20
r24_BL,yume,20
r24_BL,ours_pca8,219
r24_BL,ours_16node,427
r24_BR,astra,238
r24_BR,matrixgame,17
r24_BR,minwm,597
r24_BR,worldcam,14
r24_BR,worldplay,16
r24_BR,yume,19
r24_BR,ours_pca8,393
r24_BR,ours_16node,393
r24_F,astra,1427
r24_F,matrixgame,27
r24_F,minwm,617
r24_F,worldcam,291
r24_F,worldplay,117
r24_F,yume,125
r24_F,ours_pca8,668
r24_F,ours_16node,668
r24_FL,astra,545
r24_FL,matrixgame,14
r24_FL,minwm,573
r24_FL,worldcam,15
r24_FL,worldplay,16
r24_FL,yume,66
r24_FL,ours_pca8,283
r24_FL,ours_16node,276
r24_FR,astra,15
r24_FR,matrixgame,0
r24_FR,minwm,355
r24_FR,worldcam,15
r24_FR,worldplay,18
r24_FR,yume,31
r24_FR,ours_pca8,598
r24_FR,ours_16node,598
r24_L,astra,127
r24_L,matrixgame,0
r24_L,minwm,534
r24_L,worldcam,14
r24_L,worldplay,14
r24_L,yume,135
r24_L,ours_pca8,578
r24_L,ours_16node,578
r24_R,astra,548
r24_R,matrixgame,21
r24_R,minwm,543
r24_R,worldcam,12
r24_R,worldplay,15
r24_R,yume,469
r24_R,ours_pca8,581
r24_R,ours_16node,581
r25_B,astra,14
r25_B,matrixgame,17
r25_B,minwm,18
r25_B,worldcam,195
r25_B,worldplay,13
r25_B,yume,11
r25_B,ours_pca8,13
r25_B,ours_16node,15
r25_BL,astra,14
r25_BL,matrixgame,12
r25_BL,minwm,77
r25_BL,worldcam,13
r25_BL,worldplay,13
r25_BL,yume,15
r25_BL,ours_pca8,15
r25_BL,ours_16node,13
r25_BR,astra,12
r25_BR,matrixgame,18
r25_BR,minwm,66
r25_BR,worldcam,14
r25_BR,worldplay,11
r25_BR,yume,8
r25_BR,ours_pca8,21
r25_BR,ours_16node,19
r25_F,astra,15
r25_F,matrixgame,11
r25_F,minwm,45
r25_F,worldcam,31
r25_F,worldplay,13
r25_F,yume,13
r25_F,ours_pca8,136
r25_F,ours_16node,136
r25_FL,astra,13
r25_FL,matrixgame,12
r25_FL,minwm,23
r25_FL,worldcam,13
r25_FL,worldplay,13
r25_FL,yume,12
r25_FL,ours_pca8,35
r25_FL,ours_16node,35
r25_FR,astra,13
r25_FR,matrixgame,13
r25_FR,minwm,20
r25_FR,worldcam,14
r25_FR,worldplay,17
r25_FR,yume,12
r25_FR,ours_pca8,17
r25_FR,ours_16node,17
r25_L,astra,14
r25_L,matrixgame,14
r25_L,minwm,87
r25_L,worldcam,13
r25_L,worldplay,12
r25_L,yume,14
r25_L,ours_pca8,25
r25_L,ours_16node,25
r25_R,astra,16
r25_R,matrixgame,14
r25_R,minwm,14
r25_R,worldcam,13
r25_R,worldplay,14
r25_R,yume,17
r25_R,ours_pca8,21
r25_R,ours_16node,21
r26_B,astra,100
r26_B,matrixgame,37
r26_B,minwm,298
r26_B,worldcam,578
r26_B,worldplay,25
r26_B,yume,269
r26_B,ours_pca8,148
r26_B,ours_16node,101
r26_BL,astra,15
r26_BL,matrixgame,15
r26_BL,minwm,168
r26_BL,worldcam,14
r26_BL,worldplay,15
r26_BL,yume,14
r26_BL,ours_pca8,137
r26_BL,ours_16node,137
r26_BR,astra,14
r26_BR,matrixgame,15
r26_BR,minwm,116
r26_BR,worldcam,13
r26_BR,worldplay,16
r26_BR,yume,17
r26_BR,ours_pca8,144
r26_BR,ours_16node,144
r26_F,astra,69
r26_F,matrixgame,18
r26_F,minwm,67
r26_F,worldcam,85
r26_F,worldplay,18
r26_F,yume,37
r26_F,ours_pca8,29
r26_F,ours_16node,15
r26_FL,astra,16
r26_FL,matrixgame,15
r26_FL,minwm,120
r26_FL,worldcam,15
r26_FL,worldplay,14
r26_FL,yume,14
r26_FL,ours_pca8,16
r26_FL,ours_16node,20
r26_FR,astra,14
r26_FR,matrixgame,17
r26_FR,minwm,66
r26_FR,worldcam,16
r26_FR,worldplay,16
r26_FR,yume,19
r26_FR,ours_pca8,34
r26_FR,ours_16node,34
r26_L,astra,37
r26_L,matrixgame,15
r26_L,minwm,330
r26_L,worldcam,14
r26_L,worldplay,16
r26_L,yume,24
r26_L,ours_pca8,34
r26_L,ours_16node,34
r26_R,astra,16
r26_R,matrixgame,18
r26_R,minwm,97
r26_R,worldcam,15
r26_R,worldplay,13
r26_R,yume,51
r26_R,ours_pca8,151
r26_R,ours_16node,151
r27_B,astra,1138
r27_B,matrixgame,20
r27_B,minwm,698
r27_B,worldcam,798
r27_B,worldplay,106
r27_B,yume,261
r27_B,ours_pca8,212
r27_B,ours_16node,289
r27_BL,astra,17
r27_BL,matrixgame,14
r27_BL,minwm,302
r27_BL,worldcam,14
r27_BL,worldplay,16
r27_BL,yume,13
r27_BL,ours_pca8,161
r27_BL,ours_16node,142
r27_BR,astra,15
r27_BR,matrixgame,16
r27_BR,minwm,438
r27_BR,worldcam,15
r27_BR,worldplay,17
r27_BR,yume,106
r27_BR,ours_pca8,446
r27_BR,ours_16node,446
r27_F,astra,442
r27_F,matrixgame,11
r27_F,minwm,500
r27_F,worldcam,727
r27_F,worldplay,294
r27_F,yume,126
r27_F,ours_pca8,449
r27_F,ours_16node,449
r27_FL,astra,414
r27_FL,matrixgame,13
r27_FL,minwm,435
r27_FL,worldcam,15
r27_FL,worldplay,151
r27_FL,yume,189
r27_FL,ours_pca8,536
r27_FL,ours_16node,536
r27_FR,astra,121
r27_FR,matrixgame,13
r27_FR,minwm,385
r27_FR,worldcam,14
r27_FR,worldplay,21
r27_FR,yume,15
r27_FR,ours_pca8,628
r27_FR,ours_16node,628
r27_L,astra,358
r27_L,matrixgame,14
r27_L,minwm,267
r27_L,worldcam,14
r27_L,worldplay,58
r27_L,yume,114
r27_L,ours_pca8,466
r27_L,ours_16node,466
r27_R,astra,17
r27_R,matrixgame,0
r27_R,minwm,415
r27_R,worldcam,16
r27_R,worldplay,15
r27_R,yume,40
r27_R,ours_pca8,569
r27_R,ours_16node,569
r28_B,astra,891
r28_B,matrixgame,105
r28_B,minwm,1144
r28_B,worldcam,187
r28_B,worldplay,71
r28_B,yume,429
r28_B,ours_pca8,381
r28_B,ours_16node,381
r28_BL,astra,144
r28_BL,matrixgame,15
r28_BL,minwm,632
r28_BL,worldcam,18
r28_BL,worldplay,14
r28_BL,yume,15
r28_BL,ours_pca8,153
r28_BL,ours_16node,387
r28_BR,astra,300
r28_BR,matrixgame,14
r28_BR,minwm,552
r28_BR,worldcam,14
r28_BR,worldplay,13
r28_BR,yume,16
r28_BR,ours_pca8,411
r28_BR,ours_16node,411
r28_F,astra,160
r28_F,matrixgame,83
r28_F,minwm,913
r28_F,worldcam,278
r28_F,worldplay,16
r28_F,yume,21
r28_F,ours_pca8,603
r28_F,ours_16node,645
r28_FL,astra,20
r28_FL,matrixgame,15
r28_FL,minwm,689
r28_FL,worldcam,15
r28_FL,worldplay,16
r28_FL,yume,70
r28_FL,ours_pca8,276
r28_FL,ours_16node,372
r28_FR,astra,15
r28_FR,matrixgame,15
r28_FR,minwm,624
r28_FR,worldcam,13
r28_FR,worldplay,17
r28_FR,yume,15
r28_FR,ours_pca8,348
r28_FR,ours_16node,389
r28_L,astra,159
r28_L,matrixgame,18
r28_L,minwm,522
r28_L,worldcam,15
r28_L,worldplay,14
r28_L,yume,123
r28_L,ours_pca8,381
r28_L,ours_16node,381
r28_R,astra,136
r28_R,matrixgame,14
r28_R,minwm,492
r28_R,worldcam,14
r28_R,worldplay,16
r28_R,yume,65
r28_R,ours_pca8,302
r28_R,ours_16node,302
r29_B,astra,641
r29_B,matrixgame,18
r29_B,minwm,441
r29_B,worldcam,925
r29_B,worldplay,115
r29_B,yume,154
r29_B,ours_pca8,257
r29_B,ours_16node,254
r29_BL,astra,34
r29_BL,matrixgame,6
r29_BL,minwm,385
r29_BL,worldcam,14
r29_BL,worldplay,35
r29_BL,yume,16
r29_BL,ours_pca8,150
r29_BL,ours_16node,201
r29_BR,astra,16
r29_BR,matrixgame,15
r29_BR,minwm,387
r29_BR,worldcam,13
r29_BR,worldplay,15
r29_BR,yume,15
r29_BR,ours_pca8,113
r29_BR,ours_16node,113
r29_F,astra,19
r29_F,matrixgame,21
r29_F,minwm,569
r29_F,worldcam,56
r29_F,worldplay,203
r29_F,yume,133
r29_F,ours_pca8,516
r29_F,ours_16node,516
r29_FL,astra,57
r29_FL,matrixgame,12
r29_FL,minwm,460
r29_FL,worldcam,11
r29_FL,worldplay,43
r29_FL,yume,15
r29_FL,ours_pca8,125
r29_FL,ours_16node,125
r29_FR,astra,18
r29_FR,matrixgame,15
r29_FR,minwm,390
r29_FR,worldcam,11
r29_FR,worldplay,17
r29_FR,yume,14
r29_FR,ours_pca8,382
r29_FR,ours_16node,382
r29_L,astra,15
r29_L,matrixgame,15
r29_L,minwm,442
r29_L,worldcam,13
r29_L,worldplay,15
r29_L,yume,22
r29_L,ours_pca8,162
r29_L,ours_16node,162
r29_R,astra,29
r29_R,matrixgame,15
r29_R,minwm,423
r29_R,worldcam,13
r29_R,worldplay,15
r29_R,yume,58
r29_R,ours_pca8,83
r29_R,ours_16node,83
r30_B,astra,122
r30_B,matrixgame,15
r30_B,minwm,276
r30_B,worldcam,496
r30_B,worldplay,14
r30_B,yume,48
r30_B,ours_pca8,186
r30_B,ours_16node,186
r30_BL,astra,15
r30_BL,matrixgame,16
r30_BL,minwm,335
r30_BL,worldcam,13
r30_BL,worldplay,12
r30_BL,yume,13
r30_BL,ours_pca8,115
r30_BL,ours_16node,125
r30_BR,astra,18
r30_BR,matrixgame,12
r30_BR,minwm,219
r30_BR,worldcam,11
r30_BR,worldplay,12
r30_BR,yume,13
r30_BR,ours_pca8,235
r30_BR,ours_16node,235
r30_F,astra,34
r30_F,matrixgame,16
r30_F,minwm,286
r30_F,worldcam,128
r30_F,worldplay,18
r30_F,yume,87
r30_F,ours_pca8,610
r30_F,ours_16node,610
r30_FL,astra,15
r30_FL,matrixgame,15
r30_FL,minwm,345
r30_FL,worldcam,14
r30_FL,worldplay,15
r30_FL,yume,15
r30_FL,ours_pca8,366
r30_FL,ours_16node,366
r30_FR,astra,14
r30_FR,matrixgame,15
r30_FR,minwm,239
r30_FR,worldcam,14
r30_FR,worldplay,15
r30_FR,yume,15
r30_FR,ours_pca8,515
r30_FR,ours_16node,515
r30_L,astra,15
r30_L,matrixgame,0
r30_L,minwm,368
r30_L,worldcam,15
r30_L,worldplay,18
r30_L,yume,13
r30_L,ours_pca8,218
r30_L,ours_16node,218
r30_R,astra,15
r30_R,matrixgame,13
r30_R,minwm,236
r30_R,worldcam,12
r30_R,worldplay,15
r30_R,yume,14
r30_R,ours_pca8,180
r30_R,ours_16node,180
r31_B,astra,42
r31_B,matrixgame,28
r31_B,minwm,257
r31_B,worldcam,296
r31_B,worldplay,16
r31_B,yume,195
r31_B,ours_pca8,260
r31_B,ours_16node,138
r31_BL,astra,41
r31_BL,matrixgame,15
r31_BL,minwm,51
r31_BL,worldcam,15
r31_BL,worldplay,12
r31_BL,yume,23
r31_BL,ours_pca8,93
r31_BL,ours_16node,58
r31_BR,astra,15
r31_BR,matrixgame,15
r31_BR,minwm,146
r31_BR,worldcam,14
r31_BR,worldplay,15
r31_BR,yume,18
r31_BR,ours_pca8,37
r31_BR,ours_16node,37
r31_F,astra,16
r31_F,matrixgame,33
r31_F,minwm,142
r31_F,worldcam,16
r31_F,worldplay,17
r31_F,yume,182
r31_F,ours_pca8,353
r31_F,ours_16node,400
r31_FL,astra,16
r31_FL,matrixgame,16
r31_FL,minwm,34
r31_FL,worldcam,14
r31_FL,worldplay,14
r31_FL,yume,51
r31_FL,ours_pca8,195
r31_FL,ours_16node,195
r31_FR,astra,16
r31_FR,matrixgame,14
r31_FR,minwm,19
r31_FR,worldcam,15
r31_FR,worldplay,16
r31_FR,yume,30
r31_FR,ours_pca8,154
r31_FR,ours_16node,149
r31_L,astra,15
r31_L,matrixgame,15
r31_L,minwm,13
r31_L,worldcam,13
r31_L,worldplay,13
r31_L,yume,81
r31_L,ours_pca8,31
r31_L,ours_16node,31
r31_R,astra,8
r31_R,matrixgame,14
r31_R,minwm,59
r31_R,worldcam,15
r31_R,worldplay,16
r31_R,yume,110
r31_R,ours_pca8,45
r31_R,ours_16node,45
