grid,variant,metric,value
r17_BL,noadaln,ss_photometric,2.5598938941955565
r17_BL,noatok,ss_gram_dist,0.5980222523212433
r17_BL,noatok,ss_clip_dist,0.1241399049758911
r17_BL,noatok,ss_dL,-12.889312744140623
r17_BL,noatok,ss_dab,7.151205062866211
r17_BL,noatok,ss_d_contrast,-5.483112335205078
r17_BL,noatok,ss_d_saturation,16.927383422851562
r17_BL,noatok,ss_d_dark_frac,-0.0164033659211881
r17_BL,noatok,ss_d_haze,-1.3811850076193366
r17_BL,noatok,ss_d_sharpness,-313.1522985976944
r17_BL,noatok,ss_photometric,4.11385269165039
r17_BL,pca2,ss_gram_dist,0.4327682852745056
r17_BL,pca2,ss_clip_dist,0.0953443646430969
r17_BL,pca2,ss_dL,2.035888671875
r17_BL,pca2,ss_dab,1.4231101274490356
r17_BL,pca2,ss_d_contrast,-4.89910888671875
r17_BL,pca2,ss_d_saturation,-3.9515914916992183
r17_BL,pca2,ss_d_dark_frac,-0.0238972758198832
r17_BL,pca2,ss_d_haze,12.35959952218191
r17_BL,pca2,ss_d_sharpness,-309.93733112869063
r17_BL,pca2,ss_photometric,1.1757013559341432
r17_BL,pca4,ss_gram_dist,0.5624864995479584
r17_BL,pca4,ss_clip_dist,0.1067450642585754
r17_BL,pca4,ss_dL,-10.573196411132812
r17_BL,pca4,ss_dab,1.0778310298919678
r17_BL,pca4,ss_d_contrast,-10.964729309082031
r17_BL,pca4,ss_d_saturation,-9.399242401123049
r17_BL,pca4,ss_d_dark_frac,-0.0230323875343406
r17_BL,pca4,ss_d_haze,5.693999908782615
r17_BL,pca4,ss_d_sharpness,-49.72306614453464
r17_BL,pca4,ss_photometric,2.8393208980560303
r17_BL,pca8,ss_gram_dist,0.7767746299505234
r17_BL,pca8,ss_clip_dist,0.1288396120071411
r17_BL,pca8,ss_dL,-10.031143188476562
r17_BL,pca8,ss_dab,0.7500757575035095
r17_BL,pca8,ss_d_contrast,-12.750003814697266
r17_BL,pca8,ss_d_saturation,-8.275985717773438
r17_BL,pca8,ss_d_dark_frac,-0.0249556656722184
r17_BL,pca8,ss_d_haze,10.49973674396891
r17_BL,pca8,ss_d_sharpness,-464.004080160199
r17_BL,pca8,ss_photometric,2.8419291377067566
r18_BR,16node,ss_gram_dist,0.6307915598154068
r18_BR,16node,ss_clip_dist,0.2246217727661132
r18_BR,16node,ss_dL,-21.85664367675781
r18_BR,16node,ss_dab,0.3008116483688354
r18_BR,16node,ss_d_contrast,-24.14596939086914
r18_BR,16node,ss_d_saturation,-12.013559341430664
r18_BR,16node,ss_d_dark_frac,-0.009752210679945
r18_BR,16node,ss_d_haze,-14.183383815891148
r18_BR,16node,ss_d_sharpness,-88.5627844000226
r18_BR,16node,ss_photometric,5.261101603507996
r18_BR,4node,ss_gram_dist,0.8433391451835632
r18_BR,4node,ss_clip_dist,0.1862643957138061
r18_BR,4node,ss_dL,-1.7693939208984375
r18_BR,4node,ss_dab,0.5668479204177856
r18_BR,4node,ss_d_contrast,-31.954181671142575
r18_BR,4node,ss_d_saturation,-10.527271270751951
r18_BR,4node,ss_d_dark_frac,-0.1755682976691277
r18_BR,4node,ss_d_haze,6.325711596143108
r18_BR,4node,ss_d_sharpness,-176.5156075907507
r18_BR,4node,ss_photometric,4.012090706825256
r18_BR,noadaln,ss_gram_dist,0.799516960978508
r18_BR,noadaln,ss_clip_dist,0.1323753595352172
r18_BR,noadaln,ss_dL,-9.788833618164062
r18_BR,noadaln,ss_dab,0.3631121516227722
r18_BR,noadaln,ss_d_contrast,-20.618282318115234
r18_BR,noadaln,ss_d_saturation,-3.887918472290039
r18_BR,noadaln,ss_d_dark_frac,-0.0576098096239697
r18_BR,noadaln,ss_d_haze,-1.1241377945784592
r18_BR,noadaln,ss_d_sharpness,-213.3423439107953
r18_BR,noadaln,ss_photometric,3.307729947566986
r18_BR,noatok,ss_gram_dist,0.7270350828766823
r18_BR,noatok,ss_clip_dist,0.2520365118980407
r18_BR,noatok,ss_dL,-17.768447875976562
r18_BR,noatok,ss_dab,0.5881136059761047
r18_BR,noatok,ss_d_contrast,-26.899322509765625
r18_BR,noatok,ss_d_saturation,-3.8866100311279297
r18_BR,noatok,ss_d_dark_frac,-0.0275266877897493
r18_BR,noatok,ss_d_haze,-13.676798558497154
r18_BR,noatok,ss_d_sharpness,105.01590548560807
r18_BR,noatok,ss_photometric,4.778730261325836
r18_BR,pca2,ss_gram_dist,0.7100824266672134
r18_BR,pca2,ss_clip_dist,0.1842961907386779
r18_BR,pca2,ss_dL,-1.0786514282226562
r18_BR,pca2,ss_dab,0.6334441304206848
r18_BR,pca2,ss_d_contrast,-28.450824737548828
r18_BR,pca2,ss_d_saturation,-9.176153182983398
r18_BR,pca2,ss_d_dark_frac,-0.1750330662989354
r18_BR,pca2,ss_d_haze,0.449187226347874
r18_BR,pca2,ss_d_sharpness,-112.66280542423324
r18_BR,pca2,ss_photometric,3.5384441018104558
r18_BR,pca4,ss_gram_dist,0.6950134113430977
r18_BR,pca4,ss_clip_dist,0.153518795967102
r18_BR,pca4,ss_dL,-9.573822021484377
r18_BR,pca4,ss_dab,0.6678524017333984
r18_BR,pca4,ss_d_contrast,-25.29530334472656
r18_BR,pca4,ss_d_saturation,-9.183143615722656
r18_BR,pca4,ss_d_dark_frac,-0.1150965428614354
r18_BR,pca4,ss_d_haze,-6.861306494408908
r18_BR,pca4,ss_d_sharpness,22.05527124785823
r18_BR,pca4,ss_photometric,4.079640197753906
r18_BR,pca8,ss_gram_dist,0.601904109120369
r18_BR,pca8,ss_clip_dist,0.16334068775177
r18_BR,pca8,ss_dL,0.969329833984375
r18_BR,pca8,ss_dab,0.5228670835494995
r18_BR,pca8,ss_d_contrast,-15.412845611572266
r18_BR,pca8,ss_d_saturation,-7.484561920166016
r18_BR,pca8,ss_d_dark_frac,-0.1323218712439903
r18_BR,pca8,ss_d_haze,0.6976913619827485
r18_BR,pca8,ss_d_sharpness,189.5841502476816
r18_BR,pca8,ss_photometric,2.1170190572738647
r01_BR,16node,ss_musiq_start,70.94523620605469
r01_BR,16node,ss_musiq_end,61.533546447753906
r01_BR,16node,ss_musiq_drift,9.411689758300781
r01_BR,16node,ss_musiq_drift_abs,9.411689758300781
r01_BR,16node,ss_dino_drift,0.5249403119087219
r01_BR,16node,ss_csd_drift,0.3240775465965271
r01_BR,16node,ss_msswd,3.10052490234375
r01_BR,16node,ss_hf_ratio_drift,0.027483701705932617
r01_BR,4node,ss_musiq_start,70.79149627685547
r01_BR,4node,ss_musiq_end,47.2584228515625
r01_BR,4node,ss_musiq_drift,23.53307342529297
r01_BR,4node,ss_musiq_drift_abs,23.53307342529297
r01_BR,4node,ss_dino_drift,0.39442014694213867
r01_BR,4node,ss_csd_drift,0.33422595262527466
r01_BR,4node,ss_msswd,4.7677412033081055
r01_BR,4node,ss_hf_ratio_drift,0.0742882788181305
r01_BR,noadaln,ss_musiq_start,70.91251373291016
r01_BR,noadaln,ss_musiq_end,61.689632415771484
r01_BR,noadaln,ss_musiq_drift,9.222881317138672
r01_BR,noadaln,ss_musiq_drift_abs,9.222881317138672
r01_BR,noadaln,ss_dino_drift,0.34584593772888184
r01_BR,noadaln,ss_csd_drift,0.2686326503753662
r01_BR,noadaln,ss_msswd,5.228777885437012
r01_BR,noadaln,ss_hf_ratio_drift,0.07280382513999939
r01_BR,noatok,ss_musiq_start,70.95270538330078
r01_BR,noatok,ss_musiq_end,57.92420196533203
r01_BR,noatok,ss_musiq_drift,13.02850341796875
r01_BR,noatok,ss_musiq_drift_abs,13.02850341796875
r01_BR,noatok,ss_dino_drift,0.4376193881034851
r01_BR,noatok,ss_csd_drift,0.43121951818466187
r01_BR,noatok,ss_msswd,4.769951343536377
r01_BR,noatok,ss_hf_ratio_drift,0.03787048161029816
r01_BR,pca2,ss_musiq_start,70.8851547241211
r01_BR,pca2,ss_musiq_end,62.96692657470703
r01_BR,pca2,ss_musiq_drift,7.9182281494140625
r01_BR,pca2,ss_musiq_drift_abs,7.9182281494140625
r01_BR,pca2,ss_dino_drift,0.23707842826843262
r01_BR,pca2,ss_csd_drift,0.1995365023612976
r01_BR,pca2,ss_msswd,3.2072272300720215
r01_BR,pca2,ss_hf_ratio_drift,-0.017772167921066284
r01_BR,pca4,ss_musiq_start,71.03462982177734
r01_BR,pca4,ss_musiq_end,68.37211608886719
r01_BR,pca4,ss_musiq_drift,2.6625137329101562
r01_BR,pca4,ss_musiq_drift_abs,2.6625137329101562
r01_BR,pca4,ss_dino_drift,0.3184018135070801
r01_BR,pca4,ss_csd_drift,0.3808274269104004
r01_BR,pca4,ss_msswd,4.156369209289551
r01_BR,pca4,ss_hf_ratio_drift,-0.02631211280822754
r01_BR,pca8,ss_musiq_start,71.24152374267578
r01_BR,pca8,ss_musiq_end,61.299129486083984
r01_BR,pca8,ss_musiq_drift,9.942394256591797
r01_BR,pca8,ss_musiq_drift_abs,9.942394256591797
r01_BR,pca8,ss_dino_drift,0.38079649209976196
r01_BR,pca8,ss_csd_drift,0.28386759757995605
r01_BR,pca8,ss_msswd,2.27244234085083
r01_BR,pca8,ss_hf_ratio_drift,0.03059619665145874
r02_BR,16node,ss_musiq_start,57.76011657714844
r02_BR,16node,ss_musiq_end,57.16779708862305
r02_BR,16node,ss_musiq_drift,0.5923194885253906
r02_BR,16node,ss_musiq_drift_abs,0.5923194885253906
r02_BR,16node,ss_dino_drift,0.4927726984024048
r02_BR,16node,ss_csd_drift,0.420035719871521
r02_BR,16node,ss_msswd,3.8545031547546387
r02_BR,16node,ss_hf_ratio_drift,0.03066173940896988
r02_BR,4node,ss_musiq_start,57.31221389770508
r02_BR,4node,ss_musiq_end,56.614295959472656
r02_BR,4node,ss_musiq_drift,0.6979179382324219
r02_BR,4node,ss_musiq_drift_abs,0.6979179382324219
r02_BR,4node,ss_dino_drift,0.34414881467819214
r02_BR,4node,ss_csd_drift,0.2904052734375
r02_BR,4node,ss_msswd,3.839024066925049
r02_BR,4node,ss_hf_ratio_drift,0.04053553193807602
r02_BR,noadaln,ss_musiq_start,57.880027770996094
r02_BR,noadaln,ss_musiq_end,35.65605545043945
r02_BR,noadaln,ss_musiq_drift,22.22397232055664
r02_BR,noadaln,ss_musiq_drift_abs,22.22397232055664
r02_BR,noadaln,ss_dino_drift,0.38175344467163086
r02_BR,noadaln,ss_csd_drift,0.27316999435424805
r02_BR,noadaln,ss_msswd,4.8226318359375
r02_BR,noadaln,ss_hf_ratio_drift,0.06015703082084656
r02_BR,noatok,ss_musiq_start,58.09175109863281
r02_BR,noatok,ss_musiq_end,39.33277130126953
r02_BR,noatok,ss_musiq_drift,18.75897979736328
r02_BR,noatok,ss_musiq_drift_abs,18.75897979736328
r02_BR,noatok,ss_dino_drift,0.624573826789856
r02_BR,noatok,ss_csd_drift,0.568221390247345
r02_BR,noatok,ss_msswd,3.730123519897461
r02_BR,noatok,ss_hf_ratio_drift,0.07490009814500809
r02_BR,pca2,ss_musiq_start,57.67246627807617
r02_BR,pca2,ss_musiq_end,61.292991638183594
r02_BR,pca2,ss_musiq_drift,-3.620525360107422
r02_BR,pca2,ss_musiq_drift_abs,3.620525360107422
r02_BR,pca2,ss_dino_drift,0.3343779444694519
r02_BR,pca2,ss_csd_drift,0.23038768768310547
r02_BR,pca2,ss_msswd,3.493657112121582
r02_BR,pca2,ss_hf_ratio_drift,0.006259389221668243
r02_BR,pca4,ss_musiq_start,57.74847412109375
r02_BR,pca4,ss_musiq_end,59.033321380615234
r02_BR,pca4,ss_musiq_drift,-1.2848472595214844
r02_BR,pca4,ss_musiq_drift_abs,1.2848472595214844
r02_BR,pca4,ss_dino_drift,0.45075327157974243
r02_BR,pca4,ss_csd_drift,0.3486825227737427
r02_BR,pca4,ss_msswd,3.613581418991089
r02_BR,pca4,ss_hf_ratio_drift,-0.0031572282314300537
r02_BR,pca8,ss_musiq_start,57.48256301879883
r02_BR,pca8,ss_musiq_end,56.98406982421875
r02_BR,pca8,ss_musiq_drift,0.4984931945800781
r02_BR,pca8,ss_musiq_drift_abs,0.4984931945800781
r02_BR,pca8,ss_dino_drift,0.45945292711257935
r02_BR,pca8,ss_csd_drift,0.3409947156906128
r02_BR,pca8,ss_msswd,2.5855183601379395
r02_BR,pca8,ss_hf_ratio_drift,0.015170074999332428
r04_BR,16node,ss_musiq_start,64.69088745117188
r04_BR,16node,ss_musiq_end,67.8717041015625
r04_BR,16node,ss_musiq_drift,-3.180816650390625
r04_BR,16node,ss_musiq_drift_abs,3.180816650390625
r04_BR,16node,ss_dino_drift,0.345491886138916
r04_BR,16node,ss_csd_drift,0.1529863476753235
r04_BR,16node,ss_msswd,3.8305370807647705
r04_BR,16node,ss_hf_ratio_drift,-0.09356260299682617
r04_BR,4node,ss_musiq_start,64.12550354003906
r04_BR,4node,ss_musiq_end,58.7802734375
r04_BR,4node,ss_musiq_drift,5.3452301025390625
r04_BR,4node,ss_musiq_drift_abs,5.3452301025390625
r04_BR,4node,ss_dino_drift,0.3396523594856262
r04_BR,4node,ss_csd_drift,0.2406848669052124
r04_BR,4node,ss_msswd,6.105539321899414
r04_BR,4node,ss_hf_ratio_drift,-0.03802572190761566
r04_BR,noadaln,ss_musiq_start,64.235107421875
r04_BR,noadaln,ss_musiq_end,57.59364318847656
r04_BR,noadaln,ss_musiq_drift,6.6414642333984375
r04_BR,noadaln,ss_musiq_drift_abs,6.6414642333984375
r04_BR,noadaln,ss_dino_drift,0.2898014783859253
r04_BR,noadaln,ss_csd_drift,0.17364907264709473
r04_BR,noadaln,ss_msswd,4.5806121826171875
r04_BR,noadaln,ss_hf_ratio_drift,0.025480985641479492
r04_BR,noatok,ss_musiq_start,64.7919692993164
r04_BR,noatok,ss_musiq_end,56.16161346435547
r04_BR,noatok,ss_musiq_drift,8.630355834960938
r04_BR,noatok,ss_musiq_drift_abs,8.630355834960938
r04_BR,noatok,ss_dino_drift,0.36476022005081177
r04_BR,noatok,ss_csd_drift,0.17804497480392456
r04_BR,noatok,ss_msswd,3.444772720336914
r04_BR,noatok,ss_hf_ratio_drift,-0.023145392537117004
r04_BR,pca2,ss_musiq_start,63.864925384521484
r04_BR,pca2,ss_musiq_end,59.08628845214844
r04_BR,pca2,ss_musiq_drift,4.778636932373047
r04_BR,pca2,ss_musiq_drift_abs,4.778636932373047
r04_BR,pca2,ss_dino_drift,0.2644323706626892
r04_BR,pca2,ss_csd_drift,0.1851155161857605
r04_BR,pca2,ss_msswd,4.484716415405273
r04_BR,pca2,ss_hf_ratio_drift,-0.029566526412963867
r04_BR,pca4,ss_musiq_start,64.07577514648438
r04_BR,pca4,ss_musiq_end,55.524375915527344
r04_BR,pca4,ss_musiq_drift,8.551399230957031
r04_BR,pca4,ss_musiq_drift_abs,8.551399230957031
r04_BR,pca4,ss_dino_drift,0.3536214828491211
r04_BR,pca4,ss_csd_drift,0.2042253613471985
r04_BR,pca4,ss_msswd,3.409255027770996
r04_BR,pca4,ss_hf_ratio_drift,-0.02592146396636963
r04_BR,pca8,ss_musiq_start,64.75457763671875
r04_BR,pca8,ss_musiq_end,70.66690063476562
r04_BR,pca8,ss_musiq_drift,-5.912322998046875
r04_BR,pca8,ss_musiq_drift_abs,5.912322998046875
r04_BR,pca8,ss_dino_drift,0.27137303352355957
r04_BR,pca8,ss_csd_drift,0.21855348348617554
r04_BR,pca8,ss_msswd,3.283046245574951
r04_BR,pca8,ss_hf_ratio_drift,-0.038855358958244324
r05_BR,16node,ss_musiq_start,59.000938415527344
r05_BR,16node,ss_musiq_end,48.56867980957031
r05_BR,16node,ss_musiq_drift,10.432258605957031
r05_BR,16node,ss_musiq_drift_abs,10.432258605957031
r05_BR,16node,ss_dino_drift,0.32219982147216797
r05_BR,16node,ss_csd_drift,0.17388135194778442
r05_BR,16node,ss_msswd,6.453665256500244
r05_BR,16node,ss_hf_ratio_drift,-0.056291766464710236
r05_BR,4node,ss_musiq_start,59.34278869628906
r05_BR,4node,ss_musiq_end,49.52179718017578
r05_BR,4node,ss_musiq_drift,9.820991516113281
r05_BR,4node,ss_musiq_drift_abs,9.820991516113281
r05_BR,4node,ss_dino_drift,0.37296587228775024
r05_BR,4node,ss_csd_drift,0.1936873197555542
r05_BR,4node,ss_msswd,5.681570053100586
r05_BR,4node,ss_hf_ratio_drift,-0.007162153720855713
r05_BR,noadaln,ss_musiq_start,59.44673156738281
r05_BR,noadaln,ss_musiq_end,58.16872787475586
r05_BR,noadaln,ss_musiq_drift,1.2780036926269531
r05_BR,noadaln,ss_musiq_drift_abs,1.2780036926269531
r05_BR,noadaln,ss_dino_drift,0.33496713638305664
r05_BR,noadaln,ss_csd_drift,0.22490692138671875
r05_BR,noadaln,ss_msswd,3.0643701553344727
r05_BR,noadaln,ss_hf_ratio_drift,0.028791166841983795
r05_BR,noatok,ss_musiq_start,59.117919921875
r05_BR,noatok,ss_musiq_end,47.86219024658203
r05_BR,noatok,ss_musiq_drift,11.255729675292969
r05_BR,noatok,ss_musiq_drift_abs,11.255729675292969
r05_BR,noatok,ss_dino_drift,0.4142898917198181
r05_BR,noatok,ss_csd_drift,0.3148706555366516
r05_BR,noatok,ss_msswd,6.3054094314575195
r05_BR,noatok,ss_hf_ratio_drift,0.02882155030965805
r05_BR,pca2,ss_musiq_start,59.30902862548828
r05_BR,pca2,ss_musiq_end,57.77627182006836
r05_BR,pca2,ss_musiq_drift,1.5327568054199219
r05_BR,pca2,ss_musiq_drift_abs,1.5327568054199219
r05_BR,pca2,ss_dino_drift,0.4001636505126953
r05_BR,pca2,ss_csd_drift,0.2221096158027649
r05_BR,pca2,ss_msswd,2.525822162628174
r05_BR,pca2,ss_hf_ratio_drift,0.008034169673919678
r05_BR,pca4,ss_musiq_start,59.31391143798828
r05_BR,pca4,ss_musiq_end,49.96656799316406
r05_BR,pca4,ss_musiq_drift,9.347343444824219
r05_BR,pca4,ss_musiq_drift_abs,9.347343444824219
r05_BR,pca4,ss_dino_drift,0.5138132572174072
r05_BR,pca4,ss_csd_drift,0.3588775396347046
r05_BR,pca4,ss_msswd,4.33876895904541
r05_BR,pca4,ss_hf_ratio_drift,-0.008508741855621338
r05_BR,pca8,ss_musiq_start,59.27509307861328
r05_BR,pca8,ss_musiq_end,53.62633514404297
r05_BR,pca8,ss_musiq_drift,5.6487579345703125
r05_BR,pca8,ss_musiq_drift_abs,5.6487579345703125
r05_BR,pca8,ss_dino_drift,0.42366278171539307
r05_BR,pca8,ss_csd_drift,0.19939571619033813
r05_BR,pca8,ss_msswd,3.2812066078186035
r05_BR,pca8,ss_hf_ratio_drift,-0.010217204689979553
r06_BR,16node,ss_musiq_start,52.35923767089844
r06_BR,16node,ss_musiq_end,53.07433319091797
r06_BR,16node,ss_musiq_drift,-0.7150955200195312
r06_BR,16node,ss_musiq_drift_abs,0.7150955200195312
r06_BR,16node,ss_dino_drift,0.24143338203430176
r06_BR,16node,ss_csd_drift,0.1503956913948059
r06_BR,16node,ss_msswd,3.9756946563720703
r06_BR,16node,ss_hf_ratio_drift,-0.11282738298177719
r06_BR,4node,ss_musiq_start,51.93305969238281
r06_BR,4node,ss_musiq_end,40.760154724121094
r06_BR,4node,ss_musiq_drift,11.172904968261719
r06_BR,4node,ss_musiq_drift_abs,11.172904968261719
r06_BR,4node,ss_dino_drift,0.2988044023513794
r06_BR,4node,ss_csd_drift,0.22698336839675903
r06_BR,4node,ss_msswd,5.3801469802856445
r06_BR,4node,ss_hf_ratio_drift,-0.005930773913860321
r06_BR,noadaln,ss_musiq_start,51.68709945678711
r06_BR,noadaln,ss_musiq_end,49.73661804199219
r06_BR,noadaln,ss_musiq_drift,1.9504814147949219
r06_BR,noadaln,ss_musiq_drift_abs,1.9504814147949219
r06_BR,noadaln,ss_dino_drift,0.33314335346221924
r06_BR,noadaln,ss_csd_drift,0.3279429078102112
r06_BR,noadaln,ss_msswd,5.865689277648926
r06_BR,noadaln,ss_hf_ratio_drift,-0.01116017997264862
r06_BR,noatok,ss_musiq_start,52.25028991699219
r06_BR,noatok,ss_musiq_end,43.04248809814453
r06_BR,noatok,ss_musiq_drift,9.207801818847656
r06_BR,noatok,ss_musiq_drift_abs,9.207801818847656
r06_BR,noatok,ss_dino_drift,0.3914620876312256
r06_BR,noatok,ss_csd_drift,0.353493869304657
r06_BR,noatok,ss_msswd,8.122453689575195
r06_BR,noatok,ss_hf_ratio_drift,-0.014678291976451874
r06_BR,pca2,ss_musiq_start,52.39537048339844
r06_BR,pca2,ss_musiq_end,52.6191291809082
r06_BR,pca2,ss_musiq_drift,-0.22375869750976562
r06_BR,pca2,ss_musiq_drift_abs,0.22375869750976562
r06_BR,pca2,ss_dino_drift,0.30711472034454346
r06_BR,pca2,ss_csd_drift,0.2753565311431885
r06_BR,pca2,ss_msswd,4.403730392456055
r06_BR,pca2,ss_hf_ratio_drift,-0.058618128299713135
r06_BR,pca4,ss_musiq_start,52.083740234375
r06_BR,pca4,ss_musiq_end,53.15461730957031
r06_BR,pca4,ss_musiq_drift,-1.0708770751953125
r06_BR,pca4,ss_musiq_drift_abs,1.0708770751953125
r06_BR,pca4,ss_dino_drift,0.3753971457481384
r06_BR,pca4,ss_csd_drift,0.39456653594970703
r06_BR,pca4,ss_msswd,5.809673309326172
r06_BR,pca4,ss_hf_ratio_drift,-0.12296108156442642
r06_BR,pca8,ss_musiq_start,52.24370574951172
r06_BR,pca8,ss_musiq_end,49.617252349853516
r06_BR,pca8,ss_musiq_drift,2.626453399658203
r06_BR,pca8,ss_musiq_drift_abs,2.626453399658203
r06_BR,pca8,ss_dino_drift,0.32916319370269775
r06_BR,pca8,ss_csd_drift,0.18405866622924805
r06_BR,pca8,ss_msswd,3.6492085456848145
r06_BR,pca8,ss_hf_ratio_drift,-0.062275633215904236
r10_BR,16node,ss_musiq_start,64.42893981933594
r10_BR,16node,ss_musiq_end,62.98870849609375
r10_BR,16node,ss_musiq_drift,1.4402313232421875
r10_BR,16node,ss_musiq_drift_abs,1.4402313232421875
r10_BR,16node,ss_dino_drift,0.2483903169631958
r10_BR,16node,ss_csd_drift,0.1144181489944458
r10_BR,16node,ss_msswd,3.434696674346924
r10_BR,16node,ss_hf_ratio_drift,-0.01920519769191742
r10_BR,4node,ss_musiq_start,64.02178955078125
r10_BR,4node,ss_musiq_end,53.488426208496094
r10_BR,4node,ss_musiq_drift,10.533363342285156
r10_BR,4node,ss_musiq_drift_abs,10.533363342285156
r10_BR,4node,ss_dino_drift,0.398621141910553
r10_BR,4node,ss_csd_drift,0.2560518980026245
r10_BR,4node,ss_msswd,9.573387145996094
r10_BR,4node,ss_hf_ratio_drift,0.027701035141944885
r10_BR,noadaln,ss_musiq_start,64.67558288574219
r10_BR,noadaln,ss_musiq_end,58.816871643066406
r10_BR,noadaln,ss_musiq_drift,5.858711242675781
r10_BR,noadaln,ss_musiq_drift_abs,5.858711242675781
r10_BR,noadaln,ss_dino_drift,0.1732621192932129
r10_BR,noadaln,ss_csd_drift,0.11271774768829346
r10_BR,noadaln,ss_msswd,4.5625810623168945
r10_BR,noadaln,ss_hf_ratio_drift,0.02639351785182953
r10_BR,noatok,ss_musiq_start,64.22174835205078
r10_BR,noatok,ss_musiq_end,57.26368713378906
r10_BR,noatok,ss_musiq_drift,6.958061218261719
r10_BR,noatok,ss_musiq_drift_abs,6.958061218261719
r10_BR,noatok,ss_dino_drift,0.3177180886268616
r10_BR,noatok,ss_csd_drift,0.16954898834228516
r10_BR,noatok,ss_msswd,4.665386199951172
r10_BR,noatok,ss_hf_ratio_drift,-0.0018026232719421387
r10_BR,pca2,ss_musiq_start,63.890953063964844
r10_BR,pca2,ss_musiq_end,52.343658447265625
r10_BR,pca2,ss_musiq_drift,11.547294616699219
r10_BR,pca2,ss_musiq_drift_abs,11.547294616699219
r10_BR,pca2,ss_dino_drift,0.18278288841247559
r10_BR,pca2,ss_csd_drift,0.1258237361907959
r10_BR,pca2,ss_msswd,5.400710105895996
r10_BR,pca2,ss_hf_ratio_drift,0.008433535695075989
r10_BR,pca4,ss_musiq_start,63.74337387084961
r10_BR,pca4,ss_musiq_end,62.627044677734375
r10_BR,pca4,ss_musiq_drift,1.1163291931152344
r10_BR,pca4,ss_musiq_drift_abs,1.1163291931152344
r10_BR,pca4,ss_dino_drift,0.37316036224365234
r10_BR,pca4,ss_csd_drift,0.27068132162094116
r10_BR,pca4,ss_msswd,3.227653980255127
r10_BR,pca4,ss_hf_ratio_drift,-0.007589101791381836
r10_BR,pca8,ss_musiq_start,63.811973571777344
r10_BR,pca8,ss_musiq_end,60.30038833618164
r10_BR,pca8,ss_musiq_drift,3.511585235595703
r10_BR,pca8,ss_musiq_drift_abs,3.511585235595703
r10_BR,pca8,ss_dino_drift,0.18069130182266235
r10_BR,pca8,ss_csd_drift,0.18165290355682373
r10_BR,pca8,ss_msswd,3.9086785316467285
r10_BR,pca8,ss_hf_ratio_drift,0.010812617838382721
r15_R,16node,ss_musiq_start,76.15319061279297
r15_R,16node,ss_musiq_end,62.81163024902344
r15_R,16node,ss_musiq_drift,13.341560363769531
r15_R,16node,ss_musiq_drift_abs,13.341560363769531
r15_R,16node,ss_dino_drift,0.33423566818237305
r15_R,16node,ss_csd_drift,0.28322553634643555
r15_R,16node,ss_msswd,3.5526275634765625
r15_R,16node,ss_hf_ratio_drift,-0.053076326847076416
r15_R,4node,ss_musiq_start,76.1919174194336
r15_R,4node,ss_musiq_end,50.72193908691406
r15_R,4node,ss_musiq_drift,25.46997833251953
r15_R,4node,ss_musiq_drift_abs,25.46997833251953
r15_R,4node,ss_dino_drift,0.3639247417449951
r15_R,4node,ss_csd_drift,0.2608519196510315
r15_R,4node,ss_msswd,2.4903197288513184
r15_R,4node,ss_hf_ratio_drift,0.16654600203037262
r15_R,noadaln,ss_musiq_start,76.18450927734375
r15_R,noadaln,ss_musiq_end,45.41041946411133
r15_R,noadaln,ss_musiq_drift,30.774089813232422
r15_R,noadaln,ss_musiq_drift_abs,30.774089813232422
r15_R,noadaln,ss_dino_drift,0.5273059606552124
r15_R,noadaln,ss_csd_drift,0.5004634857177734
r15_R,noadaln,ss_msswd,5.369137763977051
r15_R,noadaln,ss_hf_ratio_drift,0.21627425402402878
r15_R,noatok,ss_musiq_start,76.19432067871094
r15_R,noatok,ss_musiq_end,55.20439910888672
r15_R,noatok,ss_musiq_drift,20.98992156982422
r15_R,noatok,ss_musiq_drift_abs,20.98992156982422
r15_R,noatok,ss_dino_drift,0.4313778877258301
r15_R,noatok,ss_csd_drift,0.368014931678772
r15_R,noatok,ss_msswd,3.846748113632202
r15_R,noatok,ss_hf_ratio_drift,0.12284925580024719
r15_R,pca2,ss_musiq_start,76.28282165527344
r15_R,pca2,ss_musiq_end,58.83161544799805
r15_R,pca2,ss_musiq_drift,17.45120620727539
r15_R,pca2,ss_musiq_drift_abs,17.45120620727539
r15_R,pca2,ss_dino_drift,0.3315337896347046
r15_R,pca2,ss_csd_drift,0.2915607690811157
r15_R,pca2,ss_msswd,2.7594733238220215
r15_R,pca2,ss_hf_ratio_drift,0.06930497288703918
r15_R,pca4,ss_musiq_start,75.96522521972656
r15_R,pca4,ss_musiq_end,54.711830139160156
r15_R,pca4,ss_musiq_drift,21.253395080566406
r15_R,pca4,ss_musiq_drift_abs,21.253395080566406
r15_R,pca4,ss_dino_drift,0.41440504789352417
r15_R,pca4,ss_csd_drift,0.3858485817909241
r15_R,pca4,ss_msswd,4.808132171630859
r15_R,pca4,ss_hf_ratio_drift,0.07959651947021484
r15_R,pca8,ss_musiq_start,76.03179931640625
r15_R,pca8,ss_musiq_end,61.386531829833984
r15_R,pca8,ss_musiq_drift,14.645267486572266
r15_R,pca8,ss_musiq_drift_abs,14.645267486572266
r15_R,pca8,ss_dino_drift,0.2463545799255371
