grid,variant,metric,value
r18_BR,16node,px_median_d4s,-0.333
r18_BR,16node,px_mean_dend,-24.515
r18_BR,16node,px_std_dend,-38.784
r18_BR,16node,px_median_dend,-7.333
r18_BR,16node,px_mean_maxdev4s,6.831
r18_BR,16node,px_std_maxdev4s,29.775
r18_BR,4node,px_mean_t0,108.716
r18_BR,4node,px_std_t0,86.813
r18_BR,4node,px_median_t0,95.667
r18_BR,4node,px_mean_d4s,9.653
r18_BR,4node,px_std_d4s,-37.494
r18_BR,4node,px_median_d4s,10.667
r18_BR,4node,px_mean_dend,-4.1
r18_BR,4node,px_std_dend,-45.594
r18_BR,4node,px_median_dend,3.667
r18_BR,4node,px_mean_maxdev4s,17.945
r18_BR,4node,px_std_maxdev4s,37.494
r18_BR,noadaln,px_mean_t0,108.709
r18_BR,noadaln,px_std_t0,86.818
r18_BR,noadaln,px_median_t0,95.667
r18_BR,noadaln,px_mean_d4s,1.343
r18_BR,noadaln,px_std_d4s,-30.922
r18_BR,noadaln,px_median_d4s,-1.333
r18_BR,noadaln,px_mean_dend,-13.656
r18_BR,noadaln,px_std_dend,-32.354
r18_BR,noadaln,px_median_dend,-7.0
r18_BR,noadaln,px_mean_maxdev4s,11.335
r18_BR,noadaln,px_std_maxdev4s,30.922
r18_BR,noatok,px_mean_t0,108.711
r18_BR,noatok,px_std_t0,86.814
r18_BR,noatok,px_median_t0,95.667
r18_BR,noatok,px_mean_d4s,-0.849
r18_BR,noatok,px_std_d4s,-33.272
r18_BR,noatok,px_median_d4s,3.667
r18_BR,noatok,px_mean_dend,-18.442
r18_BR,noatok,px_std_dend,-41.285
r18_BR,noatok,px_median_dend,-0.333
r18_BR,noatok,px_mean_maxdev4s,8.914
r18_BR,noatok,px_std_maxdev4s,33.38
r18_BR,pca2,px_mean_t0,108.714
r18_BR,pca2,px_std_t0,86.815
r18_BR,pca2,px_median_t0,95.667
r18_BR,pca2,px_mean_d4s,2.772
r18_BR,pca2,px_std_d4s,-33.299
r18_BR,pca2,px_median_d4s,5.667
r18_BR,pca2,px_mean_dend,-2.767
r18_BR,pca2,px_std_dend,-42.783
r18_BR,pca2,px_median_dend,7.333
r18_BR,pca2,px_mean_maxdev4s,15.453
r18_BR,pca2,px_std_maxdev4s,33.299
r18_BR,pca4,px_mean_t0,108.713
r18_BR,pca4,px_std_t0,86.817
r18_BR,pca4,px_median_t0,95.667
r18_BR,pca4,px_mean_d4s,-1.991
r18_BR,pca4,px_std_d4s,-31.795
r18_BR,pca4,px_median_d4s,-1.667
r18_BR,pca4,px_mean_dend,-10.305
r18_BR,pca4,px_std_dend,-38.924
r18_BR,pca4,px_median_dend,-3.0
r18_BR,pca4,px_mean_maxdev4s,6.692
r18_BR,pca4,px_std_maxdev4s,31.795
r18_BR,pca8,px_mean_t0,108.712
r18_BR,pca8,px_std_t0,86.82
r18_BR,pca8,px_median_t0,95.667
r18_BR,pca8,px_mean_d4s,8.733
r18_BR,pca8,px_std_d4s,-27.612
r18_BR,pca8,px_median_d4s,6.667
r18_BR,pca8,px_mean_dend,-0.628
r18_BR,pca8,px_std_dend,-29.179
r18_BR,pca8,px_median_dend,-0.333
r18_BR,pca8,px_mean_maxdev4s,11.245
r18_BR,pca8,px_std_maxdev4s,27.612
r04_BL,16node,px_mean_t0,107.802
r04_BL,16node,px_std_t0,74.399
r04_BL,16node,px_median_t0,113.667
r04_BL,16node,px_mean_d4s,-5.707
r04_BL,16node,px_std_d4s,-22.63
r04_BL,16node,px_median_d4s,-7.333
r04_BL,16node,px_mean_dend,-7.38
r04_BL,16node,px_std_dend,-23.858
r04_BL,16node,px_median_dend,-11.667
r04_BL,16node,px_mean_maxdev4s,5.707
r04_BL,16node,px_std_maxdev4s,22.759
r04_BL,4node,px_mean_t0,107.801
r04_BL,4node,px_std_t0,74.399
r04_BL,4node,px_median_t0,113.667
r04_BL,4node,px_mean_d4s,2.378
r04_BL,4node,px_std_d4s,-25.437
r04_BL,4node,px_median_d4s,5.667
r04_BL,4node,px_mean_dend,15.364
r04_BL,4node,px_std_dend,-23.594
r04_BL,4node,px_median_dend,3.0
r04_BL,4node,px_mean_maxdev4s,14.535
r04_BL,4node,px_std_maxdev4s,25.437
r04_BL,noadaln,px_mean_t0,107.807
r04_BL,noadaln,px_std_t0,74.403
r04_BL,noadaln,px_median_t0,113.667
r04_BL,noadaln,px_mean_d4s,5.79
r04_BL,noadaln,px_std_d4s,-21.541
r04_BL,noadaln,px_median_d4s,13.333
r04_BL,noadaln,px_mean_dend,4.858
r04_BL,noadaln,px_std_dend,-23.465
r04_BL,noadaln,px_median_dend,8.667
r04_BL,noadaln,px_mean_maxdev4s,8.072
r04_BL,noadaln,px_std_maxdev4s,21.975
r04_BL,noatok,px_mean_t0,107.807
r04_BL,noatok,px_std_t0,74.396
r04_BL,noatok,px_median_t0,113.667
r04_BL,noatok,px_mean_d4s,-7.611
r04_BL,noatok,px_std_d4s,-19.208
r04_BL,noatok,px_median_d4s,-18.0
r04_BL,noatok,px_mean_dend,0.173
r04_BL,noatok,px_std_dend,-18.427
r04_BL,noatok,px_median_dend,-9.333
r04_BL,noatok,px_mean_maxdev4s,7.611
r04_BL,noatok,px_std_maxdev4s,21.488
r04_BL,pca2,px_mean_t0,107.804
r04_BL,pca2,px_std_t0,74.399
r04_BL,pca2,px_median_t0,113.667
r04_BL,pca2,px_mean_d4s,-7.911
r04_BL,pca2,px_std_d4s,-21.305
r04_BL,pca2,px_median_d4s,-9.667
r04_BL,pca2,px_mean_dend,-2.102
r04_BL,pca2,px_std_dend,-24.422
r04_BL,pca2,px_median_dend,-5.667
r04_BL,pca2,px_mean_maxdev4s,8.033
r04_BL,pca2,px_std_maxdev4s,21.312
r04_BL,pca4,px_mean_t0,107.8
r04_BL,pca4,px_std_t0,74.399
r04_BL,pca4,px_median_t0,113.667
r04_BL,pca4,px_mean_d4s,-10.506
r04_BL,pca4,px_std_d4s,-20.445
r04_BL,pca4,px_median_d4s,-16.667
r04_BL,pca4,px_mean_dend,-6.024
r04_BL,pca4,px_std_dend,-20.573
r04_BL,pca4,px_median_dend,-17.333
r04_BL,pca4,px_mean_maxdev4s,10.506
r04_BL,pca4,px_std_maxdev4s,27.159
r04_BL,pca8,px_mean_t0,107.804
r04_BL,pca8,px_std_t0,74.398
r04_BL,pca8,px_median_t0,113.667
r04_BL,pca8,px_mean_d4s,-9.242
r04_BL,pca8,px_std_d4s,-23.292
r04_BL,pca8,px_median_d4s,-17.333
r04_BL,pca8,px_mean_dend,-17.77
r04_BL,pca8,px_std_dend,-25.035
r04_BL,pca8,px_median_dend,-27.667
r04_BL,pca8,px_mean_maxdev4s,9.242
r04_BL,pca8,px_std_maxdev4s,23.292
r14_B,16node,px_mean_t0,141.255
r14_B,16node,px_std_t0,73.886
r14_B,16node,px_median_t0,139.0
r14_B,16node,px_mean_d4s,-10.083
r14_B,16node,px_std_d4s,-13.451
r14_B,16node,px_median_d4s,-15.0
r14_B,16node,px_mean_dend,-29.541
r14_B,16node,px_std_dend,-12.366
r14_B,16node,px_median_dend,-31.667
r14_B,16node,px_mean_maxdev4s,10.342
r14_B,16node,px_std_maxdev4s,13.451
r14_B,4node,px_mean_t0,141.246
r14_B,4node,px_std_t0,73.881
r14_B,4node,px_median_t0,138.667
r14_B,4node,px_mean_d4s,-18.884
r14_B,4node,px_std_d4s,-15.481
r14_B,4node,px_median_d4s,-21.333
r14_B,4node,px_mean_dend,-27.513
r14_B,4node,px_std_dend,-23.03
r14_B,4node,px_median_dend,-26.333
r14_B,4node,px_mean_maxdev4s,18.884
r14_B,4node,px_std_maxdev4s,15.481
r14_B,noadaln,px_mean_t0,141.255
r14_B,noadaln,px_std_t0,73.895
r14_B,noadaln,px_median_t0,139.0
r14_B,noadaln,px_mean_d4s,-20.692
r14_B,noadaln,px_std_d4s,-7.667
r14_B,noadaln,px_median_d4s,-24.667
r14_B,noadaln,px_mean_dend,-37.532
r14_B,noadaln,px_std_dend,-10.719
r14_B,noadaln,px_median_dend,-43.0
r14_B,noadaln,px_mean_maxdev4s,20.857
r14_B,noadaln,px_std_maxdev4s,9.688
r14_B,noatok,px_mean_t0,141.253
r14_B,noatok,px_std_t0,73.888
r14_B,noatok,px_median_t0,139.0
r14_B,noatok,px_mean_d4s,-15.957
r14_B,noatok,px_std_d4s,-8.613
r14_B,noatok,px_median_d4s,-21.333
r14_B,noatok,px_mean_dend,-22.762
r14_B,noatok,px_std_dend,-7.436
r14_B,noatok,px_median_dend,-27.667
r14_B,noatok,px_mean_maxdev4s,15.957
r14_B,noatok,px_std_maxdev4s,9.993
r14_B,pca2,px_mean_t0,141.257
r14_B,pca2,px_std_t0,73.886
r14_B,pca2,px_median_t0,139.0
r14_B,pca2,px_mean_d4s,-11.356
r14_B,pca2,px_std_d4s,-8.801
r14_B,pca2,px_median_d4s,-9.667
r14_B,pca2,px_mean_dend,-1.963
r14_B,pca2,px_std_dend,-13.473
r14_B,pca2,px_median_dend,-0.667
r14_B,pca2,px_mean_maxdev4s,16.132
r14_B,pca2,px_std_maxdev4s,10.741
r14_B,pca4,px_mean_t0,141.255
r14_B,pca4,px_std_t0,73.885
r14_B,pca4,px_median_t0,138.667
r14_B,pca4,px_mean_d4s,-28.801
r14_B,pca4,px_std_d4s,-6.818
r14_B,pca4,px_median_d4s,-40.0
r14_B,pca4,px_mean_dend,-37.584
r14_B,pca4,px_std_dend,-6.924
r14_B,pca4,px_median_dend,-51.0
r14_B,pca4,px_mean_maxdev4s,29.358
r14_B,pca4,px_std_maxdev4s,10.374
r14_B,pca8,px_mean_t0,141.257
r14_B,pca8,px_std_t0,73.885
r14_B,pca8,px_median_t0,139.0
r14_B,pca8,px_mean_d4s,-29.593
r14_B,pca8,px_std_d4s,-7.924
r14_B,pca8,px_median_d4s,-41.667
r14_B,pca8,px_mean_dend,-34.738
r14_B,pca8,px_std_dend,-8.25
r14_B,pca8,px_median_dend,-46.667
r14_B,pca8,px_mean_maxdev4s,29.746
r14_B,pca8,px_std_maxdev4s,12.202
r22_BL,16node,px_mean_t0,107.162
r22_BL,16node,px_std_t0,90.386
r22_BL,16node,px_median_t0,96.667
r22_BL,16node,px_mean_d4s,-7.187
r22_BL,16node,px_std_d4s,-23.949
r22_BL,16node,px_median_d4s,4.333
r22_BL,16node,px_mean_dend,-12.579
r22_BL,16node,px_std_dend,-31.119
r22_BL,16node,px_median_dend,0.667
r22_BL,16node,px_mean_maxdev4s,7.187
r22_BL,16node,px_std_maxdev4s,23.949
r22_BL,4node,px_mean_t0,107.169
r22_BL,4node,px_std_t0,90.398
r22_BL,4node,px_median_t0,96.667
r22_BL,4node,px_mean_d4s,15.668
r22_BL,4node,px_std_d4s,-31.149
r22_BL,4node,px_median_d4s,25.333
r22_BL,4node,px_mean_dend,26.926
r22_BL,4node,px_std_dend,-43.273
r22_BL,4node,px_median_dend,42.667
r22_BL,4node,px_mean_maxdev4s,17.873
r22_BL,4node,px_std_maxdev4s,31.149
r22_BL,noadaln,px_mean_t0,107.16
r22_BL,noadaln,px_std_t0,90.397
r22_BL,noadaln,px_median_t0,96.667
r22_BL,noadaln,px_mean_d4s,0.384
r22_BL,noadaln,px_std_d4s,-19.436
r22_BL,noadaln,px_median_d4s,22.0
r22_BL,noadaln,px_mean_dend,-11.658
r22_BL,noadaln,px_std_dend,-26.956
r22_BL,noadaln,px_median_dend,6.667
r22_BL,noadaln,px_mean_maxdev4s,5.423
r22_BL,noadaln,px_std_maxdev4s,20.006
r22_BL,noatok,px_mean_t0,107.169
r22_BL,noatok,px_std_t0,90.397
r22_BL,noatok,px_median_t0,96.667
r22_BL,noatok,px_mean_d4s,2.094
r22_BL,noatok,px_std_d4s,-21.395
r22_BL,noatok,px_median_d4s,18.667
r22_BL,noatok,px_mean_dend,5.023
r22_BL,noatok,px_std_dend,-28.493
r22_BL,noatok,px_median_dend,24.333
r22_BL,noatok,px_mean_maxdev4s,4.325
r22_BL,noatok,px_std_maxdev4s,21.395
r22_BL,pca2,px_mean_t0,107.175
r22_BL,pca2,px_std_t0,90.393
r22_BL,pca2,px_median_t0,97.0
r22_BL,pca2,px_mean_d4s,-1.553
r22_BL,pca2,px_std_d4s,-26.665
r22_BL,pca2,px_median_d4s,8.667
r22_BL,pca2,px_mean_dend,1.774
r22_BL,pca2,px_std_dend,-34.536
r22_BL,pca2,px_median_dend,15.333
r22_BL,pca2,px_mean_maxdev4s,8.787
r22_BL,pca2,px_std_maxdev4s,26.665
r22_BL,pca4,px_mean_t0,107.172
r22_BL,pca4,px_std_t0,90.395
r22_BL,pca4,px_median_t0,96.667
r22_BL,pca4,px_mean_d4s,-14.118
r22_BL,pca4,px_std_d4s,-23.326
r22_BL,pca4,px_median_d4s,-20.667
r22_BL,pca4,px_mean_dend,-12.5
r22_BL,pca4,px_std_dend,-31.029
r22_BL,pca4,px_median_dend,-15.0
r22_BL,pca4,px_mean_maxdev4s,14.246
r22_BL,pca4,px_std_maxdev4s,23.493
r22_BL,pca8,px_mean_t0,107.166
r22_BL,pca8,px_std_t0,90.401
r22_BL,pca8,px_median_t0,96.667
r22_BL,pca8,px_mean_d4s,-10.71
r22_BL,pca8,px_std_d4s,-25.05
r22_BL,pca8,px_median_d4s,1.667
r22_BL,pca8,px_mean_dend,-12.488
r22_BL,pca8,px_std_dend,-33.158
r22_BL,pca8,px_median_dend,-2.0
r22_BL,pca8,px_mean_maxdev4s,14.279
r22_BL,pca8,px_std_maxdev4s,26.336
