grid,variant,metric,value
r18_BR,pca2,p_csd_drift_spread,0.2652270197868347
r18_BR,pca2,p_gram_drift_worst,1.1007369011640549
r18_BR,pca2,p_gram_drift_spread,0.09800617396831512
r18_BR,pca4,p_niqe_worst,11.06833692667255
r18_BR,pca4,p_niqe_spread,2.6340760394299405
r18_BR,pca4,p_musiq_end_worst,31.43248748779297
r18_BR,pca4,p_musiq_end_spread,8.728036880493164
r18_BR,pca4,p_csd_drift_worst,0.5431383848190308
r18_BR,pca4,p_csd_drift_spread,0.19886845350265503
r18_BR,pca4,p_gram_drift_worst,1.0482903569936752
r18_BR,pca4,p_gram_drift_spread,0.12831135839223862
r18_BR,pca8,p_niqe_worst,11.541772729447175
r18_BR,pca8,p_niqe_spread,2.454819259202443
r18_BR,pca8,p_musiq_end_worst,32.04084014892578
r18_BR,pca8,p_musiq_end_spread,11.708894729614258
r18_BR,pca8,p_csd_drift_worst,0.45520514249801636
r18_BR,pca8,p_csd_drift_spread,0.10982397198677063
r18_BR,pca8,p_gram_drift_worst,1.0478671044111252
r18_BR,pca8,p_gram_drift_spread,0.1402309387922287
