scene,model,metric,value
r14_B,yume,haze_dc_rise,17.38398
r14_B,ours_pca8,ss_musiq_drift,12.94757
r14_B,ours_pca8,ss_gram_dist,0.62537
r14_B,ours_pca8,ss_msswd,6.82129
r14_B,ours_pca8,ss_csd_drift,0.24168
r14_B,ours_pca8,haze_lap_loss,108.80382
r14_B,ours_pca8,haze_dc_rise,-19.90625
r14_B,ours_16node,ss_musiq_drift,20.39489
r14_B,ours_16node,ss_gram_dist,0.69512
r14_B,ours_16node,ss_msswd,5.59432
r14_B,ours_16node,ss_csd_drift,0.18767
r14_B,ours_16node,haze_lap_loss,-20.15548
r14_B,ours_16node,haze_dc_rise,-13.48024
