grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r07_BL,pca2,-3.4,4.2,-4.7,-3.3,-6.3,-5.3,88.9,1393.9,3.7,-599.1,2.3000000000000003,28.600000000000023,5.000000000000001,8.899999999999999,False,clean
r07_BL,16node,-0.4,2.0,0.0,-12.2,-11.3,-7.2,86.7,1468.9,-0.7,-629.9,-2.0999999999999996,-2.199999999999932,0.0,0.0,False,clean
r07_BL,4node,7.1,-6.8,6.7,11.9,12.7,-17.0,93.6,1030.4,28.1,-772.1,26.700000000000003,-144.39999999999998,24.0,24.1,False,HAZE
r07_BL,noatok,-3.1,4.4,-1.0,5.3,6.3,-5.7,87.0,1514.3,11.0,-379.4,9.6,248.30000000000007,17.6,17.5,False,clean
r07_BL,noadaln,-11.4,5.8,-12.7,-15.9,-20.7,-2.1,84.7,1751.0,1.4,-1018.1,0.0,-390.4,-9.399999999999999,-3.700000000000001,False,clean
r07_BR,pca8,-7.4,6.5,-10.0,-10.4,-10.0,-4.5,89.6,1362.1,-9.3,-157.5,0.1999999999999993,-11.0,0.0,6.299999999999999,False,clean
r07_BR,pca4,-18.4,5.0,-21.3,-32.4,-31.7,-7.1,86.7,1436.6,-30.3,551.5,-20.8,698.0,-21.7,-15.7,False,MURK
r07_BR,pca2,1.5,1.1,3.7,0.3,13.0,-12.5,91.9,1308.4,2.8,-146.5,12.3,0.0,23.0,17.0,False,HAZE
r07_BR,16node,-6.2,7.4,-6.0,-16.7,-4.7,-1.5,88.0,1461.5,-9.5,-321.6,0.0,-175.10000000000002,5.3,0.0,False,clean
r07_BR,4node,-0.2,-4.7,3.7,1.1,7.0,-15.7,96.4,879.9,8.3,19.7,17.8,166.2,17.0,17.8,False,HAZE
r07_BR,noatok,-15.6,9.3,-16.0,-25.2,-26.7,3.4,89.7,1331.6,-26.3,1773.9,-16.8,1920.4,-16.7,-8.5,False,MURK
r07_BR,noadaln,-36.8,-0.6,-32.3,-59.0,-51.0,-20.2,90.8,1133.0,-40.3,-492.9,-30.799999999999997,-346.4,-41.0,-42.3,False,MURK
r07_B,pca8,-1.0,6.2,-7.7,-16.1,-17.7,-5.2,92.7,1256.3,-6.6,-430.4,-8.2,0.0,-16.7,-9.200000000000001,False,MURK
r07_B,pca4,-6.2,3.2,-5.3,-20.0,-17.3,-4.3,88.9,1455.5,-14.7,238.8,-16.3,669.2,-16.3,-13.1,False,MURK
r07_B,pca2,7.5,3.5,5.7,3.8,6.3,-12.2,84.2,1851.2,12.6,-571.6,11.0,-141.20000000000005,7.3,10.7,False,clean
r07_B,16node,-4.6,4.6,-3.7,-6.9,-1.0,-4.4,87.7,1644.7,1.6,-404.0,0.0,26.399999999999977,0.0,0.0,False,clean
r07_B,4node,9.9,-0.5,12.3,11.4,17.3,-12.5,91.6,1321.5,27.1,-701.9,25.5,-271.5,18.3,18.3,False,HAZE
r07_B,noatok,-1.1,5.5,1.3,1.5,5.3,-5.5,84.1,1834.3,9.1,-262.4,7.5,168.0,6.3,8.4,False,clean
r07_B,noadaln,-11.3,5.8,-12.7,-15.8,-20.0,-2.2,84.7,1756.3,1.5,-1032.3,-0.10000000000000009,-601.9,-19.0,-8.9,False,MURK
r07_FL,pca8,0.1,5.8,-1.7,0.7,-3.7,-2.4,89.6,1205.5,7.1,36.4,-7.5,428.7,-4.7,-0.8,False,clean
r07_FL,pca4,-2.3,4.1,-6.3,-15.0,-18.0,-5.8,86.7,1134.0,-3.8,-164.8,-18.4,227.5,-19.0,-16.5,False,MURK
r07_FL,pca2,4.9,2.3,2.0,9.3,4.7,-4.6,91.7,1104.5,22.7,-641.9,8.1,-249.59999999999997,3.7,7.800000000000001,False,clean
r07_FL,16node,4.1,2.5,2.7,12.0,9.0,-7.6,87.2,1293.1,16.9,26.8,2.299999999999999,419.1,8.0,10.5,False,clean
r07_FL,4node,1.2,0.8,-2.7,4.4,2.0,-8.4,90.8,932.0,23.3,-608.1,8.700000000000001,-215.8,1.0,2.9000000000000004,False,clean
r07_FL,noatok,0.3,2.5,-0.3,1.5,1.0,-5.6,91.1,1024.1,14.6,-392.3,0.0,0.0,0.0,0.0,False,clean
r07_FL,noadaln,-11.3,5.8,-12.7,-14.9,-19.0,-1.4,84.7,1748.0,2.3,-1025.1,-12.3,-632.8,-20.0,-16.4,False,MURK
r07_FR,pca8,-13.2,10.4,-14.7,-32.7,-33.0,2.5,90.9,969.1,-32.3,521.0,-4.699999999999996,485.7,-0.29999999999999716,0.0,False,clean
r07_FR,pca4,-35.2,6.7,-38.7,-32.5,-34.3,1.4,86.3,1156.9,-28.2,210.2,-0.5999999999999979,174.89999999999998,-1.5999999999999943,0.20000000000000284,False,clean
r07_FR,pca2,-11.0,8.9,-15.7,-24.1,-23.0,-0.8,93.6,951.7,-17.8,-248.4,9.8,-283.7,9.700000000000003,8.600000000000001,False,clean
r07_FR,16node,-9.1,8.0,-7.7,-23.0,-17.7,-0.0,91.2,1251.9,-24.1,418.1,3.5,382.8,15.000000000000004,9.700000000000003,False,clean
r07_FR,4node,-18.0,-1.2,-17.0,-35.2,-22.0,-20.3,95.4,785.3,-21.5,-288.6,6.100000000000001,-323.90000000000003,10.700000000000003,-2.5,False,HAZE
r07_FR,noatok,-16.6,6.8,-17.7,-34.6,-32.7,-3.6,92.4,941.7,-27.6,35.3,0.0,0.0,0.0,-1.8999999999999986,False,clean
r07_FR,noadaln,-34.3,2.9,-35.3,-55.8,-49.0,-14.1,89.2,1186.3,-38.0,-562.6,-10.399999999999999,-597.9,-16.299999999999997,-23.099999999999994,False,MURK
r07_F,pca8,-3.1,5.4,-2.3,-5.8,-4.3,-0.2,91.9,1058.3,-3.4,-54.7,-4.9,298.3,-1.0,-1.2999999999999998,False,clean
r07_F,pca4,-9.6,5.6,-11.3,-14.8,-16.0,-2.6,88.1,1101.9,-7.4,-207.7,-8.9,145.3,-12.7,-10.3,False,MURK
r07_F,pca2,5.9,2.8,4.3,11.9,11.7,-6.6,92.9,1089.6,23.2,-588.4,21.7,-235.39999999999998,15.0,16.4,False,HAZE
r07_F,16node,-5.6,5.2,-3.7,-4.5,-1.0,-2.2,87.4,1321.9,-5.2,732.7,-6.7,1085.7,2.3,0.0,False,clean
r07_F,4node,-3.7,1.4,-4.3,-4.2,-0.7,-8.8,92.9,921.9,9.7,-468.0,8.2,-115.0,2.5999999999999996,0.2999999999999998,False,clean
r07_F,noatok,-3.5,4.2,-2.3,-3.7,-3.3,-2.3,90.1,1128.5,5.3,-353.0,3.8,0.0,0.0,0.7999999999999998,False,clean
r07_F,noadaln,-11.2,5.8,-12.7,-15.8,-20.0,-2.1,84.7,1751.9,1.5,-1031.9,0.0,-678.9000000000001,-16.7,-11.3,False,MURK
r07_L,pca8,-5.8,3.4,-10.3,-19.2,-34.3,3.0,89.8,1113.2,-15.4,-121.9,-21.2,199.4,-27.999999999999996,-17.4,False,MURK
r07_L,pca4,-3.0,0.9,-4.0,-8.9,-12.3,-6.0,86.6,1238.5,-5.2,-12.8,-11.0,308.5,-6.000000000000001,-7.1000000000000005,False,clean
r07_L,pca2,5.8,-1.5,1.3,-1.8,-6.3,-10.2,90.9,1246.0,7.8,-534.2,2.0,-212.90000000000003,0.0,0.0,False,clean
r07_L,16node,7.9,0.9,9.0,5.8,9.0,-11.1,86.7,1360.2,5.8,806.1,0.0,1127.4,15.3,7.6,False,clean
r07_L,4node,14.4,-7.9,14.0,11.4,11.0,-14.8,93.6,960.7,26.2,-415.6,20.4,-94.30000000000001,17.3,13.200000000000001,False,HAZE
r07_L,noatok,1.7,0.1,3.3,17.1,16.7,-6.6,89.3,1027.8,29.0,-321.3,23.2,0.0,23.0,18.900000000000002,False,HAZE
r07_L,noadaln,-11.3,5.8,-12.7,-15.9,-20.7,-2.1,84.6,1753.8,1.4,-1034.4,-4.4,-713.1000000000001,-14.399999999999999,-14.1,False,MURK
r07_R,pca8,-24.4,4.2,-22.7,-32.8,-33.0,-0.3,89.4,1112.4,-33.0,646.2,0.0,509.50000000000006,0.29999999999999716,0.0,False,clean
r07_R,pca4,-28.8,6.4,-29.7,-39.3,-35.7,-2.3,85.9,1321.1,-36.3,710.3,-3.299999999999997,573.5999999999999,-2.4000000000000057,-6.5,False,clean
r07_R,pca2,-11.2,1.6,-9.7,-20.1,-16.3,-6.5,92.3,1118.3,-19.3,136.7,13.7,0.0,16.999999999999996,12.699999999999996,False,HAZE
r07_R,16node,-26.6,3.0,-23.0,-43.1,-41.3,-3.1,89.0,1282.0,-42.4,1291.1,-9.399999999999999,1154.3999999999999,-8.0,-10.300000000000004,False,clean
r07_R,4node,-16.7,0.1,-17.3,-23.9,-20.3,-10.6,95.4,838.0,-14.9,-88.9,18.1,-225.6,12.999999999999996,8.899999999999999,False,HAZE
r07_R,noatok,-21.8,7.2,-23.3,-31.8,-33.3,-3.3,91.7,1019.5,-26.8,-139.1,6.199999999999999,-275.79999999999995,0.0,0.9999999999999964,False,clean
r07_R,noadaln,-39.0,2.2,-38.7,-52.4,-44.0,-15.5,90.1,1108.5,-36.4,-470.3,-3.3999999999999986,-607.0,-10.700000000000003,-19.6,False,MURK
r08_BL,pca8,-11.4,-10.1,-8.3,-18.8,-10.7,-7.4,91.2,603.9,-10.8,-122.3,-4.700000000000001,0.0,-4.699999999999999,-7.700000000000001,False,clean
r08_BL,pca4,-10.2,-11.9,-8.0,-23.6,-9.0,-11.7,89.0,640.4,-16.1,-61.6,-10.000000000000002,60.699999999999996,-3.0,-12.500000000000002,False,clean
r08_BL,pca2,-3.5,-9.7,-1.3,-5.3,4.0,-7.0,90.4,618.6,-6.1,-60.1,0.0,62.199999999999996,10.0,5.8,False,clean
r08_BL,16node,2.1,-10.9,0.0,-5.9,-1.7,-6.9,90.6,624.3,-2.3,-177.6,3.8,-55.3,4.3,5.199999999999999,False,clean
r08_BL,4node,-3.0,-22.1,0.3,-11.7,-5.3,-21.8,94.0,505.8,-3.8,-191.9,2.3,-69.60000000000001,0.7000000000000002,-0.5999999999999996,False,clean
r08_BL,noatok,-3.8,-10.3,-2.0,-11.1,-6.0,-6.2,89.7,657.4,-6.8,-82.5,-0.7000000000000002,39.8,0.0,0.0,False,clean
r08_BL,noadaln,-0.3,-10.2,-0.7,-6.0,-7.0,0.9,88.1,825.1,5.4,-442.4,11.5,-320.09999999999997,-1.0,5.1,False,clean
r08_BR,pca8,0.0,-18.7,4.7,-14.5,6.0,-17.9,91.2,598.3,-18.8,485.1,0.0,415.40000000000003,4.7,4.100000000000001,False,clean
r08_BR,pca4,-7.6,-21.4,-2.7,-27.0,-11.3,-20.7,89.7,730.4,-28.1,488.1,-9.3,418.40000000000003,-12.600000000000001,-8.399999999999999,False,MURK
r08_BR,pca2,3.1,-19.1,10.7,-1.9,17.3,-17.5,94.0,614.5,-1.0,58.4,17.8,-11.300000000000004,16.0,16.700000000000003,False,HAZE
r08_BR,16node,0.0,-19.8,9.3,-18.6,8.7,-20.3,92.7,607.5,-11.7,-103.8,7.100000000000001,-173.5,7.3999999999999995,0.0,False,clean
r08_BR,4node,-2.5,-28.0,4.7,-16.0,1.3,-35.0,97.5,451.4,-13.8,42.4,5.0,-27.300000000000004,0.0,2.6000000000000014,False,clean
r08_BR,noatok,-4.0,-21.2,6.7,-19.8,1.0,-22.5,95.3,583.9,-21.1,395.8,-2.3000000000000007,326.1,-0.30000000000000004,-1.1999999999999993,False,clean
r08_BR,noadaln,-28.1,-13.8,-23.0,-59.3,-48.3,-16.3,93.0,455.4,-46.7,69.7,-27.900000000000002,0.0,-49.599999999999994,-40.699999999999996,False,MURK
r08_B,pca8,-1.1,-7.5,-5.0,-16.9,-12.3,-0.9,92.6,608.8,-8.5,-134.8,-11.9,0.0,-14.3,-11.899999999999999,False,MURK
r08_B,pca4,7.6,-11.6,7.3,-5.0,1.3,-3.5,89.9,700.0,2.5,-9.3,-0.8999999999999999,125.50000000000001,-0.7,0.0,False,clean
r08_B,pca2,8.3,-10.1,9.3,8.6,13.3,-4.8,89.8,741.5,13.3,-181.3,9.9,-46.5,11.3,13.6,False,clean
r08_B,16node,-2.8,-11.4,-2.7,-6.5,2.3,-5.0,91.6,643.5,0.3,-62.7,-3.1,72.10000000000001,0.2999999999999998,-1.5,False,clean
r08_B,4node,15.7,-14.8,15.0,10.0,11.7,-11.5,95.5,514.2,18.8,-243.0,15.4,-108.19999999999999,9.7,15.0,False,HAZE
r08_B,noatok,5.4,-10.7,6.3,-1.1,2.0,-1.9,87.8,831.9,3.4,-100.3,0.0,34.500000000000014,0.0,3.9,False,clean
r08_B,noadaln,-0.2,-10.3,-0.3,-5.4,-6.7,0.9,88.1,825.5,5.7,-445.1,2.3000000000000003,-310.3,-8.7,-0.40000000000000036,False,clean
r08_FL,pca8,-2.7,-6.5,-0.7,-13.1,-3.7,-2.7,91.4,598.5,-7.2,236.2,1.8999999999999995,439.1,3.3,2.5,False,clean
r08_FL,pca4,-4.5,-9.4,-2.0,-22.6,-13.3,-3.6,88.2,589.5,-11.8,46.6,-2.700000000000001,249.5,-6.300000000000001,-7.000000000000002,False,clean
r08_FL,pca2,2.8,-5.4,2.0,-3.8,-1.0,3.3,91.6,549.0,7.6,-282.2,16.7,-79.29999999999998,6.0,11.8,False,HAZE
r08_FL,16node,1.6,-12.7,5.3,-15.6,-7.0,-7.2,89.7,586.7,-10.1,-138.3,-1.0,64.6,0.0,0.0,False,clean
r08_FL,4node,-12.7,-13.8,-8.7,-35.3,-23.0,-14.8,92.9,487.8,-23.0,-202.9,-13.9,0.0,-16.0,-19.699999999999996,False,MURK
r08_FL,noatok,-3.2,-9.9,-2.7,-19.3,-10.7,-7.4,91.2,527.9,-9.1,-264.7,0.0,-61.79999999999998,-3.6999999999999993,-3.700000000000001,False,clean
r08_FL,noadaln,-0.3,-10.2,-0.7,-5.8,-7.0,0.9,88.1,824.9,5.5,-445.6,14.6,-242.70000000000002,0.0,9.8,False,clean
r08_FR,pca8,-2.0,-9.5,2.7,-2.7,8.0,-2.8,91.8,546.4,-5.4,388.8,19.4,384.2,29.3,31.3,False,HAZE
r08_FR,pca4,-11.3,-14.3,-7.3,-35.7,-23.3,-16.9,87.4,635.4,-32.2,86.5,-7.400000000000002,81.9,-2.0,-1.7000000000000028,False,clean
r08_FR,pca2,8.4,-6.8,8.0,5.8,15.0,-3.9,94.6,540.2,11.3,-133.1,36.1,-137.7,36.3,39.8,False,HAZE
r08_FR,16node,3.4,-10.4,7.7,-4.9,9.7,-2.9,92.7,560.8,-5.1,325.7,19.700000000000003,321.09999999999997,31.0,29.1,False,HAZE
r08_FR,4node,-11.0,-20.6,-5.7,-34.9,-21.3,-23.5,95.7,442.0,-24.8,-80.4,0.0,-85.0,0.0,-0.8999999999999986,False,clean
r08_FR,noatok,-4.1,-12.9,2.0,-34.0,-24.0,-14.5,94.2,514.2,-26.5,-236.5,-1.6999999999999993,-241.1,-2.6999999999999993,0.0,False,clean
r08_FR,noadaln,-23.1,-12.3,-17.7,-56.4,-45.3,-16.4,92.4,498.2,-41.5,4.6,-16.7,0.0,-23.999999999999996,-22.4,False,MURK
r08_F,pca8,4.4,-4.7,3.3,-9.4,-2.7,0.3,92.8,520.5,-4.5,142.1,-7.3,215.6,-1.7000000000000002,-3.8000000000000007,False,clean
r08_F,pca4,-2.0,-6.6,-0.7,-6.1,-1.0,2.1,89.1,574.7,0.9,-21.0,-1.9,52.5,0.0,-0.5,False,clean
r08_F,pca2,8.8,-4.6,8.0,3.0,10.0,1.9,94.6,490.7,11.6,-174.3,8.8,-100.80000000000001,11.0,8.6,False,clean
r08_F,16node,4.1,-5.3,4.3,-1.7,5.7,2.5,90.8,570.2,2.8,106.0,0.0,179.5,6.7,3.8999999999999995,False,clean
r08_F,4node,11.1,-8.4,9.7,4.6,8.0,-3.7,95.9,434.8,15.2,-189.4,12.399999999999999,-115.9,9.0,10.2,False,HAZE
r08_F,noatok,2.4,-5.0,2.3,-7.9,-1.7,1.5,91.5,530.9,0.2,-73.5,-2.5999999999999996,0.0,-0.7,-2.3000000000000007,False,clean
r08_F,noadaln,-0.2,-10.3,-0.7,-5.6,-6.7,0.9,88.2,824.6,5.7,-444.7,2.9000000000000004,-371.2,-5.7,0.0,False,clean
r08_L,pca8,-13.4,-14.1,-9.0,-39.3,-23.7,-19.8,90.2,552.7,-43.3,259.6,-23.799999999999997,291.20000000000005,-17.0,-21.599999999999998,False,MURK
r08_L,pca4,-10.4,-13.7,-4.0,-31.0,-8.7,-22.7,88.1,602.5,-31.1,342.1,-11.600000000000001,373.70000000000005,-1.9999999999999991,-13.3,False,clean
r08_L,pca2,-5.9,-13.0,-3.3,-17.7,-6.7,-20.2,91.2,578.0,-19.5,-31.6,0.0,0.0,0.0,0.0,False,clean
r08_L,16node,-2.5,-13.3,-0.7,-24.5,-9.7,-19.1,89.5,605.8,-22.5,78.8,-3.0,110.4,-2.999999999999999,-6.800000000000001,False,clean
r08_L,4node,-0.3,-21.3,6.3,-5.3,9.7,-28.2,93.9,545.1,-4.6,-60.0,14.9,-28.4,16.4,12.399999999999999,False,HAZE
r08_L,noatok,-1.7,-14.5,0.3,-10.1,0.0,-18.0,90.1,547.0,-1.7,-102.7,17.8,-71.1,6.7,7.6,False,HAZE
r08_L,noadaln,-0.2,-10.2,-0.7,-5.6,-6.7,0.9,88.2,823.9,5.6,-446.3,25.1,-414.7,0.0,12.1,False,BLUR
r08_R,pca8,-9.9,-17.1,-1.3,-22.3,-7.0,-19.8,91.9,502.1,-29.6,652.3,-4.0,410.49999999999994,-1.2999999999999998,1.0,False,clean
r08_R,pca4,-20.6,-18.7,-14.3,-23.3,-4.0,-24.1,89.2,548.5,-22.0,175.7,3.6000000000000014,-66.10000000000002,1.7000000000000002,0.0,False,clean
r08_R,pca2,4.8,-14.6,12.3,-10.2,12.0,-17.5,94.8,503.0,-15.7,275.2,9.900000000000002,33.39999999999998,17.7,13.100000000000001,False,HAZE
r08_R,16node,-12.0,-12.7,-8.3,-34.0,-20.7,-11.3,91.4,573.2,-38.1,672.8,-12.5,430.99999999999994,-15.0,-10.7,False,MURK
r08_R,4node,-7.1,-25.3,0.7,-23.1,-4.3,-36.7,97.1,434.4,-24.2,241.8,1.4000000000000021,0.0,1.4000000000000004,0.1999999999999993,False,clean
r08_R,noatok,-4.3,-18.8,2.3,-27.1,-5.7,-30.2,96.9,457.4,-25.6,158.9,0.0,-82.9,0.0,-3.8000000000000007,False,clean
r08_R,noadaln,-34.4,-15.7,-29.3,-63.7,-53.0,-16.5,92.5,448.0,-46.8,-76.8,-21.199999999999996,-318.6,-47.3,-40.400000000000006,False,DARK-COLLAPSE
r09_BL,pca8,-11.0,-27.5,-16.0,-14.0,-16.3,-12.0,61.8,1071.6,-3.3,-338.9,-1.0,-89.49999999999997,-1.6000000000000014,-0.8000000000000007,False,clean
r09_BL,pca4,-13.9,-23.1,-22.3,-27.3,-35.7,-5.3,61.0,1211.6,-13.7,-128.8,-11.399999999999999,120.6,-21.000000000000004,-14.100000000000001,False,MURK
r09_BL,pca2,-11.1,-23.9,-16.0,-14.4,-18.3,-3.9,59.7,1171.0,-8.2,-198.6,-5.8999999999999995,50.80000000000001,-3.6000000000000014,-1.200000000000001,False,clean
r09_BL,16node,-6.4,-26.2,-9.7,-12.7,-14.3,-8.5,59.1,1226.3,-0.9,-322.7,1.4,-73.29999999999998,0.3999999999999986,0.5,False,clean
r09_BL,4node,4.8,-26.1,1.7,9.1,10.3,-10.6,64.8,992.1,27.4,-553.7,29.7,-304.30000000000007,25.0,22.299999999999997,False,HAZE
r09_BL,noatok,1.3,-22.7,-1.7,8.5,7.7,-4.7,58.2,1329.6,11.6,-249.4,13.899999999999999,0.0,22.4,21.7,False,HAZE
r09_BL,noadaln,-7.5,-21.3,-11.0,-13.2,-14.7,-1.7,57.8,1313.2,-2.3,59.0,0.0,308.4,0.0,0.0,False,clean
r09_BR,pca8,2.4,-18.5,0.0,-1.3,1.3,4.7,64.8,1052.7,11.1,-41.6,0.0,315.7,-1.4000000000000001,-1.3,False,clean
r09_BR,pca4,-5.1,-20.6,-8.3,-10.4,-8.0,-2.6,62.5,1189.3,3.2,-357.3,-7.8999999999999995,0.0,-10.7,-10.4,False,MURK
r09_BR,pca2,-3.7,-24.5,-5.7,-0.0,2.7,-6.8,66.8,978.8,7.8,-79.5,-3.3,277.8,0.0,-0.0,False,clean
r09_BR,16node,7.7,-20.3,10.7,0.9,13.7,6.2,62.4,1301.1,26.2,-503.2,15.1,-145.89999999999998,11.0,0.9,False,HAZE
r09_BR,4node,6.9,-29.4,8.3,3.1,14.3,-10.1,70.2,828.9,27.5,-406.8,16.4,-49.5,11.600000000000001,3.1,False,HAZE
r09_BR,noatok,11.4,-18.1,10.7,0.7,7.0,2.6,61.9,1181.5,21.1,-45.5,10.000000000000002,311.8,4.3,0.7,False,clean
r09_BR,noadaln,-15.5,-25.2,-20.3,-32.3,-30.7,-9.9,65.5,758.6,-11.9,-457.4,-23.0,-100.09999999999997,-33.4,-32.3,False,MURK
r09_B,pca8,-10.9,-24.3,-16.0,-17.1,-19.7,-5.3,59.3,1245.3,-3.3,-216.4,-3.5,0.0,-5.0,-3.700000000000001,False,clean
r09_B,pca4,-6.1,-22.7,-11.0,-15.5,-18.3,-5.4,57.5,1365.0,0.2,53.5,0.0,269.9,-3.6000000000000014,-2.0999999999999996,False,clean
r09_B,pca2,-7.3,-20.8,-13.0,-18.4,-24.7,-0.6,55.9,1546.7,-0.2,-462.7,-0.4,-246.29999999999998,-10.0,-4.999999999999998,False,clean
r09_B,16node,-3.0,-22.8,-5.7,-6.8,-5.7,-0.3,60.0,1402.3,8.3,-299.9,8.100000000000001,-83.49999999999997,9.0,6.6000000000000005,False,clean
r09_B,4node,7.5,-25.0,4.0,13.3,12.7,-7.2,58.4,1397.2,32.1,-532.1,31.900000000000002,-315.70000000000005,27.4,26.700000000000003,False,HAZE
r09_B,noatok,1.3,-20.4,-1.3,4.1,2.7,-1.4,55.2,1643.6,13.9,-186.5,13.700000000000001,29.900000000000006,17.4,17.5,False,HAZE
r09_B,noadaln,-7.5,-21.3,-11.0,-13.4,-14.7,-1.7,57.8,1313.6,-2.4,61.3,-2.6,277.7,0.0,0.0,False,clean
r09_FL,pca8,-18.1,-24.1,-22.3,-25.2,-24.3,-8.0,61.0,1052.5,-20.4,945.7,-2.299999999999997,291.9000000000001,-3.3000000000000007,0.0,False,clean
r09_FL,pca4,-18.6,-25.7,-20.3,-30.9,-27.3,-13.2,60.1,1048.1,-21.5,911.4,-3.3999999999999986,257.6,-6.300000000000001,-5.699999999999999,False,clean
r09_FL,pca2,-16.1,-29.5,-17.0,-25.3,-21.0,-19.4,62.0,906.9,-18.1,653.8,0.0,0.0,0.0,-0.10000000000000142,False,clean
r09_FL,16node,-7.0,-23.8,-9.7,-15.3,-11.7,-12.3,59.0,1106.3,-15.6,1797.5,2.5000000000000018,1143.7,9.3,9.899999999999999,False,clean
r09_FL,4node,-20.0,-33.2,-21.7,-35.3,-31.7,-23.6,64.2,839.5,-18.7,194.9,-0.5999999999999979,-458.9,-10.7,-10.099999999999998,False,MURK
r09_FL,noatok,-11.0,-29.6,-11.7,-20.9,-15.7,-18.7,60.9,1030.2,-10.9,382.0,7.200000000000001,-271.79999999999995,5.300000000000001,4.300000000000001,False,clean
r09_FL,noadaln,-7.7,-21.4,-11.7,-13.5,-15.0,-1.8,57.8,1314.7,-2.4,21.4,15.700000000000001,-632.4,6.0,11.7,False,HAZE
r09_FR,pca8,-20.7,-23.4,-24.3,-29.1,-30.0,-1.8,63.4,888.3,-15.2,402.2,-7.1,597.3,-1.3000000000000007,0.0,False,clean
r09_FR,pca4,-22.5,-26.1,-25.7,-37.2,-34.3,-15.1,62.7,868.0,-16.5,-33.5,-8.4,161.6,-5.599999999999998,-8.100000000000001,False,clean
r09_FR,pca2,-14.2,-25.9,-18.3,-25.7,-24.0,-10.3,65.3,856.4,-9.0,-306.6,-0.9000000000000004,-111.50000000000003,4.699999999999999,3.400000000000002,False,clean
r09_FR,16node,3.1,-18.9,-0.3,-2.5,1.0,3.3,62.9,1010.1,5.3,666.4,13.399999999999999,861.5,29.7,26.6,False,HAZE
r09_FR,4node,-13.5,-29.9,-16.7,-32.8,-28.7,-19.0,65.6,858.2,-8.1,-274.3,0.0,-79.20000000000002,0.0,-3.6999999999999957,False,clean
r09_FR,noatok,-3.1,-21.2,-6.7,-14.0,-12.3,-5.1,63.3,833.4,5.1,-195.1,13.2,0.0,16.4,15.100000000000001,False,HAZE
r09_FR,noadaln,-23.6,-28.6,-29.0,-30.4,-34.7,-8.5,63.9,793.6,-6.9,-525.6,1.1999999999999993,-330.5,-6.0000000000000036,-1.2999999999999972,False,clean
r09_F,pca8,-23.2,-25.9,-28.3,-32.2,-37.0,-4.9,61.2,1034.1,-17.2,-41.4,-13.2,0.0,-15.3,-12.000000000000004,False,MURK
r09_F,pca4,-18.2,-25.2,-22.3,-29.5,-33.0,-6.1,59.4,1035.5,-13.3,-156.6,-9.3,-115.19999999999999,-11.3,-9.3,False,MURK
r09_F,pca2,-12.6,-26.2,-17.0,-20.2,-21.7,-6.1,61.8,915.5,-5.5,-161.0,-1.5,-119.6,0.0,0.0,False,clean
r09_F,16node,-0.5,-19.2,-5.3,2.2,-0.3,4.7,59.9,1091.7,5.0,939.5,9.0,980.9,21.4,22.4,False,clean
r09_F,4node,-10.4,-27.9,-15.7,-20.6,-23.3,-9.7,64.1,832.8,-0.9,-261.6,3.1,-220.20000000000002,-1.6000000000000014,-0.40000000000000213,False,clean
r09_F,noatok,-11.1,-22.8,-15.3,-14.5,-18.7,0.3,59.6,1036.6,-4.0,24.4,0.0,65.8,3.0,5.699999999999999,False,clean
r09_F,noadaln,-7.6,-21.4,-11.0,-13.5,-15.0,-1.8,57.8,1314.7,-2.4,35.0,1.6,76.4,6.699999999999999,6.699999999999999,False,clean
r09_L,pca8,-13.4,-18.6,-19.7,-27.9,-28.0,-4.3,58.4,1081.3,-28.5,1444.1,-13.0,644.0999999999999,-13.3,-14.499999999999998,False,MURK
r09_L,pca4,-11.5,-21.0,-16.7,-21.6,-21.3,-10.0,58.0,1142.3,-21.4,1458.1,-5.899999999999999,658.0999999999999,-6.600000000000001,-8.200000000000001,False,clean
r09_L,pca2,-15.7,-24.8,-18.0,-27.2,-21.7,-13.3,61.0,1056.0,-20.1,800.0,-4.600000000000001,0.0,-7.0,-13.799999999999999,False,clean
r09_L,16node,-7.8,-18.9,-11.7,-11.1,-9.7,0.5,56.9,1207.8,-15.5,2612.9,0.0,1812.9,5.0,2.3000000000000007,False,clean
r09_L,4node,1.7,-26.7,1.0,3.4,7.0,-13.2,64.4,966.0,14.6,355.8,30.1,-444.2,21.7,16.8,False,HAZE
r09_L,noatok,-10.8,-26.2,-12.7,-11.5,-10.0,-11.8,58.1,1124.6,-8.8,282.8,6.699999999999999,-517.2,4.699999999999999,1.9000000000000004,False,clean
r09_L,noadaln,-7.7,-21.4,-11.0,-13.4,-14.7,-1.7,57.8,1314.3,-2.4,36.4,13.1,-763.6,0.0,0.0,False,BLUR
r09_R,pca8,-1.2,-10.7,-3.0,-20.0,-20.7,4.8,66.6,877.8,-11.1,1989.2,-7.8,1387.9,-4.699999999999999,0.0,False,clean
r09_R,pca4,-3.4,-18.7,-4.7,-20.7,-16.0,0.4,64.8,997.0,-3.3,601.3,0.0,0.0,0.0,-0.6999999999999993,False,clean
r09_R,pca2,-0.3,-19.7,3.7,-10.8,1.7,0.8,69.0,778.4,1.7,281.9,5.0,-319.4,17.7,9.2,False,clean
