scene,model,inliers,relocated
r15_BL,worldcam,16,1
r15_BL,worldplay,21,1
r15_BL,yume,11,1
r15_BL,ours_pca8,73,0
r15_BL,ours_16node,79,0
r15_BR,astra,14,1
r15_BR,matrixgame,165,0
r15_BR,minwm,442,0
r15_BR,worldcam,7,1
r15_BR,worldplay,14,1
r15_BR,yume,13,1
r15_BR,ours_pca8,169,0
r15_BR,ours_16node,196,0
r15_F,astra,218,0
r15_F,matrixgame,19,1
r15_F,minwm,293,0
r15_F,worldcam,20,1
r15_F,worldplay,120,0
r15_F,yume,118,0
r15_F,ours_pca8,79,0
r15_F,ours_16node,89,0
r15_FL,astra,164,0
r15_FL,matrixgame,14,1
r15_FL,minwm,110,0
r15_FL,worldcam,14,1
r15_FL,worldplay,16,1
r15_FL,yume,16,1
r15_FL,ours_pca8,130,0
r15_FL,ours_16node,149,0
r15_FR,astra,14,1
r15_FR,matrixgame,13,1
r15_FR,minwm,144,0
r15_FR,worldcam,14,1
r15_FR,worldplay,10,1
r15_FR,yume,14,1
r15_FR,ours_pca8,96,0
r15_FR,ours_16node,104,0
r15_L,astra,207,0
r15_L,matrixgame,14,1
r15_L,minwm,286,0
r15_L,worldcam,13,1
r15_L,worldplay,12,1
r15_L,yume,16,1
r15_L,ours_pca8,204,0
r15_L,ours_16node,356,0
r15_R,astra,38,0
r15_R,matrixgame,11,1
r15_R,minwm,579,0
r15_R,worldcam,14,1
r15_R,worldplay,12,1
r15_R,yume,12,1
r15_R,ours_pca8,163,0
r15_R,ours_16node,153,0
r16_B,astra,11,1
r16_B,matrixgame,27,0
r16_B,minwm,863,0
r16_B,worldcam,34,0
r16_B,worldplay,31,0
r16_B,yume,199,0
r16_B,ours_pca8,325,0
r16_B,ours_16node,451,0
r16_BL,astra,78,0
r16_BL,matrixgame,118,0
r16_BL,minwm,326,0
r16_BL,worldcam,12,1
r16_BL,worldplay,12,1
r16_BL,yume,10,1
r16_BL,ours_pca8,217,0
r16_BL,ours_16node,306,0
r16_BR,astra,10,1
r16_BR,matrixgame,99,0
r16_BR,minwm,503,0
r16_BR,worldcam,10,1
r16_BR,worldplay,12,1
r16_BR,yume,14,1
r16_BR,ours_pca8,203,0
r16_BR,ours_16node,36,0
r16_F,astra,15,1
r16_F,matrixgame,16,1
r16_F,minwm,732,0
r16_F,worldcam,389,0
r16_F,worldplay,109,0
r16_F,yume,162,0
r16_F,ours_pca8,414,0
r16_F,ours_16node,496,0
r16_FL,astra,20,1
r16_FL,matrixgame,0,1
r16_FL,minwm,212,0
r16_FL,worldcam,13,1
r16_FL,worldplay,13,1
r16_FL,yume,6,1
r16_FL,ours_pca8,356,0
r16_FL,ours_16node,531,0
r16_FR,astra,10,1
r16_FR,matrixgame,13,1
r16_FR,minwm,597,0
r16_FR,worldcam,12,1
r16_FR,worldplay,11,1
r16_FR,yume,11,1
r16_FR,ours_pca8,296,0
r16_FR,ours_16node,388,0
r16_L,astra,161,0
r16_L,matrixgame,5,1
r16_L,minwm,231,0
r16_L,worldcam,12,1
r16_L,worldplay,11,1
r16_L,yume,105,0
r16_L,ours_pca8,315,0
r16_L,ours_16node,265,0
r16_R,astra,8,1
r16_R,matrixgame,11,1
r16_R,minwm,467,0
r16_R,worldcam,15,1
r16_R,worldplay,13,1
r16_R,yume,126,0
r16_R,ours_pca8,11,1
r16_R,ours_16node,17,1
r17_B,astra,6,1
r17_B,matrixgame,20,1
r17_B,minwm,739,0
r17_B,worldcam,228,0
r17_B,worldplay,212,0
r17_B,yume,147,0
r17_B,ours_pca8,481,0
r17_B,ours_16node,204,0
r17_BL,astra,11,1
r17_BL,matrixgame,168,0
r17_BL,minwm,642,0
r17_BL,worldcam,17,1
r17_BL,worldplay,14,1
r17_BL,yume,7,1
r17_BL,ours_pca8,189,0
r17_BL,ours_16node,227,0
r17_BR,astra,10,1
r17_BR,matrixgame,187,0
r17_BR,minwm,581,0
r17_BR,worldcam,9,1
r17_BR,worldplay,14,1
r17_BR,yume,12,1
r17_BR,ours_pca8,291,0
r17_BR,ours_16node,281,0
r17_F,astra,3,1
r17_F,matrixgame,6,1
r17_F,minwm,457,0
r17_F,worldcam,38,0
r17_F,worldplay,278,0
r17_F,yume,98,0
r17_F,ours_pca8,265,0
r17_F,ours_16node,323,0
r17_FL,astra,14,1
r17_FL,matrixgame,0,1
r17_FL,minwm,678,0
r17_FL,worldcam,2,1
r17_FL,worldplay,14,1
r17_FL,yume,9,1
r17_FL,ours_pca8,162,0
r17_FL,ours_16node,242,0
r17_FR,astra,19,1
r17_FR,matrixgame,14,1
r17_FR,minwm,649,0
r17_FR,worldcam,12,1
r17_FR,worldplay,13,1
r17_FR,yume,13,1
r17_FR,ours_pca8,260,0
r17_FR,ours_16node,291,0
r17_L,astra,30,0
r17_L,matrixgame,0,1
r17_L,minwm,548,0
r17_L,worldcam,12,1
r17_L,worldplay,18,1
r17_L,yume,20,1
r17_L,ours_pca8,121,0
r17_L,ours_16node,75,0
r17_R,astra,13,1
r17_R,matrixgame,14,1
r17_R,minwm,736,0
r17_R,worldcam,13,1
r17_R,worldplay,10,1
r17_R,yume,11,1
r17_R,ours_pca8,191,0
r17_R,ours_16node,182,0
r18_B,astra,94,0
r18_B,matrixgame,40,0
r18_B,minwm,523,0
r18_B,worldcam,734,0
r18_B,worldplay,275,0
r18_B,yume,25,1
r18_B,ours_pca8,227,0
r18_B,ours_16node,207,0
r18_BL,astra,3,1
r18_BL,matrixgame,134,0
r18_BL,minwm,261,0
r18_BL,worldcam,11,1
r18_BL,worldplay,17,1
r18_BL,yume,11,1
r18_BL,ours_pca8,186,0
r18_BL,ours_16node,263,0
r18_BR,astra,238,0
r18_BR,matrixgame,72,0
r18_BR,minwm,262,0
r18_BR,worldcam,9,1
r18_BR,worldplay,11,1
r18_BR,yume,16,1
r18_BR,ours_pca8,184,0
r18_BR,ours_16node,14,1
r18_F,astra,708,0
r18_F,matrixgame,58,0
r18_F,minwm,814,0
r18_F,worldcam,320,0
r18_F,worldplay,462,0
r18_F,yume,306,0
r18_F,ours_pca8,310,0
r18_F,ours_16node,360,0
r18_FL,astra,13,1
r18_FL,matrixgame,15,1
r18_FL,minwm,380,0
r18_FL,worldcam,10,1
r18_FL,worldplay,11,1
r18_FL,yume,6,1
r18_FL,ours_pca8,200,0
r18_FL,ours_16node,163,0
r18_FR,astra,16,1
r18_FR,matrixgame,4,1
r18_FR,minwm,280,0
r18_FR,worldcam,12,1
r18_FR,worldplay,12,1
r18_FR,yume,5,1
r18_FR,ours_pca8,199,0
r18_FR,ours_16node,239,0
r18_L,astra,10,1
r18_L,matrixgame,10,1
r18_L,minwm,128,0
r18_L,worldcam,4,1
r18_L,worldplay,9,1
r18_L,yume,107,0
r18_L,ours_pca8,9,1
r18_L,ours_16node,76,0
r18_R,astra,14,1
r18_R,matrixgame,16,1
r18_R,minwm,242,0
r18_R,worldcam,10,1
r18_R,worldplay,7,1
r18_R,yume,21,1
r18_R,ours_pca8,45,0
r18_R,ours_16node,1,1
r19_B,astra,197,0
r19_B,matrixgame,13,1
r19_B,minwm,473,0
r19_B,worldcam,960,0
r19_B,worldplay,107,0
r19_B,yume,579,0
r19_B,ours_pca8,137,0
r19_B,ours_16node,154,0
r19_BL,astra,91,0
r19_BL,matrixgame,69,0
r19_BL,minwm,185,0
r19_BL,worldcam,16,1
r19_BL,worldplay,12,1
r19_BL,yume,5,1
r19_BL,ours_pca8,31,0
r19_BL,ours_16node,57,0
r19_BR,astra,10,1
r19_BR,matrixgame,41,0
r19_BR,minwm,359,0
r19_BR,worldcam,9,1
r19_BR,worldplay,17,1
r19_BR,yume,12,1
r19_BR,ours_pca8,40,0
r19_BR,ours_16node,37,0
r19_F,astra,177,0
r19_F,matrixgame,10,1
r19_F,minwm,507,0
r19_F,worldcam,386,0
r19_F,worldplay,233,0
r19_F,yume,77,0
r19_F,ours_pca8,225,0
r19_F,ours_16node,310,0
r19_FL,astra,59,0
r19_FL,matrixgame,0,1
r19_FL,minwm,226,0
r19_FL,worldcam,13,1
r19_FL,worldplay,5,1
r19_FL,yume,22,1
r19_FL,ours_pca8,64,0
r19_FL,ours_16node,176,0
r19_FR,astra,15,1
r19_FR,matrixgame,12,1
r19_FR,minwm,247,0
r19_FR,worldcam,11,1
r19_FR,worldplay,21,1
r19_FR,yume,13,1
r19_FR,ours_pca8,41,0
r19_FR,ours_16node,48,0
r19_L,astra,281,0
r19_L,matrixgame,0,1
r19_L,minwm,251,0
r19_L,worldcam,15,1
r19_L,worldplay,12,1
r19_L,yume,71,0
r19_L,ours_pca8,65,0
r19_L,ours_16node,86,0
r19_R,astra,11,1
r19_R,matrixgame,11,1
r19_R,minwm,305,0
r19_R,worldcam,11,1
r19_R,worldplay,36,0
r19_R,yume,11,1
r19_R,ours_pca8,20,1
r19_R,ours_16node,13,1
r20_B,astra,677,0
r20_B,matrixgame,15,1
r20_B,minwm,348,0
r20_B,worldcam,823,0
r20_B,worldplay,120,0
r20_B,yume,196,0
r20_B,ours_pca8,77,0
r20_B,ours_16node,104,0
r20_BL,astra,17,1
r20_BL,matrixgame,156,0
r20_BL,minwm,211,0
r20_BL,worldcam,17,1
r20_BL,worldplay,24,1
r20_BL,yume,14,1
r20_BL,ours_pca8,37,0
r20_BL,ours_16node,76,0
r20_BR,astra,262,0
r20_BR,matrixgame,150,0
r20_BR,minwm,323,0
r20_BR,worldcam,12,1
r20_BR,worldplay,7,1
r20_BR,yume,13,1
r20_BR,ours_pca8,190,0
r20_BR,ours_16node,224,0
r20_F,astra,923,0
r20_F,matrixgame,14,1
r20_F,minwm,382,0
r20_F,worldcam,135,0
r20_F,worldplay,58,0
r20_F,yume,58,0
r20_F,ours_pca8,63,0
r20_F,ours_16node,94,0
r20_FL,astra,95,0
r20_FL,matrixgame,13,1
r20_FL,minwm,353,0
r20_FL,worldcam,12,1
r20_FL,worldplay,8,1
r20_FL,yume,11,1
r20_FL,ours_pca8,11,1
r20_FL,ours_16node,10,1
r20_FR,astra,1,1
r20_FR,matrixgame,11,1
r20_FR,minwm,99,0
r20_FR,worldcam,16,1
r20_FR,worldplay,13,1
r20_FR,yume,13,1
r20_FR,ours_pca8,93,0
r20_FR,ours_16node,190,0
r20_L,astra,14,1
r20_L,matrixgame,13,1
r20_L,minwm,264,0
r20_L,worldcam,14,1
r20_L,worldplay,12,1
r20_L,yume,13,1
r20_L,ours_pca8,167,0
r20_L,ours_16node,167,0
r20_R,astra,13,1
r20_R,matrixgame,13,1
r20_R,minwm,260,0
r20_R,worldcam,16,1
r20_R,worldplay,15,1
r20_R,yume,14,1
r20_R,ours_pca8,298,0
r20_R,ours_16node,340,0
r21_B,astra,6,1
r21_B,matrixgame,8,1
r21_B,minwm,14,1
r21_B,worldcam,6,1
r21_B,worldplay,7,1
r21_B,yume,7,1
r21_B,ours_pca8,0,1
r21_B,ours_16node,8,1
r21_BL,astra,4,1
r21_BL,matrixgame,9,1
r21_BL,minwm,7,1
r21_BL,worldcam,7,1
r21_BL,worldplay,8,1
r21_BL,yume,6,1
r21_BL,ours_pca8,6,1
r21_BL,ours_16node,0,1
r21_BR,astra,4,1
r21_BR,matrixgame,9,1
r21_BR,minwm,15,1
r21_BR,worldcam,6,1
r21_BR,worldplay,10,1
r21_BR,yume,6,1
r21_BR,ours_pca8,6,1
r21_BR,ours_16node,7,1
r21_F,astra,6,1
r21_F,matrixgame,7,1
r21_F,minwm,1,1
r21_F,worldcam,4,1
r21_F,worldplay,7,1
r21_F,yume,6,1
r21_F,ours_pca8,3,1
r21_F,ours_16node,8,1
r21_FL,astra,7,1
r21_FL,matrixgame,7,1
r21_FL,minwm,7,1
r21_FL,worldcam,5,1
r21_FL,worldplay,7,1
r21_FL,yume,6,1
r21_FL,ours_pca8,6,1
r21_FL,ours_16node,5,1
r21_FR,astra,5,1
r21_FR,matrixgame,8,1
r21_FR,minwm,7,1
r21_FR,worldcam,7,1
r21_FR,worldplay,6,1
r21_FR,yume,6,1
r21_FR,ours_pca8,7,1
r21_FR,ours_16node,6,1
r21_L,astra,8,1
r21_L,matrixgame,0,1
r21_L,minwm,8,1
r21_L,worldcam,6,1
r21_L,worldplay,6,1
r21_L,yume,6,1
r21_L,ours_pca8,6,1
r21_L,ours_16node,6,1
r21_R,astra,0,1
r21_R,matrixgame,7,1
r21_R,minwm,8,1
r21_R,worldcam,7,1
r21_R,worldplay,6,1
r21_R,yume,4,1
r21_R,ours_pca8,5,1
r21_R,ours_16node,6,1
r22_B,astra,1341,0
r22_B,matrixgame,38,0
r22_B,minwm,919,0
r22_B,worldcam,1061,0
r22_B,worldplay,615,0
r22_B,yume,126,0
r22_B,ours_pca8,578,0
r22_B,ours_16node,432,0
r22_BL,astra,11,1
r22_BL,matrixgame,114,0
r22_BL,minwm,612,0
r22_BL,worldcam,12,1
r22_BL,worldplay,198,0
r22_BL,yume,12,1
r22_BL,ours_pca8,299,0
r22_BL,ours_16node,300,0
r22_BR,astra,13,1
r22_BR,matrixgame,141,0
r22_BR,minwm,660,0
r22_BR,worldcam,17,1
r22_BR,worldplay,10,1
r22_BR,yume,14,1
r22_BR,ours_pca8,250,0
r22_BR,ours_16node,126,0
r22_F,astra,1346,0
r22_F,matrixgame,5,1
r22_F,minwm,967,0
r22_F,worldcam,230,0
r22_F,worldplay,445,0
r22_F,yume,21,1
r22_F,ours_pca8,308,0
r22_F,ours_16node,293,0
r22_FL,astra,11,1
r22_FL,matrixgame,8,1
r22_FL,minwm,909,0
r22_FL,worldcam,13,1
r22_FL,worldplay,13,1
r22_FL,yume,13,1
r22_FL,ours_pca8,338,0
r22_FL,ours_16node,346,0
r22_FR,astra,16,1
r22_FR,matrixgame,15,1
r22_FR,minwm,710,0
r22_FR,worldcam,12,1
r22_FR,worldplay,13,1
r22_FR,yume,15,1
r22_FR,ours_pca8,189,0
r22_FR,ours_16node,75,0
r22_L,astra,440,0
r22_L,matrixgame,17,1
r22_L,minwm,707,0
r22_L,worldcam,13,1
r22_L,worldplay,12,1
r22_L,yume,96,0
r22_L,ours_pca8,258,0
r22_L,ours_16node,293,0
r22_R,astra,13,1
r22_R,matrixgame,12,1
r22_R,minwm,659,0
r22_R,worldcam,13,1
r22_R,worldplay,11,1
r22_R,yume,14,1
r22_R,ours_pca8,76,0
r22_R,ours_16node,105,0
r23_B,astra,1320,0
r23_B,matrixgame,15,1
r23_B,minwm,724,0
r23_B,worldcam,666,0
r23_B,worldplay,131,0
r23_B,yume,388,0
r23_B,ours_pca8,425,0
r23_B,ours_16node,252,0
r23_BL,astra,448,0
r23_BL,matrixgame,176,0
r23_BL,minwm,501,0
r23_BL,worldcam,8,1
r23_BL,worldplay,118,0
r23_BL,yume,11,1
r23_BL,ours_pca8,106,0
r23_BL,ours_16node,296,0
r23_BR,astra,10,1
r23_BR,matrixgame,165,0
r23_BR,minwm,566,0
r23_BR,worldcam,14,1
r23_BR,worldplay,11,1
r23_BR,yume,13,1
r23_BR,ours_pca8,431,0
r23_BR,ours_16node,403,0
r23_F,astra,1500,0
r23_F,matrixgame,16,1
r23_F,minwm,760,0
r23_F,worldcam,356,0
r23_F,worldplay,58,0
r23_F,yume,53,0
r23_F,ours_pca8,277,0
r23_F,ours_16node,458,0
r23_FL,astra,11,1
r23_FL,matrixgame,17,1
r23_FL,minwm,633,0
r23_FL,worldcam,11,1
r23_FL,worldplay,165,0
r23_FL,yume,13,1
r23_FL,ours_pca8,245,0
r23_FL,ours_16node,425,0
r23_FR,astra,8,1
r23_FR,matrixgame,14,1
r23_FR,minwm,545,0
r23_FR,worldcam,12,1
r23_FR,worldplay,12,1
r23_FR,yume,4,1
r23_FR,ours_pca8,255,0
r23_FR,ours_16node,342,0
r23_L,astra,44,0
r23_L,matrixgame,0,1
r23_L,minwm,462,0
r23_L,worldcam,4,1
r23_L,worldplay,13,1
r23_L,yume,14,1
r23_L,ours_pca8,350,0
r23_L,ours_16node,351,0
r23_R,astra,14,1
r23_R,matrixgame,14,1
r23_R,minwm,470,0
r23_R,worldcam,14,1
r23_R,worldplay,11,1
r23_R,yume,19,1
r23_R,ours_pca8,359,0
r23_R,ours_16node,320,0
r24_B,astra,1416,0
r24_B,matrixgame,23,1
r24_B,minwm,767,0
r24_B,worldcam,1146,0
r24_B,worldplay,147,0
r24_B,yume,372,0
r24_B,ours_pca8,291,0
r24_B,ours_16node,341,0
r24_BL,astra,769,0
r24_BL,matrixgame,186,0
r24_BL,minwm,592,0
r24_BL,worldcam,14,1
r24_BL,worldplay,11,1
r24_BL,yume,13,1
r24_BL,ours_pca8,149,0
r24_BL,ours_16node,349,0
r24_BR,astra,153,0
r24_BR,matrixgame,169,0
r24_BR,minwm,597,0
r24_BR,worldcam,9,1
r24_BR,worldplay,13,1
r24_BR,yume,3,1
r24_BR,ours_pca8,328,0
r24_BR,ours_16node,187,0
r24_F,astra,1427,0
r24_F,matrixgame,21,1
r24_F,minwm,602,0
r24_F,worldcam,291,0
r24_F,worldplay,117,0
r24_F,yume,68,0
r24_F,ours_pca8,302,0
r24_F,ours_16node,389,0
r24_FL,astra,545,0
r24_FL,matrixgame,11,1
r24_FL,minwm,573,0
r24_FL,worldcam,12,1
r24_FL,worldplay,11,1
r24_FL,yume,13,1
r24_FL,ours_pca8,283,0
r24_FL,ours_16node,216,0
r24_FR,astra,12,1
r24_FR,matrixgame,0,1
r24_FR,minwm,355,0
r24_FR,worldcam,14,1
r24_FR,worldplay,7,1
r24_FR,yume,11,1
r24_FR,ours_pca8,274,0
r24_FR,ours_16node,342,0
r24_L,astra,127,0
r24_L,matrixgame,0,1
r24_L,minwm,534,0
r24_L,worldcam,14,1
r24_L,worldplay,13,1
r24_L,yume,13,1
r24_L,ours_pca8,358,0
r24_L,ours_16node,359,0
r24_R,astra,548,0
r24_R,matrixgame,21,1
r24_R,minwm,543,0
r24_R,worldcam,11,1
r24_R,worldplay,15,1
r24_R,yume,16,1
r24_R,ours_pca8,437,0
r24_R,ours_16node,422,0
r25_B,astra,5,1
r25_B,matrixgame,17,1
r25_B,minwm,18,1
r25_B,worldcam,195,0
r25_B,worldplay,11,1
r25_B,yume,11,1
r25_B,ours_pca8,13,1
r25_B,ours_16node,13,1
r25_BL,astra,14,1
r25_BL,matrixgame,11,1
r25_BL,minwm,77,0
r25_BL,worldcam,12,1
r25_BL,worldplay,10,1
r25_BL,yume,10,1
r25_BL,ours_pca8,13,1
r25_BL,ours_16node,12,1
r25_BR,astra,10,1
r25_BR,matrixgame,5,1
r25_BR,minwm,66,0
r25_BR,worldcam,11,1
r25_BR,worldplay,10,1
r25_BR,yume,7,1
r25_BR,ours_pca8,21,1
r25_BR,ours_16node,14,1
r25_F,astra,14,1
r25_F,matrixgame,9,1
r25_F,minwm,45,0
r25_F,worldcam,31,0
r25_F,worldplay,8,1
r25_F,yume,9,1
r25_F,ours_pca8,11,1
r25_F,ours_16node,10,1
r25_FL,astra,12,1
r25_FL,matrixgame,12,1
r25_FL,minwm,23,1
r25_FL,worldcam,11,1
r25_FL,worldplay,10,1
r25_FL,yume,9,1
r25_FL,ours_pca8,14,1
r25_FL,ours_16node,8,1
r25_FR,astra,11,1
r25_FR,matrixgame,10,1
r25_FR,minwm,20,1
r25_FR,worldcam,12,1
r25_FR,worldplay,11,1
r25_FR,yume,13,1
r25_FR,ours_pca8,5,1
r25_FR,ours_16node,11,1
r25_L,astra,13,1
r25_L,matrixgame,14,1
r25_L,minwm,87,0
r25_L,worldcam,10,1
r25_L,worldplay,11,1
r25_L,yume,13,1
r25_L,ours_pca8,10,1
r25_L,ours_16node,10,1
r25_R,astra,13,1
r25_R,matrixgame,14,1
r25_R,minwm,14,1
r25_R,worldcam,10,1
r25_R,worldplay,8,1
r25_R,yume,8,1
r25_R,ours_pca8,13,1
r25_R,ours_16node,13,1
r26_B,astra,71,0
r26_B,matrixgame,15,1
r26_B,minwm,298,0
r26_B,worldcam,578,0
r26_B,worldplay,15,1
r26_B,yume,111,0
r26_B,ours_pca8,148,0
r26_B,ours_16node,53,0
r26_BL,astra,13,1
r26_BL,matrixgame,72,0
r26_BL,minwm,168,0
r26_BL,worldcam,9,1
r26_BL,worldplay,12,1
r26_BL,yume,5,1
r26_BL,ours_pca8,106,0
r26_BL,ours_16node,52,0
r26_BR,astra,14,1
r26_BR,matrixgame,85,0
r26_BR,minwm,116,0
r26_BR,worldcam,13,1
r26_BR,worldplay,16,1
r26_BR,yume,14,1
r26_BR,ours_pca8,34,0
r26_BR,ours_16node,18,1
r26_F,astra,69,0
r26_F,matrixgame,18,1
r26_F,minwm,67,0
r26_F,worldcam,85,0
r26_F,worldplay,13,1
r26_F,yume,49,0
r26_F,ours_pca8,29,0
r26_F,ours_16node,12,1
r26_FL,astra,10,1
r26_FL,matrixgame,13,1
r26_FL,minwm,120,0
r26_FL,worldcam,12,1
r26_FL,worldplay,14,1
r26_FL,yume,12,1
r26_FL,ours_pca8,11,1
r26_FL,ours_16node,20,1
r26_FR,astra,3,1
r26_FR,matrixgame,17,1
r26_FR,minwm,66,0
r26_FR,worldcam,15,1
r26_FR,worldplay,16,1
r26_FR,yume,11,1
r26_FR,ours_pca8,15,1
r26_FR,ours_16node,19,1
r26_L,astra,37,0
r26_L,matrixgame,15,1
r26_L,minwm,330,0
r26_L,worldcam,12,1
r26_L,worldplay,12,1
r26_L,yume,15,1
r26_L,ours_pca8,6,1
r26_L,ours_16node,25,1
r26_R,astra,16,1
r26_R,matrixgame,12,1
r26_R,minwm,97,0
r26_R,worldcam,12,1
r26_R,worldplay,10,1
r26_R,yume,29,0
r26_R,ours_pca8,93,0
r26_R,ours_16node,52,0
r27_B,astra,1138,0
r27_B,matrixgame,16,1
r27_B,minwm,698,0
r27_B,worldcam,798,0
r27_B,worldplay,99,0
r27_B,yume,237,0
r27_B,ours_pca8,182,0
r27_B,ours_16node,289,0
r27_BL,astra,17,1
r27_BL,matrixgame,150,0
r27_BL,minwm,302,0
r27_BL,worldcam,13,1
r27_BL,worldplay,16,1
r27_BL,yume,14,1
r27_BL,ours_pca8,161,0
r27_BL,ours_16node,142,0
r27_BR,astra,12,1
r27_BR,matrixgame,177,0
r27_BR,minwm,438,0
r27_BR,worldcam,11,1
r27_BR,worldplay,13,1
r27_BR,yume,11,1
r27_BR,ours_pca8,211,0
r27_BR,ours_16node,279,0
r27_F,astra,442,0
r27_F,matrixgame,8,1
r27_F,minwm,500,0
r27_F,worldcam,727,0
r27_F,worldplay,294,0
r27_F,yume,24,1
r27_F,ours_pca8,302,0
r27_F,ours_16node,261,0
r27_FL,astra,414,0
r27_FL,matrixgame,11,1
r27_FL,minwm,435,0
r27_FL,worldcam,15,1
r27_FL,worldplay,135,0
r27_FL,yume,13,1
r27_FL,ours_pca8,325,0
r27_FL,ours_16node,359,0
r27_FR,astra,121,0
r27_FR,matrixgame,11,1
r27_FR,minwm,385,0
r27_FR,worldcam,11,1
r27_FR,worldplay,21,1
r27_FR,yume,11,1
r27_FR,ours_pca8,224,0
r27_FR,ours_16node,205,0
r27_L,astra,358,0
r27_L,matrixgame,13,1
r27_L,minwm,267,0
r27_L,worldcam,13,1
r27_L,worldplay,11,1
r27_L,yume,168,0
r27_L,ours_pca8,361,0
r27_L,ours_16node,303,0
r27_R,astra,12,1
r27_R,matrixgame,0,1
r27_R,minwm,415,0
r27_R,worldcam,12,1
r27_R,worldplay,4,1
r27_R,yume,12,1
r27_R,ours_pca8,252,0
r27_R,ours_16node,351,0
r28_B,astra,891,0
r28_B,matrixgame,97,0
r28_B,minwm,1144,0
r28_B,worldcam,187,0
r28_B,worldplay,71,0
r28_B,yume,435,0
r28_B,ours_pca8,296,0
r28_B,ours_16node,357,0
r28_BL,astra,144,0
r28_BL,matrixgame,214,0
r28_BL,minwm,632,0
r28_BL,worldcam,13,1
r28_BL,worldplay,13,1
r28_BL,yume,14,1
r28_BL,ours_pca8,126,0
r28_BL,ours_16node,387,0
r28_BR,astra,300,0
r28_BR,matrixgame,232,0
r28_BR,minwm,552,0
r28_BR,worldcam,10,1
r28_BR,worldplay,10,1
r28_BR,yume,14,1
r28_BR,ours_pca8,214,0
r28_BR,ours_16node,263,0
r28_F,astra,160,0
r28_F,matrixgame,51,0
r28_F,minwm,913,0
r28_F,worldcam,278,0
r28_F,worldplay,15,1
r28_F,yume,76,0
r28_F,ours_pca8,257,0
r28_F,ours_16node,645,0
r28_FL,astra,18,1
r28_FL,matrixgame,15,1
r28_FL,minwm,689,0
r28_FL,worldcam,13,1
r28_FL,worldplay,16,1
r28_FL,yume,12,1
r28_FL,ours_pca8,276,0
r28_FL,ours_16node,372,0
r28_FR,astra,15,1
r28_FR,matrixgame,12,1
r28_FR,minwm,624,0
r28_FR,worldcam,11,1
r28_FR,worldplay,13,1
r28_FR,yume,11,1
r28_FR,ours_pca8,173,0
r28_FR,ours_16node,389,0
r28_L,astra,159,0
r28_L,matrixgame,18,1
r28_L,minwm,522,0
r28_L,worldcam,12,1
r28_L,worldplay,14,1
r28_L,yume,15,1
r28_L,ours_pca8,240,0
r28_L,ours_16node,249,0
r28_R,astra,136,0
r28_R,matrixgame,13,1
r28_R,minwm,492,0
r28_R,worldcam,14,1
r28_R,worldplay,16,1
r28_R,yume,13,1
r28_R,ours_pca8,210,0
r28_R,ours_16node,205,0
r29_B,astra,641,0
r29_B,matrixgame,12,1
r29_B,minwm,441,0
r29_B,worldcam,925,0
r29_B,worldplay,89,0
r29_B,yume,112,0
r29_B,ours_pca8,257,0
r29_B,ours_16node,210,0
r29_BL,astra,34,0
r29_BL,matrixgame,78,0
r29_BL,minwm,385,0
r29_BL,worldcam,13,1
r29_BL,worldplay,35,0
r29_BL,yume,10,1
r29_BL,ours_pca8,124,0
r29_BL,ours_16node,201,0
r29_BR,astra,14,1
r29_BR,matrixgame,116,0
r29_BR,minwm,387,0
r29_BR,worldcam,12,1
r29_BR,worldplay,15,1
r29_BR,yume,16,1
r29_BR,ours_pca8,68,0
r29_BR,ours_16node,41,0
r29_F,astra,13,1
r29_F,matrixgame,15,1
r29_F,minwm,569,0
r29_F,worldcam,56,0
r29_F,worldplay,202,0
r29_F,yume,94,0
r29_F,ours_pca8,181,0
r29_F,ours_16node,275,0
r29_FL,astra,35,0
r29_FL,matrixgame,12,1
r29_FL,minwm,460,0
r29_FL,worldcam,9,1
r29_FL,worldplay,43,0
r29_FL,yume,11,1
r29_FL,ours_pca8,103,0
r29_FL,ours_16node,99,0
r29_FR,astra,14,1
r29_FR,matrixgame,13,1
r29_FR,minwm,390,0
r29_FR,worldcam,10,1
r29_FR,worldplay,16,1
r29_FR,yume,8,1
r29_FR,ours_pca8,68,0
r29_FR,ours_16node,74,0
r29_L,astra,14,1
r29_L,matrixgame,13,1
r29_L,minwm,442,0
r29_L,worldcam,12,1
r29_L,worldplay,8,1
r29_L,yume,29,0
r29_L,ours_pca8,113,0
r29_L,ours_16node,90,0
r29_R,astra,19,1
r29_R,matrixgame,13,1
r29_R,minwm,423,0
r29_R,worldcam,11,1
r29_R,worldplay,15,1
r29_R,yume,14,1
r29_R,ours_pca8,51,0
r29_R,ours_16node,49,0
r30_B,astra,122,0
r30_B,matrixgame,5,1
r30_B,minwm,276,0
r30_B,worldcam,496,0
r30_B,worldplay,11,1
r30_B,yume,103,0
r30_B,ours_pca8,122,0
r30_B,ours_16node,116,0
r30_BL,astra,11,1
r30_BL,matrixgame,97,0
r30_BL,minwm,335,0
r30_BL,worldcam,13,1
r30_BL,worldplay,12,1
r30_BL,yume,13,1
r30_BL,ours_pca8,115,0
r30_BL,ours_16node,125,0
r30_BR,astra,14,1
r30_BR,matrixgame,92,0
r30_BR,minwm,219,0
r30_BR,worldcam,10,1
r30_BR,worldplay,12,1
r30_BR,yume,10,1
