grid,variant,quality,style_shift,action_follow,arniqa,brisque,clip_first_sim,clip_temp,clipiqa,clipiqa+,cnniqa,dbcnn,dino_consistency,dover_aesthetic,dover_overall,dover_technical,flow_mag,hyperiqa,liqe,maniqa,musiq,nima,niqe,paq2piq,qualiclip+,qwen_black_regions,qwen_blur_haze,qwen_melt_warp,qwen_overall,qwen_structure,qwen_style_consistent,qwen_temporal,s_contrast,s_dark_channel,s_laplacian_var,s_saturation,ss_clip_dist,ss_csd_drift,ss_dL,ss_d_contrast,ss_d_dark_frac,ss_d_haze,ss_d_saturation,ss_d_sharpness,ss_dab,ss_dino_drift,ss_gram_dist,ss_hf_ratio_drift,ss_msswd,ss_musiq_drift,ss_musiq_drift_abs,ss_musiq_end,ss_musiq_start,ss_photometric,t_block_flicker,t_framediff,t_shimmer,topiq_nr,tres,unique,vs_dynamic_degree,vs_factual_consistency,vs_t2v_alignment,vs_temporal_consistency,vs_visual_quality,warping_error
r05_BR,noatok,5.0,0,1,0.6398656964302063,8.5743408203125,0.8535749912261963,0.9712501168251038,0.2190954536199569,0.369663804769516,0.6490287780761719,0.4498679041862488,0.8223572373390198,94.336334,30.535294,4.141258,9.35257053375244,0.4828334450721741,1.8021936416625977,0.2828986048698425,58.14069366455078,4.837482929229736,4.11130428314209,63.91216278076172,0.4777112007141113,10.0,5.0,7.0,6.0,6.0,9.0,8.0,65.81229536349059,68.56679895421962,297.1314856082623,27.299477378090657,0.2118231058120727,0.3148706555366516,-30.55859375,-21.827957153320312,0.0168307796939388,-28.743917947287088,7.492801666259766,90.45509326003662,0.384196937084198,0.4142898917198181,0.6570857688784599,0.028821550309658,6.228439331054688,11.255729675292969,11.255729675292969,47.86219024658203,59.117919921875,5.690134561061859,0.0202649552375078,0.0277780164033174,0.0452528782188892,0.4365171194076538,71.80816650390625,0.2601684033870697,3.25,2.297,2.703,2.203,2.391,0.0225132498890161
r05_BR,noadaln,3.0,0,0,0.6295472383499146,11.89458465576172,0.8703460693359375,0.969976246356964,0.2178322076797485,0.3583239614963531,0.629939079284668,0.4274743497371673,0.8551310896873474,90.553741,26.537395,4.266316,6.634915351867676,0.4589644968509674,1.5864827632904053,0.2736813426017761,60.99763488769531,4.849332332611084,4.2085795402526855,62.895484924316406,0.4670459926128387,10.0,5.0,7.0,6.0,6.0,9.0,8.0,71.82795999718645,80.55074704348385,195.7705773933872,28.772775167947287,0.1613526344299316,0.2249069213867187,-11.771575927734377,-3.3300933837890625,0.0627815330421531,-3.16954325581645,14.914409637451172,-52.692123141817206,0.4381260573863983,0.3349671363830566,0.6375966221094131,0.0287911668419837,3.118849754333496,1.2780036926269531,1.2780036926269531,58.16872787475586,59.44673156738281,2.343512624502182,0.0174795426428318,0.0207634028047323,0.033691618591547,0.4208204746246338,68.57109069824219,0.2090932428836822,3.953,3.797,3.531,3.766,3.891,0.0129040870815515
r06_BR,pca8,8.0,0,1,0.5979482531547546,12.51105499267578,0.8963829874992371,0.978705883026123,0.271373450756073,0.380618155002594,0.671438455581665,0.5435320138931274,0.8673632144927979,96.210899,41.642235,6.803278,7.558518886566162,0.5106038451194763,2.175009489059448,0.3304736614227295,60.24215316772461,4.73394250869751,3.4462594985961914,61.05176162719727,0.5184170603752136,10.0,5.0,7.0,6.0,6.0,9.0,8.0,71.09190305642402,93.10206620771804,1148.7580923083335,33.09324578924493,0.1261169910430908,0.184058666229248,16.239242553710938,-2.4967575073242188,-0.1058237264444539,4.236831497360058,-21.61787223815918,736.9383563727092,1.1423156261444092,0.3291631937026977,0.5671434104442596,-0.0622756332159042,3.64729118347168,2.626453399658203,2.626453399658203,49.61725234985352,52.24370574951172,3.1829567432403563,0.0254214201122522,0.0487076267600059,0.0802060440182685,0.4591801464557647,76.58760833740234,0.4702033400535583,4.094,3.984,3.688,3.984,4.0,0.0285985115915536
r06_BR,pca4,4.0,0,1,0.576776385307312,10.179733276367188,0.8947250247001648,0.9793578386306764,0.3242289125919342,0.3796109557151794,0.6729587912559509,0.541145384311676,0.8495328426361084,95.27504,38.834095,6.528025,7.553094863891602,0.528761088848114,2.13754940032959,0.339756578207016,58.55656433105469,5.117013454437256,3.569471836090088,60.05951690673828,0.5078717470169067,10.0,5.0,7.0,6.0,6.0,9.0,8.0,63.83600349089249,79.449709546435,1291.9420357640215,34.096369816706726,0.1360036134719848,0.394566535949707,-12.335060119628906,-22.94948959350586,-0.1054967523931146,-13.763872251405829,-20.556135177612305,778.6188685368613,1.197361946105957,0.3753971457481384,0.6483974903821945,-0.1229610815644264,5.610307693481445,-1.0708770751953125,1.0708770751953125,53.15461730957031,52.083740234375,4.7957341194152825,0.0330815538763999,0.0509550087153911,0.0819732099771499,0.484948456287384,76.33438110351562,0.3980201482772827,3.578,2.906,2.953,2.719,2.984,0.038770243525505
r06_BR,pca2,4.0,0,1,0.599577009677887,7.162384033203125,0.8930482864379883,0.979167640209198,0.2899778485298157,0.3744397759437561,0.673430323600769,0.5204612016677856,0.8605643510818481,96.607666,41.742809,6.393863,7.673697471618652,0.5044318437576294,1.8660223484039309,0.3098825812339782,58.717403411865234,5.009554862976074,3.14076566696167,57.25706481933594,0.4977878928184509,10.0,5.0,7.0,6.0,6.0,9.0,8.0,69.14199067574825,86.75541636708019,892.4363825149765,35.12068176269531,0.1533304452896118,0.2753565311431885,-7.738594055175781,-8.639907836914062,-0.0843279492724072,-13.921120612175912,-19.924102783203125,392.95133256353006,1.7528990507125854,0.3071147203445434,0.4799459278583526,-0.0586181282997131,4.2703070640563965,-0.2237586975097656,0.2237586975097656,52.6191291809082,52.39537048339844,2.984635138511658,0.0263142734766006,0.0429553911089897,0.0696582496166229,0.4455111026763916,77.5639419555664,0.1409494280815124,4.094,3.969,3.641,3.922,3.984,0.0296637006103992
r06_BR,16node,8.0,0,1,0.6248175501823425,12.331527709960938,0.9026221036911012,0.9824788570404052,0.2310049682855606,0.4010759890079498,0.6727463603019714,0.537057101726532,0.8824783563613892,95.636681,39.161274,6.343129,7.866940498352051,0.5012182593345642,2.171389579772949,0.3259492218494415,58.623497009277344,4.737705230712891,3.368300437927246,61.99687957763672,0.5208308100700378,10.0,5.0,7.0,6.0,6.0,9.0,8.0,73.47680463663056,85.8866473187457,1108.348999703427,34.57851803957761,0.1141279935836792,0.1503956913948059,-5.857421875,2.6835174560546875,-0.0511642288375686,-12.567830012394822,-18.756568908691406,927.5593201083497,1.7121509313583374,0.2414333820343017,0.6117307096719742,-0.1128273829817771,3.901830673217773,-0.7150955200195312,0.7150955200195312,53.07433319091797,52.35923767089844,2.1343525648117065,0.0266002621501684,0.050055094063282,0.0843976438045501,0.4483905434608459,76.15753173828125,0.5611727833747864,4.031,4.0,3.672,4.0,4.031,0.0276397801935672
r06_BR,4node,7.5,0,1,0.5982534885406494,8.312156677246094,0.903671383857727,0.9808292388916016,0.2643714845180511,0.385341465473175,0.6467656493186951,0.477510541677475,0.8564061522483826,92.623116,32.721073,5.754865,8.344266891479492,0.459975391626358,1.5415940284729004,0.2920451462268829,50.3322639465332,4.551190376281738,3.338020086288452,58.272010803222656,0.4790340065956116,10.0,5.0,7.0,6.0,6.0,9.0,8.0,66.65812774503237,96.7819571023459,538.8463203110841,36.154612614558296,0.1083371639251709,0.226983368396759,-7.803611755371094,-13.088157653808594,-0.0786386007791037,1.1581048651055994,-14.842063903808594,-249.84260821816625,2.4477288722991943,0.2988044023513794,0.4970288202166557,-0.0059307739138603,4.993143558502197,11.17290496826172,11.17290496826172,40.76015472412109,51.93305969238281,3.320825910568237,0.0214955937117338,0.0356036126613616,0.0586995780467987,0.4039631187915802,72.31101989746094,0.3584001660346985,4.125,4.062,3.719,4.062,4.062,0.0234217830002307
r06_BR,noatok,7.5,0,1,0.5785656571388245,9.181312561035156,0.9035136699676514,0.9759292006492616,0.2875805795192718,0.3679095506668091,0.6780165433883667,0.5503835082054138,0.8304125070571899,94.779701,35.118721,5.437431,10.129664421081545,0.5167871713638306,1.6816049814224243,0.3368410468101501,55.69291687011719,5.10530948638916,3.8792166709899902,58.60455322265625,0.4834260940551758,10.0,5.0,7.0,6.0,6.0,9.0,8.0,67.70344634169919,77.84526598584522,944.5371441122052,40.66170996362036,0.1459614038467407,0.353493869304657,-36.35122680664063,-11.71573257446289,-0.0210903293483859,-35.03269522530691,-4.1437835693359375,604.2830440656638,2.7326576709747314,0.3914620876312256,0.7413756102323532,-0.0146782919764518,8.271352767944336,9.207801818847656,9.207801818847656,43.04248809814453,52.25028991699219,5.560416650772094,0.0309380311518907,0.0424481369554996,0.069371610879898,0.4754237234592438,78.2756576538086,0.1670783162117004,3.609,3.297,3.125,3.172,3.375,0.0399743281304836
r06_BR,noadaln,7.5,0,1,0.6083195209503174,8.834434509277344,0.8956655859947205,0.977931559085846,0.2747060656547546,0.3618077039718628,0.6378990411758423,0.4740058481693268,0.8444392681121826,94.159821,32.862877,4.997772,9.287635803222656,0.4545135498046875,1.556395411491394,0.2994910180568695,54.7365837097168,4.524024963378906,3.2521862983703613,58.799415588378906,0.4826420545578003,10.0,5.0,7.0,6.0,6.0,9.0,8.0,69.39306959888401,89.05605425153459,592.340864399791,39.87538113436856,0.1411061286926269,0.3279429078102112,-20.72667694091797,-2.2896804809570312,-0.009993668440934,-13.081593440129213,-7.691795349121094,48.143009833902056,2.1491427421569824,0.3331433534622192,0.46058289706707,-0.0111601799726486,5.684454441070557,1.9504814147949217,1.9504814147949217,49.73661804199219,51.68709945678711,3.116054058074951,0.0258826948702335,0.034907266497612,0.0561226233839988,0.422559916973114,72.16250610351562,0.3656108379364013,3.922,3.422,3.266,3.344,3.625,0.0284155067056417
r10_BR,pca8,7.5,0,1,0.6270893812179565,5.8604583740234375,0.8744968175888062,0.986377477645874,0.313577264547348,0.4493866264820099,0.6692003011703491,0.5234043598175049,0.8656777739524841,97.569641,42.666565,5.51542,5.729650974273682,0.432867169380188,3.049977302551269,0.2851351797580719,59.64119338989258,4.916989803314209,2.924248456954956,69.14532470703125,0.5452924966812134,10.0,8.0,8.0,8.0,8.0,9.0,9.0,66.86244853713791,49.99414515233302,1138.3154796829783,57.4782456618089,0.0948168635368347,0.1816529035568237,10.748138427734377,-9.856735229492188,-0.073592301253434,11.781852638328472,-6.682502746582031,-271.09936146731,1.6734317541122437,0.1806913018226623,0.5707265734672546,0.0108126178383827,3.966352939605713,3.511585235595703,3.511585235595703,60.30038833618164,63.811973571777344,2.7292988538742065,0.0313987620174884,0.0538153797388076,0.0886631458997726,0.4685380160808563,71.96796417236328,0.9442946314811708,4.094,3.891,3.656,3.922,4.0,0.0269729699939489
r10_BR,pca4,3.0,0,1,0.614594042301178,3.684608459472656,0.892490565776825,0.9831236600875854,0.3978961706161499,0.4745385348796844,0.6879273653030396,0.5758678913116455,0.8627074956893921,98.630791,52.454006,7.115799,7.157149314880371,0.4824530184268951,2.989950180053711,0.3161397874355316,62.9004135131836,5.300575256347656,2.863234758377075,70.07603454589844,0.556746780872345,10.0,5.0,7.0,6.0,6.0,9.0,8.0,64.20645684967361,41.51309673602765,1385.4714487962915,55.85380168537517,0.1252816915512085,0.2706813216209411,-6.378341674804688,-13.813640594482422,-0.0189222398695055,1.7055860246930905,-15.11553955078125,-161.8036934561262,0.9437771439552308,0.3731603622436523,0.6212757080793381,-0.0075891017913818,3.2561521530151367,1.1163291931152344,1.1163291931152344,62.627044677734375,63.74337387084961,2.96373063325882,0.0303141735494136,0.0538234040141105,0.0872560814023017,0.5034282207489014,74.05636596679688,1.054280161857605,3.969,3.547,3.438,3.375,3.531,0.0279843509197235
r10_BR,pca2,3.5,0,1,0.6464077234268188,2.8549957275390625,0.8787431120872498,0.9866024851799012,0.320216417312622,0.4810793697834015,0.6705676317214966,0.5393185019493103,0.8786782026290894,98.379158,51.86208,7.595764,6.096799850463867,0.4554119110107422,2.907827377319336,0.291229248046875,60.416690826416016,4.916003227233887,2.600868463516236,67.88427734375,0.5527678728103638,10.0,5.0,7.0,6.0,6.0,9.0,8.0,64.36736753069042,53.42566236558851,1068.2416454369488,51.10004617879679,0.0979697108268737,0.1258237361907959,23.086082458496094,-16.376068115234375,-0.1766394311255151,23.52520567506224,-23.898242950439453,-678.0717728216503,0.6134881973266602,0.1827828884124755,0.6197393164038658,0.0084335356950759,5.5358171463012695,11.54729461669922,11.54729461669922,52.343658447265625,63.89095306396485,5.263824844360352,0.0285726115107536,0.0494760684669017,0.0796189680695533,0.4697536528110504,72.67637634277344,1.0590181350708008,3.938,3.531,3.219,3.391,3.703,0.0243271719664335
r10_BR,16node,6.0,0,1,0.6678997874259949,6.610771179199219,0.8762276768684387,0.9856032133102416,0.3526744842529297,0.4880995452404022,0.6682392954826355,0.5455868244171143,0.8765944242477417,98.207542,49.357533,6.930511,7.785680770874023,0.4727886021137237,3.1375646591186523,0.3060291409492492,62.7952880859375,4.907874584197998,2.853460788726806,69.68464660644531,0.5569040775299072,10.0,5.0,7.0,6.0,6.0,9.0,8.0,64.08153682635032,49.50217613807091,1127.386745765975,55.74974043290693,0.1076917648315429,0.1144181489944458,2.407752990722656,-14.957656860351562,-0.0402374267578125,10.850589123401017,-13.58755111694336,-587.6320676697017,0.4596418738365173,0.2483903169631958,0.5737326741218567,-0.0192051976919174,3.588808059692383,1.4402313232421875,1.4402313232421875,62.98870849609375,64.42893981933594,2.507846915721893,0.0284027531743049,0.0505386404693126,0.0832766741514206,0.4958865344524383,73.57482147216797,1.1353099346160889,3.844,3.438,3.234,3.312,3.594,0.0234439056366682
r10_BR,4node,5.0,1,1,0.6247760057449341,6.532379150390625,0.872844398021698,0.9856337904930116,0.2949070334434509,0.4372919201850891,0.6488908529281616,0.5130507946014404,0.8523703813552856,97.730301,47.754307,7.250764,8.40867805480957,0.4292348027229309,2.374016284942627,0.2782221734523773,59.00738143920898,4.76586389541626,2.861544609069824,67.16380310058594,0.5218675136566162,10.0,5.0,7.0,6.0,6.0,9.0,8.0,56.43054132045546,67.45847915817093,760.0440957737172,42.52928916176597,0.1111657619476318,0.2560518980026245,37.59995269775391,-33.81389617919922,-0.2503960577996222,51.09148616581173,-37.41106796264648,-1093.0243776320322,1.1159591674804688,0.398621141910553,0.9338639676570892,0.0277010351419448,9.348947525024414,10.533363342285156,10.533363342285156,53.488426208496094,64.02178955078125,9.235130119323731,0.0269141066819429,0.0443314425647258,0.0712877511978149,0.4449130892753601,70.3964614868164,0.8147354125976562,3.453,2.781,2.781,2.656,3.0,0.0227980576455593
r10_BR,noatok,9.0,0,1,0.6111849546432495,5.413566589355469,0.867339015007019,0.9850346446037292,0.3115473687648773,0.4362288415431976,0.6855977773666382,0.567104697227478,0.8570981025695801,98.056328,44.315044,5.33129,8.782585144042969,0.4928442537784576,2.912754535675049,0.3354490399360657,62.82091522216797,5.034863471984863,2.998711109161377,68.88483428955078,0.5264778137207031,10.0,5.0,7.0,6.0,6.0,9.0,8.0,61.621875250454885,48.06937819260817,1283.070555972534,55.48875695532495,0.1323233842849731,0.1695489883422851,1.6047821044921875,-20.233806610107425,-0.0604236309344951,10.373559302026097,-16.42160415649414,-392.0971671902837,0.713951826095581,0.3177180886268616,0.6262207105755806,-0.0018026232719421,4.599016189575195,6.958061218261719,6.958061218261719,57.26368713378906,64.22174835205078,3.147729444503784,0.0323624908924102,0.0522753372788429,0.0864050835371017,0.5184488296508789,76.00830078125,1.1353000402450562,3.516,2.984,2.844,2.828,3.141,0.028942147269845
r10_BR,noadaln,9.0,0,0,0.6495262384414673,4.6401214599609375,0.8719515204429626,0.9867614507675172,0.325903058052063,0.4725112617015838,0.6668950319290161,0.5539498329162598,0.8718315362930298,98.441505,51.274986,7.158894,9.704663276672363,0.4520289599895477,2.79103422164917,0.3090254068374634,61.71797180175781,4.829282760620117,2.984437227249145,69.13971710205078,0.5565319061279297,10.0,5.0,7.0,6.0,6.0,9.0,8.0,62.41072561569045,46.30623635092934,977.361870662014,60.08063599303529,0.0748895406723022,0.1127177476882934,-10.819541931152344,-20.87298583984375,0.0255826174557863,5.350947118067474,-9.01254653930664,-870.8234565649993,0.6179218292236328,0.1732621192932129,0.788964033126831,0.0263935178518295,4.465991020202637,5.858711242675781,5.858711242675781,58.816871643066406,64.67558288574219,3.743464469909668,0.0268627386540174,0.0424169339239597,0.0686910450458526,0.4889417588710785,73.07089233398438,1.089565396308899,3.453,2.594,2.781,2.609,2.906,0.0237292312085628
