model,window,dir,recession,rot,tx,g0,g1,g2,g3,g4,g5,g6,g7
astra,27,F,-2.3,0.15,-105.9,-0.0309,0.0002,0.0225,-0.0083,0.0003,0.0054,-0.0154,-0.0084
astra,27,FR,-2.06,10.78,-901.0,0.0168,0.6361,-0.0434,0.2704,0.1182,-0.1875,-0.0756,0.1635
astra,27,R,41.24,5.2,-898.8,0.1773,0.8684,0.0641,0.6273,0.2744,-0.4037,0.3111,0.3581
astra,27,BR,10.59,31.56,-947.9,0.325,0.8455,-0.2929,-0.0847,0.4498,-0.053,-0.7569,0.5447
astra,27,B,-14.91,-1.62,-154.5,0.0658,-0.001,-0.0275,-0.0506,-0.0109,0.0174,0.0048,0.197
astra,27,BL,-19.23,-2.77,587.4,0.5075,-0.764,-0.4648,-0.2229,-0.0978,-0.2427,0.6614,0.3009
astra,27,L,-48.05,-1.49,353.1,0.1853,-0.7224,-0.3814,0.1723,0.2233,-0.216,0.0274,-0.1285
astra,27,FL,-10.61,-2.4,496.2,0.0886,-0.5364,-0.1873,-0.1062,0.0225,-0.0469,0.3067,0.0644
astra,28,F,6.71,1.87,-72.6,-0.0096,0.0805,0.0484,0.0859,0.0314,-0.0923,-0.0399,0.0226
astra,28,FR,19.66,-7.78,-482.3,0.1612,0.5628,0.1383,0.0987,0.1713,-0.0935,-0.4529,0.2985
astra,28,R,-14.25,12.48,-616.3,0.067,0.5788,0.1665,0.403,0.2458,-0.2958,0.297,0.3558
astra,28,BR,21.48,14.87,-568.1,0.0246,0.473,-0.001,0.2051,-0.0566,-0.0493,0.2619,0.1361
astra,28,B,0.94,1.69,-72.5,-0.023,0.0042,0.0102,0.0156,0.0047,-0.0214,0.0057,0.002
astra,28,BL,-4.25,-2.17,219.1,0.0515,-0.4311,-0.162,0.0445,-0.0093,-0.1893,0.3237,-0.2354
astra,28,L,-2.96,-7.62,341.0,0.4763,-0.6479,-0.074,0.4603,-0.1012,-0.1487,0.1411,0.1065
astra,28,FL,-1.18,-6.42,455.8,-0.0344,-0.5898,-0.0132,0.2478,-0.0771,-0.202,0.601,-0.3106
astra,29,F,-23.57,1.03,-214.9,0.1461,0.0305,-0.0018,0.1015,-0.1671,-0.0567,0.0694,0.1839
astra,29,FR,-5.62,16.47,-1307.1,0.2202,0.7429,-0.2377,0.1611,0.2452,-0.0139,-0.3315,0.3141
astra,29,R,25.58,7.03,-774.2,0.0322,0.7256,-0.0131,0.1452,0.1196,0.0706,-0.1085,0.4036
astra,29,BR,-95.9,-70.24,-1443.3,0.2411,0.8218,-0.0139,0.3003,0.3059,-0.0848,-0.1692,0.5894
astra,29,B,2.29,1.2,-118.9,-0.0368,0.0399,-0.0079,0.0113,-0.0172,-0.0349,-0.0642,-0.0052
astra,29,BL,-173.09,23.9,264.3,0.2346,-0.5275,-0.1481,0.2221,-0.0031,-0.1165,-0.1038,0.0534
astra,29,L,-165.94,2.53,-50.8,0.234,-0.4533,0.1154,-0.117,0.3901,0.253,-0.8154,0.6473
astra,29,FL,-277.72,-2.11,-318.3,0.5396,-0.2913,0.024,0.1403,-0.1638,-0.142,-0.1832,-0.0333
astra,30,F,-63.91,11.18,-285.0,0.026,-0.1613,-0.068,0.0074,0.1252,-0.0526,-0.0624,-0.0094
astra,30,FR,11.01,-26.46,-1646.3,-0.0043,0.7685,0.4623,0.3308,-0.1129,-0.0396,-0.2689,0.216
astra,30,R,-65.37,23.02,-1696.6,-0.0816,0.8693,0.4167,0.3581,0.0838,-0.0163,-0.7877,-0.3175
astra,30,BR,-125.23,-9.71,-947.1,0.37,0.5213,0.0106,0.1702,0.3149,0.0244,-0.8278,0.4603
astra,30,B,-87.41,3.72,-407.1,0.5367,-0.0675,0.3416,-0.0821,0.3682,0.1597,-0.8241,0.1448
astra,30,BL,-106.15,-15.66,298.3,0.6176,-0.7954,-0.0225,0.1817,0.2087,-0.4863,-0.2528,0.1088
astra,30,L,-42.66,-16.53,627.3,0.3265,-0.8445,-0.3585,0.2328,0.0476,-0.1833,0.7009,0.217
astra,30,FL,-71.37,-43.23,863.4,0.4354,-0.8141,-0.2953,0.3195,0.0779,-0.2994,0.3783,0.0423
astra,31,F,-62.66,2.52,-482.1,0.0018,0.0561,0.1107,0.3083,0.1193,-0.2369,0.1145,-0.0823
astra,31,FR,-11.6,22.39,-2270.1,0.1586,0.9627,0.7752,0.8341,0.0304,-0.407,-0.3284,0.4199
astra,31,R,13.44,11.83,-1347.4,-0.019,0.4965,0.4531,0.3906,-0.1601,-0.1369,-0.2225,0.1428
astra,31,BR,22.48,21.97,-931.6,-0.0355,0.5411,0.4984,0.4686,-0.3051,-0.0661,0.0439,0.0044
astra,31,B,-25.23,9.29,-295.2,-0.005,-0.1299,-0.0108,0.075,0.0122,-0.1098,0.2228,-0.0763
astra,31,BL,-2.78,-2.53,599.8,-0.0232,-0.5301,-0.286,-0.1786,-0.0301,-0.2226,0.2831,-0.2704
astra,31,L,-327.24,-21.9,313.2,0.0491,-0.2866,-0.0857,-0.1837,0.2078,-0.0116,0.343,0.0633
astra,31,FL,-136.11,-17.08,533.9,0.0225,-0.6759,-0.4416,-0.3945,0.4407,-0.0529,0.2997,0.2201
