model,window,dir,recession,rot,tx,g0,g1,g2,g3,g4,g5,g6,g7
worldcam,26,FR,-119.07,4.57,-683.9,0.1464,0.7731,0.3672,0.734,0.3278,-0.5792,0.7419,0.0551
worldcam,26,R,-142.33,-2.92,-620.0,0.1025,0.7665,0.3648,0.7348,0.279,-0.6072,0.741,0.2398
worldcam,26,BR,-90.18,29.45,-1602.7,0.2999,0.796,-0.0109,0.7376,0.5176,-0.5616,0.2873,0.0718
worldcam,26,B,-3.41,0.84,-13.7,-0.0176,-0.0099,-0.0151,-0.0191,0.0098,-0.0104,-0.0007,0.0077
worldcam,26,BL,-12.17,4.38,9.8,-0.0603,-0.6843,-0.5417,-0.6806,0.6868,-0.5798,-0.6494,-0.4642
worldcam,26,L,-7.56,2.25,13.1,0.054,-0.6695,-0.6374,-0.5912,0.686,-0.5846,-0.3801,-0.5173
worldcam,26,FL,-3.73,2.29,31.3,-0.0186,-0.691,-0.6868,-0.7025,0.7363,-0.6376,-0.6283,-0.535
worldcam,27,F,-4.76,0.95,-50.8,-0.0003,0.0338,-0.0133,-0.0079,-0.0011,0.02,-0.0093,0.0627
worldcam,27,FR,-40.76,17.21,-1512.4,0.3866,0.7912,-0.0036,0.6819,0.6134,-0.5525,0.0852,0.4278
worldcam,27,R,23.03,13.37,-1331.1,0.3232,0.8038,-0.0556,0.7287,0.5903,-0.6349,0.3644,0.3878
worldcam,27,BR,-4.87,20.17,-1418.3,0.2942,0.8028,-0.0747,0.7253,0.5688,-0.6159,0.424,0.3355
worldcam,27,B,0.9,0.07,-3.0,-0.0132,0.0009,0.0291,-0.0271,-0.0012,0.0446,0.0086,0.0968
worldcam,27,BL,41.65,-13.82,1595.3,0.4106,-0.7923,-0.6387,0.4269,0.7144,-0.4801,-0.1453,0.0523
worldcam,27,L,23.79,13.36,1600.4,0.4192,-0.7919,-0.6629,0.4275,0.7267,-0.4842,-0.1818,0.0703
worldcam,27,FL,-28.62,-11.0,1337.8,0.5038,-0.7899,-0.7337,0.4071,0.7211,-0.434,0.0745,-0.1227
worldcam,28,F,-22.57,0.81,-133.6,0.1996,0.0955,-0.1315,0.0333,-0.0333,0.1395,-0.1668,0.3128
worldcam,28,FR,-9.42,22.46,-1453.3,0.3285,0.7906,0.1692,0.7236,0.5034,-0.6479,0.4599,0.4487
worldcam,28,R,17.11,27.36,-1321.1,0.3373,0.801,-0.1035,0.7206,0.5282,-0.557,-0.1072,0.2598
worldcam,28,BR,-31.09,25.6,-1544.9,0.303,0.8011,-0.1025,0.7143,0.5576,-0.6383,0.2729,0.2266
worldcam,28,B,-13.05,-0.18,-65.3,0.0861,0.0176,0.0971,-0.0799,0.0274,0.0421,-0.0301,0.2777
worldcam,28,BL,20.65,-44.43,1389.3,0.3572,-0.7954,-0.6603,0.3987,0.7257,-0.4579,-0.0286,-0.253
worldcam,28,L,41.94,-49.39,1503.7,0.3838,-0.7964,-0.6648,0.3932,0.7365,-0.5037,-0.0462,-0.1085
worldcam,28,FL,4.53,-41.66,1321.7,0.4685,-0.7981,-0.674,0.486,0.7342,-0.5194,0.0227,-0.1839
worldcam,29,F,-37.47,0.99,-196.4,0.1284,0.122,-0.1673,-0.034,-0.0049,-0.0583,-0.0649,0.2529
worldcam,29,FR,14.77,26.2,-1360.6,0.2304,0.7966,0.1152,0.6093,0.3951,-0.3637,-0.1395,-0.0906
worldcam,29,R,-17.14,40.47,-1253.0,0.2846,0.7929,0.0062,0.6929,0.5164,-0.5571,-0.029,0.2607
worldcam,29,BR,-75.0,17.88,-1037.7,0.3781,0.7871,-0.3352,0.7428,0.6001,-0.5912,0.3115,0.0381
worldcam,29,B,1.31,0.06,11.3,-0.0195,-0.0099,0.0151,-0.0237,-0.0095,0.0358,-0.0006,0.0458
worldcam,29,BL,3.28,-18.8,1414.2,0.363,-0.7935,-0.6469,0.3596,0.7161,-0.5179,-0.0817,-0.2468
worldcam,29,L,25.97,-21.73,1499.0,0.3845,-0.7937,-0.6562,0.3927,0.719,-0.5223,-0.0764,-0.1403
worldcam,29,FL,6.9,-33.75,1364.2,0.4021,-0.793,-0.63,0.3656,0.711,-0.5458,0.12,-0.3099
worldcam,30,F,-39.26,-0.56,-140.8,0.208,-0.0237,-0.1642,0.234,-0.0147,-0.0429,-0.3279,0.3142
worldcam,30,FR,-194.6,18.12,-1907.6,0.4397,0.803,0.0345,0.7561,0.6793,-0.6929,0.0556,0.5344
worldcam,30,R,-5.59,16.43,-1512.5,0.3699,0.8028,-0.1482,0.7411,0.6156,-0.6638,0.4034,0.5072
worldcam,30,BR,-44.83,16.16,-1675.8,0.3126,0.8032,0.0082,0.7427,0.6045,-0.6364,0.3962,0.455
worldcam,30,B,-3.7,0.64,-6.3,-0.0131,-0.0105,0.0094,0.0014,-0.0014,0.0242,-0.0067,0.0573
worldcam,30,BL,-52.94,-30.48,1086.1,0.343,-0.7863,-0.6628,0.3256,0.718,-0.5485,-0.0111,-0.2318
worldcam,30,L,1.82,-14.3,1323.7,0.335,-0.7872,-0.6439,0.2507,0.7158,-0.5542,0.0303,-0.2841
worldcam,30,FL,-35.15,-19.53,787.8,0.4596,-0.7796,-0.7319,0.2422,0.739,-0.6127,0.2411,-0.2366
worldcam,31,F,-68.01,2.45,-226.6,0.0247,0.0331,-0.0397,0.0433,0.3104,-0.071,-0.0775,0.2064
worldcam,31,FR,24.62,16.06,-1079.7,0.0231,0.7689,0.7097,0.7868,0.3339,-0.6201,0.4245,0.2695
worldcam,31,R,5.94,20.8,-1466.5,-0.0101,0.7833,0.6735,0.7692,0.3286,-0.6142,0.5648,0.2967
worldcam,31,BR,51.53,25.74,-1199.0,0.0036,0.7846,0.7016,0.7863,0.2666,-0.6463,0.5353,0.1049
worldcam,31,B,-6.32,0.94,-39.0,0.0023,0.0194,0.0341,-0.027,0.0638,0.0529,-0.0374,0.0563
worldcam,31,BL,57.48,-38.18,1545.1,0.1514,-0.7493,-0.5548,-0.3357,0.6063,-0.4497,0.2067,-0.3981
worldcam,31,L,50.16,-30.2,1471.8,0.1204,-0.7463,-0.6402,-0.3756,0.7358,-0.5147,0.0019,-0.25
worldcam,31,FL,13.83,-41.76,1188.9,0.1064,-0.7236,-0.7359,-0.5785,0.7831,-0.6036,-0.4761,-0.1626
